CD14+ monocyte	Dendritic cell	Cytotoxic T cell	CD16+ monocyte	Plasmacytoid dendritic cell	B cell	Natural killer cell	CD4+ T cell	Megakaryocyte
0.00247340983621713	0.0538496240623701	0.0451091805673758	0.398022237713977	0.0104803423671336	0.377986146607646	0.016885084006754	0.0322075116989501	0.0629864631395764
0.184109503082008	0.119321301797869	0.161337976611274	0.208154982700881	0.0144187210297124	0.206499628909982	0.024580515476528	0.000142472956828556	0.0814348974349158
0.222863375919448	0.103505573520049	0.0616454131688231	0.0476160910366489	0.0160513591934218	0.374037542069337	0.00619840021839984	0.00384235527183867	0.164239889602034
0.478295531184654	0.20799886707074	0.104022527558735	0.0241525981806266	0.000972937259681115	0.0947522760258123	0.0177650383767033	0.0606660140826149	0.0113742102604327
0.186425233560961	0.065481814865673	0.229509443642247	0.0378976034102579	0.0122127157755758	0.329147839772123	0.0495764281656831	0.0282854524359471	0.0614634683715324
0.563367327494707	0.172621126379143	0.0129584405427678	0.0897477810423309	0.0068819693950708	0.00550605609440672	0.010102436418847	0.121396130555517	0.0174187320772097
0.168433291476554	0.0884652325258219	0.0920357555273547	0.11285399325714	0.00313772436095673	0.206641419694587	0.02400075909374	0.0987939788221669	0.205637845241678
0.374202883966321	0.166231370378203	0.0498168822595767	0.244869940394023	0.00151934910229717	0.070019757855985	0.020143123081133	0.0376578035951327	0.0355388893673278
0.581547673942501	0.20414860255963	0.0206662551121414	0.0866806709890694	0.00299677262126367	0.0631209763023225	0.0132982831237375	0.0256075744718065	0.00193319087752724
0.143275673507404	0.0971495779713581	0.125747563085823	0.322023426103409	0.0068318683094785	0.202183393349929	0.0314709142809246	0.0321936007067167	0.0391239826849577
0.0949832767553331	0.0728824360293866	0.0885579105992413	0.213867057939046	0.00681010101643363	0.444451039585098	0.0268774208044208	0.0344400640881129	0.017130693182927
0.00500307860025737	0.0268535834115522	0.126309319920318	0.141983832689789	0.0247605013159593	0.48159787981172	0.0141538341022629	0.12715421174393	0.0521837584042119
0.0967642116800175	0.000162153357980538	0.0539166908524894	0.0432559590483805	0.0174161554085372	0.0653823761966458	0.00156439063015371	0.643019380918286	0.0785186819075095
0.071840654978817	0.079589995380004	0.110601856997113	0.400037652338367	0.0102972076512881	0.1662602734636	0.0401043354333671	6.91293309891844e-05	0.121198894426455
0.0224142440735383	0.0617939759719056	0.07724019933901	0.498108651994136	0.00689980321902005	0.237193274660805	0.0111315993091296	0.0330856524139477	0.0521325990185077
0.288906085649279	0.158438176204434	0.0878420344162777	0.22228408991923	0.0134942865001402	0.0576322559033785	0.0296538110615102	0.080894399155243	0.0608548611905081
0.313554344044472	0.103417144830369	0.191513455185178	0.0362531058744453	0.0102222322943971	0.257634824473564	0.043006093931949	0.00792101174653562	0.0364777876190899
0.00528751181385683	0.0396380906099745	0.258628901202858	0.276272507722363	0.0121439511362989	0.0645641848509656	0.0572645803524503	0.188276185393381	0.0979240869178513
0.103281267209746	0.0670997410283026	0.346435958735237	0.0834520770487585	0.00266207945596109	0.252643932795692	0.0472921654025464	0.018471195106462	0.0786615832172947
0.0589588679903562	0.0265205387894514	0.157103627942128	0.118466359260904	0.0224178758691273	0.0811943796412848	0.0225282202466363	0.485906659831129	0.0269034704289832
0.144636986256999	0.0565064180642521	0.136109722534663	0.298045533158254	0.0100066312046365	0.0647877045523051	0.037219042116467	0.155102783717316	0.0975851783951082
0.309496345149451	0.15566518874596	0.0140367476440805	0.0712375563693791	0.000358437892421567	0.366180230508782	0.00400509526169108	0.0408398022607952	0.0381805961674393
0.0769236886136421	0.0226711085281851	0.140620034370285	0.110254078155998	0.00506161754211408	0.188027051185142	0.0070381687766234	0.319926870952054	0.129477381875956
0.166699849413555	0.05511690494425	0.170388006114016	0.0407550678535833	0.0223686832978913	0.12548597964159	0.0159602180688045	0.298130104228625	0.105095186437685
0.0570741291354083	0.101657979760496	0.19733710038888	0.309590055736808	0.00763281294007618	0.136157980250519	0.0559808858165739	0.0613142774990644	0.0732547784721729
0.412718352033709	0.15320689855246	0.0265508919931504	0.328285614097412	0.00279118025066258	0.00514005751231928	0.0282565663108479	0.0291461282833841	0.0139043109660557
0.0656504107651759	0.0565143476052658	0.236559185326268	0.225658628404945	0.0111001388750687	0.0195845144327895	0.0452974416475131	0.250399700794181	0.0892356321487936
0.0460223756441881	0.0663855693867876	0.072003475266227	0.295928806044689	0.0180756627604753	0.395303296248424	0.0300311520632744	0.0198106026786126	0.0564390599073217
0.125096296602768	0.0832214155417986	0.149261907215453	0.170337521925403	0.00390767404963303	0.19170012426263	0.0268803506757428	0.0294989188730109	0.220095790853561
0.105583078355247	0.0710641820599855	0.0299397187927587	0.262082395989384	0.0131362558859246	0.0472492479135917	0.00587253706312015	0.163840452471313	0.301232131468676
0.382902032212812	0.205744958127522	0.0234143328023395	0.106075126805356	0.00793044997041586	0.051748351932554	0.00120829820314489	0.0956094619006478	0.125366988045208
0.0424374422468187	0.0239350880362152	0.072517065304389	0.111277259864589	0.015313149544437	0.189657888974649	0.000144484223272407	0.506693791107679	0.038023830697951
0.00633293951071658	0.0300168629746597	0.246623965522114	0.357125744506292	0.0125360724678809	0.0389333935932816	0.0536682278825981	0.0624075392738761	0.192355254268581
0.323683344819692	0.13891610464395	0.060259557999536	0.1276359254651	0.0104744558764861	0.204560991754988	0.0119138551940715	0.106425569161497	0.0161301950846789
0.14297733812549	0.073758984492539	0.300265709139898	0.15269693494543	0.00788386088726926	0.210469660309223	0.0298595146545272	0.031306938526189	0.050781058919434
0.0562398142844833	0.0609328948752283	0.126204265878648	0.362313484161637	0.0291921920579193	0.0902969237978743	0.0478762204207774	0.218120072766873	0.00882413175655903
0.0868394184993253	0.0906558991824755	0.0474937992317539	0.144120954488748	0.007597374818817	0.564177120549622	0.00255038384027419	0.013707710628757	0.0428573387602268
0.0500349454178424	0.0329689617586636	0.450466605236601	0.0823711000101083	0.0198984415090392	0.182052001370884	0.0879153309774395	0.0765136347550376	0.0177789789643836
0.362647345928297	0.145294050305707	0.0793479379941893	0.0746300209902072	0.0190323926039713	0.125852188719225	0.0111330027690615	0.16097415662197	0.0210889040673712
0.209434276091646	0.0948148494116919	0.0687912149644405	0.104932064464181	0.025549132053804	0.0959663168429419	0.0155035899340687	0.325744607125941	0.0592639491112849
0.0111419497054601	0.0361213295233025	0.397682037206943	0.313733891385319	0.0099555357529907	0.0553609821217102	0.102547974871307	0.0301587656653087	0.0432975337676594
0.430636030532672	0.152627211559046	0.100412574979818	0.0176612144820022	0.0061874837215575	0.162185004968037	0.0151669131267011	0.0426056520493211	0.0725179145808454
0.266184577305519	0.150234788803497	0.087316514483745	0.232158359910309	0.000790238791162791	0.13240969596499	0.0349121675841832	5.59794228278177e-05	0.095937677733766
0.0445386570210772	0.0829273979517931	0.0858364196981791	0.386406014169163	0.0104242782023712	0.246939518172092	0.0105017630685	0.0363482846582218	0.0960776670586031
0.0170769059765849	0.0230569341568191	0.364478666230923	0.074568930911929	0.00978343079793424	0.322590094540787	0.0272809652448641	0.0506411396385517	0.110522932501607
0.123021987860174	0.0936250945416865	0.0995959012758597	0.143486733601376	0.00743450223028652	0.458794164409956	0.0174774162093097	0.0429721539138049	0.0135920459575461
0.135602328396106	0.0535284712635481	0.527863003678039	0.0191367013762337	0.0222849165754909	0.117085173994871	0.106658218302233	1.02404977912426e-05	0.0178309459156868
0.253653949262698	0.113109978105079	0.16958697279382	0.12273844388136	0.00442450495184397	0.158956135939125	0.0193205930799996	0.0299327607532659	0.128276661232809
0.0286085108317258	0.019357810847898	0.0349101361639008	0.0209669900520602	0.00327788375431273	0.163372139878741	0.00395620962520898	0.0104291305415687	0.715121188304583
0.172190866196211	0.0368317532249105	0.0455473408026218	0.0270857840172373	0.0165061575001758	0.0668915859658016	0.00933622714646705	0.205566652489864	0.420043632656711
9.0657404903172e-07	0.0118934435663183	0.267051995715079	0.0204891280055437	0.0107425172281896	0.518775350718301	0.0321187508798092	0.0123800429874035	0.126547864325307
0.0778316603560022	0.0445086320048403	0.0627963772742657	0.0179319518588678	0.00912807327139784	0.627473958749812	0.000343460817392335	0.0999602505341255	0.0600256351332964
0.307118841937785	0.141752439696603	0.0892173249668533	0.241435200554498	0.00210414249374037	0.110950578807491	0.0306666353026065	0.0647809632242575	0.0119738730161656
0.0942744527530263	0.0508517266269348	0.0765374926102442	0.335990448306652	0.013247469711808	0.0376326200558721	0.00294956293434951	0.183130298066148	0.205385928934965
0.0243268173789804	0.0663277538102944	0.260445526693396	0.454642832501322	0.00804567084098805	0.028445387305437	0.0667682527600611	0.0692343657279326	0.0217633929815884
0.0536746244094026	0.0987424815850162	0.0536183740369133	0.493355551534146	0.0110402375821427	0.219767118507095	0.0338451581873094	0.0277350223779625	0.00822143178001275
0.00820284227501304	0.0115260300938584	0.538655370081466	0.0209419322984961	0.0153580544157449	0.126971184537935	0.0945908503321367	0.177586886619309	0.00616684934604131
0.230059833936047	0.0969142017973881	0.0133249445373423	0.186480935975287	0.0105862758329844	0.304797054800527	0.000800486032063693	0.0683205652159118	0.0887157018724478
0.158705055111656	0.0756129782315411	0.108778862658169	0.269772462535203	0.0136268052826017	0.0626066854931468	0.039480367201633	0.218173086124625	0.0532436973614247
0.0136734186502028	0.0738419151482975	0.229042849494515	0.424977184927921	0.00895228435545633	0.15481207691396	0.0539228925828644	0.0108670295945222	0.0299103483322602
0.0532698714747644	0.087198481144596	0.0756189513253395	0.547072081872364	0.00980598473964244	0.114832910357852	0.024131560797558	0.0756501763956637	0.0124199818922207
0.0605267933916559	0.0659991800516196	0.0315700373389451	0.330333430986764	0.0158347366411165	0.181329129070602	0.00939384677477332	0.299166069367176	0.00584677637734706
0.155199947123516	0.101289843932883	0.261961516730507	0.0713135200887341	0.0107875124665994	0.228967050322545	0.025653816308418	0.0389066185356969	0.1059201744911
0.0390270777927545	0.030598043295733	0.381369431160262	0.0669147760494371	0.0148376984663899	0.156475896507397	0.0632851482946036	0.192929410113475	0.0545625183199478
0.424046419118568	0.118973149407597	0.109346419766676	0.0501781928292954	0.0156637694106618	0.00998474474630677	0.0171633941900797	0.13331754808571	0.121326362445105
0.0908660316301558	0.0754175409396159	0.233933030439569	0.2108843454553	0.0138903495674274	0.299632485065654	0.0502321900875733	0.0179353684886516	0.00720865832605269
0.13155962217509	0.0734703384283275	0.490528949174809	0.106906777052694	0.0190148889846927	0.0124287870500297	0.0986248191448841	0.00654620575503796	0.0609196122344346
0.0493565060320176	0.0460718907630089	0.0618110913432114	0.314044189765708	0.0105370889220901	0.0878334682946971	0.00238166909540749	0.376859818270846	0.0511042775130137
0.247658334058449	0.0961103039214886	0.014662222172572	0.128891633848854	0.0181804381378838	0.155273320531251	0.00370085418559917	0.325633495597278	0.00988939754662411
0.0458215982781642	0.0498664038806952	0.161057218757386	0.173810213398447	0.00517588630806384	0.241583737534503	0.0366160244339626	0.000544299529426117	0.285524617879352
0.165759977943968	0.0552137658606129	0.247991417868219	0.108303457879115	0.00292961580362221	0.0185282660385702	0.0549314009104863	0.000707718278075741	0.34563437941733
0.403869718258098	0.189632801546623	0.0534684842680674	0.117399356269166	0.000628577192713725	0.15797501911246	0.00666121924918818	0.027988569399494	0.0423762547041897
0.00875250433059952	0.0183496981778315	0.111317618570613	0.226317091306128	0.0198620427855848	0.253745133602287	0.00198396723590065	0.186857745794118	0.172814198196937
0.0273893332487261	0.0336176398767159	0.366732436320431	0.153451929793789	0.00603456813052514	0.160834124810081	0.0736893386132935	0.0681876660586628	0.110062963147775
0.150619880893165	0.0745198121411313	0.166760954772684	0.109092001074254	0.0259507782392215	0.175929744751612	0.0244418981049791	0.200624974044087	0.0720599559788652
0.190835696404379	0.0818719945351357	0.0118521610076928	0.0349758895959433	0.00116303669993007	0.641484466903299	1.29215401444337e-05	0.0106782149974517	0.027125618316024
0.0580227593181835	0.0159675313105721	0.623657502475729	0.0204019010193948	0.0330942596323296	0.0296106642819358	0.156760234366847	0.0333259070574462	0.0291592405375621
0.131679959378498	0.0567550296575796	0.168404634229098	0.237519603724901	0.0110023047177522	0.0148826251527501	0.0262376344876512	0.291498744444011	0.0620194642077595
0.460465918527545	0.138520150018257	0.139685017241203	0.0852841854186486	0.00270225043322991	0.0597540056497282	0.0344516356051591	0.0618146807611139	0.0173221563451146
0.10628534984585	0.0737249956011314	0.0210568187783787	0.152570046701451	0.0145344171032009	0.18985333746007	0.000707395756751253	0.339154875719036	0.10211276303413
0.0306510744079184	0.0466212704931369	0.0418624726014621	0.327651520201421	0.00622630385451456	0.439865529505782	0.00541674277050635	0.0286304758318392	0.0730746103334197
0.162648716461057	0.0290807926950759	0.0520106670430054	0.0303393038950091	0.00869986215652731	0.0717221118117671	0.00869445469852404	0.228190552155451	0.408613539083583
0.0723187479048212	0.103691236352431	0.148651379727321	0.295074457937191	0.0054178360975419	0.245313075657754	0.0287765664743135	0.0176560552540809	0.0831006445945461
0.135113701595203	0.0514019775178881	0.0513871052575739	0.181319307596873	0.00842174576606474	0.270785923944677	0.000374275126866877	0.208228049926403	0.09296791326845
0.289487206954778	0.0873213192187552	0.0764032592157085	0.0798065563281199	0.00183242918254741	0.141888567741102	0.0151524413062686	0.0918158088792946	0.216292411173427
0.10174988270933	0.0873300681960071	0.0565786301998818	0.460134967755421	0.0135406779490319	0.0606905907004154	0.0303881332620791	0.120546015327204	0.069041033900629
0.14360324618224	0.0417300275851445	0.058802876191458	0.0212034328894322	0.00385337181400948	0.343969716789517	0.00775823803836488	0.186422077651086	0.192657012858747
0.0572619939801055	0.0661434091079953	0.0136974985945617	0.0665641473892853	0.00370554934971434	0.700422123771497	1.3229676221295e-05	0.00774850162315252	0.0844435465074673
0.0302209907006776	0.0403628638763176	0.317504621194521	0.255435252022574	0.00513391680198109	0.149882037162443	0.0592627679331065	0.0527191219573573	0.0894784283510223
0.282159395328747	0.145089089586303	0.0217196281815927	0.33775839116369	0.00181519794253887	0.173973670904427	0.0152925001796131	0.000146873404193601	0.0220452533088952
0.0321841315786281	0.00420753308174047	0.0768989906382652	0.00488260644125913	0.00666385338209732	0.0528970973918097	0.0107867275747772	0.0588757807394516	0.752603279171971
0.0647067896224501	0.0992807249412822	0.189615559085216	0.443150361109773	0.0167637011818995	0.131585961593439	0.0369181281279802	0.0135729272163335	0.0044058471216258
0.285096332376894	0.180475820890667	0.117894558500219	0.219605446944155	0.00761740060134923	0.0141455106225944	0.0286867849591345	0.0572540330341694	0.0892241120708186
0.373433925588916	0.17238341986744	0.0567610383850512	0.252419582701411	0.00539719258383882	0.0824431521842478	0.0184499914002693	0.0149985020506634	0.0237131952381622
0.0551516257085265	0.0538309388638801	0.471961320365273	0.194456477951508	0.0140691673356242	0.0328966214746189	0.0943215725437497	0.0661919542384647	0.0171203215183548
0.312190956683718	0.117918996088939	0.0947248515066402	0.289659459583869	0.00435194735685647	0.0715906765287909	0.012002332122329	0.0560704815973229	0.0414902985315345
0.0492041573961776	0.0222539934917509	0.209978923797748	0.0394325531319216	0.0150467921628908	0.215716873865128	0.0193886917619718	0.297627471010061	0.13135054338235
0.179772713771779	0.132630315724573	0.223948043934237	0.25540268259901	0.00600132209077307	0.0904858440302133	0.0597119710188056	0.00487302324183516	0.0471740835887738
0.201624623662096	0.0510724462032153	0.0894249581356816	0.140591704436401	0.0167846709558332	0.0755109213121271	0.0217715615444816	0.313486948419192	0.0897321653309726
0.017630431408386	0.0194965548512654	0.67696737705573	0.0556172713897964	0.00457162167597385	0.03761330254895	0.120046926720013	0.00050626281273048	0.0675502515371546
4.35140217349441e-07	0.0491226897821081	0.16525278591476	0.575827758997061	0.021513313921532	0.0421370854120429	0.0468252293071967	0.0781421991586999	0.0211785023663826
0.147855426432193	0.048602370461367	0.164164614918954	0.0928722965732406	0.0125124884187902	0.139946061041535	0.0113350964569483	0.369925471843864	0.0127861738531085
0.100452869388215	0.0544279497675491	0.103369484825943	0.0727752592979241	0.0143445147143741	0.0273491382681451	0.04263644421425	0.0383057056012253	0.546338633922374
0.0119104862022243	0.0600222694354985	0.0418616658445721	0.373405237399262	0.00723041930774269	0.439358000179547	0.00339181263328165	0.0350756881541064	0.0277444208437654
0.0286708557311918	0.00820216517343943	0.647181416896489	0.00325397719761689	0.0337932494871708	0.0287682431530707	0.125354466041543	0.0397277943915533	0.0850478319279248
0.062263223899771	0.0949995786218906	0.0315564483872504	0.430608433534939	0.00789145078665589	0.117156144330924	0.0252501068698914	0.106567824876005	0.123706788692672
0.437621313844332	0.160678104643135	0.13845656239571	0.0466084836094858	0.00311232590640494	0.146844836613856	0.0309603652919747	0.0123802542139614	0.0233377534811397
0.3001678446841	0.116277851149863	0.0203887779295853	0.105239354775877	0.010472023319704	0.180287675299184	0.00820991851324084	0.203073774558113	0.0558827797703327
0.0220578868139981	0.0436920422090957	0.135469798058073	0.323256405277815	0.0133735621609273	0.223357521348753	0.0289329031010399	0.123733807898951	0.0861260731313469
0.0157824275300945	0.0378483465147475	0.119085149638473	0.0582072263681932	0.0106244894246264	0.673331724104753	0.0120755599846572	0.0170532886797733	0.0559917877546817
0.025305047164629	0.0108391347275792	0.289291644231331	0.021166371766622	0.0019600627591985	0.114228062198649	0.0315641606958797	0.0337460342182989	0.471899482237813
0.022869241624065	0.0363165341486412	0.652803873963498	0.0359136376848682	0.0167941195826058	0.0520024676249475	0.139014279791923	0.0156949509578488	0.0285908946216021
0.0977737780030611	0.0640888918945205	0.18666327496398	0.212440277516411	0.0122684473065665	0.114607983371533	0.0361738245906016	0.164196344535167	0.11178717781816
0.301312622308902	0.116542880497606	0.05423529223329	0.0674535186472478	0.00044529853484679	0.0812648930931056	0.0082391811115258	0.0858015281480698	0.284704785425406
0.1957522319091	0.0496992302737386	0.0702729615516797	0.118715338763056	0.00673758824489911	0.0706882565153615	0.0149308914371204	0.193713573453882	0.279489927851163
0.128639202459173	0.0720339948819453	0.358384148398008	0.061882617019083	0.0127574648197597	0.294933308373457	0.0510248539698451	0.0135745872388676	0.00676982283986093
0.245301494673162	0.0840326612946702	0.0980238486324307	0.0705755616681391	0.0232401619958505	0.165984316535741	0.0146808162906807	0.171413951027519	0.126747187881807
0.159002286167253	0.055832011505925	0.0643002057830122	0.196527720580424	0.0153433946948027	0.0967418071592794	0.00478684299815312	0.314522117605801	0.0929436135053493
0.228568802340706	0.114191203034754	0.299676111371076	0.145724957454175	0.00332333588977215	0.0125265357012516	0.0995607596764346	0.0049236680185656	0.0915046265132653
0.202402237846034	0.0468736317922039	0.336462373320784	0.0124168831223235	0.00577302872459714	0.271802490362729	0.0502784031665817	0.0484159050145576	0.0255750466501884
0.0320661060156831	0.0328090781424722	0.142810114257289	0.138940275370306	0.0128700292540591	0.400796638797537	0.034819804641187	0.114990017777633	0.0898979357438334
0.0486210455709501	0.0809792371935459	0.0979755415284925	0.38153174531415	0.0145527371150834	0.302933264746061	0.0446743106565683	0.000327102736635421	0.0284050151385133
0.115990124076342	0.0589838520858685	0.0762411876145923	0.146148599492765	0.00557903754316356	0.28043861561654	0.00450148186903098	0.213952600929731	0.0981645007719661
0.333746079471901	0.106138750716507	0.209951230654406	0.03082122872535	0.0118282752770926	0.00838742987868962	0.0277430776685148	0.237225370390604	0.0341585572169348
0.163731004967802	0.0819481502564496	0.0342840835207501	0.116753066749069	0.0114510302621093	0.170369098934842	0.0035998298179133	0.334531753394558	0.0833319820965067
0.259443891246255	0.107355424758388	0.0428009958460121	0.09671070049804	0.0012500907925849	0.354814701829919	0.0102864066063721	0.0862740668484738	0.0410637215739554
0.0497869402888613	0.0199653113433383	0.594914759394349	0.0162476786735495	0.0270052428951063	0.0273320460133287	0.0921385558066558	0.0526932685142908	0.119916197070521
0.0166229788476653	0.0429474966657875	0.0525131098788608	0.272939703603636	0.0185354963778904	0.441348490045497	0.00401270839848784	0.0654597248803638	0.0856202913018121
0.126586940220165	0.0341324568299553	0.471839335466496	0.0313370178697715	0.0139896673159344	0.122298672469252	0.101096870430631	0.038534564146291	0.0601844752515032
0.114231854093117	0.0526644136835139	0.0186768290768738	0.0876211435088233	0.0247677580319706	0.249039639712499	0.00573871770608583	0.310812496979925	0.136447147207192
0.101752315523244	0.0273155887209354	0.298939522612582	0.032371721343803	0.0222495336476759	0.233231071430085	0.042406083267119	0.129329154983815	0.112405008470741
0.206571480934792	0.124020328529814	0.0923436194028457	0.178644783167746	0.0141408745804697	0.279857932852218	0.0244292445851321	0.0481077594360681	0.0318839765109137
0.100547685409404	0.0933633112208876	0.151156961262749	0.190153241188278	0.00485820168282118	0.295113401158157	0.0378324142989763	0.0775094152558274	0.0494653685228995
0.160710490548393	0.063591739840534	0.104250409618922	0.195747699403025	0.0248598565984335	0.0245899996926411	0.015978270388522	0.291535712426772	0.118735821482758
0.0479382856752027	0.0367424698876366	0.0529680047861836	0.100963794518638	0.0138691207281669	0.537432124739497	0.0176472783955549	0.0733485804641647	0.119090340804956
0.0677000248316156	0.0333740705948455	0.405367549012536	0.00194584745482404	0.0289234911845987	0.109281259301014	0.0733509169890462	0.23085814448523	0.0491986961462897
0.0192344856818711	0.00735950418105813	0.169368570247447	0.0924740942730958	0.0210112976917883	0.147774492527026	0.0102546210332701	0.514938928951309	0.0175840054131352
0.109085354001401	0.108614877721097	0.0916412840863416	0.118797498185803	0.00599831738667888	0.316810600365229	0.000662616065014288	0.0522046179500851	0.19618483423835
0.170709928031899	0.0617526251260608	0.0362383508452841	0.190988337519674	0.0172952132014816	0.14391377266028	0.00178287994871376	0.241605572536347	0.135713320130259
0.0774811731239804	0.0334713668891198	0.0528418536331132	0.100531600032468	0.004387183011558	0.348832715116105	0.000587919418898137	0.327288330737775	0.0545778580369826
0.0981780889629447	0.0854851818562516	0.366267471212541	0.231884001064895	0.0184900894318677	0.0564347862605962	0.104273018816609	0.00167274403802566	0.0373146183562696
0.167821574126017	0.0907861187789279	0.357943429050056	0.0453515976297803	0.0133718962480579	0.072099219999151	0.0640136706080403	0.110901469083277	0.077711024476693
0.0698509307935992	0.0486931057779057	0.36609935285562	0.0923526822327122	0.0138152707263882	0.150933326474124	0.0739670584560799	0.139374593749332	0.04491367893424
0.0610302106829593	0.0347647579434737	0.530082316112417	0.0161759231850195	0.00370396904289061	0.112021422142939	0.117920397376379	0.0310821465528594	0.0932188569610616
0.133431458936442	0.0806607976761511	0.149366981641441	0.239361703469632	0.0200049272751047	0.0727367975774214	0.0301588146510224	0.205466495853673	0.0688120229191123
0.127844195460594	0.101235693629414	0.35144492891232	0.208009323688139	0.00480853048918784	0.0489035360339387	0.105509595644777	0.013955796421022	0.0382883997206075
0.03395767837778	0.029913570266938	0.0364607847241717	0.232178991803151	0.0170310779341136	0.312414204038078	0.00361623188164296	0.27273506003949	0.0616924009346352
0.364012513337749	0.172185320383889	0.00563765566603365	0.229033661370308	0.00288996908059952	0.0292024955751359	0.00370116060501642	0.114634995664332	0.0787022283169359
0.119140507340701	0.0688490100603225	0.272041120583149	0.215418324073846	0.0172516859242612	0.131779131997111	0.09344732799163	0.0220771688738754	0.0599957231551042
0.283604151901388	0.101896234765193	0.340938152301351	0.0203102871284679	0.0109154562878014	0.158304964316239	0.0318802218283738	0.0387959788030362	0.0133545526681507
0.0105145736487397	0.055254854087103	0.0236255735789795	0.481962545595901	0.0271810118708398	0.179237560518427	0.00704650365158377	0.1918164255388	0.0233609515096265
0.175017363612196	0.0735342617405863	0.235789780258136	0.074850999956019	0.0220568305926626	0.14264187274844	0.061242288050234	0.1667300253245	0.0481365777172264
0.252550428683715	0.0915557255043391	0.388087561657639	0.0785457036701267	0.00356303277135333	0.0458239341879753	0.0851198772816848	0.0275294917330656	0.027224244510101
0.00381136284575459	0.0742741653912877	0.0615090741346857	0.683972034050743	0.0107761557730143	0.0427579394917641	0.038084851979627	0.0687795239049728	0.0160348924281506
0.0714392529681592	0.0738938663226548	0.146460571815678	0.0818257960655698	0.0183582821636519	0.558290959903018	0.00744448901813551	0.00780103182656477	0.0344857499165673
0.362505152295074	0.177786521936338	0.0594196645126657	0.238146598134662	0.00150757741301326	0.0350515890857461	0.0201537414839327	0.00513941866677343	0.100289736471795
0.276336880688805	0.0896250959295883	0.365336796825258	0.0422411573402462	0.0023717326794282	0.0269376180058495	0.0958135654506439	0.0347786325285963	0.0665585205515851
0.644408859272918	0.210363648639544	0.0249269715708756	0.0416820490574492	0.00252837777078386	0.0335652061382614	0.0129317190473327	0.00232787478561744	0.0272652937172173
0.188337561054253	0.090603674278854	0.179780100535508	0.17456937487761	0.0123471983372795	0.201098195787458	0.0188210507505516	0.0276522036320227	0.106790640746464
0.253063389963868	0.149367096186972	0.203932309752897	0.173592509029256	0.00693624380012876	0.0840085921231473	0.0411220601180256	0.0518271155826816	0.0361506834430239
0.122532034828527	0.0538876547597601	0.0362897336822314	0.266375039709647	0.00558467477861975	0.029680797366991	0.00304407851338167	0.455329752847342	0.0272762335134998
0.205552083667069	0.0655023496677968	0.0468551386619034	0.0543266138551144	0.00905636779875006	0.344499584460219	5.25434767178818e-06	0.126368615093984	0.147833992447491
0.289764351669242	0.0952898869665302	0.180641193170633	0.117696468808681	0.0068306166341396	0.109435940875686	0.0401469448001611	0.0863422155867715	0.0738523814881549
0.121945247000668	0.107438838851209	0.0491150875416638	0.406512057023639	0.00669422669273838	0.187000716763582	0.00189530574808925	0.0901773192930524	0.0292212010853585
8.64919331148383e-07	0.0447175481081474	0.124140130974409	0.433491391449038	0.0096960834334293	0.268116527142654	0.0146988572277714	0.0380487813146108	0.0670898154306094
0.202997789518108	0.0996679729801108	0.117213272438799	0.144291652669158	0.00154443658652847	0.244253467141243	0.0232006037994251	0.0453868860007735	0.121443918865853
0.565917351341051	0.249739970140243	0.0684368883396728	0.0751673165996482	0.002709515272636	0.0139837844875978	0.0220899919339124	0.000491292927303832	0.00146388895793509
0.045824696596819	0.02184791670163	0.154926449189497	0.0769119748372401	0.0157339292386212	0.0529535600977779	0.0279022123298998	0.21350468687851	0.390394574130005
0.239872840780519	0.0873234391577882	0.258416864501165	0.106192094497036	0.0307081321174333	0.0646772120607794	0.0552014217603868	0.00314495776120948	0.154463037363684
0.464554726556872	0.145792848579523	0.0109157854599273	0.295976292889058	0.00142533059769722	0.0229651708402475	0.0200688705943749	0.0330397451989783	0.00526122928332203
0.0381235615156343	0.0620603974897129	0.136425820187186	0.186201170319188	0.00908059842203737	0.479916742995114	0.0138548956340086	0.00667557126867124	0.0676612421684469
0.334675751090418	0.137207616564964	0.0137187560617346	0.0981086855617868	0.00416313854344844	0.148619849681858	0.000364330037028167	0.208488343249365	0.0546535292093972
0.0244240775523897	0.00534918751907051	0.141690404974341	0.136821851795813	0.0148513680386469	0.0335636456831825	0.0207245306163227	0.465748035148488	0.156826898671746
0.0304780619554118	0.0926721176454191	0.0253793287572122	0.591597653656385	0.0155741181872499	0.0632114181652891	0.021891766277166	0.10481228086943	0.0543832544864373
0.0850027887842613	0.0397643057033286	0.270055520590824	0.213467501958493	0.0311465008814403	0.067686442618238	0.0460254927743609	0.172476877784511	0.0743745689045432
0.250119170450164	0.0913333541526763	0.106844011584268	0.230494892398293	0.00494397635375822	0.0200906168827679	0.0450939805313055	0.206203774910042	0.0448762227367249
0.105412463537277	0.0491898375777576	0.276971865876556	0.00035549372707011	0.0111803267073856	0.324469550826589	0.0166105506946246	0.16492429367996	0.0508856173727794
0.120010152589785	0.0834934422731188	0.0684901309242353	0.128504228846403	0.0130197210227038	0.527143039842789	0.0242794440472016	0.0257947481465108	0.00926509230725306
0.0525295871214879	0.0549890762124556	0.0954561726802754	0.292080378530095	0.0145267400720247	0.0406408970234997	0.0155368961824559	0.273396927505894	0.160843324671812
0.0442513425417929	0.0124167457780115	0.191415601977102	0.0672498834219827	0.012985596766567	0.193964608841739	0.0222759146539829	0.343728734787464	0.111711571231357
