CD14+ monocyte	Cytotoxic T cell	CD16+ monocyte	B cell	CD4+ T cell	Megakaryocyte
0.146017215142198	0.0188581230304503	0.60447463160127	0.112181111820917	0.0510184599917139	0.0674504584134511
0.776494077241878	0.00333390082478538	0.148337011407103	0.034311374362223	0.0309479707354332	0.00657566542857772
0.0317285111312979	0.667378350796295	3.43671431503639e-07	0.00910059573713751	1.20268767207402e-06	0.291790995976166
0.230489690299931	0.20231704050911	0.28183597739088	0.0577110451703454	0.0074688676208513	0.220177379008883
0.0375266501519199	0.11147604678299	0.642084488723786	0.0944848419321199	0.0196253854846426	0.0948025869245416
1.04926437706901e-05	0.118317471781922	0.721039579666891	0.0527652802780264	0.0893835268256728	0.0184836488037166
0.0214714018729	0.0311562800961069	0.680215209522142	0.222677498231762	0.0312694006106641	0.0132102096664248
0.566535712022437	0.0608798008382141	0.163444865307226	0.178982496435893	0.0301569315927536	1.93803475890346e-07
0.0873478263531504	0.280975581677988	0.227515055880271	0.389899308538749	5.28532248817365e-05	0.0142093743249593
0.141739244026727	0.0100767774809661	0.021120144090291	0.779025747507905	0.0264958703128265	0.0215422165812844
0.00854491716981025	0.104379907445095	3.78213082748743e-07	0.507780420416483	0.379284276418135	1.01003373950071e-05
0.0101591031739865	0.333664685410464	0.00293726627966535	0.575891672055885	0.0191232669622604	0.0582240061177391
0.144574093820006	0.259354975106041	0.0882018607254895	0.24741251606677	0.194630813479705	0.0658257408019898
0.0787100404292777	0.481605891091035	0.300492667083566	0.0468950123219862	0.0432477189366856	0.0490486701374498
0.015885104444176	0.0756473775868417	0.0213610934112288	0.0449927734819137	0.832420825753385	0.00969282532245507
0.0635675943619727	0.777685352343882	0.0541204107437665	0.0977878155500937	5.36666590934678e-05	0.00678516034119201
1.04751914027551e-06	0.773991061001023	0.196838580119865	0.0254960754776926	9.16110278508916e-06	0.0036640747794943
0.781627288092828	0.0208767678230653	0.102856774486082	0.0264646792628311	9.41284302958679e-06	0.0681650774921633
0.00798874204141845	5.46162311123454e-06	3.74876582160174e-07	0.965129898627243	0.0268753662000106	1.56631634503912e-07
0.00313321399258424	0.774214745196184	0.00275480637157271	6.51858474865642e-07	5.0501896643333e-05	0.21984608068454
4.70484345500041e-07	0.105021202853262	0.0223070849261707	0.679784993734658	0.00176413319340487	0.191122114808159
4.61151140605587e-07	0.994950158709752	2.14543981305024e-06	0.00389390930996204	0.00115213135702798	1.19403230474706e-06
0.087162412472982	0.0038778932946953	0.0103149173885794	0.692376312493717	0.0397164425366173	0.166552021813409
0.105087706130837	0.0132586577644959	0.0143432335241876	0.302695120106351	0.562292457357846	0.00232282511628169
0.122234399716047	0.0544826017821281	2.47067597195324e-05	0.284424708663225	0.412946339800977	0.125887243277903
0.077332738204431	0.21090932075435	0.022829869406806	0.0216854725636925	0.48647569709191	0.18076690197881
0.0118242050458998	0.00933690127340607	0.00708366089837236	0.951843452958323	0.019911658680117	1.21143882023228e-07
0.300575570464906	0.341871081323988	0.0651269701734647	0.0528793691611774	0.0266202185015398	0.212926790374924
0.428836670180975	0.0323771589929176	0.0220183000162296	0.00990511578868879	0.496703326019518	0.010159429001671
0.381827732156465	0.247999748323531	0.0547174533352625	0.0341235736232007	0.273609357838465	0.00772213472307595
0.00191333822815203	0.378636145526239	0.177965061912693	0.012398720938139	0.172485600701086	0.256601132693691
0.12886879683887	0.0542871170079156	3.70443539345274e-06	0.0678980289736676	0.736440467284875	0.0125018854592782
0.150006918458444	0.0719618777018876	0.0022476655618971	0.393664819744957	0.0165367343338146	0.365581984199
0.254136006692826	0.252518990569743	0.239830212711034	0.0725914318686512	0.137351032918505	0.0435723252392409
0.0347528394675528	0.360289919816595	0.322011484327278	0.0440560781912477	0.225601068515946	0.0132886096813803
0.0724733154341243	0.726769787171444	0.176443923557252	0.0201754693652833	0.000607548124163979	0.00352995634773285
7.72758935557184e-07	0.0875576390962657	0.243939600869791	0.261671453670846	0.355702209334448	0.0511283242697136
0.356170254707063	0.018844025247312	0.146311090231705	0.0833300650335152	0.372702945065664	0.0226416197147401
0.00766877350802805	0.0357012981123518	0.0133001055591844	0.0103159823903796	2.13294164979971e-06	0.933011707488406
0.0031238190182383	0.0465550529335065	5.6825922734992e-07	0.00317852844402683	0.024980174632303	0.922161856712698
0.0661473888384568	0.0871126924866226	0.0226328604528763	0.362163100463023	0.355557485205071	0.10638647255395
0.26214796291888	0.311838333505535	0.114621677908491	0.125964192421871	5.07397829193301e-06	0.185422759266932
0.039654735356046	0.898514740840844	0.024475537421484	0.0187099586136384	0.014639954833264	0.00400507293472327
0.257725522872908	0.0522318662518961	0.485016442779825	0.0692470092972521	0.120360860638047	0.0154182981600718
0.113103401714252	0.135341055398644	8.11673699848916e-07	0.00461396381540656	0.740812076372571	0.00612869102542618
0.0787906393111963	0.0334129112118815	0.610159810743756	0.0307003369299459	0.238719973490996	0.00821632831222469
0.659961740503326	0.00972969604870464	0.0277085271691162	0.0265531589599601	0.0603156454405372	0.215731231878356
0.0825407808109214	0.0190192606065805	0.787336569323589	0.0415120825711192	0.0637689372008031	0.00582236948698675
0.0583851583790499	0.315996238589379	0.374755156862363	0.226117476135543	0.00805688108094133	0.016689088952724
0.383708266487747	0.0163041004020599	0.0748278453971274	0.425899388647993	0.088520359329365	0.010740039735708
0.0217088539731414	0.322703742667499	0.438422959235163	0.126858559927722	0.0028318035151322	0.087474080681343
0.0380784704564956	0.00233174017354155	1.87765410302165e-05	0.914423930305597	0.013555232971878	0.031591849551458
3.18708181117916e-07	0.0418963478059331	2.05448266235654e-07	0.0048032480384439	0.953005656953973	0.000294223045202522
0.502647364286344	0.0281974792860191	0.0249886640443328	0.118456118592002	0.3169983396838	0.00871203410750169
0.0917140652642817	0.327542420339293	0.0454736395017938	0.00351787634045903	0.460503888152258	0.0712481104019143
0.208070245317547	0.34522171148808	0.0921305733741017	0.124375392215945	0.165367157210062	0.0648349203942643
0.0258893512731837	0.838000153082403	0.00331683062064482	0.0301242557763581	1.59133901095452e-06	0.102667817908399
0.00757087867247511	0.0374654055313345	0.56109462217179	0.157301909649504	0.228251411501063	0.00831577247383355
0.0492255978601683	0.0284762656453341	0.112952352811183	0.153355609674703	0.233277325821129	0.422712848187483
0.404444691028444	0.166159428812862	0.200317117890884	0.0290665927468485	0.193323018379461	0.00668915114150107
0.677397299530464	0.0381093468188844	0.0294949995853245	0.228390125054012	0.00909553414977326	0.017512694861541
0.00541493392504215	0.0415020662415407	0.2237866808199	0.0147761220834518	0.0136351914381286	0.700885005491937
0.866539055295064	0.00553175617202169	0.0901917085490569	0.0138254646505743	0.0128338036444806	0.011078211688803
0.0156482148956969	0.052122177284006	0.0308232612298221	0.894265169078851	0.00526065350664189	0.00188052400498259
0.109105836076989	0.000541971200849947	0.279279661045938	0.41477670858049	0.196258783394867	3.70397008661443e-05
0.387614116835864	0.0617874728146864	0.133228818937693	0.194855619628317	0.214005772506622	0.00850819927681814
0.889508988048196	0.00894695678372536	0.040802508250601	0.016863520218055	0.0420808133333763	0.00179721336604589
0.400967376892993	0.208935346698443	0.0169069231785577	0.113206426781999	0.000398352343437584	0.25958557410457
0.352893753763471	0.260067897294005	0.288093115514077	0.0368647173532237	0.000112049676960052	0.0619684663982631
0.120973693666438	0.091351957488528	0.0694317331703102	0.011687730629009	1.68049347445207e-06	0.706553204552241
0.116898972619817	0.0391407883362384	0.447171280211041	0.331634892715436	0.0186432681687444	0.0465107979487236
0.0500587968873319	0.0393825206105116	8.48775762897445e-07	0.0063061147092781	1.32418879070564e-06	0.904250394828325
0.105763531724804	0.00544799581556055	0.645281784980766	0.0225719472721123	0.00623394138999019	0.214700798816766
0.00788910543913859	0.0308135657029859	0.356224083089874	0.00358249093110347	0.105795853150689	0.49569490168621
0.294862298540402	0.0290338225258406	0.259964341843773	0.170001275204494	0.170195216424835	0.0759430454606558
0.0107317450752901	0.000467558025710932	0.0581306886274087	0.902266396935339	0.0193685605446518	0.0090350507915998
0.00157886708869172	0.218512752861278	1.17164116320229e-06	0.157894492690358	0.0204211747474253	0.601591540971083
4.09180188175067e-07	0.257476453375455	0.00250067425972679	0.6319436581336	0.108070811298538	7.9937524918531e-06
0.000376183993082294	0.0594617326192387	1.59703755189379e-06	0.038176830299188	1.4824371817451e-06	0.901982173613757
0.0577701119849796	0.650521563495621	0.19780870040095	0.0173754005834519	1.18039606391222e-06	0.0765230431389339
0.0563260976671394	0.0418440425951692	0.00337469162977825	0.139017046589591	1.36187253023676e-05	0.75942450279302
0.334277311734353	0.0250457969991991	0.0628689588174576	0.430583580474376	0.0493150788569196	0.097909273117695
0.00289675976427193	0.0590573508771734	0.0116854508477061	0.882790065190303	0.0135120308670905	0.0300583424534549
0.0910296875880624	0.222365215973913	0.222474516163441	0.0755310001952265	9.37092682439321e-07	0.388598642986675
0.0141025148104872	0.0292833313268443	0.005163417048989	0.045776932120034	0.901571274534881	0.00410253015876495
0.0368874259525211	0.0725149495216341	0.533510903933574	0.293726002527325	0.0321376987429245	0.0312230193220216
0.000738290291343357	0.012805067646036	4.17345316203005e-07	0.786864314031494	0.0371964884861647	0.162395422199646
0.031449066513386	0.872102455522014	2.19063732917542e-05	5.70904622946869e-07	0.0516075160750377	0.0448184846116473
0.00186414602492922	0.836387279007301	0.000839334105278272	0.00327416409814602	0.120202446751468	0.0374326300128776
0.171194662239929	0.0386514075779016	0.35811547328977	0.201716115518765	0.16373554979993	0.0665867915737044
0.0637973322010843	0.252919046034844	0.0408968902728484	0.0258903723139002	0.356569155738003	0.259927203439321
0.011857629401049	0.0745205341696391	0.0397184269091447	0.00247507865108891	0.870903599822834	0.000524731046244289
0.59437444768144	0.106199246583694	0.135363926867763	0.0201422544726266	0.0802885552169702	0.0636315691775067
0.706832665654137	0.252514788803538	0.025159313560099	0.00198993463354668	0.0134781077938242	2.51895548550807e-05
0.155563652637845	0.0869668395734056	0.28826907720871	0.0671151759221601	5.33423432251384e-06	0.402079920423556
0.226459451561103	0.243350149653259	0.0943132635141169	0.0472722077929441	0.388592048831447	1.2878647129397e-05
0.504137798952252	0.0920923528406062	0.0237291562099221	0.135417737850828	0.244622779220917	1.74925474419502e-07
0.229623336536166	7.34750316322264e-07	0.197078028304705	0.568626185945286	0.00278514578907544	0.00188656867445226
0.0602316612557469	0.00996732108991001	0.877212411700486	0.0251709833499621	0.0225147912013255	0.00490283140256912
0.124167423982825	0.0499850150398034	0.42044059755567	0.0959675698387236	0.269412325147098	0.0400270684358803
0.211901448839047	3.82072292583252e-06	0.496881577035488	0.221449143871656	0.0156263905140272	0.0541376190168556
0.375654212904461	0.0754663684683117	0.164257841244428	0.0366892818125583	0.0534118649771918	0.29452043059305
0.0575239639323541	0.436888962236438	0.0803914158506324	0.0616353826965685	0.186214054364031	0.177346220919976
0.0304715977230077	0.05782108695364	0.100193262444524	0.745797965517592	0.00196944703725014	0.0637466403239859
9.91268138775027e-07	0.559717259370619	0.230845388991773	0.0533964255350245	0.13798107895627	0.0180588558781752
0.0214092062344594	0.736806185214009	0.085022165734484	0.134593541978535	4.46522872057505e-05	0.0221242485513069
0.336033699049793	0.123811357064382	0.0956907985327826	0.418749976449403	4.88869854678233e-05	0.0256652819181727
0.000972484626382689	0.025790027603185	0.731880704465932	0.2257901742202	0.0106698585219837	0.00489675056231595
0.0381050998452535	0.297525751421035	0.0590804612618515	0.0393780951597145	0.461889892830392	0.104020699481754
0.306022355403651	0.140689240070875	0.189633417257937	0.15807640077747	0.0223455999134805	0.183232986576587
0.161435548203847	0.248823228062623	0.267967636111931	0.0957410183328776	0.0954648187956348	0.130567750493086
0.00998179102888344	0.0253957959372937	0.697581083850727	0.0150183831120432	0.119086649708051	0.132936296363001
0.00480099032444414	0.272628856111219	0.657591232738478	0.00981218999460181	0.0418906692363039	0.0132760615949528
0.151293954923428	0.0370167763734061	0.0257051403661485	0.0907062834665641	0.681322776261968	0.0139550686084855
0.0200961451483636	0.0395451988655605	0.0109585176018608	0.0150935045797085	8.77705193871366e-07	0.914305756099313
4.70308397854798e-07	0.940446029595236	0.0148252529977827	0.00691637713703437	0.0376874030182219	0.000124466943326842
0.021062842370486	0.0735605595755829	0.0042757158454331	0.00198252341364033	0.681854687288819	0.217263671506039
0.464124335629379	0.246402351505166	0.00599052468797389	0.05984942950648	0.0229246467298031	0.200708711941198
8.66048812345985e-07	0.264320690175247	0.140517853640594	0.379069915988878	0.215213503380777	0.000877170765691473
0.880337851638086	4.07203403620179e-06	0.0625679632671365	0.0430034184000066	8.35456840121537e-05	0.0140031489767221
0.0358083705579026	0.0316568682402626	0.0116551602230439	0.00518207029186946	0.899967029541793	0.015730501145128
0.0472009265945703	0.253240289921965	0.0945646854763257	0.0653286986476877	0.529528193934705	0.0101372054247456
0.0789779563595728	0.0325535162128415	0.417210681545347	0.172809489730705	0.298440808884549	7.54726698435566e-06
0.361202790468148	0.000907523810688509	0.145296033416309	0.429889883807612	0.0233411784901063	0.0393625900071365
0.102628022441464	0.0464558723208795	0.00508543939454195	0.517503053390993	0.0469513365706905	0.28137627588143
1.58480059705441e-06	0.75621698125935	0.194017841989474	0.0334480989300257	0.00264102902735836	0.0136744639931946
0.0845505206229935	0.0977534840482482	0.180692503808094	0.616703805259873	0.0145582304575112	0.00574145580328028
0.280369147546958	0.0778313544413395	0.192664173879869	0.426018282978999	0.000726089410643538	0.0223909517421913
0.216093793146214	0.112662302419301	0.179275740871367	0.2388523381329	0.196685575239018	0.0564302501912001
0.00756942480001765	0.149069053090733	0.0266100475451217	0.430139227285906	0.0649762973647862	0.321635949913436
0.48586809709085	0.124815380337864	0.123971960558571	0.12626069666167	0.102242684056079	0.0368411812949656
0.0334860904289063	0.704862210281215	0.0517244147510419	0.047659493331714	0.0775723073360901	0.0846954838710326
0.442928525399597	0.0411160739300508	0.0422897171779563	0.00861001756298024	0.114863553076103	0.350192112853313
0.0644865495919241	0.508691096665161	0.0689953214777795	0.133059392148633	0.126722851829781	0.0980447882867222
0.0247188828514762	0.0481713212369951	0.791313650258043	0.128461757735354	0.00598925311482106	0.00134513480331088
0.398029199149479	0.137576648585419	0.0987161910028231	0.0681449667488521	0.204634698298705	0.0928982962147215
4.06384478877708e-07	0.977443475059992	0.00570737697311025	0.0132691573341785	0.00354681001501606	3.27742332247792e-05
0.176221312004381	0.034925716083873	0.0200067897865449	0.0339260325748528	0.00784150855999357	0.727078640990354
0.0687240348165386	0.264384418710648	0.0904035566062938	0.140026379705391	0.28733276066268	0.149128849498448
0.0607794250215495	0.0456514257195607	0.189188106199149	0.180354633885798	0.505785170687822	0.0182412384861206
1.05904326447621e-06	0.304754540247271	0.0195384040328424	0.0823095733157028	5.54382674502876e-06	0.593390879534175
0.021358434476288	0.063611786042616	0.00517344414502506	9.80317855435318e-07	6.99066870894595e-07	0.909854655951345
0.520017956433936	0.000150861295071862	0.0174025930985974	0.282377792091431	3.82053656078472e-05	0.180012591715355
0.0156296872281669	0.0690494460025555	0.156851399851833	0.102665004179617	0.648422180111357	0.00738228262647092
0.20651151883672	0.13871072222991	0.379090392550297	0.127138671354369	0.0524868736715285	0.096061821357174
0.152194740256057	0.0264473682622908	0.380104434728603	0.133203081954089	0.0854374800319349	0.222612894767026
0.0164442893903967	0.13406548759891	0.187181973352189	0.630361100561655	0.0133062750169955	0.0186408740798541
0.192912727528703	0.0512134265423434	9.4104562711192e-05	0.11278918911789	0.631759229717599	0.0112313225307532
0.00564996492100024	0.0212962416643491	0.845006860847176	0.0267799000989468	0.0889768954859395	0.012290136982588
0.592727787745852	0.0804004984391419	0.0635626203941483	0.0223260111721304	0.188084306936909	0.0528987753118178
0.0828338372169858	0.0941203100381847	0.128957877277149	0.425937217069416	0.0902913815593449	0.177859376838919
0.42034591312366	0.0835608586539233	0.0456541463340611	0.126653635839638	0.0442419002196102	0.279543545829107
0.300337171274226	0.00712627912742111	0.169344744939031	0.40141165809974	0.114258906868994	0.00752123969058845
0.0513112932745663	0.0322806206000322	4.28585151222484e-07	0.0105525099160141	0.901535593869861	0.00431955375437556
0.00930770229045264	0.00502033394234151	0.463045831104816	0.237906701516567	0.052404369452192	0.232315061693631
1.47660486437687e-05	0.0564804839913692	0.177654285317006	0.476071644903864	0.0550809453142519	0.234697874424865
0.449773626853669	0.146297005699122	0.176870245036863	0.109753178837983	0.0104536519966985	0.106852291575665
0.611493148468789	0.118131160434594	0.0261420869483017	0.243068329423612	8.39594363565053e-07	0.00116443513034021
0.625962766145728	0.079980977713362	0.0145956115027119	0.0153407838052923	4.71672556459936e-05	0.26407269357726
0.148992003378421	0.0182798827352329	0.317495915452252	0.0361458877181778	0.464248912508565	0.014837398207351
0.00474088836086332	0.31261985372546	0.342248692297674	0.157174576432437	0.110062692003915	0.0731532971796508
0.0121941592055639	0.761575253039172	0.0240045791067469	0.202010797886052	0.000152054999386582	6.31557630784803e-05
0.0555928881949684	0.0784519320913784	0.0674146515550913	0.143200929781225	0.232715158335652	0.422624440041685
0.219309285710642	0.000615392182481953	0.000416023035920099	0.617733765558745	0.161923062218895	2.47129331633606e-06
0.081545946731799	0.0223250316277488	0.014206280289527	0.0439484691431922	0.781279960631202	0.0566943115765311
0.0096996204941713	0.0721298373907853	0.785229186561703	0.00726231857205327	0.125678430341518	6.06639769578629e-07
0.0260818546312047	0.445612773626767	0.0770608914625047	0.0113430255289626	0.422790662448521	0.0171107923020395
0.566646826903056	0.0389707868840945	0.00895248101883989	0.18674035544574	0.0289442356562177	0.169745314092052
0.377796511793304	0.615478418097256	0.000185658473494404	0.00653392574240454	4.35658479428831e-06	1.12930874688795e-06
0.601441514740688	0.125176811887306	0.0861797705761049	0.0436486383543978	0.143553035077314	2.29364190017723e-07
0.10118507803589	0.38609222464132	0.0528351697596978	0.156547674110518	0.273521100735602	0.029818752716972
0.159075764125323	0.311004971415205	0.0136549521727988	0.23813683933109	0.252219154454304	0.0259083185012793
0.126283421790482	0.182391102836746	0.000947471711988744	0.681273582938812	0.0011595906667866	0.00794483005518479
0.055114923363102	0.0505946264561863	5.38486794312857e-05	0.0268014844008476	0.857756491773723	0.00967862532670968
0.0527486442409388	0.56721127904098	0.032444269034738	0.105761036614782	0.129013721388813	0.112821049679749
0.714643196184308	0.0136106769176268	0.053623285834645	0.114396859154685	0.0624602289345825	0.0412657529741527
1.77486546573499e-07	0.209713344543231	2.55084546914615e-07	0.459338279722748	0.119193400250029	0.211754542912898
0.0274427312373292	0.122893525752543	0.285184803908833	0.204014084270563	0.221307420579343	0.139157434251388
0.0699002477153066	0.124373259798549	2.67646752451012e-06	0.0720475994828765	0.688868526477797	0.0448076900579464
0.444798460400462	0.0504893405989911	0.141861304493391	0.32719810621928	3.18550345378237e-05	0.0356209332533381
0.0215722706825009	0.0277253649518347	0.781320202859875	0.0156314918986869	0.122026109995089	0.0317245596120131
0.0340832604778957	0.810926366009836	0.0648185125012594	0.0474195943452973	0.0339788212324216	0.00877344543328965
0.0222027584306023	0.0373358959661196	0.844944138432431	0.0195313155061599	0.0360891285579427	0.0398967631067448
0.0117545497411083	0.00971452687454752	0.00409542790896586	0.906621027824803	0.0265910871728564	0.0412233804777187
0.0522530250133097	0.00340343337065957	0.307100839437721	0.53853410351807	0.0941632258916467	0.00454537276859326
0.836386846747663	0.0112802443552003	0.029008162423079	0.0145200668895951	0.000472498908742253	0.108332180675721
0.00924122260991964	0.0443819451131797	0.0206675449607829	3.69765814285708e-06	5.7581292643467e-07	0.925705013845049
0.0229364178041388	0.274918042769121	0.0182981336381793	0.390551501343767	2.03864100678061e-05	0.293275518034726
0.134802891962982	0.395686395054677	0.201517460873665	0.127958610864718	4.34580597708435e-06	0.140030295437981
0.109454342707417	0.49267300788825	0.213615101194122	0.114363645067841	0.000592546866959647	0.0693013562754109
0.503609745597421	0.0417142241484565	0.0148545460508182	0.00125584673559245	0.428737116413724	0.00982852105398795
0.222081165574692	0.00518652187812541	0.0178814726024572	0.751226757916569	0.00267752418016986	0.00094655784798664
0.472080304311522	0.17535527014105	0.09356752821729	0.218651095618138	0.0345515321652583	0.00579426954674088
0.0438664026770677	0.157874476844577	0.451197497184692	0.152808743603607	0.00103894240737076	0.193213937282685
0.298052897839869	0.550628524217958	0.132306408363344	0.0103046724219642	1.77031335328982e-06	0.00870572684351212
0.688503699087348	0.0092816772249321	0.0277927105557913	0.101580732280457	0.0116305814134643	0.161210599438008
0.857745114997356	3.95299426889015e-05	0.0677014692687152	0.0354047266564913	4.82636700958032e-05	0.0390608954646532
0.132388499407971	0.841895746166865	2.05044091089433e-06	2.5730191704269e-05	8.80527801244611e-07	0.0256870932647469
0.0776943546053501	0.00335881124298828	0.378222120485735	0.316937880424388	0.221088888014435	0.00269794522710223
0.16463221563764	0.164540124082501	0.0936102830245825	0.506219477364943	0.0133494472466023	0.0576484526437305
0.0276743607843315	2.74983639069497e-06	0.00973656462518604	0.938106350444936	0.0193916966603328	0.00508827764882271
0.1068346125312	0.00419417391586927	0.173458479467996	0.30879117926986	0.202271411610988	0.204450143204087
0.115386603800548	0.00609199876298227	0.03539681475384	0.596497204180282	0.000864559953831621	0.245762818548516
0.00470837231270725	0.797440321831383	5.55912285396078e-07	0.178356424370979	0.00482714755655893	0.0146671780160863
0.0353088693991719	0.00437195196441753	0.173566229691916	0.0454631730811223	0.740910708910333	0.000379066953039261
0.804421199879026	0.0489482819825807	0.0367260273310818	0.00167979555790622	0.0682357001313357	0.0399889951180695
0.0138533404989208	0.0338875926551138	0.00484474360387151	0.00673783879292458	0.106957828186575	0.833718656262594
0.609288095095615	0.00595523450648803	0.148106431701693	0.162234745154441	0.0744152698524379	2.2368932454316e-07
0.00326942295064626	0.084621964314358	3.02521094229452e-07	0.000559924396435889	0.911247476200095	0.000300909617370874
0.156154151740108	0.175944865073081	0.0887054599846818	0.515438249667509	0.0627146195238597	0.0010426540107604
0.0461411428731886	0.00154986551331464	0.107147189925574	0.696314812217002	0.100338325269925	0.0485086642009956
0.826102405449036	0.03437524862142	0.0534744905971967	0.0336021577354812	0.0462997699091116	0.0061459276877545
0.00111727016157553	0.993337475788423	0.00547522084451325	1.33583493661936e-05	1.18718281697355e-06	5.54876733054188e-05
0.36636104189921	0.353337699605829	0.0386122714950218	0.0316804780403131	0.074797724145918	0.135210784813708
0.0383791576930673	0.48046406369064	0.0764697459489686	0.392603038829253	1.3081276444489e-06	0.0120826857104273
0.00440813808699362	0.127305369627805	0.00360638824071785	0.468977497908088	0.381669949351946	0.0140326567844492
0.108493383236635	0.261788034685728	0.0214172785068173	0.567281962024714	0.0162291133950878	0.0247902281510176
0.466150664059554	0.150586732209053	0.113200795575067	0.268933234635138	6.6511405927097e-06	0.00112192238059504
0.229342170838961	6.20469852576702e-07	0.328853483189013	0.439012134183789	0.00279135738728128	2.33931102616971e-07
0.328460254784203	0.0548980206092753	0.0339644905241756	0.00624562346517383	0.125123104328271	0.451308506288901
0.223734307143912	0.491402249162342	0.00565774251141381	0.235256681461546	4.27108165982752e-05	0.043906308904188
0.12412498081083	0.371310265811889	0.148661586022991	0.103945671262868	5.17203350412002e-06	0.251952324057918
0.301195055075816	0.0487749745564747	0.0163382929572577	0.0367924367225177	0.577132018213024	0.0197672224749101
0.00476001110778474	0.995082422471132	6.25615261286473e-07	1.59789361373153e-06	1.82637400118996e-06	0.000153516538206744
0.0519145185579435	0.277431439243007	0.489513864112401	0.115350396087651	5.4235864928803e-05	0.0657355461340683
1.04802910278684e-06	0.0822889282427455	0.219930931352122	0.0120189244058294	0.675179436913183	0.0105807310570167
0.00386610633504771	0.569813203270198	0.284181555924377	0.0113428604178485	1.82869316582769e-05	0.13077798712087
0.106435649379386	0.0128893370547494	0.206365467543347	0.00435737839707076	3.08164190419559e-06	0.669949085983543
1.88897597547536e-05	0.0551346414839471	0.00639006583518933	0.894532134415298	0.0135255313390068	0.0303987371668039
0.102057555409815	0.0503518911805054	0.0770693727746126	0.662900461210486	0.0311466798884171	0.0764740395361643
0.0982113753566174	2.19168215111785e-05	0.0163355651893455	0.857724600998199	0.00913917113733727	0.01856737049699
0.0167174024209317	0.0187057395745034	0.831156381676524	0.0534829317909792	0.0740586940508291	0.00587885048623241
0.531880049474338	0.338197158754459	0.0388159460121565	0.00231943520945936	0.0307588002055522	0.0580286103440347
0.332898731702294	0.0245119683148958	0.236976354931673	0.0413488060270208	0.355156683345701	0.00910745567841567
0.0967275434228502	0.529801942128447	1.85389632150104e-05	0.354929952387991	0.000793342829193978	0.0177286802683023
0.242692764074587	0.0295805293392447	0.210020067794227	0.0811904538027329	0.423535749543624	0.0129804354455852
4.41604693210015e-07	0.281263024148847	0.0961189040069629	0.028530626636573	0.593982232198239	0.000104771404685127
7.97015906867709e-07	0.0780790473784803	0.147996513258138	0.0308285619327094	0.722574620820715	0.0205204595940504
0.565434110095161	0.0761332717128173	0.0087064442096363	0.157650040492862	0.0536671666994665	0.138408966790057
0.0911704925643004	0.409474129516017	0.0931927756377004	5.23982442684043e-07	6.48638408444658e-07	0.406161429661131
0.200482231540098	0.336694265777657	0.0640413108357012	0.12114777427721	0.154671862834926	0.122962554734407
0.660202623257653	0.06773282278642	0.203344216121961	0.0639580152247951	0.000656232344206682	0.00410609026496343
0.0978565475605246	0.134174119538831	0.0448844542277528	0.175410014897106	0.537331422864846	0.0103434409109399
0.441267933940197	0.0315332216347275	0.0267638431881027	0.00496637016814243	0.0816488585483566	0.413819772520474
0.189482725933726	0.0830866617653547	0.376416148049645	0.28927730009225	0.0125012002558307	0.0492359639031934
0.127701234274369	0.83592983154929	0.0101351878953202	0.00928788077099329	3.50944180909085e-05	0.0169107710919368
0.0690489916661878	0.0142982048178576	0.035732950688602	0.473122328317765	0.403713851189852	0.00408367331973569
0.279793813775212	0.297523983900424	0.0200075925776855	0.0144107568824024	0.372065511757738	0.0161983411065382
0.0425380115083628	0.0490295618934785	0.00160977523329477	0.000527708165698153	0.00541013949571632	0.900884803703449
0.766605316830605	0.00373035521911892	0.0471997762014755	0.0569566921342514	0.0985914243224795	0.02691643529207
0.114226875605106	0.0533073169554029	0.707717983471581	0.0318162857278181	0.0102988611484689	0.0826326770916235
0.00271223754218518	0.168262207864013	0.0617872086287836	0.652931092183312	0.00440088517566932	0.109906368606037
0.0366311890763657	0.0423222949800498	0.27433170448434	0.50527096353928	0.0785601565000485	0.0628836914199156
1.02381465514848e-06	0.212315837707279	0.0511062562791863	0.736494063050567	8.22492791918036e-05	5.69869121127782e-07
0.157175039623598	0.144009497754181	0.391962606163658	0.0798572551579884	0.0125512157761476	0.214444385524427
0.0628841910886964	0.0158615667924379	0.000576086526809864	0.867988636727747	0.027566925209031	0.025122593655278
0.0062100718644723	0.0591544258890802	0.556208649145074	0.208475282703134	0.0177256039556529	0.152225966442587
0.105430692955207	0.0977177338416842	0.720754379465347	0.0223548655321204	0.0407190312055594	0.013023297000082
0.29312316389933	0.0900493167362385	0.474446795208387	0.0346501458005487	0.000247668503647463	0.107482909851848
0.819385980887704	0.0493413663735788	0.0718017284864087	0.056929366884463	0.000578358588093877	0.00196319877975117
4.83260143219508e-07	0.984728664203918	0.00418098477160433	0.00231857419966036	4.40633867120729e-05	0.00872723017796163
0.140038964227504	0.0111697173111807	8.1508343634811e-07	0.0283167574787949	2.62904260294913e-06	0.820471116856481
0.0222716673601086	0.0257880395132774	0.113799392251191	0.00767224185743405	1.56828988595278e-05	0.830452976119129
1.15195397265527e-06	0.0312204832813273	6.13421589746159e-07	0.00204007073203085	0.881849596666727	0.0848880839443528
0.113355894077114	0.672349539006985	0.000958083751082187	1.11885647452806e-05	2.30838417012902e-06	0.213322986215904
1.99627220393597e-07	0.944849610762701	3.39740932762451e-07	0.0469504631067208	0.00196381212409501	0.00623557463832996
