B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0560788091483176	0.0404997733423589	0.0368230964155203	0.0681488265698559	0.0213210593956907	0.00684718714648395	0.449672202066644	0.077302915815048	0.243306130100081
0.0625704720633648	0.043067089946864	0.187766218810941	0.0477607727780909	0.00930123325927712	0.0878515428853638	0.424750009335597	0.0321153495430118	0.104817311377489
0.0269505730215028	0.0536816851638416	0.278322306510318	0.0581444526673008	0.00406219624240687	0.0266095238005564	0.0855331161211308	0.315721793455133	0.150974353017809
0.0502659280808793	0.00416489313924698	0.102834442732819	0.00224038223231478	0.00419246235897078	0.0211493045212298	0.205943442741914	0.241928140278281	0.367281003914344
0.206286283100859	0.0217007107765402	0.307649592158473	0.125856322180864	0.0130010631155477	0.0662835814096696	0.124657060310101	0.0547109720757401	0.0798544148722066
0.0408018666060364	0.0886017860454047	0.325926589575342	0.0105950455589506	0.0122495836648933	0.0524758405434453	0.0479728629851479	0.279360889563856	0.142015535456924
0.00460649376910169	0.126512631930025	0.482066468322409	0.0323826847618898	0.0470194491784752	0.0329752946700615	0.152029604662292	0.10747394229247	0.0149334304132749
0.092731679360832	0.0110863391213593	0.425236564856961	0.0213604266094298	0.0102280665589663	0.0763275075427049	0.163142195912717	0.107979540468861	0.0919076795681684
0.0799656862779717	0.00241305271310008	0.124971923387272	0.0068581468356679	0.00579301115276955	0.410150779025685	0.285781667997303	0.0134130512088277	0.0706526814014033
0.143329551862889	0.0789156580921296	0.0454541554472173	0.095021944987912	0.00141917658646948	0.0115570910605598	0.168471760687833	0.231101213445924	0.224729447829066
0.0247397127410067	0.0704875052429013	0.330859290364428	0.163812597755071	0.00065835712800863	0.0666144733924995	0.0304994270276484	0.0477462616096412	0.264582374738796
0.0640193144651531	0.103204717661426	0.156830908438717	0.0484755937826949	0.00940770214498576	0.131928392784799	0.030462376253703	0.0282402995844297	0.427430694884091
0.183346524138748	0.0615458165064612	0.179789021892648	0.0554981815404361	0.00236621021018374	0.232539619085647	0.197024741754925	0.0558207938334777	0.0320690910374741
0.095112805577945	0.0102224573005733	0.153216742190243	0.0361232438078868	0.0073021129183904	0.217361558780995	0.158592314077948	0.0227017652127317	0.299367000133287
0.0188611118477265	0.128954025045232	0.14628254178352	0.182907239386159	0.00773551441695928	0.0669633016286503	0.0196808544338306	0.380474605975316	0.0481408054826075
0.0157467459645718	0.180555522178026	0.625019082976845	0.0230381852472629	0.0071518179982994	0.0448899735353578	0.017068222473238	0.0702429742642595	0.0162874753621388
0.0366077324194071	0.00967971090743683	0.447926215750341	0.0130850068449588	0.00204552102874775	0.0168786177238856	0.110429671892823	0.141355330100677	0.221992193331723
0.0333036598091451	0.0745925974185913	0.0488760050335376	0.0127111224802253	0.00109017851369894	0.323075840110775	0.367386043693025	0.0333511455028073	0.105613407438194
0.0900758606325095	0.0670602395514468	0.246585048958124	0.17717930182257	0.0222910685316128	0.0247271177818314	0.124604722936876	0.210491712713733	0.0369849270712957
0.0266896856224676	0.0581759423424665	0.182018076352497	0.0401044477606798	0.0382146827962969	0.108143621840427	0.0448518742454986	0.193829107346792	0.307972561692874
0.0297279695144519	0.0131254367486239	0.289572483750056	0.0377165659878157	0.00291613361093024	0.0760246780968265	0.0299839314029644	0.0490928076735547	0.471839993214776
0.166016694033951	0.0231373711760298	0.198853213497731	0.018101869515554	0.0178691089566435	0.146228456920928	0.0910975993221543	0.081398341829404	0.257297344747605
0.361910130694932	0.0733479893350271	0.10999381800935	0.0321938445803289	0.00841730865240764	0.0150458471312098	0.33147098420716	0.0177222817377295	0.0498977956518556
0.127061995742587	0.0128195036598649	0.29225644195052	0.0813991393034603	0.00388531283292334	0.301579506612384	0.00411678947031618	0.0744466855995525	0.102434624828391
0.373955747305612	0.138368111307861	0.240441956985954	0.0337120585680435	0.0132773647135968	0.0537484666970455	0.0364376196969807	0.0708804727750706	0.0391782019498349
0.066570499536401	0.00990392296598021	0.369830755624075	0.0585132629585368	0.00379513044524303	0.0302826534791048	0.0676735446936892	0.107059327464131	0.286370902832839
0.0872740688593473	0.152146057828546	0.267197886032309	0.101114868917338	0.000649554124493875	0.100747094436809	0.00443646426526907	0.105905807826449	0.180528197709438
0.0158841874071963	0.0218055190573793	0.187635747005916	0.0817102464095903	0.00472570908947127	0.0126745703366466	0.419546317002459	0.0157732648530372	0.240244438838304
0.160594108216653	0.0210199227241684	0.195608710680431	0.303842900207705	0.0136579327393423	0.0354528467215391	0.0774589081706932	0.0652072373553413	0.127157433184126
0.116236494764603	0.00555135954464992	0.169544933821473	0.0426175248153799	0.0048417171336078	0.0958937825467027	0.152729267247197	0.0529174034554287	0.359667516670959
0.158269834765615	0.0113957863097154	0.582556159432329	0.00922695864523938	0.0395913445418698	0.0439803553908268	0.0206647440294575	0.0325176341217792	0.101797182763168
0.0244397221726551	0.115959432916984	0.199894199889751	0.0636040840958838	0.00335928338802771	0.0552533450184238	0.0229285180645657	0.210748151658695	0.303813262795013
0.0146376534786028	0.0561033475834993	0.357157486977784	0.0683638282477627	0.0184617989794823	0.0114101286875265	0.0108204716444082	0.020286781446964	0.44275850295397
0.274856308871683	0.0149447028368946	0.0113569936993821	0.108044350436107	0.00175909285873683	0.222459891394533	0.00292935293826874	0.0385073243442147	0.32514198262018
0.326857277464982	0.0296186948833854	0.0634502465221481	0.0352499538192102	0.00142281000434765	0.0340517973893079	0.0610561221374739	0.240560198891091	0.207732898888054
0.194255055427669	0.0695971175593406	0.12281463787046	0.0247089260532064	0.0551955618148929	0.0743592446840268	0.193012404943804	0.0209615702242182	0.245095481422381
0.0207474025644702	0.0160648361437577	0.0691672029163871	0.0973503828613771	0.0120749943439814	0.0577282096780942	0.373754753666432	0.137133003155597	0.215979214669903
0.0712767117889545	0.116239550675442	0.230246691864689	0.201166033611574	0.0108355554928839	0.0543230253617911	0.0889091571440897	0.0273068983652158	0.19969637569536
0.172912193982611	0.0701308000696935	0.213900961666499	0.0140692757038424	0.007148485351819	0.230559505627555	0.10005092520266	0.0822957724246892	0.108932079970631
0.179522441354328	0.0865099597825624	0.161315801837806	0.0970675617477324	0.0207697409586669	0.0690998693527423	0.147201509494686	0.0653790802947008	0.173134035176774
0.0286719152529256	0.0568092898282193	0.0934295871723818	0.0305266300068021	0.0205174141101872	0.0784651337001981	0.0782088791284455	0.333122436388193	0.280248714412647
0.00331471177580698	0.0706740450030001	0.238019123725917	0.00397321263308782	0.00118006196665907	0.00853906439743875	0.0372480050716598	0.0384089659785838	0.598642809447846
0.0976100756438483	0.0845164105984507	0.106190034309225	0.165503012594392	0.0123813795258234	0.0290624879963826	0.109449835076637	0.0183965406454079	0.376890223609834
0.0380737486551267	0.0388894826358727	0.093901970447031	0.20746451322028	0.00404578958586371	0.0694661746302657	0.0621601769037614	0.0140807238155968	0.471917420106201
0.0186228854130988	0.00543612991519618	0.808313346397674	0.00148897797515149	0.00396465311076025	0.0099647746439888	0.0297875679487798	0.0257933410351768	0.0966283235601734
0.145698638453727	0.0827281483001141	0.0677714350196844	0.031090355319211	0.0437429199738897	0.0383834765651334	0.135608986651252	0.275301979531721	0.179674060185268
0.00913661630476433	0.0229623153872399	0.212538784866725	0.0401248746516256	0.00341898619957698	0.389539529568067	0.0319443847700465	0.254844178786552	0.0354903294654034
0.0619142421852374	0.0137231659619573	0.0603647872262798	0.0980785438059323	0.00232082840432159	0.0133864690635881	0.16127215445653	0.0868289099960144	0.502110898900139
0.0412594983929197	0.0728779240873012	0.319402995011058	0.0116966511857711	0.0269530891221149	0.093939290819645	0.0193339421659305	0.10156635796471	0.312970251250549
0.0473323686146782	0.026684983298723	0.427831681020115	0.0142662415909128	0.0124685993617547	0.03739599767554	0.340008921786323	0.0467405358546559	0.0472706707972975
0.106369562196706	0.194724132398716	0.297614891949459	0.00951968828164797	0.00133297524974605	0.0777815646536933	0.142806721502968	0.0776516606563051	0.0921988031107584
0.326638691555776	0.0532302242937669	0.270644563416952	0.0702992151921124	0.0363188448593863	0.131676059339423	0.0448511698877707	0.0196374107403351	0.0467038207144782
0.000781391857775701	0.0109996966158907	0.819065377488361	0.00677894518265662	0.00401265096056832	0.0107261992517576	0.0156763469991482	0.0384450550812332	0.0935143365626084
0.0166983027177885	0.225524260603973	0.498591508254612	0.0553771112919561	0.0116897192651143	0.0112495295326635	0.020623480495995	0.154279974135265	0.00596611370263223
0.226900440407823	0.0377228210894739	0.422432582364049	0.0411786412201172	0.010370394886025	0.0044581647644687	0.169052107393789	0.0253782076437194	0.0625066402305355
0.115926143114493	0.113385135374435	0.531115046805214	0.0100945716017282	0.00357979757626341	0.0499008055524634	0.0458203847412638	0.0519596996611431	0.0782184155729957
0.0501000677861506	0.0124631073282323	0.311659249833518	0.0210785790406413	0.0234650597439236	0.06612598054427	0.0145794791810344	0.14398684874211	0.356541627800119
0.105264737043303	0.0761404085195242	0.097334987451373	0.0424328505846656	0.00429727091362153	0.376627633293811	0.0980711329031339	0.125483985317467	0.0743469939731011
0.0393337434155334	0.149865988337079	0.489379126695669	0.036589053074841	0.00864422152665077	0.0553567049179322	0.0780899738381354	0.0269754107843499	0.115765777409809
0.0200522738653124	0.0284188289564693	0.0892418237666687	0.0569763152175136	0.00231220694481196	0.053185447709217	0.227980815134238	0.396191785083382	0.125640503322387
0.0502263930230525	0.00624265916124327	0.461550301146592	0.0312299038340579	0.00872374608509573	0.0332017500083153	0.0706505373759213	0.272770555375521	0.0654041539902013
0.0192514247335503	0.011768313800172	0.117590181680336	0.00473319162193186	0.0212775093372899	0.25773084398485	0.058220731768853	0.0412014875045569	0.468226315568461
0.0340251271619839	0.0624015377989521	0.190477305956099	0.045765355252257	0.0134191834129304	0.244876908065722	0.10568041329784	0.0911814047731666	0.212172764281049
0.0444667345209844	0.00682289095210179	0.583688433165356	0.00859738485994973	0.00699598067097312	0.0489271112210575	0.100644118393377	0.0552436094573117	0.144613736758888
0.0424789674956956	0.0299011685956786	0.168999663653272	0.0477763787291458	0.0059921335507556	0.0838661773933911	0.329852979824239	0.155497604007723	0.1356349267501
0.131176559940604	0.106315792410039	0.227603589392914	0.00635068170857421	0.00909130515921952	0.0609397126173899	0.320598409753368	0.0113745143116792	0.126549434706213
0.0466601601427032	0.0731049627673576	0.495005815519683	0.017216339391742	0.00631239717526504	0.201579284979409	0.0207013459376697	0.0741623567268466	0.0652573373593242
0.0527380848383674	0.0435875789132579	0.0950075854824369	0.0271659839628648	0.00270709572673762	0.0327295208837182	0.44227445056438	0.0663964781924956	0.237393221435741
0.0315264838266072	0.0260644430360089	0.444881031664637	0.143541634384361	0.00551462036956125	0.0269663665697752	0.142398075980013	0.0196455113510046	0.159461832818032
0.0825888576150535	0.0499891103835384	0.163780047401468	0.198640778808068	0.0021810065882984	0.121446587502165	0.0444599424268136	0.204879755389801	0.132033913884795
0.0245579268452861	0.0708273435547497	0.225922529026988	0.0106790060615194	0.00663958808110019	0.0279598656602837	0.0658326656457148	0.0632339156300953	0.504347159494263
0.118699882372602	0.0413459940200503	0.209726315576349	0.101535709287403	0.00414532250632634	0.064670944303783	0.198867071744977	0.169665014546888	0.0913437456416222
0.0347324496014263	0.0189147973079608	0.0561247860846479	0.0272051295361695	0.00830243478074127	0.0475922807565108	0.387852950469109	0.0134659241844851	0.405809247278949
0.172541888902042	0.0050334080806113	0.254261913391114	0.00774862429859863	0.000954629277862916	0.141811953125949	0.372782267009426	0.0270018704258803	0.0178634454885155
0.106485644439385	0.007840659941763	0.0886722115854628	0.0252608587273045	0.00185371849889008	0.277353644948338	0.164135694204887	0.152853490132748	0.175544077521221
0.0148524271796302	0.016790936392235	0.287776140634628	0.293529013266474	0.0142698039389007	0.0292920743083708	0.21055270005143	0.0447519538101836	0.0881849504181474
0.0502807133232783	0.0454011855546742	0.213259442740308	0.0301892174379933	0.00346104014111192	0.0390605043213214	0.11631987746599	0.356804579489681	0.145223439525642
0.0119904588328672	0.184542247728116	0.0845645067070729	0.138102126802871	0.0136794316988774	0.0626672573008736	0.202412328456248	0.0866591326759459	0.215382509797128
0.093810038290015	0.0307229942543628	0.0948017114669261	0.0137968031323852	0.0103657414419068	0.0784887100520777	0.009274743698873	0.413665109127495	0.255074148535958
0.285756942675415	0.0471973780038388	0.286389529026528	0.0697862051848146	0.00923291189874226	0.0440625089060764	0.116111566142347	0.057461796550434	0.084001161611804
0.0408359942771264	0.0156840255319085	0.396072572623235	0.0815417098180363	0.00343122696138521	0.175208019951392	0.0494488095659036	0.106371186026305	0.131406455244708
0.00640115100812441	0.0184355465427391	0.526600922936378	0.027350957269532	0.0122137278037457	0.0670838034058192	0.255398293142435	0.0344731389901476	0.0520424589010796
0.231009481797795	0.0226709371607139	0.312960370724413	0.0297011873981552	0.0272727080474208	0.0175494162816376	0.303294642637245	0.0369642372710192	0.0185770186816008
0.0817536122134433	0.12790019662295	0.0750500245920276	0.230680470311921	0.0292180028986726	0.0261786605500305	0.174772146405333	0.0210924069897733	0.233354479415848
0.0309804094683521	0.0239952088546553	0.360564885925611	0.0199070562532899	0.0106906051456545	0.0637195956624492	0.100128152318651	0.112637062973781	0.277377023397555
0.0832171291635028	0.0278605147105051	0.0661468979306922	0.102420475555503	0.0282583578321506	0.218177874365934	0.27326358784422	0.0349093043685741	0.165745858228918
0.00827334071144928	0.0323324206759438	0.370114662533799	0.042522764581114	0.00196422210426982	0.0211621578241296	0.108712879397748	0.122701827896117	0.292215724275429
0.02793452081486	0.00961690201902829	0.0124998349609776	0.103336297001392	0.000998904032359399	0.0103641794418863	0.771131536895999	0.0182404617341625	0.0458773630993346
0.114999320270886	0.0608255223840282	0.0268242263278638	0.0591686397988394	0.0789778161568838	0.231746861112279	0.124637877098149	0.173064342375099	0.129755394475972
0.175842758736488	0.0122492774806867	0.579358540170884	0.0185420177063065	0.00129992057788913	0.014017444993431	0.0685602884958907	0.0382896993188236	0.0918400525196001
0.0717724452456985	0.595977522012882	0.0220008416055626	0.0665967036266975	0.00511514124855547	0.0296880680881463	0.0737298241227931	0.0463108387570099	0.0888086152926544
0.0500553319563882	0.0343629172685014	0.32472784330538	0.0816958451646196	0.021656359061475	0.219224828844813	0.11574013914436	0.06997068688904	0.0825660483654219
0.0153801872356741	0.0656015398994422	0.360926846501029	0.00627139459072332	0.00344263149513074	0.057475553408688	0.216995916693817	0.0667943025453073	0.207111627630188
0.0642678717383898	0.0232306722534673	0.0647443613810215	0.146561158811432	0.00207763336986782	0.528593423383573	0.0187117935249799	0.0671220274166438	0.0846910581206245
0.32809996344359	0.0615909013033887	0.2279278031567	0.0213514532135183	0.0126022307519911	0.104961303925533	0.0424639871198191	0.10453787782388	0.0964644792615802
0.0141774014856497	0.221240152499484	0.247837214052864	0.178299035796364	0.012922759798133	0.0757887637421851	0.0278146387486758	0.0503554128945701	0.171564620982074
0.0102714542598825	0.41252363265975	0.211552519530214	0.0312388400418775	0.00701859840472934	0.106860825103739	0.0213875831050385	0.146644872042317	0.0525016748524524
0.106754551272556	0.0517137037359866	0.14533840020177	0.0898956037931043	0.0143958438799876	0.122483325423619	0.270104489756717	0.0821468998918366	0.117167182044423
0.0135274024793433	0.137747257414926	0.239778149842296	0.0232869096801391	0.00165273524487209	0.0594737542688126	0.315760526003771	0.161444879569797	0.0473283854960432
0.224266525775297	0.0369334401039794	0.0769259054612648	0.104059281741689	0.0031788079712029	0.250981336338707	0.0924244461675014	0.169650512002992	0.0415797444373663
0.0191832185601605	0.00701210384293241	0.473648085544458	0.0167100808825691	0.0188589969474801	0.108428319114025	0.105690872863679	0.0336079269263712	0.216860395318325
0.0270644930142224	0.0619367257626156	0.453140259825139	0.0560854152129572	0.00293324582056281	0.0143238276193946	0.0951175701826898	0.0864710482351662	0.202927414327252
0.0401079908894597	0.111589869422687	0.318981229459545	0.138908891689469	0.00923205384175895	0.0404034125951977	0.141969062641016	0.0596277486238527	0.139179740837014
0.0448828348203514	0.0110578769523734	0.0473108784787204	0.0700337610244339	0.0128816690328625	0.228482002570432	0.0658541090847139	0.023422510141592	0.496074357894521
0.0596541047872604	0.00369270252804988	0.0718736620716743	0.136803763798357	0.0100054070365805	0.27226571821071	0.239924522668448	0.126653901270946	0.0791262176279735
0.120729920346942	0.129792972092482	0.0843586057213758	0.059491979891237	0.0190814911011682	0.247253192371434	0.0544019285550315	0.0172350420934515	0.267654867826878
0.115934464355664	0.0243771422394788	0.153400109890552	0.194857023017305	0.0129740843687739	0.024605789714535	0.298473164960729	0.0448501705047269	0.130528050948235
0.0608017670478675	0.0154565081155716	0.362329891998844	0.0196395285432433	0.0215999527057129	0.183372397378879	0.0816197835300425	0.0961419770135487	0.15903819366629
0.0297637802900761	0.0333655711482574	0.62555033210032	0.00383186069529211	0.00263213938049312	0.016786018353254	0.167972754822514	0.0379073259813247	0.0821902172284694
0.165841226529905	0.00657886301941666	0.0513864532727344	0.00448531151958589	0.000847283871022064	0.182730359127841	0.331748062782825	0.0199114665811791	0.236470973295491
0.0141490061376892	0.0175883964810992	0.170733715605112	0.0331581875052799	0.0028385204832344	0.0681017261337696	0.182967582818844	0.0980087544044828	0.412454110430489
0.0438694191901008	0.0708080294598312	0.0918287254633704	0.0137881272493621	0.000488652820842566	0.0110673842513083	0.415569009097701	0.0360133824180203	0.316567270049463
0.00888138652940957	0.00781820872784173	0.111580848165359	0.0369677513251673	0.00208218828990672	0.296418898132765	0.31879278143046	0.149166300731503	0.0682916366675876
0.0437005571447291	0.0358156654981776	0.274895419417006	0.0642132168373958	0.00536818353254488	0.095376237339063	0.133031032763374	0.31577960797402	0.0318200794936888
0.00628994420439543	0.0074871421704132	0.0900580591197197	0.155839465162906	0.00111720946358094	0.0124128432734505	0.0293427670818853	0.0901090056020744	0.607343563921575
0.0639579636744374	0.0555509335946924	0.175781321281138	0.235493714343405	0.00451434699878524	0.0239543327648155	0.0200147114270995	0.116146665463084	0.304586010452543
0.0219918843500003	0.0983570456482282	0.354881253634925	0.0413499732168565	0.00740057159733218	0.213677568747492	0.0260712968224227	0.0453685237244445	0.190901882258299
0.153746092425841	0.0466844326191656	0.363479383229728	0.0338403253601416	0.0179267891958049	0.0745520992088015	0.0415007073366786	0.0300934099494103	0.238176760674429
0.10612682118941	0.143782728267646	0.0869595122172475	0.0841708458960447	0.0163251533293458	0.173938026165838	0.156841722537777	0.168138170832901	0.0637170195637906
0.158076279728098	0.0545064625551793	0.103115134055314	0.117204362034545	0.00358131680507822	0.399675517700587	0.0710355958490748	0.0242221939777706	0.0685831372943529
0.0506108458496778	0.109169571486329	0.515600363407672	0.0169054340870216	0.0271472553435312	0.0862115285001027	0.0286921480019836	0.0247305692385145	0.140932284085168
0.0100910103506079	0.0121964062458941	0.69970960159365	0.094343899356678	0.00611429070152746	0.0456286463502834	0.0521912952420751	0.0286724466846586	0.0510524034746255
0.0858524101908069	0.0415632465496272	0.0620075932050535	0.117197332940679	0.00535675711555601	0.0305645819747071	0.548045356982664	0.0757354756860023	0.0336772453549039
0.0906089152022722	0.13015572745712	0.277117676905746	0.0176444678311491	0.00166563720667565	0.0807793735550065	0.146536525460602	0.221086287764548	0.0344053886168814
0.0154316993370173	0.0469072226525888	0.373963737149398	0.0892070757691177	0.00401633842230499	0.100805628525464	0.0812992245396205	0.0943350137996689	0.19403405980482
0.084221755046933	0.0505560289156022	0.0662679323803627	0.1555240020912	0.0241853220535649	0.20918471785614	0.0403730504268414	0.0542137572478944	0.315473433981461
0.0270978465526277	0.142042612763507	0.155618880318577	0.10441511450851	0.00366523363269463	0.187967410104259	0.24702118673112	0.0371626475513865	0.0950090678373182
0.225733067684659	0.274402388967907	0.101467233565767	0.00992013383638292	0.0115103518644742	0.0444982830733655	0.298968112510837	0.0116120914547746	0.021888337041833
0.0510180179934556	0.00244015294099885	0.709455400062637	0.00501007372212109	0.00716060768664443	0.0158574861809181	0.00660123091383337	0.0792775775741896	0.123179452925202
0.0582161482706404	0.163251551069774	0.155318431273023	0.0362398467433126	0.00162898511451878	0.0394794729183121	0.46064454781977	0.0580329171231166	0.0271880996675319
0.0351608714245598	0.0165855024211721	0.0701482478693894	0.0425046007640035	0.00155361999171824	0.0117178589345619	0.740607939437919	0.0105307228969478	0.071190636259728
0.0111425484869579	0.0428625070985467	0.208274435571814	0.0223435998113025	0.0140362159022154	0.0504944863540703	0.0117861714936197	0.37471506108154	0.264344974199934
0.304827675553699	0.191936273377122	0.0379811211998667	0.197758788165055	0.0130851591848854	0.0196388915312599	0.0816413571975047	0.137212494806704	0.0159182389839027
0.0306019124610935	0.0914587596913873	0.23610840193413	0.140955099690779	0.0114727409291169	0.13845014004404	0.0890074122290254	0.212178760553421	0.049766772467007
0.335920656645811	0.024322054989211	0.264822739969786	0.0505579107927021	0.011503027918784	0.0323589470573199	0.211277762088068	0.0616826336587458	0.00755426687957173
0.0803089638816051	0.0570247348490544	0.476825198396886	0.222331540416887	0.000781010031807126	0.0224326675526939	0.0957937201673308	0.0294002018219999	0.0151019628817349
0.0307319155698675	0.0957811806932233	0.242465373440107	0.040953978119321	0.00764064749805844	0.0457150089039143	0.323388319611948	0.16307294084708	0.0502506353164801
0.118519002868732	0.183242698395322	0.0550014774526588	0.116087752967164	0.00505875334697062	0.0510086709676357	0.0114796131004382	0.136967370090268	0.32263466081081
0.0830029527163169	0.0715789069978621	0.278171615154985	0.115703015391022	0.0103070894109313	0.103405558022332	0.0715409026151785	0.0712532671120859	0.195036692579286
0.301433534757178	0.19643683785366	0.0218878467150892	0.0107781341455442	0.00679671909002013	0.0102890046226159	0.0511413922918568	0.0459469311121312	0.355289599411905
0.0103168870335186	0.320220109977165	0.0845877111408088	0.0725152749120088	0.0034246093395928	0.0432473387893473	0.03292386943728	0.283669790834557	0.149094408535722
0.0421077442140344	0.0278213397952009	0.0216114514195423	0.784436262974465	0.000104342547722404	0.00345656690170279	0.0462220539992005	0.00838966813400505	0.0658505700141271
0.249884475858769	0.103256268736856	0.160887025669196	0.0227158957771587	0.0238891758380988	0.0255414840688772	0.204898432710579	0.0526968163097956	0.15623042503067
0.238536153449654	0.0897785377803089	0.0208160097855196	0.0468478499591065	0.000974086967167375	0.307596551921151	0.119293881579084	0.137602357566375	0.0385545709916342
0.102646500880795	0.170921991940295	0.270690484668684	0.131328262207846	0.0212429997250087	0.0406092008920998	0.08376278292102	0.11422897694152	0.0645687998227316
0.0155519974189025	0.0795206951284535	0.060072871756589	0.00787703832309417	0.00385422993402472	0.0341031452703085	0.130824180676606	0.0680623233451538	0.600133518146868
0.0693175280002426	0.142350495017106	0.447106420485667	0.0487245552243928	0.00353854277494601	0.120503730857255	0.0616708815211064	0.0755927834278334	0.0311950626914516
0.166378733545019	0.0332135846921242	0.235602479307366	0.0918246904943871	0.00311645403083875	0.0124513061883045	0.269597017049291	0.142058843154761	0.0457568915379092
0.139759756117271	0.152734561372187	0.212939194803116	0.0939507211907685	0.0456348066651899	0.0617132119033706	0.120784254891126	0.095358436355769	0.0771250567012019
0.0151311925732015	0.0477649185044599	0.762160819605366	0.0453772288906501	0.00203553493853239	0.0157697537874502	0.0161652800774943	0.019142875530497	0.0764523960923485
0.0847392102893988	0.206104143858733	0.208019327248975	0.0267946688467476	0.00645329844925649	0.109533848060941	0.0463640584771015	0.0814324522617927	0.230558992507054
0.033281781329739	0.0787905247861585	0.104206402037101	0.11407296736587	0.000984249061427373	0.282512483291532	0.00884631272251314	0.0228014413784417	0.354503838027217
0.0398902228691637	0.0982813633699162	0.466860803328564	0.0557740117845972	0.0111527384458146	0.120525290138966	0.0217927127205226	0.0193482099587817	0.166374647383674
0.0345048617872332	0.159195567942347	0.106246728250355	0.113500526098314	0.0080396825943242	0.0246644498101204	0.186816889105991	0.0474322267531564	0.319599067658159
0.0471151755454446	0.241059893191652	0.392184156806271	0.0916808192722266	0.00360046686729026	0.0630397336123506	0.0245030794601312	0.063274544999334	0.0735421302452991
0.105123611213386	0.0558297397335005	0.482536643390628	0.0897951905832085	0.00150998037104028	0.0199525168393201	0.142830427498436	0.0365967293326744	0.0658251610378066
0.01396901227041	0.0469737157228741	0.291507137855047	0.0421980162372259	0.0103914301736988	0.0552106394139903	0.428056594029978	0.0237827004694726	0.0879107538273027
0.0199569796390854	0.0605120597949483	0.20415338155683	0.0663687887464416	0.0113885074216697	0.0374583709648363	0.308597987823165	0.0365143871998033	0.255049536853221
0.037410120211409	0.0706853752346992	0.293883666621145	0.00435119898891367	0.0319481806330885	0.0952565061012087	0.307873964611274	0.117548382223135	0.0410426053751271
0.150977296649693	0.0465666393712361	0.413140512624231	0.0251410700170867	0.00316022884535233	0.063706540459093	0.174846061267786	0.101918208955544	0.0205434418099771
0.0348655779477385	0.0195966318543452	0.0507824657136884	0.00938204416192969	0.0554162549172077	0.2308099402946	0.128943535383348	0.0755589944974445	0.394644555229698
0.0734443736560648	0.0101413308471526	0.156261718780515	0.165528038245434	0.00228817079839687	0.151676213104645	0.282611370084773	0.018504721937061	0.139544062545959
0.0270070636399544	0.272444419824567	0.258409906751998	0.0200699192712821	0.0023828910182284	0.0514219890449628	0.239765624083749	0.0515671386689067	0.0769310476963517
0.0315033821060427	0.0252510029907026	0.323110739918049	0.0343332318935438	0.00822888491814276	0.156867591775143	0.226891806475968	0.0646553257775405	0.129158034144868
0.0682576212276378	0.0484419046757863	0.125388704802094	0.0578714945845228	0.0012582182392361	0.103337911423851	0.322103154021608	0.0592412386437036	0.21409975238156
0.051814450765829	0.0220696943987206	0.0327434949472817	0.0234268535698606	0.00567762762268594	0.0703891998470998	0.495714597259685	0.221245784083015	0.0769182975058225
0.00860538824550267	0.015976152224786	0.569430367013019	0.0189492114150909	0.0056964678964531	0.16534008215941	0.091869234426014	0.0586327276177793	0.0655003690019453
0.10578968260697	0.0569355822533538	0.414814871419774	0.0414238490473705	0.00207747657508931	0.0905910659254149	0.126486003722414	0.109116659967816	0.0527648084817979
0.101996861790699	0.0785028920487216	0.191723342869962	0.351000537196675	0.0113651891613671	0.0944668815121052	0.087498000142719	0.0240930339286461	0.0593532613491056
0.0687809391564727	0.11983891301111	0.0810963693591154	0.158128719382533	0.00747302254102279	0.09918311877632	0.0313107974295566	0.11443494149409	0.31975317884978
0.0436982781411925	0.0209608753321523	0.472556362662389	0.0312896821747853	0.0029513399167065	0.0302274086219168	0.046641426738992	0.120357579422817	0.231317046989048
0.0250031403638524	0.136765662560774	0.0754429946527486	0.239434212539498	0.00290992797568875	0.0269649292072306	0.202504554277149	0.0564802834704495	0.234494294952609
0.0490132658514025	0.0193056913071521	0.0374344046974885	0.143974498287336	0.00883547883397449	0.17843888735251	0.231734209373249	0.059608993331511	0.271654570965376
0.104712883486046	0.0147476098208258	0.192461130224369	0.390426025550979	0.00477423445317251	0.00992694629503621	0.200137927980307	0.0239541806404591	0.058859061548806
0.00395577633928557	0.0389545438730534	0.556792074081621	0.0403199277246142	0.00116931636877242	0.0396364520124963	0.212555291988609	0.0368240914360799	0.0697925261754676
0.0761115813842845	0.021943605210204	0.23844393754972	0.017292588798471	0.00757877953811938	0.0826632150870438	0.390318116282079	0.154138144897927	0.0115100312521514
0.0129778983306606	0.0930257720822434	0.173225386090707	0.113953620047162	0.0162112936904583	0.210505724047606	0.10336017350162	0.228696499702306	0.0480436325072369
0.163217138464264	0.0443319985750501	0.114182564964276	0.0307444041389855	0.00227517212508179	0.0157630001632931	0.518420325871703	0.0473671292932734	0.0636982664040737
0.454450829613646	0.0826752681282808	0.159932314462511	0.0199137705541416	0.0196826721683062	0.0678898402360662	0.0945027528256411	0.0230823099193117	0.077870242092096
0.037648505562473	0.0268320753933111	0.460088644337551	0.030323947165187	0.00496787853292538	0.0305588723721636	0.0245302584179983	0.0892810497793861	0.295768768439004
