B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0898413133255043	0.0107957025206134	0.573524574750552	0.00448281807056657	0.0120528110145494	0.0432153612606841	0.128151062673476	0.0833982050225598	0.0545381513614945
0.0558032006729751	0.0402838182059261	0.0375170488168614	0.0684192516345068	0.0211381188700171	0.00694291736990817	0.44979874412697	0.0770354826019416	0.243061417700894
0.0621721336713733	0.0440178218080027	0.188101427636787	0.0476323142092278	0.00921773511991826	0.087133424289598	0.425485252606673	0.0316315065356352	0.104608384122784
0.0267636725726178	0.0562517933140816	0.277749458048742	0.0565911803207225	0.0040192899520004	0.0258102788418546	0.0861882682173278	0.315648658582853	0.150977400149801
0.0506202648517279	0.00531789223725212	0.102899320428577	0.00149161089338979	0.00414928176632783	0.0207009924637832	0.206030955940558	0.241760623456076	0.367029057962308
0.206050790635356	0.0252987107903068	0.307740150215352	0.123781963538238	0.0128959065639986	0.064480416204966	0.124944366891895	0.0547197335417982	0.0800879616180898
0.0406997976126112	0.0891861942673569	0.325699817132702	0.0105832933941109	0.0121383591081678	0.0520004970002826	0.0481956335852672	0.27974373981761	0.141752668081891
0.00457015534887397	0.12813421088258	0.482538615035333	0.0318592649705261	0.046578423045723	0.0316294282929305	0.152907332442237	0.107144339716481	0.0146382302653157
0.092483250319011	0.0126517394213153	0.425064250374265	0.02080890705772	0.0101420592111535	0.0756653994758436	0.163800437669393	0.107427315055562	0.0919566414157359
0.0794306424504586	0.00388396425440168	0.125187297962242	0.00659949160962061	0.00576228374635953	0.408444264083498	0.286355241688835	0.0133919544883931	0.0709448597161914
0.143154313380493	0.0792410427752385	0.0447694008081623	0.0944163358284767	0.00141962359880257	0.0115119620850775	0.169294869105541	0.231483417466912	0.224709034951296
0.0241764228407827	0.071959643665164	0.331158352171402	0.163282352637301	0.000647038588596939	0.0654452362797366	0.0311311465480832	0.0475901249629343	0.264609682305999
0.0640631711773811	0.103233076293912	0.157044974521131	0.0475689404997651	0.00932861976699059	0.131357364874136	0.0309373398593214	0.0281725152625627	0.4282939977448
0.183060762172164	0.0618346586456034	0.179583784768015	0.0561572498074765	0.00238307309431703	0.231390374450045	0.198023214794251	0.0555706540450399	0.0319962282230883
0.094790305415439	0.00998498422185257	0.152906458585175	0.0372745639596873	0.00724557047906542	0.216229779695188	0.15907821446831	0.0228543563825285	0.299635766792754
0.0184205049492374	0.129792250239047	0.146177432073488	0.181394431793818	0.00769725621425518	0.0668666086723548	0.0203829824115358	0.38128949276589	0.0479790408803734
0.0155901134584063	0.181495898871172	0.626493920909153	0.0217952071156221	0.00710010071620785	0.0438224025014034	0.0166465382499309	0.0707149177015698	0.0163409004765354
0.0363666717192241	0.0089393450270028	0.447750472085834	0.0148481231047943	0.00205256887562013	0.0169488820141355	0.110698436597918	0.141022803243805	0.221372697331666
0.032998451657948	0.0766401731850837	0.0491750041714789	0.0116869514166247	0.00109394029097365	0.320918904615913	0.368663810696846	0.0329887472922371	0.105834016672895
0.0894812012811762	0.0695890714087059	0.247026233444655	0.17628358731809	0.022123173040556	0.0236255556426769	0.125019590135843	0.210256798600242	0.0365947891280546
0.0264335051499934	0.0598535372991152	0.182338570054674	0.0395289344836747	0.0378168772681068	0.106872845355627	0.0449506611483207	0.194138758352841	0.308066310887647
0.0297101760020582	0.0130992388144742	0.290122306189068	0.0381582758351829	0.00288823789449194	0.0753535857874543	0.0301596726220056	0.0487611340952681	0.471747372759997
0.165445632759179	0.024468099551027	0.198888205671075	0.0182352022983642	0.0177473946712193	0.144869782406223	0.0917558767440492	0.0810141616182598	0.257575644280603
0.361495874725044	0.0740440183027299	0.109926333769796	0.0325234422769251	0.00833365196408777	0.0142545932550117	0.332043835713491	0.0175305369786664	0.0498477130142481
0.126681180480646	0.0160472649344137	0.292962144644179	0.0798946241519316	0.00385361883290679	0.29964974461371	0.00421574557807503	0.0743266913631482	0.10236898540099
0.373673216352791	0.139712186834548	0.240818496446893	0.0326078767450863	0.0131714345829355	0.05308371638452	0.036630908786837	0.0709058182683703	0.0393963455980184
0.0658854455930192	0.00914295503894544	0.370056831125822	0.0600373147088592	0.00375158305690637	0.0305556123733677	0.0682122936674323	0.106349890297248	0.2860080741384
0.0870920652900058	0.152506706902795	0.268222101921902	0.0999319859683446	0.000643478924509823	0.100148893999973	0.00421375701151908	0.106426426362668	0.180814583618283
0.0160235525970325	0.0233475440334565	0.187727984332069	0.0807228663945185	0.00471007254365043	0.0119797923664457	0.420112563158913	0.0153441372501554	0.240031487323759
0.159590918387547	0.0228337643484846	0.196050255217292	0.302922114865336	0.0135987101140223	0.0349522611258126	0.077773471050704	0.0650164422850464	0.127262062605755
0.115811211252452	0.00711876024233284	0.169790622291918	0.0426013288877558	0.00479418830616446	0.094634397997688	0.153311279321644	0.0524228247866446	0.3595153869134
0.157560898469597	0.0119622978614515	0.582150001028435	0.0100226584521198	0.0393061347766203	0.0436149825337448	0.0213538589873789	0.0323719265871366	0.101657241303516
0.0240947285962531	0.117154142342184	0.200026109738116	0.063093038132927	0.00332948941369308	0.0541301916881748	0.0235636627411321	0.210747715018456	0.303860922329064
0.0144419111602403	0.0564545900040442	0.358273659957214	0.0680643528656669	0.0182785578558939	0.0111196106809679	0.0108034492158342	0.020055724562848	0.44250814369729
0.27519363154062	0.0147622951509808	0.0103747004792999	0.108647452905521	0.00176837867441225	0.221553814323873	0.00255331613605941	0.0390505178072828	0.326095892981951
0.325949175656273	0.0297863800538841	0.0632067007801703	0.0361372843043889	0.00139509291309488	0.0338473795599845	0.0614649279565445	0.240641857822324	0.207571200953336
0.194002567839651	0.0708788505180173	0.122737319455301	0.0240127554435759	0.0547014951736189	0.0736972380516542	0.193606109093186	0.0208700322498379	0.245493632175157
0.0208335033223448	0.0174213784910845	0.069212489225533	0.0967008141212361	0.0119472601418223	0.0569510464482057	0.374372846641946	0.13677750848643	0.215783153121397
0.0712065155692208	0.118537820624236	0.230937046941245	0.19948411863621	0.0107451197334994	0.0527907794418355	0.0894599775792887	0.0269880975684051	0.199850523906059
0.172744000743069	0.0729360158286478	0.214178274087585	0.0125762368091026	0.00709010422509106	0.228513295676342	0.100586747841328	0.0821979662960854	0.109177358492749
0.179307138646352	0.0878241842901827	0.161704074275676	0.0964056584021299	0.0206057565038849	0.068010959031594	0.148048642159339	0.0649776709807633	0.173115915710079
0.0282889761313382	0.0579283937785108	0.0933158346769751	0.0305256590720372	0.0203510989346782	0.0776229152613377	0.0781831480081759	0.333874843239689	0.279909130897258
0.00331189475769085	0.0711085447674686	0.237843719812641	0.00361900970650932	0.00116401775171593	0.0078306985330346	0.0376240162841678	0.0386665765489165	0.598831521837855
0.0976435569387076	0.0840589354994637	0.106469656441888	0.164985474373483	0.0123096512715676	0.0291390438785223	0.109397117011962	0.0185721236592512	0.377424440925155
0.0379863838923905	0.0394988526948635	0.0936694481217212	0.206501325664304	0.00400870214715318	0.068713296529594	0.0620311059279796	0.0147003921615614	0.472890492860433
0.0186210821637109	0.00683865845004092	0.808053281016737	0.000949422524827264	0.00393782197007725	0.00958682403613344	0.0301050648844817	0.0253278873134327	0.0965799576405585
0.145296557479405	0.0836771078855617	0.0686181943878411	0.0302889124896014	0.0432978023506187	0.0381868421367531	0.136590595647457	0.274513591610911	0.17953039601185
0.00866559311854744	0.0251028366863217	0.212914130965461	0.0390587571394554	0.00342818497772297	0.388444248303564	0.0322010497102149	0.254942379125339	0.0352428199733735
0.0609455525421887	0.0140185023868964	0.0601719955288493	0.0987941653867468	0.00232382467092177	0.0129677999238681	0.161753861730547	0.086808941203352	0.50221535662663
0.0415012199383429	0.0732861497444718	0.31980277518719	0.0105691578883114	0.0267322053761016	0.0935364566487753	0.0191031117151723	0.102036341526149	0.313432581975485
0.047100602518696	0.027643021833165	0.428255435398472	0.013941588227105	0.012324642451653	0.0369606130779644	0.340140953672335	0.0465457550804347	0.0470873877401746
0.106058257101697	0.195426226951144	0.298015374782144	0.00862218234772137	0.00132106510112311	0.0767509357551059	0.143745499065225	0.0777132379638481	0.0923472209319905
0.326052862233463	0.054217007591675	0.270290477679724	0.0708330312860425	0.0360435846141431	0.13080377650682	0.0451546549013281	0.0200404778152595	0.0465641273715449
0.000553366852885189	0.0123264210252713	0.81960693604219	0.00596716767875636	0.0039711618598265	0.0105175163298274	0.0163788759531264	0.0372188001947153	0.093459754063402
0.0161448826332894	0.224865704740483	0.500496862242259	0.0553372137387582	0.0115841924834859	0.0107789681807337	0.0204169307952532	0.154289902562937	0.00608534262280041
0.226536070524988	0.0399351967961605	0.422267044549119	0.0406101276654083	0.0102641341640707	0.00342166378233569	0.169478297743885	0.0250898403099004	0.062397624464133
0.115599007233773	0.112894577871271	0.531957515971	0.0102508595112075	0.00356461923215628	0.0497803580884949	0.0462278121846038	0.0517350545180521	0.077990195389442
0.0496748593111056	0.014432050972188	0.311389086494204	0.0211027552416672	0.0232241398828152	0.0650894834675921	0.0146672607098559	0.144155816695201	0.356264547225371
0.105437663716367	0.0799178995480899	0.0973240414634498	0.0402370709816597	0.00428651278729671	0.373951627314173	0.098646515133069	0.125821079346843	0.0743775897090518
0.039150091931139	0.150305124750121	0.490664396222904	0.0352610891773821	0.00857807020618767	0.0547572109545488	0.078292707435786	0.0271079180656415	0.11588339125629
0.0195146149610879	0.0287729543373965	0.0889852157338737	0.0574466073481443	0.00229960520488765	0.0531054422248646	0.228831803276808	0.395708698142194	0.125335058770743
0.0492034842646909	0.00759604493864312	0.461500506530103	0.0313259949475103	0.00863310976754571	0.0329378913308399	0.0716442141963094	0.271636370577067	0.0655223834472907
0.0189807902719632	0.0122832366148592	0.117263463744912	0.00545139307559201	0.0211086966666592	0.255967222873174	0.058205626464121	0.0415397111629898	0.469199859125729
0.0340089701723715	0.0629725800003958	0.190748382016658	0.0457299998676892	0.0133329451515862	0.243361494509278	0.106365525159316	0.0909766255426999	0.212503477580006
0.0439082377420827	0.00830108800937886	0.584191846580364	0.00838909142034728	0.00691618838891289	0.0483440326844269	0.100653389672964	0.0548371606635904	0.144458964837933
0.0421370239037299	0.0320143335928926	0.168545285388346	0.0463631027546032	0.00596252941630756	0.0831651937050264	0.330413666276566	0.155665798877697	0.135733066084832
0.131225083127577	0.106654960219635	0.228110240656175	0.00635504948789154	0.00898627785234442	0.0599345669759287	0.32113606233351	0.0110736113127149	0.126524148034223
0.0465269372052913	0.0753439453331904	0.495926684021006	0.0161563488671687	0.00626061687614385	0.199811053051837	0.0208036926675374	0.0740966998892935	0.0650740220885315
0.052553784430439	0.0429688084594827	0.0948995577233165	0.0274425010593666	0.00269696477432451	0.0331812739080707	0.442394107969278	0.0664557912984167	0.237407210377306
0.0312259665510504	0.0264787001462717	0.445194853387708	0.143335070302306	0.00549398921614482	0.0268811429841837	0.142569558180541	0.0193789531937439	0.15944176603805
0.082012487782595	0.053811046237932	0.164610437416611	0.196616213340189	0.0022021678456055	0.119505510107863	0.044723770231302	0.204753233677671	0.131765133360232
0.0244413525184216	0.0714768361320639	0.22660255083183	0.00928782586287246	0.0065779506924636	0.027607987469832	0.0663762935949314	0.0629429831158277	0.504686219781758
0.118089119557585	0.0430123530063807	0.209326785279373	0.100916836512517	0.00414151430062552	0.0635113711056413	0.199733010013619	0.169868340478522	0.0914006697457356
0.0347507732745677	0.0191487096820053	0.0556865050475058	0.0270745691544668	0.00825498445569864	0.0469616747464291	0.388307225114278	0.0133817409488576	0.406433817576191
0.172041532802797	0.00514296081157033	0.25441004832934	0.00846055785972808	0.00095640534689297	0.141002419352222	0.372738643847794	0.0272544382353161	0.0179929934143388
0.105842487716229	0.00846773877288279	0.0879909971521669	0.0255761637063473	0.00185114937483978	0.276368795362177	0.164862466147285	0.153244747199587	0.175795454568485
0.014408618744896	0.0190074468423781	0.288209025621869	0.292322916541919	0.0142179770304728	0.0285147139977746	0.210844451415419	0.044567290293721	0.0879075595115503
0.049572352560881	0.0463274067280585	0.213036021703409	0.0304267688752166	0.00343131202941922	0.038707825765618	0.117250044338521	0.356352238136643	0.144896029862234
0.0118771791474738	0.183244186911401	0.084543518051027	0.138134287323535	0.0135748473786759	0.0627376837918978	0.202961000455886	0.0870561686676805	0.215871128272422
0.092713839176269	0.0323580216205702	0.0949112493058938	0.0137221661435852	0.0102888250618489	0.077719760841571	0.0101847868916437	0.413181306270824	0.254920044687794
0.285116584409832	0.0478061379192357	0.286173253385378	0.0700089962449306	0.00914581445296992	0.0436332137235489	0.11689052939457	0.0573046707723842	0.0839207996971506
0.0402166760080754	0.0156677029893934	0.3966334062787	0.0819288782345223	0.00341984537289144	0.174763614346092	0.0504657399685998	0.105505715386226	0.1313984214155
0.00634692999301965	0.0204690499987874	0.526599424848719	0.0263215541551323	0.0120962523649264	0.0662652207704525	0.2556075978181	0.0343066143135947	0.0519873557372689
0.230496049392283	0.0235818378121088	0.313038268017329	0.0295093016603741	0.0270323822578384	0.0172139419518816	0.303224485341446	0.0373084226373902	0.0185953109293485
0.0814733600538349	0.129600024314654	0.0756231151561632	0.229058782855296	0.0289766775420348	0.0255959329638699	0.17578898845545	0.0204006037506892	0.233482514908008
0.0308488424992107	0.0261971169752514	0.360932692564412	0.0190420143191953	0.0105925743184834	0.0625431383048508	0.100644278208636	0.112107917823671	0.277091424986289
0.0824806875840309	0.0282059202464489	0.0660697998414972	0.103125857393568	0.028067417853279	0.217586080587807	0.273932574282043	0.0347464243664114	0.165785237844914
0.00816318872412579	0.0332071248133923	0.370720003876816	0.0422438549155463	0.00193961032190101	0.0206419588770378	0.108970782483313	0.122117710227469	0.291995765760398
0.0277185113699374	0.00955597923828971	0.0123270950841862	0.103420139695196	0.000987066063381312	0.0104283758924041	0.771710725885207	0.0179219609793363	0.0459301457920615
0.114483735586037	0.0657520564895746	0.0272680095203277	0.056630325246685	0.0784653886038342	0.229528057226148	0.125899885976016	0.172468921271906	0.129503620079472
0.175439970710633	0.0131148757745857	0.57886175684724	0.0186120952656729	0.0012834193384514	0.0134885914289869	0.0694173895273761	0.0380488959691105	0.0917330051379438
0.0725914319711583	0.593555198529579	0.0217782118200486	0.0662375953126702	0.00509761033266715	0.029965246970942	0.0744541694354301	0.0467945847856738	0.0895259508418309
0.0497513456914485	0.03777969161619	0.325033106771472	0.0802964332239624	0.0214658917233119	0.217277401948727	0.116231691878143	0.06973935887451	0.0824250782722355
0.0155005876789094	0.0668218639484549	0.361827437538031	0.00543230704970081	0.00341609502008101	0.0567936906839355	0.217192251367197	0.0663128666944377	0.206702900019252
0.0639911482039507	0.0270546326321393	0.064711616807729	0.144712168856354	0.00212512578124386	0.526480712038883	0.0186391973212226	0.0675415122565727	0.0847438861019051
0.327355889527179	0.0628546454309462	0.227930146521778	0.0218656969054089	0.0124780125521634	0.103766917838171	0.043263238000046	0.104201928963913	0.0962835242603952
0.0138458777186624	0.221277091504645	0.249555600040667	0.177004332339601	0.0128750992419328	0.0753955890006633	0.028104769804694	0.0500124156486741	0.171929224700461
0.0106903044808926	0.411817399089019	0.213080386318631	0.0296279547716695	0.00698913624894005	0.106056924539133	0.0214543502972823	0.147579814461389	0.0527037297930437
0.106103973040371	0.0526302425354871	0.14612332765894	0.0895984795190145	0.0142994508992852	0.121875638987813	0.27062246412153	0.0817645295281012	0.116981893709458
0.0133865216185158	0.137233449768215	0.239997179899067	0.0228737824835796	0.00164890656619956	0.059370823858536	0.316536305927964	0.161558874386298	0.0473941554916255
0.223223975354122	0.0399915156425693	0.0776342599692765	0.103327105099124	0.0031904331828926	0.249075592788183	0.0929582363598826	0.169284432776195	0.0413144488277552
0.0188118606958377	0.00825700812527905	0.474176203675436	0.0167350112794269	0.0186938694155719	0.10737955594686	0.10623991689728	0.0329576259964664	0.216748947967843
0.02723212419779	0.0626400895830335	0.453388615614599	0.0554171968813918	0.00290298231256025	0.0139910225147161	0.0955139653449587	0.0862386362943759	0.202675367256575
0.0400664919704926	0.112647514923755	0.319484483316428	0.137820560266505	0.00917827898863763	0.0393524764566817	0.142917067808258	0.0592938066446102	0.139239319624632
0.0447907419208176	0.0117894686940979	0.0480137240599491	0.0695652217550179	0.012765670293649	0.227223136699083	0.0660152485476054	0.0230186379721782	0.496818150057602
0.0593827761355378	0.00436984842245376	0.0716023324854329	0.136640878738255	0.00994025844945851	0.271343872327683	0.24074058275008	0.12698377609461	0.0789956745964896
0.120426558744067	0.133052295269551	0.0848167306879962	0.0581006882574436	0.0189885378184139	0.244711820445976	0.0542323846161602	0.0172747066244373	0.268396277535956
0.115064261812504	0.0257272652091101	0.154036295095934	0.19464749711437	0.0128859454252539	0.0239873274216733	0.298613721882853	0.0445289873275587	0.130508698710742
0.0605636366578337	0.0177871156331669	0.362581629334933	0.0196463841610433	0.0214626932149151	0.181311350376922	0.0823550900556067	0.0955229471546128	0.158769153410966
0.0295780623149402	0.0341976147107359	0.62554741682761	0.00380619618169341	0.002617725691645	0.0165495578200609	0.168073524267022	0.0375426842082399	0.0820872179780532
0.165481104695277	0.00722846623001908	0.0510875751885661	0.00480846360469402	0.000857047469223195	0.181819044702523	0.3319337420184	0.0201270514113256	0.236657504679972
0.0145464599624892	0.0189043019428715	0.170816829213125	0.0320425989196281	0.00281164770031809	0.0672903678499663	0.183405579916775	0.0978852429239895	0.412296971570837
0.0436988031206118	0.0705161639589705	0.091935434191961	0.0140831266843058	0.000488042319852646	0.0107574220145857	0.415725030756604	0.0359205260415205	0.316875450911588
0.00850888095208045	0.00814428096613621	0.111398559624718	0.0371416439368576	0.00209465666940624	0.295575838643738	0.319326705782719	0.149623547483694	0.0681858859406503
0.0432898256546635	0.0389718019747093	0.274523806126248	0.0628675132790816	0.00532332168916412	0.0938844849709619	0.1342546430318	0.315258219123751	0.0316263841496199
0.00589667138541274	0.00586882882241111	0.0903862879735778	0.15682629445254	0.00112990057111318	0.0128769132724378	0.0294203078121912	0.0901577285549353	0.607437067155381
0.0630424191049746	0.0569543803920607	0.175802434659543	0.234980244797088	0.00449801617758054	0.0231038627635372	0.0203759586648502	0.116151545686739	0.305091137753627
0.0217726762184674	0.0982474196927855	0.355831987470313	0.0414453467884492	0.00734119513938705	0.212634705663585	0.026349778082714	0.045272186857224	0.191104704087075
0.153089195466814	0.045754396740734	0.364029861274497	0.0354844659506438	0.0177830580736612	0.0744052578320649	0.041927060731162	0.0295905712911773	0.237936132639245
0.105822010926175	0.145126399878624	0.0868513952680226	0.0831468442757453	0.0162501720423865	0.172579131511479	0.157782697704405	0.168577301519714	0.0638640468734482
0.158198941174701	0.0569620730013582	0.103630736776559	0.116475817565404	0.00360318152347599	0.397448572850438	0.0712166901003914	0.0238901302092044	0.0685738567984687
0.0499127851255395	0.11128612059914	0.516576191995651	0.0166544303219199	0.0268976934162427	0.0845477054849034	0.0291421106805001	0.0241369820764243	0.14084598029968
0.00976921002402211	0.0141312054692581	0.699799134035904	0.0937966722854093	0.00605450474539136	0.0448024913953158	0.0525961465507966	0.0281088792826089	0.0509417562112939
0.0857773088425595	0.0435641485362044	0.060820530337206	0.116341714819544	0.00533609987826416	0.0293918621714689	0.548994718315473	0.0761804260063011	0.0335931910929793
0.0901150604857649	0.132694154836708	0.277413157240263	0.0166716682423279	0.00165410847677736	0.0790502580089073	0.147101412025139	0.221038552377878	0.0342616283062346
0.0150746045489738	0.0468080973481649	0.374807594620592	0.0898024225492643	0.00398501348190407	0.100167606609142	0.0814961784436716	0.0940653371322483	0.193793145266039
0.0841104353908064	0.0522217436545078	0.066283079096928	0.154357411851726	0.0240318011851086	0.208100150107262	0.0400180127949688	0.0546734134252713	0.316203952493421
0.0267790811253122	0.144681286788534	0.156407147849313	0.101826648275394	0.00362056444910574	0.186458520233666	0.247852050666223	0.0371744721610997	0.095200228451352
0.227041352550039	0.275134613716549	0.101706887528566	0.00805806550391381	0.0114301311776714	0.043061673508815	0.300713733846746	0.0111072380098634	0.0217463041578351
0.0507524881640808	0.00254788062771546	0.709690881240608	0.00544592080337069	0.00711011990922782	0.0161095329703844	0.00698623345273006	0.0784424233259692	0.122914519505913
0.0582858557372847	0.161953110485265	0.155613244395513	0.0364508219455701	0.00160677870571246	0.0394873451709123	0.461441709493454	0.0582119970485046	0.0269491370177841
0.0348790091376685	0.0173352108449182	0.0699644545843441	0.0427574225539608	0.00153728046052758	0.0112139322008945	0.740961824714543	0.0101121378490819	0.0712387276540617
0.0110034073943628	0.0454722272866343	0.208156586655011	0.0214055012893982	0.0138868587448896	0.0493482657880566	0.0117988895370259	0.375073318927989	0.263854944376632
0.305581794205299	0.191244622241601	0.0367003662344891	0.19728741550473	0.0130115310604309	0.0192770158748004	0.0820104371374468	0.138349744135259	0.0165370736059431
0.0301198387995882	0.0927583096218492	0.236681074416856	0.140459912325135	0.0113756988663146	0.137292105809492	0.0895782692746187	0.212334603089873	0.0494001877962736
0.334832103940812	0.0241599862604156	0.265368707820196	0.0517079905774944	0.0114061916319409	0.032406223416905	0.211503617329075	0.0610301778593197	0.00758500116384175
0.0801080938902224	0.0585438874968861	0.477309343735304	0.220820682925493	0.000780502123166149	0.0216748710451899	0.0961573679852083	0.0293469833006851	0.0152582674978446
0.0304889254410271	0.0969887843602423	0.242846659279818	0.0401240066969208	0.0075927562043699	0.044722418377178	0.324046306366126	0.163065667191591	0.0501244760827279
0.118435067176167	0.183009717149538	0.0548530049182952	0.115804448723803	0.00502977443830832	0.0506377214926973	0.0112560835016683	0.137893462841649	0.323080719757873
0.0829809548284273	0.0733614368963207	0.278730475348751	0.114431480459624	0.0102222792518224	0.102026622181523	0.0714405063447347	0.0715894565482374	0.195216788140559
0.301810894443231	0.194963657522439	0.0213905002930816	0.0104624006415854	0.00674310396506066	0.0106553744867326	0.051340676620251	0.0464004581275761	0.356232933900043
0.0103009892038351	0.319527445847272	0.0840390889389981	0.0718203957596438	0.00340740103080738	0.0424988835152786	0.0338702342170083	0.285220033798811	0.149315527688345
