B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0695844665774436	0.0406668151604848	0.000854182398832173	0.0184685308620261	0.135651530683072	0.0261819679201346	0.486764475976806	0.0717395452437092	0.150088485177492
0.00031221602494017	0.0561644248958815	0.477141731108646	0.000374927735406592	0.184665421423037	0.0987793861014942	0.0178594975387124	0.103472489425053	0.0612299057468287
0.0480637690855126	0.154208822948318	0.0184222270683532	0.0236769994524877	0.00205478953468811	0.110765765925546	0.0188908737229225	0.180342199398448	0.443574552863725
0.0366355837698809	0.107455779120609	0.061564803487611	0.0863627920634337	0.00257393867451536	0.0645430857713845	0.052991975859845	0.0566174573866768	0.531254583866044
0.000308817959365041	0.115093809638223	0.713166278039294	7.79063634712012e-06	0.00069177966200126	0.0290399223136957	0.0367251183544879	0.101257075862375	0.00370940753421056
0.0206213198901676	0.217724871583913	0.13582451722609	0.00462231700448232	0.0144864292583007	0.070409414939736	0.121692159207694	0.371955595048733	0.0426633758408836
0.000690226457185451	0.151837470450799	0.262829035553286	0.12841428622998	0.014132274178958	0.144955184158876	0.195748331431269	0.062212086149535	0.0391811053901113
0.0303721816755939	0.327975284512643	0.0235450870184636	0.0148604816413311	0.000733538458211908	0.0864784897685734	0.239042287514856	0.08990163425269	0.187091015157638
0.0278670057687527	0.122575954460527	0.52372245660305	1.3837093392678e-05	0.00151290394031138	0.0731972111346136	0.0476046961374711	0.0907938620445369	0.112712072817344
0.00219193720159793	0.138683631285039	0.190371944839026	0.0763882723075902	0.00378428144510138	0.131702004249543	0.271539264166877	0.152336163199131	0.0330025013060943
0.0314570913033634	0.336773447701235	0.045469244045027	0.120494036452514	0.0243427427662011	0.0978802108433635	0.122646569754301	0.153940474553037	0.0669961825809573
0.0107432525494667	0.0630211986391197	2.62983433216969e-05	0.157151591024925	0.00467360529766398	0.00546136808123181	0.0309084438653295	0.698912142582016	0.0291020996169255
0.00251380735282256	0.0540798811268827	0.353368937217948	0.00067833145564669	0.0247197378768613	0.0360716480734732	0.398352365137029	0.115212940509718	0.0150023512496187
0.139497609258334	0.0522417757487249	0.0367070965203356	0.0583099080438021	0.0216044062738144	0.00233963521350854	0.605393221059472	0.0814224021883351	0.00248394569367302
0.252628198770282	0.101811290046521	0.110308492842174	0.0266933922649044	0.21440638520509	0.0353846219958198	0.103716469422214	0.0475268778881977	0.107524271564797
0.000119668480481602	0.0455122860915036	0.580267444708417	1.01628421257519e-05	0.000949831840669759	0.18473364946016	0.0275977709176266	0.159233318721695	0.00157586693732094
0.0258363011045998	0.0485676999987071	0.480776215503484	0.00107840446113713	0.00996999326306568	0.0200173623746321	0.0249152033205319	0.0980803738943623	0.29075844607948
0.00772515641216921	0.196283927427747	0.247653980057361	0.000708650494134875	0.0147817895097555	0.213147282565729	0.0250778916382371	0.105420443040832	0.189200878854034
0.0120828247053661	0.0252308304244827	0.779216238070457	1.01073253459551e-05	0.00133914412754693	0.034553731187018	0.0257565883492471	0.118961913853028	0.00284862195750802
0.067963865086136	0.154666313792986	0.0499550894640168	0.0706434656774506	0.0361876403206115	0.197936949208526	0.0906241104471532	0.106085712816102	0.225936853187018
1.66597393123386e-05	0.294364276179168	0.135866103277214	0.341931674467106	0.00936937019419661	0.059909760608947	0.0413873668840465	0.0278446972936806	0.0893100913563288
0.566510123783884	0.0779167323026485	0.0516029164743564	0.0135338300427387	0.0598067961738535	0.124338858540439	0.0796277457976283	0.0261896879835359	0.000473308900915793
0.168815923649099	0.0927420677535993	0.0688564465365845	0.26213417018922	0.167150161801164	0.0203168530911034	0.065036877206999	0.117690019308447	0.037257480463783
0.000120311357492841	0.064427420387082	0.653728976148124	0.00982433435512085	0.052768972001709	0.0255086580656882	0.039021786772569	0.10153336490863	0.0530661760035844
0.0649200101058263	0.0515770008849166	0.121134284269838	0.02139845105126	0.0886819306387236	0.0435688421714825	0.0260914353446475	0.0236166781116206	0.559011367421685
0.10894417566366	0.128362409045243	0.191781436370419	0.0243592470868358	0.0659432349414533	0.0443131440247599	0.0302337242728882	0.117602590680424	0.288460037914316
0.000449671324406335	0.188538273928822	0.0302748769554108	0.0718591740672892	0.000898169587733278	0.0572236253721892	0.563344971836208	0.0810583844599734	0.00635285246796875
0.00829250989042871	0.148944769785543	0.0127613494360312	0.418615819614533	0.0015867486074496	0.000486872170746873	0.0149526961153972	0.0189736426042558	0.375385591775615
0.000105946934262569	0.294335766349938	0.0163448558568062	0.0946271909557503	0.000694251504999193	0.451182405002878	0.0116501841287389	0.0215147436586939	0.109544655607933
0.00144374202959307	0.215430110727722	0.0148956006772614	0.569121724571906	0.00565168003243872	0.00792697132741166	0.0291727832884603	0.0363411202532499	0.120016267091956
0.065086585197717	0.138272727172883	0.226272894972711	0.262615816565156	0.00206827463637742	0.00533989013574966	0.182359625266118	0.0733143325608709	0.0446698534924173
0.0616908458462973	0.170645168610814	0.0513434165784685	0.223063061825355	0.00255662057721581	0.0432258187740378	0.0623330471319229	0.0748834339009435	0.310258586754945
0.0042113885977341	0.241167426971347	5.79099308248785e-05	0.107953251142856	0.430182765701305	0.167683678237435	0.0253683929181978	0.0153844402570476	0.00799074624325245
4.70470408090708e-05	0.0407651262182178	0.0053539067159611	5.62944447861701e-05	0.0303581523448325	0.0290543871510348	0.177625561328943	0.710903187656217	0.00583633709919826
0.203921066841056	0.0477647421359141	0.209398862614346	0.0226300147357	0.0825805955259794	0.0682758451670429	0.0795808260144881	0.24407380567735	0.0417742412881235
0.321727354335948	0.0190630781416166	0.0418160350305222	0.00428928929875832	0.00401753357030323	0.00668747614919854	0.335430620487282	0.26616167553652	0.000806937449850227
0.425048804714147	0.0927095334558364	0.132974394316306	0.0966520124255186	0.000478517380356872	0.0462361435412071	0.0272631678679464	0.15581824516185	0.0228191811368311
0.0590854357604985	0.378854071877377	0.0417663142410136	0.0136248342754904	0.00560816301231816	0.430299992129416	0.00978676241235043	0.0513657373620662	0.00960868892947027
1.01176120499726e-05	0.198877056048534	0.00138451832125843	0.596592969870649	0.000632124747770949	0.00299242256760132	0.166692102242212	0.0280263518967929	0.00479233669313149
9.03087268765425e-06	0.232188664233561	0.00261012322076293	0.746118869472075	0.00072334185828369	0.000275627285459192	0.0111143252530066	0.00683212008066094	0.000127897723503566
0.0700587583476985	0.0776317506696392	0.0562131058875337	0.0368156511129016	0.0543214238689868	0.0377041519224465	0.0434552809045242	0.0280336204570365	0.595766256829233
0.0721079643817166	0.0110723917949812	0.0690699063359035	0.0368802266680753	0.662206303664492	0.0381797937921861	0.0369013689733941	0.065297756120141	0.00828428826911035
0.0114385476808538	0.127972151476268	0.411505312127901	0.285423818364445	0.000941801687265394	0.000279755470756041	0.0223170896093249	0.114256857261448	0.0258646663217376
0.0101411155407503	0.208524633436919	0.0761301571524027	0.331496018522733	0.0386876779109685	0.0394190757719413	0.0552085856507927	0.0450090809551799	0.195383655058313
0.0958406311408529	0.164951066564805	0.28760400629583	0.0424269852866921	0.0147231980358444	0.0435284963673879	0.233250758397428	0.112104884232476	0.00556997367868335
0.00456363712978121	0.141630437670476	0.491621176595898	9.62616439293502e-05	0.000759264056905768	0.0305846673852821	0.0145372545850546	0.0691328174300694	0.247074483502604
0.080119385871813	0.0300148536434014	0.111343988504599	0.0204865300853547	0.0537081965538425	0.014401828426654	0.026961588906987	0.0314988736821962	0.631464754325152
0.0471983360918594	0.20222332711849	0.0856853639873137	0.401705515696196	0.000487687752795531	0.081527117076106	0.0758513838808709	0.0894773153019159	0.0158439530944521
0.000274871849219307	0.305247093515226	0.0128575394118226	0.0330341210712362	0.00603718660770738	0.314309748307864	0.223792590020875	0.0856788048730666	0.0187680443429819
3.96360348712736e-05	0.00897033067255575	0.826939293680822	2.71187252273707e-06	0.0021762802858648	2.50085910750796e-05	0.0202181252238905	0.131504069240801	0.0101245443975967
0.0609407691218823	0.20983070757867	0.191593660863717	0.0172159321405453	0.00327938538090431	0.0985180409402019	0.0735201686575654	0.127401517168982	0.217699818147532
0.323985173773305	0.146423648319384	0.00189125305953651	0.00833005137929389	0.0223050405947265	0.17163164722046	0.0614937849157228	0.0343976834206978	0.229541717316873
0.00848027654177501	0.243578903780513	0.0122079442259838	0.0968386590896082	0.00612280935853878	0.156409741186907	0.15852048892353	0.114849395933311	0.202991780959833
0.331765489314681	0.0911139056497674	0.0426805695711803	0.118202282106721	0.00318985021920469	0.0239818924323141	0.0489046903316181	0.0144768871815088	0.325684433193004
0.0333809179408695	0.0377440940854156	0.192743339977847	0.00238912933149072	0.00201660374127157	0.0197862795359998	0.46578929331148	0.11440878190187	0.131741560173755
0.0189248516435549	0.0677576873341012	0.492307996208321	0.000466303541175037	0.00395375842188333	0.0308891044941411	0.0829931000204954	0.11223513514007	0.190472063196258
0.0230485179264206	0.387468686741936	0.251337558963135	0.00308045111979346	0.0448442451423375	0.175611473885857	0.0271400879893404	0.0860793567886297	0.00138962144254948
0.346267089532159	0.0481056182753786	0.122478410171574	0.120639093713564	0.0069917071892875	0.00743426026382863	0.012178156680685	0.330476756450195	0.00542890772332856
3.28646136367419e-05	0.0125099695171455	0.0177545659776539	1.66036012787728e-05	0.0168168613309867	0.0144713207689729	0.263712024008323	0.653454147363169	0.0212316428188334
0.0037944903707096	0.0065337702734477	0.447313664354789	1.14508532383936e-05	0.0229261275331781	0.00629446774495508	0.0637847595049259	0.381870571649212	0.0674706977155439
0.313468336813226	0.0622613963151344	0.000199566830748332	0.0350453011001809	0.0102393149261726	0.0485009552487491	0.337960630498747	0.0203832581871656	0.171941240079876
0.0172291849226326	0.139376149959813	0.270005442840347	0.00244940125798344	0.00524609396591733	0.160238548175262	0.0444307610393282	0.294317745308725	0.0667066725299912
0.144178332336673	0.0441813019496472	0.012850584322675	0.0147745619927419	0.00184700934827688	0.00811203142983167	0.206097051796999	0.321552387665164	0.246406739157991
0.0991296941271757	0.0319222053660243	0.0302158613251185	0.00343969528024303	0.0044124817930744	0.0182388301382236	0.465197811433908	0.0805573681511033	0.266886052385129
0.0347382387152693	0.245576447403959	0.122766466938586	0.000718451903830624	0.0014522154662269	0.470924720849028	0.00572804641297652	0.0730698803921394	0.0450255319179837
1.4513721198727e-05	0.0119379758221443	0.00424230520793794	8.8335910700537e-06	0.00278469179464255	0.0235791670755746	0.0533618514982963	0.902890701904821	0.00117995938431431
0.0311265670101992	0.0204103015465285	0.187111706296888	0.0398753397934823	0.276238360704836	0.009895403531316	0.169581782910713	0.0474285875911314	0.218331950614906
0.211265111043999	0.0376641055906881	0.105715651321668	0.0111180179242087	0.00113114533814694	0.00690007034149027	0.046447067723127	0.133369071320912	0.44638975939576
0.00421567355412883	0.254835992131156	0.0816178086771828	0.000326254659055609	0.0158315330763747	0.563647017100537	0.0089403164466493	0.0392700810625018	0.0313153232924135
0.0512077706719581	0.123508669822884	0.137616207041787	0.0172464414056732	0.00223932702751521	0.122257736061657	0.0179023039075343	0.031872870127497	0.496148673933494
0.141871773996761	0.0766721681899521	0.0360742584116555	0.00876794922309669	0.00526775258670887	0.0743241720635978	0.123302017612171	0.148481234307606	0.385238673608451
0.142110032678691	0.200960822827774	0.0979399409071093	0.000376451341429203	0.0170806229972572	0.448712366481758	0.00823729900633024	0.0683891591028941	0.0161933046567564
0.0473131807986223	0.0363962240958824	0.141327327291484	0.00372930707836271	0.00597431673364498	0.00828060252256795	0.226633410449443	0.0687830481679796	0.461562582862013
0.0354201495782947	0.0548672496878311	0.00879704651384109	0.00338585851313841	0.0614617184426571	0.0961327723068591	0.368453631169253	0.100879739002935	0.270601834785191
5.13332142698107e-05	0.152921446408778	5.6614497493171e-06	0.025995553950115	0.00173008384070063	0.07819334905782	0.624517850429925	0.0886565928164007	0.0279281288322416
0.00632737740965914	0.0375814628100745	0.771388603152352	4.26977415831313e-06	0.00101101521320729	0.010335798263321	0.0182179693133672	0.130767093012361	0.0243664110514996
0.000799923535447071	0.0287697682037228	0.801496438308424	6.52725930256279e-06	0.00112385954492327	0.00221649633962732	0.0259640317943692	0.126530996348698	0.0130919586654854
0.0303628228351155	0.248307933842487	0.000122986366702156	0.00107462942460189	0.000531299336203564	0.509375476759345	0.0147524356795081	0.00824226357905827	0.187230152176979
0.233048544328978	0.208332324895142	0.0377981370177183	0.122601679155767	0.00381755076902844	0.267255950925625	0.0798498355703839	0.0130618460086464	0.0342341313287104
0.0605798547892553	0.0569366724666216	0.0563374899101631	0.0355276462090601	0.00812613624539025	0.0142567497993183	0.278072419036232	0.0657527995457001	0.42441023199826
0.131735624329252	0.040235530141711	0.427160228967817	0.011346292250326	0.000718497307329616	0.000439035015406805	0.0166678521099783	0.0716978566009182	0.29999908327726
0.220198490732923	0.599649516444174	0.00402143618889822	0.0435750459004678	0.00465094230874945	0.114659705250793	0.00721853623187318	0.00521956017117035	0.000806766770950708
0.0510323666490758	0.0224702660341303	0.180794710556696	0.0104733128046542	0.0820358018811441	0.0069968594786431	0.0876789794724054	0.0777803541005064	0.480737349022744
0.0201722159393374	0.0474014364368535	1.3008307389188e-05	0.0080194348668119	0.00257997177275158	0.0381389841442461	0.768106927247288	0.0957609449918499	0.0198070762934727
0.00845357041572836	0.301835350967936	0.284150173006926	0.0992208341175853	0.00526511207554703	0.102381613518542	0.0691684635513419	0.0511764862013742	0.0783483961450192
0.228437614416375	0.0851388733465925	0.0768476415736124	0.193731870812152	0.0171386431623925	0.00830215026305863	0.02717371990048	0.0229843271368201	0.340245159388518
4.10213557369559e-06	0.00920832584387968	0.678093028751421	7.76678698919653e-06	0.00154962563886344	9.06593939325829e-05	0.164518915187931	0.144047742074559	0.00247983418685051
0.17550321248234	0.20022584330309	0.121688797018392	0.124963399403646	0.0553090155396138	0.0426457933342588	0.160612855982919	0.103779022664534	0.0152720602712063
5.98450662735552e-05	0.0176179111841359	0.801769223058518	8.68053546368179e-06	0.000775700598804163	0.00448667869865153	0.0263490088169822	0.145371993882089	0.00356095815908183
0.0099484399823804	0.0876008498459533	0.359864764756089	0.00552761744857917	0.00996576215503504	0.065367070701838	0.0480120539341878	0.203778418099775	0.209935023076162
0.188597688223285	0.138071133120211	0.0461411017108955	0.119663895572423	0.00844404028907017	0.0312606790917455	0.0366676218121938	0.148595401109379	0.282558439070797
0.000188520831441912	0.0185472656097626	0.229469988745461	4.70041039014699e-05	0.00219587624376169	0.0161788059010081	0.101852331887112	0.631251297000697	0.000268909676852977
0.0507943104844356	0.0666779056547745	0.141016170543595	0.00907428582180614	0.00142097671496428	0.012701452013748	0.158955336313383	0.0612040411276123	0.498155521325681
0.0393759123465469	0.100981340944133	0.0379964195131055	0.0752665971017868	0.00982263207033182	0.0813135045960351	0.29620568804831	0.288379551630244	0.070658353749507
0.0107984305702325	0.0289579192101103	0.800907368981331	5.49602489837823e-06	0.000619803616351806	0.00572594661524684	0.0175844314116154	0.132937869121067	0.00246273444914704
0.232222912047124	0.156837453190489	0.342671405994589	0.0167863177791788	0.00750167091623597	0.0303569819266437	0.130222687558886	0.0685226003885927	0.014877970198261
0.0376369172800232	0.0990604606558288	0.096128038922037	0.0497762428951692	0.0283366538917405	0.119699645521424	0.028979446731603	0.531657714141829	0.0087248799603452
0.759385829849567	0.0287731521416672	3.77372579870582e-05	0.0203321389418807	0.00066994294382311	0.00706118518971481	0.13562765994739	0.0325192766390241	0.0155930770889464
0.00643200826159313	0.359313374866672	0.0161968662337646	0.0173476049240309	0.00388869709820144	0.0834283539237139	0.0231141908370124	0.382714287835413	0.107564616019598
0.000493639417957135	0.0236922533289834	0.605595273809906	2.90069411853629e-05	0.00090816680356414	0.0172313506824045	0.0245124416077942	0.309615385081799	0.0179224823264069
0.0235498167616002	0.145019473169389	0.0452335459544463	0.0388015362964661	0.0124485016108272	0.200449855905908	0.0330493101591028	0.096823487893918	0.404624472248342
1.15208768249601e-05	0.0947464314168901	0.674189922709863	0.0456202893348323	0.00703785110624347	0.0126906863038167	0.020252490642274	0.133950681682298	0.0115001259269572
0.0692999391724074	0.151736077237638	0.195203089135187	0.000409244518890726	0.0079774503667586	0.264790479156119	0.0810519298123547	0.214926897505407	0.0146048930952372
5.83075480319727e-05	0.0157300923714141	0.231229867569129	6.09927917770269e-06	0.00420550364613474	0.0119896090041274	0.526820846335464	0.201994599444333	0.00796507480218853
0.0668267095684721	0.0896268337693648	0.0961685457660639	0.0248744880352875	0.00777607475040095	0.0572528788917719	0.538745050800695	0.0902917477949818	0.0284376706229623
1.91503324076485e-05	0.127558230279669	0.658340339451816	0.0392451970147712	0.00335279720871593	0.0111112506320154	0.0408135068640954	0.0964292772171513	0.0231302509993582
0.0163231857278605	0.151251611925855	0.103075448983232	0.000169921323038318	0.0458802600054213	0.331043987692625	0.187536332845026	0.101299844008631	0.0634194074883105
0.0072515885218193	0.120350743807112	0.121291823574633	0.181096269927988	0.0185493144407357	0.0605338278980255	0.297580933065451	0.0423005778578253	0.15104492090641
0.0612291208789906	0.0625531249102432	0.0166865143253037	0.0257219114821109	0.0252512851484499	0.0656310740765174	0.127034577297854	0.0608165967311042	0.555075795149426
0.286629338994145	0.133299164877877	0.0129238005935383	0.101720900859109	0.00533107667607635	0.121696776708447	0.0336886098090091	0.124466879441337	0.180243452040462
0.000225476545664945	0.738195244950923	0.00101426606948693	0.0372826343951258	0.000568979057093039	0.189227569408693	0.00462989341253156	0.0184619918173619	0.0103939443431197
0.0174416790530926	0.0764631130035301	0.0986951694490598	0.00333576669559619	0.00373743821382844	0.127144126039803	0.0889550061571914	0.355249836053591	0.228977865334308
0.0216529750539447	0.0570378900587849	0.0250755647317845	0.019835525501046	0.00111488982247755	0.0385566070598984	0.338980419702915	0.422747573434786	0.0749985546343633
0.0530909727371551	0.132980940728737	0.0206565342487682	0.284472991320321	0.00395910078713199	0.00540772402774901	0.00987236281930083	0.042151465040513	0.447407908290324
0.0164704260015897	0.245720317795869	0.20767403515591	0.000769500364272435	0.0028991744798023	0.0721523981351595	0.34241653889068	0.0868147981424583	0.0250828110342596
0.114468182851599	0.0459053770048255	0.0163929314353997	0.0448179494151633	0.00521721773658024	0.00936801733682698	0.0127335000760588	0.00226211313911395	0.748834711004432
0.0160877212521194	0.531594588039932	0.0351099095183082	0.0260099452381167	0.00550668945896614	0.148885812940111	0.00546174924392293	0.0354587955521383	0.195884788756385
0.0187570948510191	0.137426770671007	0.000482049538031677	0.0402506516641256	0.0294864623064919	0.0404829777615624	0.0300213074338565	0.587861324900609	0.115231360873297
0.11493292266238	0.0381589259406024	0.650109633742948	0.0014630320213734	0.0150524348292935	0.001948622777744	0.0446003695459679	0.128414208851124	0.00531984962856589
0.00440452333899836	0.0800073219746145	0.449627968500718	3.43531772987013e-05	0.00394292101778354	0.0363981308159886	0.250085216909755	0.0968291301892457	0.0786704340755977
8.72213565706384e-06	0.0952385412823336	0.400691595565861	0.219395289591946	0.000712535679678352	5.87246086275184e-05	0.0179270372604308	0.265698312780621	0.000269241094844572
0.0365039387982984	0.684019872148453	0.0153017563774946	0.107850866229444	0.000554548353968581	0.146938810943775	0.00372723069361065	0.0049916452197579	0.000111331235197742
0.0642480620155841	0.0511126455810108	0.414812654168438	0.00021462125847403	0.0237058338803778	0.0411993138319288	0.203304890283592	0.103564365761467	0.0978376132191277
0.370034037173029	0.0653096529402221	0.309509783725813	0.0704639123374568	0.00579558392813794	0.0110680455920427	0.049926525817527	0.0676186857001174	0.0502737727856531
0.149718510207271	0.0316771432372381	0.611684611633644	6.10706894452653e-05	0.00229936362899108	0.00402849086707674	0.0216366830383377	0.0995334517556408	0.0793606749423559
0.00148114549581078	0.0285707837457012	0.751667342905374	5.75345616278536e-06	0.00150318148718212	0.0102295178572179	0.0637987195633241	0.139264530728619	0.00347902476060889
0.0252478358941406	0.107279273351673	0.334686817969064	0.047034632778033	0.00882514932681686	0.0139600084109431	0.0333755590351067	0.0915012016355508	0.338089521598672
0.0666605284609067	0.205335845724395	0.00540262198625247	0.482952816488293	0.000804339662038749	0.0458194520735158	0.0349045363652527	0.145994572795356	0.012125286443989
0.0782196469322802	0.0972332189855357	0.473358269439363	0.0604947783264975	0.069680301461025	0.0178400018580508	0.0360015604776907	0.0701416069512852	0.0970306155682717
2.57813166535365e-05	0.141576446993963	0.400809868028052	0.335633897877503	0.00137468034612238	8.29614443742231e-05	0.0217398492125143	0.0808066004600767	0.0179499143207408
0.00409374005619269	0.256390145865211	0.000346508497085939	0.0040948819900245	0.0426733960515019	0.185194404608234	0.0192594725275918	0.272021257236201	0.215926193167957
0.0134178246068031	0.161618645802443	0.263554505612175	0.0123225347920091	0.00996023690179235	0.0935106691454045	0.248152144198516	0.106951566484405	0.0905118724564521
0.29784877006712	0.158146104768435	0.109852950245176	0.253658643350004	0.000639817704012219	0.0921282748669254	0.0435778685349215	0.0226849774579395	0.0214625930054653
0.0878181373946846	0.350926174982578	0.167516070198873	0.21978772527254	0.00856515655904733	0.0608424358393779	0.0500391573042239	0.0372949007981263	0.0172102416505488
0.00396829907102035	0.0143639907249746	0.595042924171861	6.82405027682131e-06	0.00961613129388261	0.00755461565318274	0.0753630679195591	0.169530493390381	0.124553653724862
7.87934582991326e-05	0.0110124252088247	0.485195605162093	2.15991842704284e-05	0.00288321888960197	0.00633813024814876	0.0433993019510109	0.444144656048966	0.00692626984878461
0.0208797537116067	0.0350534202319825	0.788681357620556	0.00439176957312295	0.000506405578954276	9.3774483233003e-06	0.0214911110447895	0.127044838683245	0.00194196610741991
0.00877201808867366	0.111602746019623	0.36974594877162	0.000306430222820484	0.0223904070116878	0.0354336764304791	0.108487985582119	0.0984813077416551	0.244779480131322
0.0245830428048563	0.187085401640538	0.00416575894749071	0.0773880207972257	0.0136329989105459	0.245487840426085	0.0239423458586841	0.00612315525005065	0.417591435364523
0.00760071691019992	0.05633215744117	0.568578750639773	0.0241098294132501	0.00227023207740564	0.00569319866490221	0.020139647372981	0.236937183358511	0.0783382841218068
3.42967340704436e-05	0.254483287305359	0.0181765925250136	0.687741764515028	0.000777100323113768	0.00673087214566148	0.0231767918855941	0.00847364989946409	0.000405644666695884
0.113803018590508	0.0508473224738958	0.0122386888316795	0.0481840026209639	0.00181742412045671	0.007134804169003	0.0267620616348227	0.00195988922436423	0.737252788334307
0.0168123332383503	0.16291013006107	0.348524947177777	0.0477976527336355	0.0151636724964324	0.0382689287745604	0.0758039784701448	0.0737621149070652	0.220956242140964
2.33237816282993e-05	0.345817035587257	0.381848794593498	0.083384292533901	0.010369068734413	0.0551196346042724	0.0227859075497696	0.0596892069172424	0.0409627356980184
0.851808796414093	0.0302557736987534	0.00703325483089168	0.0264724772828466	0.00235642323439483	0.0113861717950852	0.0234473612554208	0.0124552048877079	0.0347845366008067
0.139654601966214	0.0858385986449962	0.399179590508684	0.0189658046512064	0.00434591435077702	0.0362222841433172	0.236650134422906	0.067258923554635	0.0118841477572644
0.00258647046747586	0.0798963145218657	1.414339030649e-05	0.00160387226122462	0.00150993962109154	0.0553319357054464	0.749354372790356	0.107324574916814	0.00237837632541916
1.05438034008834e-05	0.0321485199023804	0.74804825805386	5.73642702971961e-06	0.0117310131119345	0.0327508722149337	0.0251506949493314	0.148346184144465	0.00180817739266456
0.063533958413594	0.197725508615386	0.0438186359985157	0.0118835341156882	0.0082951078898078	0.34736521596705	0.0427466659613436	0.0597864993770375	0.224844873661577
0.0797874946407226	0.276567871443085	3.1236041294797e-05	0.000400933189805168	0.000649778762921319	0.582510233604874	0.0122367619646457	0.0456665316433489	0.00214915870930274
0.0401080200489963	0.0934213717216126	0.0491701159463053	0.118169279793216	0.0253289438516117	0.0643985839269086	0.0838210175765403	0.402941000708714	0.122641666426095
0.00806769012715708	0.114171768720935	0.436896402961493	1.52083035709954e-05	0.00978813673218584	0.288114950815979	0.0346098848291074	0.101124391242734	0.00721156626683787
0.0380654746989424	0.036061972911243	0.585302614597697	0.000198990089739241	0.000834300248018045	0.0101427107991822	0.0233867107260906	0.235612957273538	0.0703942686555493
0.175090668833254	0.0309190246059371	1.57360979088663e-05	0.00374873337120723	0.00692435312528081	0.0130445461197571	0.51863492146015	0.0730842129496157	0.178537803436889
0.026924224435998	0.0701837222452415	1.0840843943488e-05	0.01353791782181	0.0105195963851172	0.0372142698750292	0.409388676797063	0.330437486149608	0.101783265446189
0.0750237578946568	0.025974695529399	0.399200107878736	0.000562504181447843	0.000804647019201564	0.0011591587989479	0.0184391309568258	0.0763235819531552	0.40251241578763
0.0289122473689264	0.0540553362693923	0.00899758426920501	0.0134502331389953	0.00085357605980118	0.0146930231571728	0.769991127214405	0.103415379763517	0.00563149275858525
0.0409314646711423	0.159644450548907	0.0145427395396026	0.0173718639960712	0.00320012190190334	0.234285317197898	0.0804511147378001	0.0121229953748552	0.43744993203182
0.217770382835779	0.181672455081445	0.0977200166453333	0.0752621510885834	0.00504902609588906	0.0833737404490899	0.0363562408300362	0.0379361749266356	0.264859812047209
0.0413069036235161	0.219413141119589	8.54151256688356e-05	0.0189798685478335	0.000989328898946286	0.0523626401749264	0.479870937027516	0.0600138789535975	0.126977886528406
0.00381600077740464	0.0996381282819676	0.552539783701184	0.133512255460985	0.0147828295739013	0.00102628631690075	0.0687530347561321	0.102017216984538	0.0239144641469871
0.00209158264611629	0.0454059144858439	5.88520316428097e-06	0.0188066737366543	0.00125080263153723	0.0100629544331609	0.720429520375136	0.176403714781211	0.0255429517071759
0.0637516437176232	0.559580664492613	0.0121021661543376	0.0268155657500161	0.00213411849883063	0.126787561240745	0.0370106256726305	0.0396075539340638	0.13221010053914
0.0967520193881194	0.0477459533384042	0.0631924992070588	0.0293269576859716	0.0024326630667696	0.0204443811005209	0.011475804103267	0.00902006816185453	0.719609653948034
0.0659778323689168	0.115425035102499	0.167226927832558	0.0686419086179243	0.00586316407656815	0.00993113157432206	0.179720520764028	0.0682724945726119	0.318940985090571
0.0168856155173063	0.0494787723421868	0.000270473985005333	0.0221713403391597	0.0415571813854412	0.0794875750636126	0.193753911800492	0.561547554057971	0.0348475755088257
0.0263762085278253	0.133985457564904	0.235471879069364	0.0113045865387806	0.0152720996295841	0.10083917888389	0.0754153261301496	0.0547915368102922	0.346543726845211
0.518334060697507	0.0429543180208112	0.00952842453507475	0.0418221346212886	0.00077298145925445	0.00454106890681911	0.0145111381566071	0.0428679890456481	0.32466788455699
0.109027389192105	0.0409558804440829	0.0246453333074383	0.0332497725796984	0.00144000276062959	0.0123598420838671	0.0141841430528788	0.0205292798127957	0.743608356766504
0.0606780553570488	0.0102215030746037	0.757103362205741	6.93019785327157e-06	0.000547832111526271	0.000138532945765071	0.0417204983631007	0.128046656191842	0.00153662955251882
0.0146593959407788	0.0822814121661791	0.107626630957085	0.0377942139646089	0.00837167958388824	0.0309346954093729	0.617447717652603	0.0848549425384154	0.0160293117870693
0.0323229853691509	0.133912827206889	0.0443420651337431	0.276493473151826	0.00112132001597702	0.00268764616958702	0.00990128384482601	0.00702673386552411	0.492191665242477
0.109427430922249	0.26494117583868	0.0242869392792877	0.210617391657119	0.00179028446333484	0.149281470609904	0.0206297463720494	0.165901310421309	0.053124250436066
0.0225263767129975	0.468079567822909	0.061520765770239	0.0204507858575278	0.0242918719897783	0.11300298813716	0.140685224357805	0.111312017110715	0.0381304022408675
0.00679194251691179	0.0420005771105834	0.678075873201065	3.43141124439285e-05	0.0498792465214584	0.0319331261374515	0.016555767098034	0.125359299578518	0.0493698537235345
0.0285659522733347	0.438126842032165	0.230418754001667	0.0285024452611666	0.0027762881232184	0.136553423466118	0.051057411865543	0.036148766473251	0.047850116503536
0.0442271415476169	0.273209047817525	0.101985603463804	0.0128801534811827	0.00076115851782717	0.423307486204435	0.00790812866986323	0.133989031727943	0.00173224856980297
