B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
2.96439214542661e-08	0.090973932588215	0.0898669429185777	0.0142749880182146	0.0357035729449836	0.0430055912849392	0.175982925303517	0.521360486501836	0.0288315307957952
0.0914958642615109	0.0494344813477374	0.0934128897429057	0.107673266297404	0.024819892104319	0.00327408982525616	0.0855724047396405	0.494597662183671	0.0497194494975554
0.549655431948339	8.87147321495186e-09	0.0237317046255921	1.83746127548628e-08	0.000153330932746521	1.70872705855192e-08	0.140731781726885	0.285590625856075	0.000137080577004671
8.7063283615066e-09	0.0357963687194276	0.0772223672719479	7.04564530106328e-09	0.000277155740365807	0.00652718498258823	0.869833115911215	0.00827161521739682	0.00207217640508459
0.00599524259326952	0.451733887356913	0.00289270390521416	8.28632094707288e-08	0.0165991788630556	0.253278737018405	0.256123898923642	0.00231897482050215	0.0110572936557893
0.0170327784185858	0.187662602840267	0.0296117828611335	0.0162877098323172	0.151800069824332	0.122136436201427	0.216838874488064	0.229216901516247	0.0294128440176268
0.0664683418318102	0.121302177881851	0.0394389746896882	0.0195718387387696	0.121021101283933	0.0530058068716536	0.425040957747545	0.138856895658246	0.015293905296503
2.0384164775146e-05	2.76577708370522e-08	2.74423481362507e-08	0.0336640772230889	0.72939299084574	0.135975162441486	0.0292387718574248	0.00646734430477079	0.0652412140625949
1.09923340689009e-08	0.00112808411515464	0.0950844192674734	1.15425522362005e-08	0.0261335526844537	0.011189724564987	0.549663512269273	0.313150240521121	0.00365044404265103
7.82523211253526e-08	0.0291011267604166	0.0371984930149431	0.000224765841776867	0.319808317687662	0.0748636985177108	0.514251603974268	0.0104713874221599	0.014080528528741
0.384283079195047	0.0341976056557385	0.00868694963193514	0.119166527298999	0.102722734324406	0.00274089147810746	0.0751415061803121	0.234957431413879	0.0381032748215758
0.000487157793831613	0.0700208168772109	0.0909353778519685	0.00432366689955995	0.0936014149104633	0.0636087601361687	0.099389483409529	0.536249104007609	0.0413842181136592
0.138356808740568	0.04347901322998	8.68005234856892e-08	0.304304019018261	0.276569285225961	0.0629555057988792	0.124410564997471	0.000295759107041052	0.0496289570813147
0.0484428454617167	0.0641008435929104	0.0849078003566667	0.0408865302978472	0.0107528955887407	1.84477776601206e-05	0.463017038081388	0.280059191754184	0.00781440708888645
0.00768933413438521	4.67292005708595e-08	1.39632552877391e-08	0.038919533246351	0.753414577313358	0.127086581719906	0.00639373993089854	2.45337202982124e-08	0.0664961484289255
0.908090906115805	1.99727288691866e-08	7.4834482606918e-08	1.91551191586083e-08	0.0901971795456774	2.48711000846103e-08	0.00168559744010297	2.32513659299392e-05	2.92669905404759e-06
0.0405373206868773	0.257696655842082	0.02742178822888	0.0264584295126128	0.0708360264876641	0.0905693794019571	0.374192231155938	0.0953731026088824	0.0169150660751065
0.509899779251405	0.0918732260835082	0.000513567179128682	7.13425523401285e-05	0.069137666632687	0.0476429030520847	0.153833316152544	0.114461286146782	0.01256691294952
0.0150010056583242	0.234284177386405	0.0119449430227155	0.0283665161610313	0.192821178230539	0.167402893092791	0.159304472620221	0.152500672259892	0.0383741415680814
1.22769843862903e-08	0.0321036966417603	0.0781768560641233	1.45437851608094e-08	0.000123563071903101	0.00337878003933112	0.87122588589083	0.0133229685278798	0.00166822294340269
0.0163452261900342	0.350437217826699	0.0139318367195776	1.19905691448653e-07	0.000773076615766937	0.156529620661215	0.428016621788597	0.0243662331077631	0.00960004718465535
0.0451747400402283	0.238927756787159	0.0160315898554556	0.098052846212059	0.031285688327277	0.0439701824624355	0.464952883233873	0.0491177518491885	0.0124865612323241
0.00490204123514805	0.252808950605185	0.0249177631632604	9.40224415094084e-07	0.0451060147161336	0.126879425189963	0.462379758559147	0.0759054737078488	0.00709963259889908
1.8189784607103e-08	0.308104243943864	3.53951265227259e-05	0.327284457884136	0.040176982555148	0.0984700974894461	0.0634673733773857	0.115680610985475	0.0467808204482371
9.75016560104562e-09	0.197171671772082	0.047775187547846	3.00376622738464e-08	0.0754020235492748	0.161299198771326	0.176556328480066	0.323093473434852	0.018702076656725
0.0827360205523878	0.0634248681382425	0.000170357399337478	0.482256576562829	0.152598097933573	0.00800088073418325	0.0212631952044238	0.114905515037296	0.0746444884377275
6.57773649038992e-08	0.0964770538049757	0.00845355722510791	0.43446318345731	0.0787455581672396	0.00288029570572102	0.102791914054542	0.218187776316906	0.0580005954908325
0.281571159454972	0.118802993456976	0.000607847935903358	0.195728162246284	0.0779837073146499	0.0123674884900065	0.167301495077358	0.110558100941688	0.0350790450821623
0.504229464944358	0.104107119714677	0.00526078290989328	0.00373295925070457	0.00407824833465221	0.0195157719643173	0.141960908746275	0.20197797190178	0.0151367722333428
1.97308154237066e-08	0.651487448156473	4.59510898676477e-08	0.0211016987469899	0.0123340836035314	0.294807834671349	3.36144383296177e-08	0.00223919024038696	0.0180296452849266
0.0228256966475895	0.124687960605212	2.77827583205208e-07	0.575954132488179	0.0471455361994829	2.28357107839313e-05	0.145593762585444	0.031105727500953	0.0526640704347722
9.35916076647539e-09	1.60900273528169e-08	0.104894461531394	9.15097732963173e-09	0.000204647319416112	4.60713289430637e-08	0.121608172472983	0.758314655271202	0.0149779827335104
0.43416594120127	0.0789331928228921	0.00765597338635788	5.80130991667724e-08	0.0513395538210015	0.0760725575095702	0.0806681341420917	0.255147996095999	0.0160165930077184
0.00316508817177645	0.00152136045211483	0.0234787032446712	0.0298058781792875	0.458559642004439	0.0640360131663713	0.386686353718066	0.00428892648945273	0.0284580345738213
0.018147104477422	0.129047974241155	0.0487824916219783	1.05206166645681e-07	0.0306569355511995	0.0454183129392515	0.720673681770895	0.00220232757471263	0.0050710666172194
0.465556198278992	0.0440900955535094	8.1086027956875e-08	0.275473902576119	0.0839777079567271	4.66093037562067e-07	0.10536438989655	3.03681546492973e-07	0.0255368548774907
2.33470094267682e-08	0.0367504982811372	0.00521695849922807	0.284429311546821	0.284498333801718	0.0812807387978639	0.08264281595592	0.167020577455862	0.0581607423144405
1.18838279912537e-08	0.569897264873854	0.000138489537088073	7.50234813223341e-08	0.00131479387791174	0.32337386449002	0.0636232625364703	0.0294427082739327	0.0122095295034147
0.00722245467084799	0.0339211931988416	0.103387391734161	0.00227457946051396	0.0411392085438303	0.00175171537382466	0.461150626825369	0.340840865750111	0.00831196444249999
0.392878178579376	0.000158471904971138	0.0474929431584245	0.00619675386315226	0.0561291671835683	8.10371218200894e-08	0.0718303693643371	0.396089804604377	0.029224230304672
0.289851245524921	8.32411558721743e-08	0.0375552594536736	2.3455239184683e-08	0.190238934630624	0.00919058415900986	0.262842694642498	0.197196492787128	0.0131246821057507
3.73379150547029e-08	0.0244747683344203	5.76664334512264e-07	0.0369610988413492	0.561733015570039	0.195733551559629	0.0899209120931547	0.0390101332910057	0.0521659063081528
0.0433101010685624	0.104730670469322	0.0578498322709829	0.121664013597867	0.0236945853003598	0.00149174777934825	0.368479091035206	0.263809125463944	0.0149708330144084
0.0337655831474567	0.017594804374027	0.0682066630398311	1.90584388235597e-07	0.149488689874699	0.0341805956652395	0.645343389843701	0.0451796073816518	0.0062404760890066
3.51288176116693e-07	0.00150538276149361	0.0615610221125635	0.0927849912178414	0.214148749115638	0.0253134538552946	0.188996963318629	0.376434484388403	0.0392546019419606
3.69502871543227e-08	0.361104159263703	0.00386130540101822	6.9899995110753e-08	0.0236611720020387	0.215900094397934	0.376180099452709	0.0139627051997773	0.005330357432538
0.244700171602613	0.0576907889147668	0.00640945324376397	0.347541617032278	0.0226161690930538	6.08475002280044e-07	0.0715528168044288	0.1895481959658	0.0599401788682926
1.35114872849985e-07	0.0335152987697191	0.0178521891047885	0.143272816756427	0.276055016706238	0.0333824014950204	0.471957710247909	0.00479462487090165	0.0191698069341238
0.00661239356965097	3.80120159500498e-08	2.91196360353962e-08	0.0424405561229585	0.720119363306759	0.129126691843029	0.0170851035299194	0.0172189238513315	0.0673969006446996
2.69177040733148e-08	0.00659718596342013	0.0858230153255232	0.00915480554889771	0.133082878583675	0.0253669325931419	0.188314489569819	0.526787859545373	0.0248728059524464
0.062508440159448	0.606861689099381	4.04128804112669e-08	0.00402607181361183	0.00848713685482749	0.261516653688179	0.0339038360479376	1.75834369947609e-08	0.0226961143402978
0.598759565719773	0.0386506543310688	0.00387261692659963	0.000221604658744099	0.000280691301143632	0.00273350473930479	0.154844696633533	0.193253151862703	0.00738351382712985
0.152980033256859	0.108312804328151	0.00565850460463178	0.0116096525436072	0.264167777620604	0.132410416070206	0.205631113175186	0.0885898441216441	0.0306398542791101
0.00295021500124757	0.339378655252649	7.22535491716613e-08	0.526287539336641	0.00142942941048114	0.0675983093028883	1.53282850327577e-05	0.0074986986351206	0.0548417525223905
0.195436500103068	0.0640997552382858	0.0350492064886654	0.0663245411887657	0.0445952185852444	1.31602153146164e-05	0.518842418307912	0.067814060595678	0.00782513927706613
5.65818717119493e-09	7.83339705289687e-09	0.107003643926512	9.4273204522606e-09	0.0356373484873914	2.59241844248768e-08	0.124146471256673	0.716481164511666	0.0167313229746688
1.48255351939279e-08	0.0280219883570586	0.0301276467794957	0.0266935608561758	0.334331056884435	0.134762231221861	0.108777650848615	0.292859916703206	0.0444259335236172
0.145394892639616	2.56234503319136e-08	1.94158339539868e-08	0.0250834937540251	0.689477067351164	0.0632982833816157	0.00995171014753067	1.89178621994123e-08	0.0667944887689021
0.0582798913364038	0.0769652276419601	0.00882607734775511	0.409856915372594	0.073216816642536	7.08779404253498e-06	0.193754128842385	0.132925119619843	0.0461687354024809
2.17785896554257e-08	4.2877168349576e-08	0.0855538041182524	2.67894664028462e-08	0.00031519763628139	7.79930931753587e-08	0.598929715163938	0.313557642239033	0.00164347140417705
3.92220749992755e-08	0.0841332716757268	0.0653282011200061	9.67563490082386e-07	0.0140530605504199	0.00945160591804582	0.820260936439739	0.00255093325649794	0.00422098425399892
0.98102640323451	0.00334678445910428	5.98409343729893e-08	5.30604432383013e-08	0.000260699835502868	0.00940897815011682	0.000612155597727724	0.00534450198639462	3.63835266204854e-07
0.809007275254716	0.033105419114304	7.14956747970233e-09	1.1325374398018e-08	0.0835205810980625	0.0697640655698313	0.00321922352136413	1.68746331938292e-08	0.00138340009214741
4.26417104235319e-09	4.53928353518595e-09	0.116120431514289	4.40850288368267e-09	9.97160938542588e-05	7.87359055140719e-09	0.124369119484799	0.743949216515106	0.0154614953064033
0.596731195935859	0.0012536857321116	6.73571527165899e-08	0.0854796224814327	0.216034034128201	0.0105021895882849	0.0230624163532044	0.0369736378830873	0.0299631505406669
8.85025021966889e-07	0.492062995473589	0.000105629190446856	0.0614795095937198	0.0101639303782238	0.16645833229692	0.175041760120961	0.0697097530059171	0.0249772049152004
0.0829907632813302	0.0737715948022424	1.03377684600148e-05	0.301727844918103	0.244377240648511	0.0490685647386952	0.205412857905584	0.000767907122940305	0.0418728888141344
2.58010674461208e-08	0.0654500798119249	0.0547080120634706	0.222427802302947	0.023801409814228	0.000197522385076566	0.0849942908824732	0.493243511602055	0.0551773453367572
0.0539284837887729	3.2515600391978e-07	0.0944686059711274	3.85563620897871e-08	0.093838792236078	0.0177531656631738	0.117988715131394	0.589990292492048	0.0320315810050405
0.235563310978411	0.0876875384612713	0.0260966017793052	0.0276654179326406	0.0601222954697399	0.00235550754253197	0.508006749356033	0.0465403442823332	0.00596223419773398
0.0515662686266882	1.24323053573658e-06	0.00920846473351404	0.0395412393186952	0.50968766125624	0.065814962125915	0.285908490002882	0.000100968684488541	0.0381707020210407
0.284441180044208	0.0685855914821365	0.00131416495393854	0.15053202117775	0.168697751036386	0.0393026726545861	0.171556493131739	0.0853303499480215	0.0302397755712347
0.124985413567944	0.161343477797425	0.00476025144414475	0.232317658537961	0.0920519732542008	0.0458066961465037	0.14316768007845	0.150334230266304	0.0452326189070668
0.0909682446317279	0.148598267873558	0.0318376799091308	8.11227292835941e-08	0.00402565364267747	0.0608166483248097	0.652356283413341	0.0093465644130921	0.00205057666893328
0.0907511700981828	0.0284095507726324	0.0913705147274764	0.00213517237020364	0.0840389119631969	0.0264800802975764	0.148475713926287	0.492629980115345	0.0357089057290988
8.98859441392252e-08	0.268728990292998	0.00787382012172661	0.0161711653100615	0.229218323950472	0.22205629803353	0.0888243243003871	0.129715681120637	0.0374113069842443
0.81206131066895	4.13069146386123e-08	2.95582123959686e-07	3.03605647892727e-08	3.66676421828636e-05	8.8922063223469e-08	0.170929160121958	0.0168335654798802	0.000138839915363094
2.42272430502001e-05	0.312691745639143	0.0213560998839339	2.85880586702248e-08	0.0468141332038239	0.19154316273298	0.279189279541615	0.134892906875887	0.0134884162915084
0.0125941323678539	0.256207429204799	1.24637205269426e-07	0.5922964676023	0.00289156780832221	0.0290334331274286	0.0524234457002537	0.00437374767068218	0.0501796518811555
0.258036052237662	0.105874215744704	0.00346860219033738	0.189354170548297	0.126166173117062	0.0485709166001138	0.0833114311969072	0.13136048183344	0.0538579565314769
0.454095256980334	0.0169176139002706	0.022369352809206	0.0347272875015756	0.0608763258159304	0.000780220094961394	0.0822314580406759	0.300661976996107	0.027340507860939
0.0314025351338297	0.214625469682318	0.0162409498042999	0.121725643270275	0.0399918268319042	0.0283157302814886	0.502417625451322	0.0329973973285655	0.0122828222159965
0.223153228748234	0.263148799384786	0.0011372981658688	6.42719416461397e-05	0.0987307098365733	0.160888131656141	0.168503979528172	0.0658879863225516	0.018485594416027
0.230288399889311	0.000162030096366209	0.0787961265540629	8.28320991532813e-08	0.0310188659913592	0.0175477829989692	0.228887912712505	0.406439166421237	0.00685963250409103
1.81999367633737e-08	0.163687482381187	5.08271264320863e-08	0.647575220217365	0.00104612062914544	0.00426066812546211	0.0389578091847269	0.0858117235453777	0.0586609068896728
0.188988629290576	0.071606637709123	0.0459450207979975	1.43066016954629e-06	0.0613084948232865	0.0264450673036156	0.512553360233903	0.089471278741282	0.00368008044004765
1.55719729188297e-08	0.494583558593902	0.00105887426713845	6.41386606329796e-07	0.0599757677939727	0.309188191308714	0.0872496681464001	0.0290960421785524	0.0188472407527414
0.000849627731309345	0.268588929646416	0.0557488664944333	0.000318117357872793	0.00265172927712601	0.128167248042778	0.0983046301150042	0.413193216230363	0.0321776351046977
0.45502666731673	2.6823000465446e-08	0.037490219014822	1.91073316660968e-08	0.0108991129859037	1.96100405204477e-08	0.199178232792175	0.294802812402183	0.00260288994781401
7.00516711022516e-08	2.0546599639307e-07	0.0908492219761287	5.65038474593333e-08	0.00292056188929303	2.08942396504831e-07	0.609356830318663	0.295162531044476	0.00171031380752758
3.82144187332275e-08	0.0561868385707813	0.0678828317863854	0.205843349800112	0.00915750190641576	5.24031237913436e-05	0.140801492251819	0.481002439551708	0.0390731047945683
4.17864963352288e-08	0.269423962055923	3.95446735270928e-07	0.462137950299343	0.023552796204243	0.0595188838069395	0.0115339583881222	0.114518530176356	0.0593134818358421
1.69836981857062e-07	0.0676864997951521	0.0750226545111109	0.000223003302253368	0.0208586071410399	0.000359827761626919	0.695617886443607	0.138091356063649	0.00213999514457816
2.56379298169731e-08	0.188629632055778	1.7922185306678e-08	0.704870699849789	0.0118749394348802	0.0036548151199325	0.0310159469958003	0.00364867012544721	0.0563052528582581
0.0161982860595512	0.130825125215006	0.0726461216958406	1.49845623468456e-08	0.000964043692885331	0.067945439240356	0.437667662763983	0.267358558049386	0.00639474829843008
0.0221250939718582	0.266874510675788	4.29528792255127e-07	0.0964029513184922	0.275644498350735	0.228885581241075	0.0656574133060518	0.00218975917963026	0.0422197624275772
8.53960266466361e-09	0.0223772288681066	0.0847466417087227	1.49635997756554e-08	0.0118091532024749	0.0137131358305064	0.712855221885183	0.152218500053466	0.00228009494833814
0.0212346998824708	0.354329726955654	0.0105874149712729	0.0355691581681171	0.0112905309718501	0.10169749049313	0.412433386429169	0.034961751242808	0.0178958408855275
0.0675331502572378	0.169946828131427	0.043191149610553	0.174891571411613	0.0355291063898702	0.048108198714455	0.0650340860751475	0.339530396715588	0.0562355126941083
0.0197068774281317	0.10013991625933	0.0583447721682757	0.131288452039822	0.00561160888114329	6.14251938831974e-06	0.49950284605822	0.174246018731027	0.0111533659146612
1.14135425626963e-08	0.0139218211903193	0.0963354477736414	4.39790282836797e-06	0.00755109311810723	0.0123014789638369	0.175704336810323	0.676919092738343	0.0172623200890582
3.1247230388225e-08	0.438135198108366	0.0104849003388789	0.0585443074302904	0.00165570113689192	0.17697572923459	0.049009819274164	0.230834090612824	0.0343602226167649
0.0313862660460688	0.111775254417465	0.0566915859690796	0.0387186583907802	0.0372819472457367	0.000541701139667663	0.667707251479205	0.050130489672256	0.00576684563974184
1.1142607139759e-08	0.149467125795088	1.0438376280462e-08	0.749968100612885	0.0237064324149282	0.00455652347579563	2.8972235777279e-06	0.0173026243965847	0.0549962745001575
0.271620400143675	0.0818377336220869	0.0226192647609948	0.0327136071259103	0.108358203088347	0.0337806808185932	0.263819090729157	0.167503990820112	0.0177470288911242
0.171755578928897	0.323113966114338	1.83193290667924e-07	0.317013608090483	0.00841002375183712	0.0798178027282031	0.0629932247258058	0.000225655682260051	0.036669956784885
0.2647117483938	0.230609097109152	1.69115237218866e-05	0.21839231053747	0.0232367813460891	0.0431932272807356	0.12725987707549	0.0585920652652068	0.0339879814683345
0.00105212283720627	0.0360324838755482	0.116802082116665	1.15006750567901e-07	0.019019696112309	0.0197650379319116	0.322254863543941	0.474878891780838	0.0101947067948299
0.173058031053272	0.0672190384633446	0.00674814884253484	0.0955857207804941	0.190942340699096	0.0476024354139463	0.303369266911273	0.089949478522639	0.0255255393134016
1.4089185166768e-08	0.00129283207142551	0.0789500569641876	0.0571637688273991	0.157619709843887	0.0221102818711896	0.100198855985788	0.536197101013791	0.0464673793331472
0.302971170791429	0.0130041313353799	0.0392225993373652	1.15567231156276e-07	0.0258001277212653	8.80179928907295e-07	0.604497201225477	0.0139590139188886	0.000544759923035252
0.0331416846280418	0.571573611991307	0.000272867707831868	1.92289890155488e-07	0.000233135365758939	0.295909820899322	0.0832722690032507	0.00372531530882577	0.0118711028057715
5.19212371176831e-07	0.000151645012323696	1.10548858743656e-07	0.0316047295331943	0.651063676990861	0.167589913887349	0.0692045607899136	0.0244456017498816	0.0559392422752462
0.280265941409113	0.247115213111784	0.000145423873900832	0.0289390743001109	0.0619590126799694	0.0857211452879476	0.247994154756776	0.0305870053617856	0.0172730292186126
0.699126105071264	2.15468285106149e-07	4.54950773467594e-05	4.66340524159734e-08	0.0156140076046956	7.0018451990769e-08	0.278392154566136	0.00682143603562949	4.69524138540627e-07
0.00500630748722175	0.150348644571756	0.0442091994493199	4.44771753819256e-08	0.0158736140713085	0.0661502989714425	0.702028537926103	0.0125385835040382	0.00384476954163473
8.00359532954313e-08	0.0778870214789378	0.0620787207004628	0.190879295813255	0.043289172277864	0.00105607221153095	0.250167827644196	0.348516217652072	0.0261255921857285
3.32938579018971e-05	0.455173231163485	2.6500466631423e-05	0.196779076725413	0.0186520733213172	0.16292155736073	0.0250216590357945	0.099313913932252	0.0420786941364748
0.0142761403502747	0.200683689959198	0.00556769017598878	0.190399301029426	0.0411006149959119	0.0178523732024163	0.514318684670196	1.120167554635e-06	0.015800385449033
0.87160065948076	0.0728302981789255	2.0549501285834e-08	7.31792125392238e-06	0.013259962278233	0.0347465985170202	6.95260448747283e-06	0.00504726148261717	0.00250092898720159
1.4954822307822e-08	0.286543735418255	3.53172610854312e-08	0.362083611752168	0.129230968444291	0.139242457386544	0.0375498087697793	3.92528635914985e-05	0.0453101150932878
0.000160154357922692	0.0767204555143342	0.05584903516998	2.22911602160904e-08	0.0584612387488525	0.0471539128901705	0.752546052035668	0.00519122895306401	0.00391790003884788
0.834793507235576	5.78477275061164e-08	2.47461392805751e-07	2.71016496698996e-08	0.0190021286567628	6.39467098480838e-08	0.010041129397691	0.134975785617085	0.00118705273540565
0.451252910471989	1.42351550370613e-07	0.032194468154705	3.52047175750211e-08	0.0513533387844139	0.00291407266208104	0.066252519296654	0.379359648799197	0.0166728642746924
2.67240453650992e-07	0.438749557257169	0.0229744271460875	5.75354794626456e-08	0.00104230238972395	0.269248179437476	0.0265550582766783	0.218255047463243	0.02317510325369
0.130770003235601	0.076094580875126	0.0828523199741274	3.66590031051356e-06	0.00494660158756055	0.0372249574938044	0.257179472842301	0.392053967367585	0.0188744307235835
0.0787568407728535	1.42860638754229e-06	0.00599335546110821	0.205284668541778	0.407722699487937	0.0325770141328851	0.0330061714659931	0.157692654627736	0.078965166903322
0.000987114266465253	0.0709943879690847	0.0422689992285022	0.366937217022359	0.00067948469535163	1.18783959703372e-06	0.061408759510536	0.394265496296063	0.0624573531720421
0.999293307299257	1.3349506140498e-08	1.68767998830533e-08	8.10819530155871e-09	6.43241274130959e-05	7.3580946438601e-09	5.71668933103982e-08	0.000585395095232738	5.6870618607706e-05
0.926363349935315	8.35183340678193e-09	1.86408068165977e-08	1.28177361825738e-08	0.0322177497915226	8.90082407143683e-09	0.0149284809651681	0.0263148820117106	0.000175488585083183
0.019872349306576	0.0134271131856991	0.010698340462414	0.134226483994399	0.341467255386099	0.0489021704231784	0.403509058070699	1.37954943520793e-05	0.0278834336765839
0.104495998621243	2.80932370621654e-08	3.91285031327604e-08	0.01450706794183	0.72515660470536	0.0722461670221688	0.0177264997026734	4.86884292410715e-08	0.0658675460965555
0.158116799664457	0.1103192757379	3.54075625633438e-07	0.503870460920037	0.0818489439017192	0.000207742610645163	0.0915405340118962	0.000245412966811384	0.0538504761109082
4.43753262014208e-07	0.221778509667363	0.044853225958362	0.00867677295975318	0.00407087266966638	0.0490547418719243	0.501141824828666	0.162499904414917	0.00792370387608637
0.0693110163749884	0.00204372668432114	0.106935308443465	2.10820787270443e-08	0.0743972488051168	0.0363766051449671	0.101702992421343	0.573301935689624	0.0359311453540955
0.248580238440876	2.77437872486521e-08	0.000806473477752066	1.34083008146286e-07	0.516594936817541	0.0222315769201158	0.0332808618074977	0.117988955405401	0.060516795304021
2.03527399762286e-07	0.625156101629298	1.00361495287127e-07	0.0773550521515361	0.00448897227245056	0.247258402099369	0.00901818171776477	0.00416240554318374	0.0325605806975032
0.262028182177941	0.0570010004334413	0.000121633951531945	0.0997216513742591	0.244405241938848	0.063912127696606	0.232880238711689	0.0118293265686898	0.0281005971469939
0.629751739335786	0.0820056052530474	0.00108115979889876	7.27148018700243e-06	0.00101238819440097	0.0304066109978752	0.0259302272313267	0.21196219996149	0.017842797746988
6.81592025682943e-09	1.24281120903341e-08	0.116759132610153	5.92183818696255e-09	0.00109752577809802	0.000406428016354324	0.12469886989645	0.742027556849231	0.0150104616838434
0.118789573995098	0.357733606805868	0.000582015120506207	0.00548063395459245	0.121986220634769	0.175582640976169	0.178891857796866	0.0174256340016221	0.023527816714508
0.0270517659376784	0.0723722269062836	3.83936851092723e-08	0.433260572072986	0.287631377329837	0.0944883306649713	0.00948535226830572	0.00854800126567585	0.0671623351605764
3.27002305756709e-08	0.0348781410406533	5.90239961022269e-08	0.542335989273821	0.245519160115877	0.025590711223022	0.0946841319401151	0.00439335079787679	0.0525984238844085
0.5111977683674	0.126120970634687	4.25057886033832e-05	4.68120083837238e-07	0.0149411384060944	0.056505680871569	0.215148392693264	0.0690349984774591	0.00700807664083959
0.039147011486082	0.125228917076542	0.0190992130136004	0.186169542765248	0.0848784178473079	0.00776686382296423	0.43298521457642	0.0829099159536493	0.0218149034581868
0.374284175847177	3.59042129778619e-07	2.81412904821091e-06	0.0606307786325412	0.378253752612602	0.0189101084998948	0.0840580878069588	0.0398398982030728	0.0440200252265756
3.98111078914079e-08	0.0120603563200028	7.55877170539059e-06	0.44786391546415	0.299409991073217	0.0349473097353798	0.0394225763946633	0.0985625262051922	0.0677257262245816
0.12063624172446	0.155297803094155	0.0010416722044907	0.241926494093266	0.137984850996007	0.0559979531581199	0.150090381146502	0.0917533982383602	0.0452712053446391
0.0950980817556199	0.0532835709103718	0.0877947583385661	0.0716713444577498	0.00561080155711075	0.00118474880749228	0.123628649474836	0.522269388007461	0.0394586566907928
0.120411262317949	0.398668433363781	0.000114314374659971	3.80629746855147e-07	0.0923924756090848	0.25692085832768	0.0543131367752923	0.049551163960348	0.0276279746414578
0.692084634612652	0.000128595848323104	0.000384666886362564	2.38236263970192e-07	0.0027396619993056	1.3358781811045e-07	0.301198912544288	0.00346088155570478	2.274729281735e-06
0.36188037979216	0.0731797865595337	2.54832544834452e-08	0.514497452270906	0.0108980794784851	6.70012199498849e-07	0.00282441755705253	2.38887551939795e-08	0.0367191649576534
0.470940847508568	0.260830927560972	3.645061124466e-08	0.157757978966847	0.0106015578001587	0.0594654633195948	0.00646398774151328	0.00660640616658725	0.0273327944851481
0.00231795030068895	0.0614567522834221	0.0763318692842401	1.67877158621808e-07	0.0253967405132779	0.00297378956328704	0.797644935381416	0.029852543984465	0.0040252508120443
0.00690237838473034	0.238216932696891	0.0229293367534131	0.0109861009136238	0.122316325289561	0.123056862500898	0.316993118728973	0.136259156111437	0.0223397886204733
8.50458573475859e-08	0.132448340797168	8.48032207784056e-08	0.741845003554194	0.000965007936412863	1.29649420036191e-05	0.0787107548826262	0.00115825780275372	0.0448595002357639
1.07751199872979e-08	0.22153115636235	0.0177709190672899	9.04251986021552e-09	0.00965585798285592	0.115626389528298	0.631553833549507	1.21233973790881e-05	0.00384970029468006
3.61435883785453e-08	0.259851464641747	5.98131124324718e-08	0.4932799762838	0.0987074461801404	0.0989979125310716	0.000267729509743128	6.67499289762051e-05	0.0488286249678213
0.0679878595432567	0.188079175849403	0.0117030144821475	0.360240453593464	0.000267790476504447	0.0104711829534874	0.1111218179458	0.196401866213898	0.053726838942039
0.141219574787987	0.256804787135268	0.000507021895991265	0.00807812018938496	0.170485579765088	0.16219100116053	0.241232716335954	1.80394126461646e-05	0.0194631593171518
0.0456802977952923	1.22548921047213e-07	0.00520858264378566	0.0754441590360517	0.521229346805762	0.0731701732990668	0.207503146814039	0.0222017540670529	0.0495624169900285
0.202072745641531	0.116395166433474	0.0255323123590344	0.14242543418848	0.058807513900922	0.0199979116782516	0.155328120442058	0.240955278068185	0.0384855172880647
0.82430318652165	6.25372154327235e-08	4.95236215619652e-08	4.82919557153104e-08	0.103119708312201	0.0100473562007729	0.0161445459352445	0.0450925256775745	0.00129251699976355
1.46143369740285e-08	0.053082393797394	0.0719777227308719	2.23148815059382e-08	0.00579335136587362	0.0130028384152616	0.837644001916896	0.0164941276556504	0.0020055271888337
1.79027176808008e-08	0.211129951669698	7.46427049209513e-08	0.507250760683789	0.0148045307495045	0.0163214650491508	0.213732244733493	0.00920150236985886	0.0275594521990825
7.19856444154308e-08	0.266591729338087	3.93818245801984e-07	0.446301836363563	0.0276972931438759	0.0725295865562241	0.0075887536169102	0.122999445741386	0.0562908894360632
1.06875290035324e-08	0.00597734029180218	0.0887127542734549	1.21645315626543e-08	0.00118651098009498	0.000633045785838811	0.800254898585479	0.101632183704589	0.00160324352668087
0.998700391512158	7.80381755144568e-09	1.30974301179457e-08	1.21680715169516e-08	2.41977652107005e-05	7.68409717145684e-09	0.00127529973550304	1.42867584402403e-08	5.59469533936611e-08
3.25316727803127e-08	0.156140658779974	1.47066425235363e-07	0.494577657296016	0.00145003697792671	9.57458238105014e-06	0.31552040863686	0.0128854757973193	0.0194160083314249
5.72217147098676e-08	0.0349804999367673	2.17199119663637e-08	0.558774517217332	0.269108476487355	0.0405562701538862	0.0138580693475063	0.0181829985310409	0.0645390893844857
0.412692428016365	0.0153137604288904	0.0507566506780488	3.09859791242365e-07	0.0160007918300063	0.00974662388043408	0.103388550231829	0.372178413110551	0.0199224719640851
