B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0106328195110946	0.144842686142977	0.567985661556217	0.00186794856436033	0.00213991340369189	0.0272984597117849	0.0460198289350442	0.0802518637018468	0.118960818472983
0.046771184493563	0.114093997778727	0.334179978626193	0.0630862367198088	0.0519383426153004	0.0424895347075739	0.0736925200229739	0.0502700214570487	0.223478183578812
0.00836159320641611	0.185996143363764	0.30396764580916	0.108801953058876	0.00564903564853021	0.0676774516086068	0.108828834805997	0.10372827842805	0.106989064070599
0.147686810655016	0.0884273949332296	0.208233395783668	0.0115181702734219	0.0375760398327837	0.0495793978687231	0.0879655277632094	0.165894442287885	0.203118820602064
0.00813110192456777	0.0839269804347079	0.0678162187996936	0.000291222235433082	0.0403007496818661	0.138194237078723	0.547698798714122	0.0842411823434662	0.0293995087874201
0.0052754349838037	0.138659046130091	0.490914844535171	4.05877249639808e-05	0.0169360132144994	0.0664641347947875	0.135868770993526	0.0978249087378273	0.0480162588853302
0.052769880307665	0.0711853637427397	0.555233857076133	6.34653912192411e-05	0.0146012123814928	0.0681854922923076	0.0482944567135197	0.0727183896585044	0.116947882436418
0.0571535876539942	0.166926130035148	0.0168349592520914	0.00385646643065986	0.00347674838415144	0.154243558373306	0.33545852480386	0.0593641755891294	0.20268584947766
0.0576809316435056	0.291713001614617	0.0991054844438625	0.0660252526650416	0.00267904925609991	0.198356157538448	0.0350817200669255	0.0403142331490745	0.209044169622425
0.00408612727732223	0.06587640048223	0.625415469862206	8.87986114518651e-05	0.0119492866847652	0.0545869560657314	0.058199814635323	0.0704591018458706	0.1093380445351
0.0710788927858826	0.240288720905542	0.0379086792180709	0.145574471537446	0.00456672134514008	0.0506286644258842	0.0764139678178805	0.253450208206604	0.12008967375755
0.0601676169161495	0.154002789195582	0.0380719547808416	0.00190628612636694	0.0122098865397744	0.27069160754136	0.219679156297903	0.172157810530713	0.0711128920713092
0.10088045305328	0.0520039512400363	0.0153144641425149	0.00119199373550374	0.0124212106132273	0.0528062781577784	0.24753031569615	0.352468439775611	0.165382893585899
0.093529336115713	0.162076945114047	0.175282233345601	0.0601352614092247	0.00970811332102668	0.0843351595037072	0.176558712915226	0.106133365327267	0.132240872948187
0.0344332470539389	0.178020866439166	0.230247001598433	0.0319221346982518	0.00277982922036279	0.130747049774395	0.210660556499153	0.100049655609281	0.0811396591070183
0.0916881299527085	0.0659356598827634	0.0393440003274683	0.0643439409217165	0.00812441911023254	0.0179669866407701	0.0644123966397549	0.0503626844195671	0.597821782105019
0.071359770863048	0.0558093447166405	0.513017720755722	0.0022350637364079	0.0484421419853489	0.0357219381504316	0.128036550658727	0.109550647619101	0.0358268215145727
0.0126241341540831	0.0752224793798985	0.560152548325241	0.00112524232556015	0.00257038340514527	0.0498126350985772	0.0469650932865561	0.0656854426266177	0.18584204139832
0.0524564296934739	0.225276929024739	0.267446992540857	0.0714992088216276	0.0252228858897541	0.0689752232459372	0.0595707922558372	0.0927888040476958	0.136762734480078
0.05427760466547	0.223790604412397	0.20164277200432	0.179512092002353	0.005073463488448	0.028665818276618	0.213648835963462	0.0467910082240789	0.0465978009628536
0.237557467304037	0.113103436598485	0.193880535937172	0.0927468308962213	0.00652579876782336	0.0214967368178297	0.150322689089229	0.0750639905379878	0.109302514051214
0.0606442721938485	0.186235530673932	0.0136985658013468	0.072605864294164	0.0128437569393819	0.0609146006220597	0.344789586718291	0.1111692107522	0.137098612004777
0.0365747724360122	0.140085230496473	0.00782470254049912	0.0254624856970228	0.00479272054115529	0.0738470223183297	0.0993241068986874	0.278810013045224	0.333278946026597
0.0570926476486066	0.271188691611259	0.062915602020245	0.026711531886597	0.0311083485853627	0.115226847911327	0.107259532121321	0.301431697938903	0.027065100276379
0.0668677472320629	0.110966793881629	0.214956748784407	0.0176906631801463	0.0161688386680104	0.0716751728751699	0.0642411977130216	0.122409072488475	0.315023765177078
0.00717347662816946	0.12157853266661	0.632363044407976	0.00428687043895265	0.0116800646775308	0.0242120910639522	0.0560034512570233	0.134672635682735	0.00802983317705144
0.188970795930468	0.0877106993783403	0.296951936114717	0.0277321103817268	0.0233298621229521	0.0519925238511609	0.0497094178913143	0.232349889534757	0.0412527647945642
0.0449980800754625	0.127186819859703	0.5147594452064	0.0240768327158091	0.0111533257149708	0.0494809562490831	0.0753707452844218	0.0761003638097352	0.0768734310844141
0.0385566647522619	0.240301287953912	0.12140346501665	0.00628589545563291	0.00873437836089361	0.177252715111462	0.047821183445714	0.162630526899743	0.19701388300373
0.0291413605140738	0.134818696845393	0.276342101380724	0.000245368580384551	0.0478718372456999	0.0629977864853588	0.175929921146132	0.23256223141845	0.0400906963837838
0.0136010866247938	0.109764574374117	0.39734943696915	0.00077341428366186	0.00571080737421807	0.0777607774749886	0.190493068671389	0.100229367576028	0.104317466651652
0.0532057252140482	0.197825875815881	0.0553211886769703	0.000590531288560641	0.0104906268680032	0.267510598584427	0.316035280569759	0.0818355836267924	0.017184589355558
0.123401260135495	0.116475207956346	0.07661792701239	0.0799772582019292	0.0114595683557513	0.0356277454213946	0.336763835980626	0.109215124232005	0.110462072704063
0.0997497548293577	0.0940326606105349	0.349674797000172	0.00106035185015984	0.0133930368069206	0.0387305215355196	0.0703835038623614	0.0842187840789457	0.248756589426028
0.0618041929152889	0.110042079335103	0.0310817107265009	0.00271011907436608	0.0531677950342918	0.18167192705537	0.0995141893922714	0.0967876273758101	0.363220359090997
0.0574264485922203	0.0757768976096948	0.0252089048676034	0.0772079746565294	0.0135461542945195	0.0365824270674249	0.268775781458618	0.349486172516103	0.095989238937287
0.08240245130521	0.0758059061758174	0.423480893620956	0.00045366638368095	0.00546664215729622	0.059635184009792	0.128256672988476	0.0667844269783307	0.157714156380441
0.128013192532986	0.042601277252451	0.089729487991879	0.0132404059659016	0.00456732357033109	0.0136024263101137	0.0819230443597126	0.584411370520827	0.041911471495798
0.140050953908108	0.429219349197374	0.118240030827101	0.0291119278032309	0.00434907745886355	0.0979873899306921	0.0467552010482598	0.0591937071901465	0.075092362636225
0.00369967524231887	0.180877571143704	0.175554351973417	0.000278045289163676	0.00433923120567019	0.130057450471248	0.042585029519597	0.365950613280308	0.0966580318745733
0.102851449869695	0.322659566746826	0.0422123754944479	0.00959753065931796	0.0315269709830485	0.227590915146871	0.0542653565911596	0.0838268406044275	0.125468993904208
0.0986231774706046	0.0828102671431663	0.000538721803741443	0.00714074621615963	0.00244035994489637	0.0786880841814618	0.412525792005785	0.0514113678359321	0.265821483398253
0.0754572313190068	0.0873953169496938	0.50525207839194	3.2430926370189e-05	0.00964913381825408	0.0878302491762915	0.0980646517335438	0.0800877354391116	0.0562311722457883
0.0148789766301404	0.0948647146644545	0.406790545117388	0.000133647385201412	0.0566058604265374	0.165399759046437	0.134699370169775	0.0848127607215888	0.0418143658384771
0.0823981879099851	0.146095628980211	0.201407070391841	0.0394916189998387	0.0050532903453341	0.158242383893735	0.037820706185253	0.14738507089904	0.182106042394762
0.0139737324409533	0.271451978531671	0.0490199288142689	0.165864444589575	0.0474803560857324	0.0794857660953942	0.243232951392474	0.0607114260072645	0.0687794160426673
0.020927362831742	0.0436508055651169	0.65468467925259	1.03597600456531e-05	0.0154980860195657	0.0184970407111379	0.0553158116059065	0.174968919399354	0.0164469348545413
0.0143151751189727	0.0598473506737328	0.480751269391523	3.78206196746312e-05	0.00977680024016794	0.0563534015692655	0.095996765592923	0.208805547061033	0.0741158697327072
0.0548017767213285	0.0979252979091583	0.340626838276687	0.00145974394857673	0.00976311912578466	0.0734324529930788	0.067310738987308	0.0934377615169813	0.261242270521096
0.0319855746678673	0.145654586771051	0.199868490075942	0.042468689473152	0.0220200012973961	0.131199668869961	0.15290171870026	0.206556678795049	0.0673445913493225
0.0781478920494235	0.115817364749113	0.00687575442107337	0.00301039887627769	0.0220702445003101	0.107738427260394	0.355540723004996	0.0890626520625754	0.221736543075837
0.0140860049631006	0.0959807190054276	0.473644699759161	2.25715651221948e-05	0.00338911072905137	0.172782650441603	0.126380094506316	0.091403310704094	0.022310838326124
0.0881022620304108	0.0996661756411141	0.0100973886567747	0.0294327832299635	0.013280063968396	0.0651368588465935	0.0376137034283883	0.142249961515681	0.514420802682679
0.0206151809522367	0.168755552702634	0.289053941354034	0.00773656396848801	0.00701460563036219	0.0655923894476045	0.130426629157491	0.0941954400658595	0.21660969672129
0.102901471953158	0.124462011800608	0.415203720892713	0.114044495503412	0.0194584045681428	0.0211246900066371	0.0859910105606476	0.0685594494477255	0.0482547452669563
0.012647491330534	0.101129500732589	0.563373499127659	0.0603931132855356	0.0305185527649572	0.0239709500606094	0.0767134742390769	0.0884655402657007	0.0427878781933382
0.0163200461842758	0.234147054716968	0.316937492921746	0.000557744627178522	0.0183037706725477	0.0947912204874782	0.188605937175334	0.0865881294530728	0.0437486037613984
0.0255842914160101	0.236360656922446	0.184915113495708	0.201354369029593	0.00515488530457243	0.104554422171145	0.0969334255935439	0.0688476585752723	0.0762951774917092
0.0886855921689409	0.211540910139266	0.0685628253463573	0.0177451911685176	0.00953311532911018	0.243301662124059	0.0757710208923314	0.0558367447939573	0.229022938037461
0.193277557637863	0.123080882540722	0.00349508263130572	0.133279210445882	0.00525196309337235	0.0962594925008376	0.347019640491419	0.0920900539535716	0.00624611670502631
0.145266689575883	0.0751806169605872	0.141709102627928	0.018946032965902	0.00667842228558559	0.0620162025624025	0.335861441612963	0.125335591993874	0.0890058994148748
0.0897046555212156	0.116665072563894	0.0801563279912551	0.0409668571440113	0.0075586204859081	0.0504320828886507	0.0859724481119176	0.120040537352507	0.408503397940641
0.104431194020063	0.162784784904726	0.306380330187995	0.00748488196741514	0.00732061193683137	0.0823337659325905	0.230496855122594	0.072568310223672	0.0261992657041122
0.00293415790216466	0.0973275256212486	0.512371103551298	8.95187988224192e-05	0.0118027708177911	0.0574578214345858	0.14830583870627	0.0776948061007253	0.0920164570670937
0.1163692542517	0.138020271825769	0.0521390271967826	0.0942726246080572	0.0165586284802555	0.0401858485815465	0.202733632489444	0.143560236302909	0.196160476263537
0.125268836631725	0.104564689850623	0.400016300650376	0.0106662822390516	0.00533573275460339	0.100400166490452	0.0635352437576437	0.07180844704571	0.118404300579816
0.00653878391207693	0.0986527235993019	0.39503100568571	5.82048177951378e-05	0.00853248961641524	0.189109868637586	0.0357045003373535	0.164529463939404	0.101842959454357
0.342530981524657	0.148276802413154	0.148219667646548	0.0275772140665085	0.00835949176253717	0.0368750606033739	0.0702800807313287	0.17531020785884	0.0425704933930527
0.12908994333516	0.123934659754347	0.0707499908212354	0.00164019917691638	0.00762573395746475	0.156086143036488	0.262091622783025	0.0763999111301133	0.172381796005251
0.0222297391904886	0.160793074891477	0.282480493912327	0.000516961208936954	0.00944414777799722	0.24329959081204	0.0445086750191958	0.128384273283479	0.108343043904059
0.0963790490720442	0.162401824030427	0.0748132272772337	0.0041374052974884	0.0421660546643231	0.099689519565475	0.19846999076249	0.0996283815628625	0.222314547767657
0.0342823369701414	0.176023756451097	0.0582435981866273	0.000971025880947673	0.00533786190815394	0.127324712074574	0.385288464418533	0.140453479977686	0.072074764132239
0.0667850956704804	0.165891338212028	0.212817078957318	0.149464452361291	0.0663672259867731	0.0274480797371878	0.0291762600851611	0.100562742443254	0.181487726546506
0.0367091977856181	0.0811165044442332	0.481918644427512	0.00209030358336562	0.00249051506600928	0.0617293595764431	0.0768448339307507	0.0844035195171019	0.172697121668966
0.0238162123614862	0.100410035728212	0.493581820839086	4.70123154197178e-05	0.00968023050719618	0.120616894469696	0.0390730945841545	0.100241750259473	0.112532948935276
0.0406862969953659	0.116722451586704	0.0305018216041114	0.0220694419514473	0.0119502597651894	0.140179363995398	0.178439342053583	0.198292079433947	0.261158942614254
0.00450819072606322	0.0870139008021399	0.385722609555816	0.0200476066551606	0.00773958248058412	0.0241691235216922	0.224252477760118	0.195295572734365	0.0512509357640606
0.0530140543984851	0.0993758511016635	0.12567235973402	0.000347128159824679	0.00763898187899439	0.0794366429291357	0.178475400201978	0.0835711814704536	0.372468400125444
0.0343117204508833	0.160276517669583	0.029354541368685	0.00637810313636245	0.00830773804935094	0.140531948588666	0.268427040892548	0.204383817221228	0.148028572622693
0.00794967515584109	0.150884960801515	0.0424044819926156	0.21873384710929	0.00564211223942906	0.0723048496336142	0.076878488906968	0.410209488870405	0.0149920952903223
0.0220102456746034	0.0891464039564823	0.114061464181053	0.0340123877124461	0.0053097851275636	0.0479618101071385	0.0727004900419924	0.327813899128119	0.286983514070601
0.0270899675489697	0.0526377791005975	0.594842606852181	1.49580673238627e-05	0.0116510577968935	0.0446089010540074	0.102932411799132	0.100548966066971	0.0656733517139241
0.0121519143404291	0.0931578750857581	0.283762336417404	0.0133295547290565	0.00974243368667726	0.041518533480083	0.0661194094173483	0.340242819293866	0.139975123549378
0.0868298832190419	0.205014972845474	0.226299436694146	0.011867261616214	0.00446670748367966	0.166238076561106	0.137198985827842	0.109061909367254	0.0530227663852422
0.0433658335900767	0.162220759692038	0.310832815881992	0.0166553414715706	0.0337086079733576	0.0615338924772165	0.0859327789382882	0.105576481545815	0.180173488429645
0.0165912773013869	0.176945842964669	0.221601383466705	0.253346785439461	0.00973948421165836	0.0250216353476318	0.0779813099728524	0.0881724303772092	0.130599850918426
0.0565471932252878	0.208444252822069	0.149846613188675	0.0741722952352504	0.00224535521515141	0.0977920516747696	0.210059087069961	0.122871785436877	0.0780213661319591
0.045017781925228	0.149483130089069	0.163276443835425	0.0420373900447947	0.00907545471562994	0.158772898501857	0.217902275231607	0.135495214093789	0.0789394115625994
0.0478638265262726	0.074128725118406	0.458918677510602	0.0023319336501707	0.00139006277868119	0.0279573640732774	0.0961323074656389	0.0781337898593885	0.213143313017562
0.00261160082066914	0.139230468985025	0.0783234595702757	0.000990630742471436	0.0194845686307671	0.256292257125222	0.354656801256241	0.107483255960337	0.0409269569089919
0.0294106069309811	0.073538215725557	0.305155838359892	0.0252531916792039	0.0165929315847892	0.0254597073519222	0.190773426074605	0.115875099497193	0.217940982795856
0.0311589220533627	0.100152699401579	0.142523646711881	0.0191245012661998	0.0150126081731554	0.0659141529192104	0.25862308653043	0.275427005245145	0.0920633776990361
0.189766697949855	0.0983812760891916	0.118652840586375	0.0602858098558008	0.017254753668874	0.0761167586103282	0.204812566389315	0.151953684966571	0.0827756118836888
0.020889893137402	0.190582282891422	0.0338580539821465	0.360668674943715	0.00504305569208502	0.0388805656612765	0.0992727401464573	0.221224149568336	0.02958058397716
0.217536529376768	0.0435033057389498	0.112058502930804	0.00898075653160958	0.0100673887724434	0.0111930996400977	0.0405656196918958	0.145291769415868	0.410803027901563
0.0429518314366718	0.0775593476887483	0.159984360311368	0.000106450616911478	0.0104346371116907	0.0472997258545573	0.139372872350767	0.471122706759457	0.0511680678698285
0.0800651767712411	0.057188405367623	0.116775922209041	0.0199048468485914	0.00310133690270548	0.0247072268178448	0.104784047888778	0.0461581612828987	0.547314875911277
0.049891643893573	0.0983090991196383	0.323396567571159	0.0139894507555058	0.00612185826689383	0.0495758897530086	0.0596300975227117	0.120256539659648	0.278828853457862
0.0183527222580797	0.0791103271952979	0.498103523142584	0.00012759574655692	0.0344584200835108	0.129752182547886	0.0994613517403516	0.0660111690753749	0.0746227082103589
0.00720788919677734	0.181728235480707	0.253265575865425	0.00289141221808805	0.0358668668596534	0.102139136410164	0.0885824232356166	0.241287373252813	0.0870310874807551
0.0278795426781645	0.169321549212563	0.307564707625199	0.025098163234061	0.0296288545387204	0.162599199649338	0.0909111337505316	0.089877689189624	0.097119160121799
0.0228747833893206	0.050611912416303	0.400186584588106	2.46382389531999e-05	0.00372500333156102	0.0358765358174821	0.174688363247458	0.178906589324491	0.133105589646325
0.259521613911576	0.0843419141018196	0.137260921827438	0.0283549659793141	0.0236175981257786	0.0843973784544161	0.140503664795921	0.196117472119305	0.0458844706844323
0.100342048767222	0.144906536228927	0.166201424888105	0.00172121066682366	0.0052867985388581	0.146327212944974	0.112636076350617	0.302749987904598	0.0198287037098763
0.106733545385679	0.21837214758653	0.164974398098641	0.0039810291510771	0.0105398616427284	0.074625927726315	0.0485451923323551	0.164753251503504	0.207474646573171
0.0360104347840702	0.107828727629012	0.0363621903879561	0.0079970857998255	0.019125814438264	0.101336579395973	0.466713611964045	0.171264428758056	0.0533611268427981
0.0206930360644565	0.128925766801824	0.457172643147832	0.077756942521814	0.0403543405801584	0.031071263291611	0.0466153652859523	0.147018446527245	0.0503921957791067
0.0154393568827908	0.105500773096856	0.449256107737389	0.0423208054879408	0.00745329790623696	0.0160611273767494	0.223089536778586	0.106338294470553	0.0345407002628984
0.0434901372893597	0.119790205176503	0.00649675197786907	0.00457553613306165	0.00729456326381448	0.189901343650223	0.0523199791130695	0.180827055421021	0.395304427975078
0.0790559887658725	0.0881301465479505	0.113410762876478	0.0307929837038252	0.00811617826728922	0.0404648026894638	0.129520004068623	0.178862706758794	0.331646426321704
0.0406791507502253	0.103478606142046	0.21821568098625	0.124400040543357	0.0047549154588404	0.00637780752401421	0.134371815254793	0.129666261341222	0.238055721999252
0.0948943540610823	0.151242600166227	0.239185910603823	0.233915942059608	0.0038062534615887	0.0209831143306397	0.03112197501582	0.0961080441738942	0.128741806127318
0.0386943347849733	0.0451794577213042	0.557195755116455	7.35469239663027e-06	0.00347359106339301	0.0349538049519168	0.131069965937594	0.112176532892881	0.077249202839086
0.0159693202645318	0.188999546933018	0.103167522165049	0.0624959568477695	0.0321537134676983	0.169628603976001	0.0603408400666393	0.21478064269138	0.152463853587913
0.105976386403483	0.137611505695443	0.234230193240948	0.0199436091367886	0.00836889783637815	0.102807651350373	0.119754110028928	0.140512666134799	0.130794980172859
0.0403059767312941	0.315749095391895	0.0519660864763865	0.0777115258224534	0.00917381096101467	0.230367609626673	0.168781372330397	0.0583061238050703	0.0476383988548167
0.000140596538988822	0.153162535339109	0.00329113796567896	0.364302534537529	0.00616514226076671	0.00315501601484817	0.332071229949492	0.0682899907314355	0.0694218166621523
0.00551757674791514	0.170769734504726	0.314752156083108	0.0181469002867008	0.00477481894868544	0.0985298657287453	0.14385743097697	0.180161455013873	0.0634900617092762
0.0415518884522974	0.219774293184159	0.208597454248412	0.0511344636455903	0.00485254777389668	0.0456717713597575	0.0307364133647463	0.124067905156561	0.273613262814579
0.0183935286331532	0.256002296614399	0.14777971634715	0.00530139252170679	0.00233864623618502	0.092175500383966	0.109289035348009	0.263455135051986	0.105264748863445
0.0360073242626253	0.24270258726502	0.0676107902738683	0.199389443726045	0.00652264315035287	0.199991765944855	0.149339159670527	0.0620237153956339	0.0364125703110724
0.0186555817765989	0.0712630042992287	0.000319708064462819	0.0534760590927887	0.0091017927681965	0.0614016499536138	0.408864700791629	0.136452653509802	0.24046484974368
0.0621941001945297	0.0968236519940428	0.112779895492136	0.00580202746361283	0.0121947356487587	0.12684596211416	0.272681500417172	0.273735832987304	0.0369422936882843
0.0463745521520661	0.43096440643416	0.0847439576458836	0.0162010625944786	0.00479772401816075	0.230618158815458	0.0659848135050223	0.0792293766582539	0.0410859481765159
0.0105778931866816	0.259831404524817	0.114654796624347	0.0886116394014	0.0454977129089372	0.0683018460895421	0.263831479096904	0.117990919624708	0.0307023085426629
0.0762859142855301	0.164239648473777	0.102155855297837	0.0207185695336137	0.0143304827888153	0.0650144000070402	0.193610609650721	0.0627522633608994	0.300892256601766
0.0218424276094321	0.0606282180883473	0.257749250104298	0.000103504437884732	0.0288592367792961	0.130470876547246	0.0839184583524864	0.237026940414936	0.179401087666073
0.0345246823413232	0.0451376099308881	0.586057940951957	1.53097508785162e-05	0.00176751299838299	0.0718376450756781	0.127861081171046	0.08209733202991	0.0507008857499357
0.0910206030919591	0.166440595172552	0.123635344735082	0.143834551030409	0.0336201785729297	0.107476595613538	0.0361120536124032	0.13892945661759	0.158930621553537
0.172012155655454	0.221010939854927	0.205982009416132	0.133803435694042	0.011322778872188	0.0832440632849295	0.0391890431332831	0.104681238192082	0.0287543358969613
0.014794735101543	0.360318719121589	0.038751652277091	0.170505878112688	0.0032582210878215	0.217066789049914	0.096264977425605	0.0709049268878713	0.0281341009358775
0.10130559523502	0.0485167400883234	0.218709284268455	8.70357777147074e-05	0.0225697705578521	0.0498734616396099	0.305176655079272	0.0808581351040512	0.172903322249702
0.00890285567397171	0.0977528848383417	0.523707767475647	0.000204922853981811	0.0131926854843297	0.0558065666793453	0.107315308812145	0.164476350867828	0.02864065731441
0.033406169594206	0.249195872540837	0.0594105463016971	0.0293759961164134	0.0271718942421378	0.206252345385841	0.226852023629286	0.0933362236833555	0.0749989285062256
0.0760204408697814	0.0967219231347517	0.166820336073379	0.0253266053013937	0.00180082398377307	0.0529764124557766	0.201027395369521	0.0932120229889935	0.28609403982263
0.00662907518875955	0.0882719150982611	0.601434843436312	0.000492325437360107	0.0220815545923168	0.0609905551351398	0.0521530874665795	0.0796409699546323	0.0883056736906387
0.10095645094283	0.108586895407845	0.400233961080856	0.000463218957401651	0.0157979611367684	0.0425838197066843	0.136341284491596	0.104123065132769	0.0909133431432501
0.0354770795255156	0.206926141049044	0.228368412079138	0.0105150121522541	0.0128368519212419	0.281297668463918	0.0670722066321862	0.0538532815710284	0.103653346605674
0.00421324907741286	0.0997044608104362	0.488651638401118	2.58568210204295e-05	0.00378579777599448	0.153937504160095	0.0734914306128649	0.103719614200699	0.0724704481403589
0.0610139870646998	0.0984121912901942	0.342674630490246	0.062969634541716	0.0280802708440255	0.0216516607274778	0.132738071988414	0.0752860703698787	0.177173482683348
0.0714229402690374	0.104528210757936	0.0972393456951212	0.0982964045956166	0.0143381959133886	0.0509269001484733	0.122700393532291	0.128136323905792	0.312411285182345
0.0300938229660131	0.0917247057563392	0.0915302746658075	0.0487865824162658	0.00453189591722004	0.0248790090903323	0.417510288959775	0.0787466434393064	0.21219677678894
0.0122115516436407	0.204593822935576	0.481335377902256	0.0252716445040329	0.0059105057118451	0.0411799838345401	0.0455705542747738	0.0909009446897884	0.0930256145035481
0.0182927650385394	0.0563561615925677	0.258041989290546	4.62984598191665e-05	0.0019780769548416	0.0252044203605023	0.431706062658695	0.15052930027072	0.0578449253737693
0.0332046420695902	0.0759402882381885	0.0168856229051942	0.0250472465760478	0.00450713285662201	0.0515729155349663	0.661258513027438	0.106327181168783	0.0252564576231707
0.0515525541190421	0.127686610457027	0.280168837626346	0.0578546585784366	0.0193429272299014	0.0329593801949163	0.144845402756801	0.118483773683286	0.167105855354244
0.0624751653731669	0.158129897749578	0.277388498704329	0.00293130477685604	0.00801526090972137	0.0607006527603397	0.124147799540815	0.116055000075079	0.190156420110115
0.0728922615231923	0.0773880358562426	0.0297062960744471	0.01831701443026	0.0108378192847279	0.0504934630005387	0.331675627442743	0.293735921741307	0.114953560646542
0.0083395162711673	0.0748802814273941	0.637238878102589	0.000641184478229678	0.00954037172710947	0.0387472658322435	0.0665473917758487	0.131596703557881	0.0324684068275377
0.0347685990633787	0.0802544957110821	0.0530844681151332	0.00763164859522705	0.00417588866270322	0.0939864148862626	0.239293423730927	0.0970212213357355	0.38978383989955
0.0136930401319568	0.13718654566532	0.324390453094319	0.0136958411115436	0.0225773567324893	0.0607177595498146	0.203401810590402	0.10656770558663	0.117769487537524
0.0252048237140351	0.14829711017982	0.284752179288289	0.077970545601572	0.0125472740346887	0.109443894854102	0.13114137812421	0.0874987209272144	0.123144073276069
0.0568350183425961	0.248726342057724	0.0556438514388634	0.116059717456212	0.01007739155053	0.060300289900845	0.148555359409501	0.0678553391556677	0.235946690688061
0.0167816447788809	0.105922421296989	0.374039468098152	2.80444568466567e-05	0.00727802771555774	0.0656593595608684	0.106025815118241	0.166414711840737	0.157850507133727
0.00262166948855604	0.0806466596255217	0.645966573102787	0.0419326265290509	0.00316448546879824	0.000200474688692956	0.131545308522992	0.08494791396634	0.0089742886072614
0.0343317625629784	0.195578512592399	0.129101400895017	0.00534908139889909	0.0060175230750433	0.290476783655679	0.0519978331813333	0.197660445845248	0.0894866567934023
0.0406634124281138	0.0427311186475994	0.204239296056781	0.0158728079161212	0.0130985984369734	0.0129322403559235	0.0635992522902416	0.27579187452873	0.331071399339516
0.0148981576790227	0.0440628002119425	0.705773488270425	3.65390224617e-05	0.0102090136157741	0.0303894765625895	0.0510664902261353	0.099850309511485	0.0437137249001646
0.00308779742949924	0.0585413431471522	0.650728801667568	0.00406598936814204	0.0149158723945428	0.00450104868297794	0.0507561470746481	0.188043669443546	0.0253593307919232
0.0107560069938844	0.121631442344899	0.068457410768637	0.135717737565668	0.0313043175598713	0.0540453878951929	0.194680848346752	0.153721678784078	0.229685169741017
0.0355323804859627	0.0552506201356564	0.563222657116789	4.05670650355153e-05	0.00224836424264861	0.0271401303869011	0.142351501107095	0.103998551057934	0.0702152284019783
0.134693018139905	0.101291468165029	0.0909835508374777	0.0272717317624073	0.00217308005969826	0.10652909446	0.0792852262045966	0.0517651712900641	0.406007659080822
0.0725200081435597	0.0925831100793689	0.0627019059682414	0.0981666490014885	0.0115336829158707	0.0412751791139645	0.342116096951946	0.16245354394729	0.11664982387827
0.00909943156690404	0.0175753867431891	0.726049384717656	7.69559222499845e-06	0.0146091340203005	0.0212908538318221	0.0528108033290122	0.141530870493698	0.0170264397051927
0.0213646958441316	0.150172342366574	0.136790829231105	0.156175802745066	0.0143474228868103	0.0292767566126828	0.123000198709471	0.147379253363649	0.22149269824051
0.0419501760760306	0.263046592439266	0.188497328659178	0.0150151665305798	0.0235142503856624	0.0696794780768078	0.138386928719522	0.0713758698226951	0.188534209290258
0.0944888257420162	0.336400435850878	0.0715111974981746	0.0173690564664191	0.016665310507293	0.174175280436135	0.0614932964845874	0.161310445697576	0.0665861513169214
0.289354303584725	0.206108388633682	0.0937457934379601	0.0262440640560232	0.00212829201539341	0.10396292845149	0.0421839292293262	0.19233273033466	0.0439395702567398
0.051070997518531	0.162327155283825	0.0281742530325279	0.28862287792553	0.00374067379398312	0.0297385512586047	0.162497786723242	0.197664307525993	0.0761633969377626
0.138912043836354	0.250550789881044	0.126043493553007	0.0800306132395616	0.00353600815374836	0.283916102412547	0.0276652635161689	0.0399814489928895	0.0493642364146791
0.0870541109478354	0.0694165560804512	0.448316695566015	5.09933974949102e-05	0.0114099773955426	0.116314133056947	0.135194873964718	0.0921332577221715	0.0401094018688239
0.0829835564340922	0.131770929839013	0.0988762394473153	0.0777335676949503	0.0273784308194479	0.114974803479666	0.245293577457549	0.0677594638441354	0.153229430983831
0.212927659262146	0.0770456761644745	0.107311696847055	0.0494322286838195	0.0395224758036049	0.0473406198460436	0.197140832618612	0.174551626963378	0.0947271838108663
0.000188592041234923	0.179020833504909	0.162871156943336	0.211482062469804	0.0147657013439802	0.124193313077839	0.0746635256816599	0.185348421091845	0.0474663938453917
0.0936427877824772	0.0983932611215935	0.0499055729536438	0.0242633213655569	0.00432007701743102	0.102883458100365	0.137960751262357	0.0253516129414873	0.463279157455088
0.048926989302298	0.174987074107616	0.279492827646736	0.0021336864940662	0.00813991580822085	0.0802385324589316	0.0720110133656591	0.158720059692123	0.175349901124349
0.39016189502401	0.0707047423801741	0.265823229867689	0.0593537965158922	0.00786166522660274	0.0294796686341431	0.10427939204349	0.0625872815425638	0.00974832876543529
0.0202009334924269	0.129615630734014	0.370543451160162	7.2741572974502e-05	0.00791807574172138	0.0797322404377046	0.0718767552615759	0.200237680522867	0.119802491076554
0.0408520765534369	0.0681852099796642	0.23844579466791	9.29432380108763e-05	0.0129810758291291	0.0552549588911036	0.0684121741123191	0.414131811648123	0.101643955080302
0.123141246361962	0.128726700961763	0.0629771508446901	0.0140303991465216	0.00678382893267961	0.0844420566603498	0.204273709282012	0.0759628359319679	0.299662071878054
