B cell	Cytotoxic T cell	CD4+ T cell	Megakaryocyte	CD16+ monocyte	CD14+ monocyte
0.0834388634062041	0.248029990486547	0.0518929095391147	0.0535021272186873	0.273876695928704	0.289259413420742
0.0165882056665675	0.727774097128645	4.11197949440994e-08	0.000332544138664352	0.133292275876864	0.122012836069464
2.44150053404524e-08	0.0012132963411786	3.25343915163531e-08	0.000259459581547121	0.224838716265035	0.773688470862843
0.0140533180818419	0.469160820631415	0.480198535966795	0.0255486381413355	0.00955481078623439	0.00148387639237813
2.35949293172381e-08	0.62100238984731	4.80138328797088e-08	0.00699850873960674	0.317804942758132	0.0541940870461897
0.220255151826621	0.00454735631736955	4.21183549867139e-08	0.303341317396701	0.114472721309406	0.357383411031548
0.178687943582295	0.356903418319853	0.00873130872870666	0.0341050417009773	0.337391635693333	0.0841806519748354
0.347078724638739	0.350582664803862	3.06551020979405e-08	0.0225488642468954	0.279758090710793	3.1624944608017e-05
3.29164469610948e-07	0.352212571404339	0.029010332592457	0.0388300716303721	0.239993650372986	0.339953044835377
0.0267788101647648	0.148298805408551	0.0011532700020177	0.63609165597488	0.0991908809985717	0.0884865774512155
0.00221190873207422	0.108891095235198	3.02825878129631e-06	0.135560401320816	0.61348832428827	0.139845242164861
3.41560577697688e-08	0.327057802454721	5.0626931627574e-08	0.109853503723083	0.165132293444744	0.397956315594462
4.26444829155692e-08	0.12147619348577	0.0322025646574217	0.277475422497911	0.134152732199999	0.434693044514416
0.957653436797651	0.00976069568594243	1.49536693574414e-06	0.00228061997779488	0.0300719988719885	0.000231753299687084
0.0297028076562499	0.317879555888725	3.56144835506784e-08	6.45827122666248e-05	0.615345724451429	0.0370072936768461
6.02994755452921e-08	0.150771747586353	0.394822574030568	0.00764970309094869	0.239863582084888	0.206892332907767
0.0407605556761782	0.0912345631127333	0.171857245868023	0.0206237839366076	0.621568603641083	0.0539552477653747
0.0209999449911892	0.0656462228136683	0.0637476983400238	0.788593844712548	0.0540537250648002	0.00695856407777008
0.0228117209416455	7.58555093861179e-08	2.38826423583049e-08	0.0213088668849841	0.179438270540151	0.776441041895068
0.225686229344857	0.19234350231141	0.0758468167521172	0.00458360176339516	0.392974329893759	0.108565519934462
0.39064888273401	6.37308373908154e-08	2.62013258215861e-08	0.0010650821792831	0.594878953196763	0.0134069919577809
3.07512202736776e-07	0.215587449120668	0.00360156799881257	0.413380234419003	0.265300279890938	0.102130161058376
0.0200900086864177	0.00124650744159007	0.00149871794128124	0.255254144675628	0.157325233366241	0.564585387888842
0.323093715048152	0.0565899525657547	3.27176069014387e-08	0.0114180119351131	0.131740343068273	0.4771579446651
0.493208547088097	0.00950106564732926	0.0837927335011965	0.271566431132568	0.141918096394799	1.31262360100878e-05
5.41845036660717e-08	0.0930789726018795	0.881879513444169	0.000232803624854399	0.0211389070270088	0.00366974911758439
8.37254001985146e-06	0.0218623941883598	0.118554134775494	0.0115318248475408	0.159711263143725	0.688332010504861
0.146134399058604	0.308762238148572	0.140910787856344	0.216095410536653	0.0794925322868582	0.10860463211297
0.199940436947545	0.189641701637893	0.0235264017858533	0.0671884543792385	0.388308995370706	0.131394009878764
1.31162630557541e-07	0.0630830954139709	0.422958433838852	0.0176684657167776	0.229800141857849	0.26648973200992
1.00067577340906e-08	0.104647084542596	9.63054334119822e-06	0.0332632127670261	0.477406471104872	0.384673591035407
1.74642878709416e-08	0.0588119077634424	2.19923291706201e-08	0.00540611190425529	0.160585676836097	0.775196264039588
0.240967200404472	3.68094910695452e-05	1.59134337591073e-08	0.0251737047953712	0.290355080195809	0.443467189199845
0.0677758684694519	0.163159462823754	0.433764862096693	0.190827296490204	0.0569476053937536	0.0875249047261444
0.0345190145909785	0.0721802673592452	0.00843336407222596	0.566759702500232	0.276620559614444	0.0414870918628749
0.393393106388214	0.0711183521596057	2.27094316296946e-08	0.00781424656095175	0.244919999170308	0.282754273011489
1.73958718592484e-07	0.931176218299665	3.44616377460967e-07	0.00165247531664553	0.0223876068599113	0.0447831809486819
0.00179493702522518	0.0709439404985871	1.68853060246957e-08	0.00313182915767255	0.862003348052918	0.062125928380291
1.30844468215069e-07	0.222785209156829	0.639615903803616	0.10239778047258	0.035113321846173	8.76538763330297e-05
0.059976125137454	0.0346251741134972	0.235062427399562	0.146409722828419	0.124174772838032	0.399751777683036
1.4415069150938e-08	0.293519023896319	0.0271847484711522	0.00454538038158229	0.138209318198042	0.536541514637836
0.427696347852801	0.112349971488438	0.205286655336359	0.00789912925543293	0.246741981106088	2.59149608808597e-05
0.122125093865903	0.0292458422773504	0.0455467207593465	0.00139090331386172	0.320348982599661	0.481342457183878
0.0427721225062237	0.0599338047365855	0.0165652332286616	0.672334312588007	0.136851070065045	0.0715434568754767
0.0136748299069656	0.204747638254839	0.000583934029374371	0.00422031401884919	0.277804767995471	0.498968515794501
3.40193081229895e-08	0.234568053433046	1.88214651520697e-08	0.0236456652404171	0.150051772143043	0.59173445634272
0.0126525941464637	0.0639902379745007	0.135790689671562	0.749555071544748	0.0380113861750049	2.04877205901824e-08
0.44233196442998	0.464082700719399	6.9932476554979e-08	0.0297430508161041	0.0633121485758758	0.000530065526165436
0.111218829176718	0.102733807335174	0.0505468535296481	0.0257940242965962	0.330570511620166	0.379135974041697
0.0619601270893383	0.0444043086827708	0.0641616263009704	0.375990798042973	0.355679724163367	0.0978034157205808
0.0676504935984222	0.000590895058986147	1.20234592796099e-06	0.0975511907848902	0.173583478500793	0.660622739710981
0.0687045395028947	0.0589036068736764	4.90277082920246e-05	0.0925126013371925	0.201468735685031	0.578361488892913
0.151133370400273	0.154522758638677	0.283462767427607	0.341744956643213	0.0423698705290246	0.026766276361206
0.905017169943034	0.0151961888756055	1.38405160769838e-07	0.0171811950004221	0.0304578264799287	0.0321474812958489
0.000130368023241361	0.760882586673745	0.00566820073460425	0.0486488305629534	0.147330244465525	0.0373397695399313
0.921146813471458	0.0380294824824233	2.15229426082568e-07	0.012708169188668	0.000914747040442085	0.0272005725875825
2.55563254744111e-08	0.084836178868855	0.893296130609506	0.00169094304130003	0.0122093980220493	0.00796732390196401
3.77032152603181e-08	0.529412733293449	0.00101912869601392	0.284788181109344	0.174496819778599	0.0102830994193786
0.360263310653406	0.100585827589725	0.099197667902216	0.0473246911132583	0.110168868388352	0.282459634353043
0.911470635570078	1.33859729020924e-08	3.05281802014108e-08	0.0359343852170133	0.0284063558076347	0.0241885794911211
3.35959625145579e-08	0.0416295413651475	0.383158114383505	0.071529754333526	0.153884713788445	0.349797842533415
1.22835617201541e-08	0.000735458642062887	1.64082795145386e-08	0.0290072048602384	0.258277380675785	0.711979927130073
0.0337345419010653	0.0889391172700103	0.0982353522438955	0.601746905997361	0.120699442849588	0.0566446397380797
0.129013120195795	0.0679514806473639	0.256897307136632	0.021790403089936	0.429031951514479	0.095315737415793
0.472462664097592	0.346728916355523	7.56234782285343e-08	0.0730948466686923	0.0823504945011771	0.0253630027535372
0.0904099716612611	0.00823583944672145	1.83384710975831e-07	0.0038472500534307	0.41156543517493	0.485941320278946
1.219369618828e-07	0.932564970363002	1.75882447806347e-06	0.025065834686358	0.0423004911663275	6.68230228726647e-05
0.00989702727844656	0.245911359482162	1.29178993973526e-07	0.10605095820051	0.139205462386516	0.498935063473372
0.0265980886403142	0.234658520810536	0.597019306016416	0.00120274716291061	0.118057932046112	0.022463405323711
6.92475214104905e-08	0.222011967202454	1.12797465618521e-07	0.362894049970353	0.383744221717247	0.0313495790649585
0.0300602135909647	0.0694670323571587	0.0293912181762713	0.807529769864333	0.0607962036949455	0.00275556231632635
0.996612765408592	6.6132410649156e-09	6.15488274125123e-09	0.00338720495356995	7.82577631132077e-09	9.04393778814863e-09
0.0628074731719115	0.10041536128787	2.50713560426871e-06	0.0152750806675111	0.744782993130269	0.0767165846068344
0.00798084182110769	0.109520846900826	0.061483092190401	0.00310871835777509	0.662777434588176	0.155129066141714
0.353021587476471	0.214558630159031	2.05925746635709e-08	0.00155752565675421	0.101510531696245	0.329351704418924
0.0215724728455691	0.0678871451794711	0.541512067243267	0.000600708230793234	0.0844842946746678	0.283943311826232
7.74135807424407e-09	0.0970952058594381	1.50222077449152e-08	0.0584988378310884	0.157358162326611	0.687047771219297
0.163189025330796	0.0930788061596594	0.114184285933454	0.0632474582181707	0.232176264199816	0.334124160158104
0.0393209072843431	0.0387346609738247	0.00118603294676901	0.484772821653443	0.135643253969177	0.300342323172443
0.813930945559361	0.0545317072730998	1.2214701894517e-08	0.00397980869646989	0.127262131076438	0.000295395179928906
0.00081930634273186	0.0800440203934877	9.99530562587957e-09	0.0233283702804223	0.851720074681165	0.0440882183068874
0.0460698175252274	0.070039021070143	0.0511794057410356	0.0839223662144058	0.623870677798267	0.124918711650921
0.00620118691838606	0.358586765672382	0.00387339203403174	0.0879048896635403	0.45783710285698	0.0855966628546802
0.159343776694479	0.104261597110519	0.0816740329601915	0.0831678413391967	0.175059972985632	0.396492778909981
0.267569661673354	0.0238872268268698	0.045377282621608	0.526506549739137	0.114165478281234	0.0224938008577974
0.602425398935522	1.85792500227813e-08	1.72655283363952e-08	0.365532480138567	0.0251413826930299	0.00690070238810224
0.0367443165020259	0.135416205899967	0.0457623255460375	0.101427822315828	0.510252165049888	0.170397164686254
0.242921236356704	0.292296999393488	0.00846701186352084	0.00549958222871548	0.141355613262798	0.309459556894775
0.840179198694306	0.00349259768370867	1.64176212062948e-07	0.0502023801843987	0.070218036575458	0.0359076226859162
1.24898323854655e-07	0.0622477902546384	0.516739321648667	0.408220475480285	0.0127922427873166	4.49307696577554e-08
0.712321471325239	0.0118127732922575	5.61472389538663e-06	0.0695240414370877	0.202859946514608	0.00347615270691204
1.00331370668204e-07	0.373841690573817	6.33003584084347e-08	0.196206923474208	0.10814119787726	0.321810024442987
0.0051925934624682	0.13444995413995	0.364879082429552	0.0269674284037151	0.303412107194922	0.165098834369393
0.152212155530002	0.167545040564598	0.0788549854522046	0.0586331128258225	0.458867616069086	0.0838870895582868
0.00381335176968694	0.573041632369441	4.02589389417943e-08	0.0088345549399539	0.207756622543136	0.206553798118843
0.0803100022506326	0.862316849935666	2.97136938452281e-08	5.72147747197472e-06	0.0573673740027025	2.26198330050944e-08
0.391470649929237	0.065690072542637	0.0530164645005335	0.00504139605607327	0.483823729831653	0.000957687139866482
0.860111856082367	8.75210488058192e-08	0.000145347517892082	0.0950688820232274	0.0421654910418562	0.00250833581360856
0.751295308417528	0.0061616831356027	0.00729318275814031	0.122360585145045	0.0959706790818142	0.0169185614618689
0.30743578474259	4.65028437131438e-07	2.8454466374353e-08	0.00249460976395003	0.256314630678515	0.433754481332042
0.722760444881863	2.35901278707002e-08	1.66080654631681e-08	0.044850416527099	0.0611893563773534	0.171199742015491
0.535428785221124	0.38267022405431	0.000206638877207988	0.014911337786142	0.0527458693316114	0.0140371447296051
0.0319462905798291	0.197115389121199	0.269448318268869	0.00462218760427147	0.26363061066161	0.233237203764221
0.243452435517759	0.28864821375685	8.87415851909463e-05	0.112025052976511	0.264902047738727	0.0908835084249628
0.892268540352047	0.00249481955601574	0.0520189648588481	0.000757500466157267	0.00428785876107946	0.0481723160058523
0.141911357605533	0.0426303019329074	0.146180421229183	0.087067002220338	0.356715238740167	0.225495678271872
0.0193876958539672	0.120141976652654	0.542181160404528	0.0215042755136823	0.227451455111255	0.069333436463914
0.00966816963930741	0.0838914384999816	0.000181120180721761	0.0416764113403358	0.653437383063367	0.211145477276287
0.0313694093241378	0.00034810031521801	2.57969091070742e-08	0.00223577412701021	0.175027938854497	0.791018751582228
0.153845677715344	0.124324199736773	2.27252385034224e-07	0.0380886533691961	0.614382845745925	0.069358396180377
0.16469513803901	0.485953808550622	5.50535994544312e-07	0.169518411309348	0.158252412198755	0.0215796793662709
0.587387075302035	0.13951317315622	1.95147513917502e-08	0.0100738991922597	0.168912531987198	0.0941133008475347
0.00689931096354653	0.379193822467546	0.215054576618763	0.000802440655046719	0.0806291613088968	0.317420687986201
0.0740027287336783	0.588199687884789	0.172669410982403	0.0490408768140005	0.0300404755607332	0.0860468200243963
0.673037428678769	1.26093124567949e-07	3.01558052631745e-07	0.117327358933016	0.117590654381931	0.0920441303551062
0.0073682428302762	0.157795303593237	5.21978371137392e-05	0.0835594646866661	0.149926345600094	0.601298445452613
0.0188730888005185	0.474953924407184	3.24710819661798e-08	0.013451064604912	0.244295527572206	0.248426362144098
0.00619967155856577	0.175473808822503	0.21635858001507	0.191375777925227	0.343435260759976	0.0671569009186569
3.78645717174052e-08	0.281806864439149	0.576723656562429	0.0343096476236719	0.10440189547662	0.00275789803355911
7.41557874667817e-08	0.974016711445159	3.21671331401507e-07	0.00597658278594863	0.0200059022784237	4.07663350229404e-07
0.00843381391894526	0.198013166723037	0.107777735082558	0.503537001039232	0.0844416098953492	0.0977966733408787
0.661366294483077	0.0303940012949553	0.15274763838333	0.00566601746624793	0.149223294286048	0.000602754086341871
3.0712329932048e-07	0.152609871899816	0.129082697784715	0.000130392286594703	0.699312091779636	0.0188646391259381
0.00106316286773886	0.0554956581006025	6.04669619994875e-08	5.38161543403471e-05	0.888525724173044	0.0548615782373122
0.0442816590916371	0.112930977941271	0.263240831139942	0.143401735345934	0.175191071098799	0.260953725382417
0.0662506956502684	0.0557416274537822	0.0732033527729176	0.0144800073507096	0.433676756037935	0.356647560734388
0.345990229510166	0.0427719204278731	0.0473804497964177	0.0712482009978842	0.271991134410316	0.220618064857343
0.00507967486816099	0.0716922371594419	0.599935877206413	0.00223545772715055	0.286157952284124	0.0348988007547104
0.00212579098052802	0.321461986939731	2.0224600758579e-08	0.0782877502852268	0.577676866864834	0.0204475847050795
0.3307228933047	0.129439657865605	2.97929502789159e-05	0.305315582474354	0.225136106096852	0.00935596730821046
1.25111102118891e-05	0.0504169620557191	1.37456262701245e-07	0.0720862706648048	0.349277022369904	0.528207096343098
0.0120349053931719	0.0700415878071098	0.0208666568242178	0.00567203031837914	0.620535537941136	0.270849281715985
0.0132891902365896	0.673269074556234	0.296331709133407	0.0149321588056458	0.00217677162205016	1.0956460732547e-06
0.00534638027034816	0.0580567482630838	1.33852486341949e-06	0.401147161934723	0.469796677652211	0.0656516933547704
0.761461092523079	0.0745543018643699	4.09641495766106e-08	0.0692274233712071	0.0845934640580161	0.0101636772191786
0.194108515895558	0.087864700474483	0.289997936898665	0.0306952955601338	0.337525048536224	0.0598085026349361
0.0822016737394479	0.19039308162175	0.00708318008160949	0.0507446120103702	0.394752482133208	0.274824970413614
0.0160784713618695	0.0439880440321039	0.0373480910429791	0.0984748009438864	0.211727815860018	0.592382776759143
0.111134001244069	0.0638549513822878	0.288637486340921	0.00525287089637953	0.445572956759868	0.0855477333764747
1.47552040932842e-08	0.103678885164228	0.831693100200232	0.0374135490547224	0.0272144201211174	3.07044962166931e-08
1.4187452609233e-08	0.477549286342411	0.454221670137697	0.0222903621093097	0.0188595484193112	0.0270791188038188
0.0118309083429666	0.340941883283678	0.307623955741411	0.0195881075939717	0.115342077134055	0.204673067903918
0.655469987565642	0.00390439346993128	0.00831985270514745	0.0771867252277679	0.235777913451952	0.01934112757956
4.41553357646456e-08	0.930341349826112	1.52098191911503e-07	0.00594880322326078	0.058618216417657	0.00509143427944231
4.28922104538413e-07	0.688269655122827	5.72112972816867e-07	0.0415636503836372	0.1017668831157	0.168398810342759
0.560399481997316	0.0239254326592519	8.22225077264263e-08	0.256557864675156	0.140534506624242	0.0185826318215266
0.0118470709692662	0.0922692367764177	0.00987067956160183	0.47967237325287	0.318427603604944	0.0879130358349003
0.00151115964534143	0.139981728112654	0.0069855995875138	0.00467924789738396	0.155206172066476	0.69163609269063
0.450170658578173	0.0568963192882258	0.0542897878387907	0.195491617520768	0.127898520810411	0.115253095963631
1.76617102258058e-08	0.12287778071341	0.872611077087521	0.000824968992846979	0.00287009039070691	0.000816065153805249
0.158528080678977	0.223618164195621	2.53650947367281e-08	0.0613784345383207	0.257282877067218	0.299192418154768
0.0422846716507999	0.28097106735778	0.532649730531282	0.103859846212116	0.0398590185425349	0.000375665705487251
0.00621701804857417	0.0866060796361707	2.0255959849845e-08	0.0393025086714848	0.825597346748474	0.0422770266393364
1.03911733320475e-07	0.0158405373148959	4.43237905148202e-08	0.00368212623653135	0.171204854242863	0.809272333970185
0.55699752787533	0.0148703375277933	5.58954551926317e-06	0.330263743611062	0.0737798931126729	0.0240829083276226
0.752216551934596	0.0342112510875445	5.16766370108318e-08	0.0613385429923079	0.0292945908152399	0.122939011493675
0.0135564884289203	0.0580098064208129	2.28187555417073e-08	0.000277128422851489	0.873632573920819	0.0545239799878402
0.269438522311466	0.0614985083496614	0.475445916825862	0.0750458630302288	0.0324277341244114	0.0861434553583704
0.146005341674164	0.221607796306425	9.73674626015183e-08	0.0195969660060344	0.279256190391047	0.333533608254866
3.15745217852852e-08	0.0306009928465533	4.26137741417977e-08	0.125634109032221	0.162929784437538	0.680835039495392
0.0581082097946833	0.0666743685054505	0.00101402991596034	0.583240310993088	0.269103123028148	0.0218599577626701
0.0250824714543117	0.0685804448494851	0.0222983978454498	0.750177142882204	0.0868529702386045	0.0470085727299446
0.519138914514215	0.0729897018544226	0.0110792997971922	0.11092001289968	0.14197823472057	0.14389383621392
5.65525426725145e-08	0.172536593486321	1.26110749221739e-07	0.000101226568374756	0.155693840752824	0.671668156529187
0.0908623891088889	0.0731487699764142	0.216666816060779	0.478331592223284	0.0699513310278745	0.0710391016027597
0.194626816748852	0.116699723936058	0.107405075441755	0.00459939314446758	0.383452424593692	0.193216566135176
8.73553834172362e-08	0.830262568682654	7.97663551642184e-08	0.00832507690298912	0.149422621930129	0.0119895653624892
0.000920798428040027	0.491075859978429	0.362794727647412	0.12379473378558	0.0214098114818371	4.06867870264606e-06
0.291053151100337	0.0665659174155091	0.574730501967897	0.0133150484670864	0.0527560980221433	0.00157928302702758
1.3024297937483e-08	0.142730386954504	0.0570425520063142	0.0407408637979476	0.171474141159799	0.588012043057137
1.64931931590778e-08	0.991511405339671	8.85937056717648e-06	0.00536345675654041	0.0031162306803879	3.13596402963168e-08
2.04760346210003e-08	0.425594423063039	0.520025030770073	0.0384680325050081	0.00643711019633881	0.00947538298950713
0.490434691954092	0.124293663885705	0.00197486661871507	0.139700887267629	0.0718964616495796	0.171699428624279
0.111988193130425	0.126206738915689	0.000139978833982154	0.0576114635291428	0.669039127659291	0.0350144979314696
0.00101680893999273	0.173741447409169	0.684141957803636	0.113635313990677	0.0163448112564251	0.0111196606001004
0.0354849698739885	0.139267460110359	0.650991113193204	0.0917931113028626	0.059430234172994	0.0230331113465916
0.105025158656507	0.650824442509063	7.72388026104893e-08	0.0972199314329173	0.132323728684728	0.0146066614779828
1.09800509573447e-08	0.531963827632246	4.7602373322641e-08	0.158154539896734	0.0839596910924949	0.225921882796101
0.0474568775540307	0.348424613082329	0.0165211658928736	0.0342533847525544	0.425939256284635	0.127404702433576
0.057587917809657	0.711440211306366	1.32429870732744e-07	0.222844592542409	0.00812705427315158	9.16385454285599e-08
0.414630389357072	6.79345757558152e-05	2.95319451196297e-08	0.178523224994505	0.167949875621354	0.238828545919368
1.59620987281768e-08	0.0149540681907482	0.0189864348841338	0.00916064180652909	0.218619255892633	0.738279583263857
0.0363630220689073	0.816904227036688	1.48184536857449e-07	0.0433090728283448	0.0409619709542129	0.0624615589273097
0.00123733123448959	0.110407009480029	1.7780157138357e-08	0.0110366519735696	0.84178108502401	0.0355379045077446
1.1610344653837e-07	0.062611937241899	1.24668735734393e-08	0.0138732347868486	0.869930296933435	0.0535844024674972
8.69963469509375e-09	0.459249457376624	1.50110295613552e-08	0.00543075263749078	0.330798158556752	0.204521607718468
0.291668756155864	0.0891142194258987	0.144225504995553	0.0963953374632998	0.185538141297934	0.19305804066145
0.00131176201233996	0.0969647418941957	0.404547022128861	0.181728240302062	0.215013093957078	0.100435139705464
0.161836639673342	0.268004989679148	1.97368303274366e-07	0.0980146251110764	0.4474687992534	0.0246747489147295
0.0464997368837271	0.655367788619774	2.55600041360514e-08	0.0149911239943472	0.10353416359558	0.179607161346568
0.195896051451699	0.781537469418103	1.81061885981501e-08	0.000540737484069304	0.00525118532620747	0.0167745382137321
0.0455211870849465	0.0365097390787605	4.33170859194741e-07	0.347991708636475	0.409468522718676	0.160508409310283
0.00228875931709319	0.831923881852551	0.00331868092298433	0.119156904826634	0.0234002195619827	0.019911553518755
0.00590690729410205	0.212270688818022	4.32676723012163e-07	0.0237609942298892	0.165899306171796	0.592161670809468
0.000445276368151785	0.819023663580748	0.000623356902697812	0.117993772338048	0.0605339775070231	0.001379953303332
0.0823032767609635	0.00696761491467743	4.64132935531795e-06	0.0350433359488075	0.190615224612352	0.685065906433844
0.0947253719431028	0.825354907003339	3.14441501727934e-08	0.00492989791345889	0.0411042223525228	0.0338855693434262
5.15883629950298e-08	0.976793103579738	0.0204525724935216	0.00271453467228442	3.97156410302997e-05	2.20250626154229e-08
0.0168714340830069	0.169013988215144	0.0120540379667514	0.0130124519450656	0.313176390753307	0.475871697036725
0.0286518146038431	0.101091714471707	0.0504373425535159	0.00556871215332021	0.725820956690578	0.0884294595270353
0.0010944440225823	0.186132348395665	0.217004516013171	0.496935487756233	0.081240396496513	0.0175928073158348
6.94529144208696e-05	0.597256525900635	6.75616732789863e-08	0.00416435835883665	0.365986623971088	0.0325229712933459
1.98599975948063e-08	0.0152386536489459	2.65811476249085e-08	0.0273939818737348	0.658531091697334	0.29883622633884
0.0153879904838475	0.144593456349992	0.0651342144711854	0.73488806675673	0.0399755702662415	2.07016720032872e-05
0.998394780407557	8.411179890779e-09	7.92229188230946e-09	5.98882422874908e-05	0.00154529888501009	1.61316733917863e-08
0.925431231030525	1.75122961197977e-08	1.35274580725585e-08	0.0252301301025511	0.00273890804671115	0.0465996997804581
9.77705614372552e-08	0.111911108983241	1.34345213461379e-07	0.0114210447579739	0.833816493448597	0.0428511206944127
1.97493076559685e-08	0.93053198054794	4.43131097540958e-08	0.00195287085657612	0.0255737148224445	0.0419413697106224
0.278988127341843	0.0378927860668121	9.88093037433209e-08	0.106081779796245	0.545331671712933	0.0317055362728638
0.795200815899083	0.0165842889510431	0.043505306866279	0.0203753332660768	0.124333995979959	2.59037558758886e-07
0.0550081849248582	0.182953117589788	0.0452977153512294	0.00894309198098285	0.153700189436108	0.554097700717034
0.000454105103078393	0.0166275912062615	3.22338516362562e-08	0.00011659222601223	0.678374518617156	0.30442716061364
0.0189060966988222	0.0953524578049725	0.0471171166549392	0.0521970766226775	0.764572873163014	0.0218543790555742
0.0733912954056367	0.441236277358856	0.130501396610403	0.0453460263538519	0.263310074939657	0.0462149293315957
5.21894588861431e-08	0.189109337258748	0.274485854337736	0.154607227345871	0.258082801047335	0.123714727820851
0.221956963176467	0.264085734406562	3.08666081329323e-08	0.0644844646353474	0.392719142558712	0.0567536643563041
9.38916753297217e-09	0.0738706917321651	0.639602725887335	0.196049118231978	0.0373105510781781	0.0531669036811762
1.67826086562364e-08	0.954903247368874	4.67610618599384e-08	0.00343952558725265	0.0376633241379278	0.00399383936227547
3.47194446325947e-06	0.368816583648085	1.12191753936221e-07	0.0165960515890958	0.222971376293379	0.391612404333223
0.0181463827166592	0.828296185335802	0.00387257242212683	0.00527246372974991	0.0451512876241051	0.0992611081715572
1.32670845099067e-08	0.0428059185564845	1.57727128804744e-07	0.000817520589116927	0.337398027100196	0.618978362759989
0.0466206702250579	0.0594019598191842	0.0397589188741165	0.737911168226416	0.099442911520983	0.0168643713342424
0.0699413398935796	0.125296845311728	0.00947551795571618	0.0110536246732268	0.698079575482535	0.0861530966832146
0.000130871106250923	0.0885799777476336	0.412006703278891	0.451204091931411	0.0480298103867286	4.85455490847602e-05
0.309474782668748	0.373994298933537	4.07125526897235e-06	0.0627107587342866	0.118994090897948	0.134821997510211
0.0017209516200413	0.0838418795298277	0.351314289195844	0.0274944685505959	0.179248754016931	0.35637965708676
0.543940485758639	5.81446882816692e-07	1.45371826125825e-07	0.151409412338637	0.121278986275609	0.183370388808406
0.238962448697633	0.110408573284201	0.00187619411885575	0.353576143677195	0.181877491938584	0.113299148283531
0.485546389919618	0.227248280271199	4.7164861850215e-07	0.017220923719054	0.251322069876901	0.0186618645646092
0.827708984901094	1.05052008791595e-08	8.24812415792779e-09	0.000106927885125456	0.0146679790339846	0.15751608942647
0.719062754471202	0.000706234611825436	5.35490710977758e-08	0.00435340840149279	0.0719991214064825	0.203878427559926
0.0502854618141953	0.0594030610371945	0.0703226040039	0.0508633063246824	0.169400560264154	0.599725006555873
0.0868499561938547	0.152502169406525	0.267798593723643	0.0514841212226191	0.249477947444908	0.19188721200845
0.00460156744012928	0.0877862831443638	0.00153661279903395	0.033654126386829	0.757902851305662	0.114518558923982
7.15216683864621e-08	0.224017549160908	0.249416854234763	0.475797790536311	0.0507676363999026	9.81464471830409e-08
0.0580441331903969	0.168807413983215	0.00731758413692458	0.0184858851649113	0.676304959485055	0.0710400240394969
0.00940448182477305	0.296019593293023	4.30882903265878e-06	0.0802900368559249	0.256756916360827	0.357524662836419
0.0286505216983147	0.0979081430220764	0.0431117805716208	0.604351095179914	0.222292180316106	0.0036862792119685
0.0283376297360494	0.0703292936573637	0.00702275776861114	0.561058443975518	0.319930414169952	0.0133214606925055
1.50381333656345e-08	0.623374134508996	0.0679140514693762	0.140972613018205	0.163567683894977	0.00417150207031347
0.0458825170716469	0.172957373322821	0.0572468384317183	0.0287605936869883	0.683304717527019	0.0118479599598067
0.336750797230193	0.2958673504622	4.37728749306993e-05	0.0893618163089241	0.277944935731275	3.13273924773018e-05
0.102402045597822	0.353579969209948	0.27503158385093	0.0112256359465157	0.130196292173772	0.127564473221012
8.59137810164388e-08	0.00120154477685463	1.16880280132829e-07	0.0054126682161568	0.206319876096205	0.787065708116722
0.0235878536071725	0.0777826860484557	0.0613296347841884	0.7835699731026	0.0537296779988553	1.74458728331272e-07
0.201883170212571	0.517736050060215	4.76785673456338e-08	0.00954032049986089	0.258635185776224	0.0122052257725626
0.337880925608169	0.0141903297067582	0.0405743216189556	0.571919715209831	0.0352639148504843	0.000170793005802005
0.0254299597678395	0.0389920650442122	0.231094205505699	0.000235727499068959	0.156229285216169	0.548018756967011
0.22584273603103	0.081499920230938	0.648129342753031	0.0419139451630955	0.00261395901758593	9.68043194052293e-08
0.271692954642177	0.05810802698783	0.392714844669227	0.0169407338030215	0.0858622753587659	0.174681164538979
2.10044768075533e-06	0.108714403999595	4.51154104583209e-08	0.00612358418135461	0.560915212481945	0.324244653774014
6.10260241123617e-08	0.327365214426246	0.0382614682620257	0.0187537389250487	0.608607057954354	0.00701245940630156
0.453047243268838	0.48317837268139	0.00313986256251729	0.0365790521810388	0.013277669059192	0.0107778002470237
0.445469938639499	0.0618622195042115	5.44688415995189e-05	0.392983851579956	0.0943860103715315	0.00524351106320227
0.988581789351075	5.35735720472045e-09	6.74375658104025e-09	0.0113398708000158	7.8317266428599e-05	1.04813663890167e-08
0.0242655054424851	0.014322603355937	2.39279575210361e-08	0.0120026848364651	0.637322337393939	0.312086845043216
0.0842090344722536	0.586480113472561	1.46494132433857e-08	0.00129001676614811	0.319635291378335	0.00838552926128822
1.77583489651212e-08	0.00912253734264578	1.27573456581907e-06	0.000217129550731241	0.392781943350807	0.597877096262901
1.39845198994464e-08	0.0154585101637568	1.18022741647908e-06	0.125721102171512	0.228016505371931	0.630802688080863
0.0473252658393436	0.564626803149987	7.87796948097602e-08	0.236388191995055	0.133240637067496	0.0184190231684232
0.151659420091754	0.0414867836301655	0.159801613227558	0.459569382277061	0.187476105685156	6.69508830607671e-06
0.10224270720679	0.326341215282359	8.81878117723409e-08	0.162977242637763	0.363616749554222	0.0448219971310544
