B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.00345062380915102	0.354882548470201	0.000757436396211012	0.0126330359217699	0.00509746175484921	0.00529408788791753	0.0876728316889456	0.0131154524036866	0.517096521667268
0.060450140462443	0.102949485967988	0.617948031452337	0.0177247528828398	0.00102590653480495	0.0213102760475167	0.0181053205948478	0.106949401101928	0.0535366849552949
0.0426630982651159	0.0491490427857705	0.265543642697053	0.0355333548117357	0.00574230547795929	0.0897026740658814	0.421465861239115	0.0438331923620262	0.0463668282953423
0.000439272589110869	0.000669421022441538	0.0365211202335554	0.000220817962091119	0.000107206320906348	0.0278173827838036	0.00250086746710855	0.928345086882154	0.00337882473882897
0.00992069797442074	0.0356809296729626	0.00414294222893689	0.0140120834745399	0.0248132920138836	0.00701599446523173	0.789653328971423	0.0867986429474735	0.0279620882511279
0.205108578667263	0.0161381897257146	0.0477891271357873	0.00722712849732969	0.012080783556341	0.00988637823884821	0.448848897559415	0.231009999650148	0.0219109169691523
0.00614655282761515	0.0560332387373296	0.639679861886627	0.264569056234126	2.25437320606215e-05	0.0080623396846433	0.0170607086987875	0.000306908822338854	0.00811878937647199
0.00110480547787278	0.0114452305321058	0.109195209735878	0.00417254451762866	8.91848668822959e-05	0.0927208972195956	0.453688017728335	0.200787595953803	0.126796513967899
5.73791933125127e-05	0.000463399201728934	0.861726565820498	0.00943042203126713	0.000362631812067691	0.000112671057434887	0.0797794775856267	0.0290312370055433	0.0190362162925205
0.0124972367773325	0.00338841709085551	0.0104835403625693	0.112787855271105	0.000174351889335232	0.00410472061608512	0.0069703535727541	0.00484704821765988	0.844746476202304
0.632960065371624	0.000332939576633779	0.000101200939679498	0.00422673709819732	0.000169935269485267	0.1623149138251	0.173272310248039	0.00840298079678632	0.0182189168744551
0.287452985839707	0.115379007483296	0.00168225089446159	0.00545612639972723	0.0708528412939718	0.0157751057873927	0.033975751697225	0.00259204695120495	0.466833883653014
0.050172681429126	0.0608178809399207	0.126477230221102	0.0937806409054272	0.0167296551486422	0.121484562799569	0.128224385551611	0.293100560110453	0.10921240289415
0.0443310092979615	0.0670124606906354	0.645297006396689	0.00344454273316938	0.000738940940070933	0.137587999347583	0.0123786678966814	0.075731599381861	0.013477773315348
0.405282344968986	0.00480964089744926	0.16157465912788	0.0242310470915794	0.000652411930471117	0.266385505772715	0.0124491128262063	0.0341979399864671	0.0904173373982458
0.00664897432437029	0.0284923899794912	0.101591852057504	0.095285228890554	0.00693902887530148	0.227532931569665	0.193321084372023	0.109163607068399	0.231024902862693
0.200991810621397	0.104269538698403	0.169989471344712	0.0205545505351817	0.00726818508783302	0.0330767563236847	0.011525994829469	0.014711588060067	0.437612104499253
0.0309634651124048	0.00488502294663393	0.0584936984072948	0.0613769292092093	0.00103784953064531	0.32529120048026	0.161952195295677	0.0267508664043002	0.329248772613575
0.000623213745967382	0.00785271768065377	0.965014172182795	0.00327647031298689	7.2680576340554e-06	0.0019191920666847	0.00365672598435762	0.000241155403476613	0.0174090845654442
0.136833897725642	0.0391300382646975	0.124248444388513	0.0836717859464238	0.0527579898778049	0.00698658779431786	0.281336217783599	0.00523627131843965	0.269798766900562
0.00380171819749082	0.0850810619411938	0.0482921113426125	0.00210662847302648	0.00296199908519972	0.00488702678459809	0.808839245694508	0.00488674459319348	0.0391434638881776
0.0333802270361652	0.0212878132796988	0.574411342519156	0.0571139200910733	0.0101158838906279	0.04245832205005	0.106925637821444	0.0348054523150688	0.119501400996715
0.0199950838411976	0.0559666026027848	0.468277378842478	0.00861382408716236	0.0183286988319149	0.0561744586850846	0.132386786770324	0.230818145728125	0.00943902061092865
0.00876978924097703	0.00474798047627827	0.533096982250207	0.0131576737091965	0.0109754722587526	0.145856694788159	0.0136497199456356	0.0185311959666122	0.251214491364183
0.0247447310151559	0.726413060376014	0.18954388877503	0.00307623626353517	0.00267986911961327	0.0202908219020131	0.0251117955002834	7.26016002706481e-05	0.008066995448084
0.230177914395585	0.010448616312044	0.172169743231777	0.0533043387009991	0.0569424380912638	0.04852343428882	0.145169915340819	0.116398634506239	0.166864965132452
0.0188591985448895	0.0114661337704295	0.464060447342027	0.0532639849049064	0.231042479849409	0.064923377192286	0.0928580869920332	0.0371330637198168	0.0263932276842021
0.145891052455233	0.237091997158394	0.100128521327702	0.0210444991328433	0.0536662292746786	0.040349661268772	0.0117447556588443	0.115397685464053	0.27468559825948
0.730992978050761	0.00124159588351989	0.0130307598125122	0.161104118113522	0.00241666400469071	0.00187282934202553	0.0360978942394283	0.032987416575138	0.0202557439784024
0.0262529647224374	0.153304889775481	0.0964350988873171	0.139316844574259	0.00351841247584916	0.00920007277680752	0.0515495555904283	0.0492214572261923	0.471200703971229
0.0142723071517637	0.0294565829823203	0.761700565242364	0.00726117462441779	0.00232776606429723	0.0254593088760722	0.0341938371971841	0.0675801253943326	0.0577483324672477
0.0340533709662508	0.34418759222231	0.000351290998918319	0.00347027722508098	1.28031085229904e-05	0.00362242949192069	0.00577011954797691	0.586776841422131	0.0217552750168877
0.140801485115111	0.0852989904247336	0.259751675297228	0.0105319223215228	0.00784193482212961	0.00839652917409947	0.428373976234764	0.0536241812820938	0.00537930532831733
0.0152743199878213	0.0709293290719205	0.0390648191927588	0.0324112626387243	0.0039211840505892	0.149290476444432	0.0235949822872283	0.0291700763397	0.636343549986826
0.0237797160580946	0.0351212727076555	0.245675385979677	0.0080473785032255	0.000103007345231134	0.00320186232574606	0.0105332853798994	0.673449658500019	8.84332004510978e-05
0.0364803320113197	0.278552120749125	0.27013630903361	0.0532166031274468	0.00267344911853963	0.127109638687589	0.086327880155275	0.0442171933135897	0.101286473803505
0.0277789341599543	0.0183333625358741	0.502008732602388	0.0391066461513375	0.0106311717557548	0.185600635385419	0.180684838526831	0.0159094833068703	0.0199461955755709
0.00557628615874645	0.00489971921466546	0.000695819421594854	0.0255689539390319	0.0917209485298799	0.265120900554814	0.0170721463066527	0.564500551795773	0.0248446740788413
0.00852530138765445	0.0152226513172682	0.184530232179649	0.00886974200359464	0.10313256827111	0.066756567702971	0.00366293005596633	0.0566369595814257	0.552663047500361
0.00102903119671589	0.00209644655959376	0.0135610652917808	0.000590852523604435	0.0253436593948322	0.908601817221892	0.0297208635547094	0.00639002700500232	0.0126662372518696
0.0889594837075658	0.0132752458373315	0.017140684319759	0.0134976245332308	0.00893974159414945	0.00907462304443211	0.0960522509537602	0.105133519257411	0.647926826752361
0.0267442799920034	0.0357529839070745	0.106466364042174	0.0139802100375423	0.000203075893812641	0.00356101782042101	0.0627231767062791	0.00303613006729259	0.7475327615334
0.0250369083600282	0.153052465750869	0.017247022805991	0.0781500228722394	0.00142990271397434	0.00562814923197117	0.643571691874309	0.0119714142311624	0.0639124221594552
0.107366400340243	0.0634033450727506	0.0443702356089566	0.101282074486746	0.0370739454082234	0.118444723245831	0.0557375932254415	0.401210325313357	0.0711113572984508
0.163805342940803	0.00643316813522842	0.00352661427974323	0.025929122450393	0.00778967374213301	0.450500469107699	0.0144772227039155	0.305774556529277	0.0217638301108071
0.0305855622346593	0.00269272121281059	0.0722044210850274	0.188167675044555	0.0203221729043771	0.000544112467514192	0.306519485598543	0.274056883417857	0.104906966034656
0.015439706547621	0.0405114742086413	0.541877928649025	0.138389308796129	0.0105642567672354	0.00160588739251268	0.215124686353511	0.00996181840950783	0.0265249328758173
0.0470383987429484	0.0316044115992311	0.227956918099915	0.119504554420893	0.00371917915962574	0.0300210442338559	0.0497620690320399	0.229687220192885	0.260706204518606
0.000368367046843965	0.00482102762284451	0.0933204163599034	0.0142691593520104	0.00176190613829537	0.0106837284096612	0.00240995476539139	0.00342456331867507	0.868940876986375
0.00614450299610645	0.00160865678779271	0.00549159389355981	0.860404813730494	0.00129036957610045	0.004576307651527	0.0162003894082906	0.0833729311843807	0.0209104347717481
0.0212199263158207	0.000835145451493826	0.38066225631394	0.0543524703520869	0.0279681862057977	0.0042472196073754	0.330600324049494	0.13933333703405	0.0407811346699416
0.0286193002229286	0.0755077028871219	0.654733812422718	0.102234336336694	5.7407974664046e-06	0.00232603935669695	0.0873766362317482	0.0412936844115113	0.0079027473331147
0.164126497578884	0.0102905729853564	0.0267574539696643	0.0535239397122554	0.00274927272341746	0.0105259135967471	0.024905011726531	0.0334883837427436	0.673632953964401
0.186582234578757	0.0605669007280859	0.047646353413452	0.056451718829347	0.12408605970842	0.0230862402460009	0.154692538785968	0.126035179360771	0.220852774349198
0.000136833973940637	0.0136354271661364	0.910101119784938	0.015824970734298	0.00926173841116328	0.00328491395240907	0.014725816589889	0.00273243774605861	0.0302967416411669
0.0992717617883843	0.0177852064876687	0.0437501402076458	0.598405179368286	0.00329958701087166	0.111261183152	0.00408081347932929	0.11901485298533	0.0031312755204846
0.00390833272419087	0.00313905762720915	0.071419939096841	0.0225693525117987	0.159709446753523	0.0781134612836383	0.0491604748559571	0.145869514939615	0.466110420207228
0.0195631488122474	0.376288958451304	0.0642094050337893	0.072429888506215	0.193547507440113	0.182657108266988	0.0144888125500072	0.0360347674113258	0.0407804035280098
0.053350761121863	0.00455559168313023	0.16533032042296	7.10606505814475e-05	0.239417389762878	0.0232492412683125	0.0190364838622281	0.479323220968333	0.015665930259713
0.0978440289212131	0.0446972859921508	0.0671154928003097	0.013034521641666	0.00606893038520867	0.047471988292286	0.01218159970368	0.659642030998201	0.0519441212652852
0.0569437492338534	0.0731025367968955	0.435431606122225	0.260767064594935	0.00361273795120844	0.0387918535459714	0.0286381277609066	0.0558020189694267	0.0469103050245769
0.012449401706632	0.0439620250702197	0.502039772965224	0.302175160351003	0.00401246011280385	0.038174206884337	0.0183184440660064	0.037788348288971	0.0410801805548034
0.000544656016621352	0.00389906240587271	0.0256183713927658	0.317345458133618	0.000126057400757658	0.00320898127520261	0.0827873477959602	0.200751270975936	0.365718794603266
0.00683531153155638	0.0197184482444801	0.0346888140915016	0.00391740235711841	0.351934243304215	0.0225184162851805	0.0272360976975096	0.152246717782638	0.380904548705801
0.00421835776857916	0.0348246051461851	0.699063614184032	0.0139671690937548	0.00193208051770424	0.0043524954379049	0.232227145274501	0.00306557665455396	0.00634895592278482
0.184820764006863	0.154640366654506	0.158732821331489	0.255947550951912	0.00442562244916326	0.0193805812928242	0.123168126811155	0.00531111223916614	0.0935730542629213
0.00237721484418399	0.281647262608355	0.25356890224411	0.00346166669352342	0.00418335352004159	0.0328115703348969	0.000795831984473927	0.0381243664371179	0.383029831333297
0.00235904160735803	0.300193920024402	0.213591253307841	0.00740088898273542	0.00158977697500838	0.0020382910273531	0.00847313236100214	0.00469417422175046	0.459659521492549
0.0221888428978573	0.00639160112081719	0.0133464308410248	0.167330406859015	0.0411091050557069	0.0652277986759239	0.0419439824887739	0.641810359589214	0.000651472471667283
0.220841736928455	0.0893051322957662	0.26134662375432	0.0311574228188933	0.000255252527300408	0.0158908650079577	0.132742669514453	0.230286260757814	0.0181740363950416
0.0133530905641081	0.0259510263250592	0.0682475063113826	0.00147266612846428	0.0014764880947615	0.0134324991992259	0.776265201523432	0.0157635774051434	0.0840379444484232
0.0319395640395697	0.0172940001347426	0.838791929576892	0.0288318894042846	0.00149469413766749	0.00497637891170726	0.0505416176023209	0.0191159013971254	0.00701402479568987
0.000341376504251698	0.00367411679624639	0.206417375529416	0.046098605950316	0.641046418352398	0.00103437260809611	0.00016419288810759	0.0908809476709291	0.0103425937002392
0.1044461888864	0.0377934476639826	0.314718721682736	0.0319992097718582	0.000905713999310041	0.0343507574200982	0.218056421179494	0.111200840778875	0.146528698617247
0.0101674455051181	0.0157055690732416	0.0129522828197428	0.0372948347477455	0.0506880932368032	0.0186271869040125	0.0638143097964302	0.678978297571965	0.111771980344941
0.00614279403758248	0.00973947366902901	0.00219014314701658	0.177878520090314	0.00487875730813746	0.743336743037982	0.0106689763592537	0.00401543988052914	0.0411491524701561
0.00244897315071935	8.74464240135045e-05	4.3662228850478e-05	0.000230380249263405	0.00120654583441798	1.68841603102773e-05	0.00843744169938485	0.96294697076461	0.0245816954884303
0.563272125450317	0.0121038762447335	0.40510493708421	0.00231901830171149	5.32752819090401e-05	0.0140981684014698	0.0019163514143153	0.000677413393715025	0.000454834427619259
0.00155964601385856	0.00851068282632214	0.0523715746469797	0.0136615301172449	3.18253663786558e-06	0.000707936116274948	0.0176571584490352	0.00773374367099244	0.897794545622654
0.0287778357208667	0.00851903214181145	0.171802939957697	0.444441512863321	0.0012835394117357	0.0101447202112988	0.281799827134847	0.00885058661848502	0.0443800059399374
0.0555561901571909	0.00410162777493072	0.539012286028257	0.0044814328276796	0.00128099502783908	0.0794290261837566	0.026579943517561	0.0687816205705123	0.220776877912272
0.534883092928126	0.0126626804078685	0.125617815038227	0.00553691020179806	0.00701693116832582	0.0203536651178165	0.0272963802166047	0.131007591020216	0.135624933901018
0.00134933916699443	0.000160608740507864	0.289553350624551	0.532619181013334	0.000180629793280786	5.47312322510764e-05	0.000249514121023015	0.161515763479017	0.0143168818290408
0.305463089897184	0.000721127966762517	0.382088640637574	0.0025310042972252	0.131146009508766	0.0769567412026102	0.0367749644133674	0.0624156458393286	0.00190277623718191
0.0983686338190352	0.0035184613371612	0.714444900927536	0.137039311934827	0.00412077519149581	0.0135622150628029	0.00543822139478894	0.00146013430233056	0.0220473460300222
0.17023627261395	0.295284748104851	0.0431458138481563	0.01930477657157	0.00105066219487053	0.00326225696814601	0.270883800521026	0.0375256148684044	0.159306054309026
0.0294086936337545	0.0777268388652702	0.103270347274455	0.00272787395268913	7.43410842237293e-06	0.123269658270119	0.00101851237786013	0.659860271588024	0.00271036992940493
0.239514192090901	0.000183180031842643	0.702225336711846	0.00359806697830493	0.00378903749392359	4.91017757156008e-05	0.0446672508694084	0.00371670827295246	0.00225712577510483
0.195781829849185	0.0829752681176298	0.173187520521584	0.19705110465255	0.0106369997967502	0.169689839458736	0.0289929530015389	0.0563118843003175	0.0853726003017092
0.0963045743309376	0.205510625711413	0.0722318482958257	0.469152778056314	0.028095114458465	0.00800067573408281	0.0776547375427023	0.0257198651788511	0.017329780691408
0.102501124380902	0.0252254784663276	0.584275716580212	0.0759988108159596	0.00872969567016307	0.0624400910785901	0.0130418266874892	0.0609893676792844	0.0667978886410724
0.243268171386238	0.448938001055454	0.0107403813076668	0.0161305153054633	0.0168413612310479	0.00435864664336176	0.0172238457150669	0.0504722124919377	0.192026864863763
0.00181716107008124	0.00351064172807748	0.71880674895309	0.102703110740466	0.00015262995439423	0.0832089814614973	0.0135882396070205	0.0760522032616338	0.000160283223739456
0.0431224865378331	0.0302348988821585	0.405302938675667	0.048242879562775	0.0019174426861092	0.0841304849640414	0.15442051906846	0.0889135934282183	0.143714756194737
0.000222941593905823	0.00272673234573304	0.57630239454115	0.00116717841281957	0.00306013964027572	0.00134796819683944	0.023777088498612	0.0541227508058991	0.337272805964765
0.00499336006026666	0.0229139992493993	0.0945347819980761	0.0188071346962694	0.0011661029051253	0.00714707004736318	0.488353201045572	0.111829360832411	0.250254989165517
0.356916082062473	0.00329595647292522	0.286939113848358	0.230037964736489	0.000934406111802438	0.00463534347447293	0.0938378438398767	0.0152933088954854	0.00810998055811738
0.199644876089842	0.00720351062156481	0.0664080210453168	0.0613584780925593	0.0077932991163396	0.0363419681697636	0.0634075206600475	0.49021288994627	0.0676294362582964
7.49340112314727e-05	0.00102335612015281	0.000319020704574257	0.0148087865033073	0.0040803038081242	0.000231200819798549	0.00177034722326084	0.941786738112069	0.0359053126974814
0.00387472938879087	0.00590813903391796	0.283492203613547	0.0114154629478417	0.505633672200516	0.000927211745393794	0.0164909610864547	0.0341150687770376	0.1381425512065
1.43023652786298e-05	0.000615326208610032	0.0187323382384348	3.89170645163004e-05	6.54420676584432e-05	0.0715202016601491	0.0272929083147394	0.881417776816943	0.00030278726367061
0.0108743821382355	0.0442317232499937	0.669208751860985	0.00503030009940537	0.00309554320332151	0.00396764379152706	0.198213750896108	0.0532927967051846	0.0120851080552389
0.103340983481581	0.0194650267610288	0.224217468171339	0.00863390217808011	0.00216283940661866	0.173027328910215	0.424603237910061	0.0234650037504545	0.0210842094306208
0.0499206400519781	0.496865045073527	0.157649319507462	0.0533898973068607	0.0163088777593827	0.00568312635779683	0.0882353601085571	0.0321855606241701	0.099762173210266
0.138884739042856	0.0794222614913571	0.124689292389748	0.0262549472377591	0.013451298577596	0.498159560286803	0.00770185565564973	0.0117103949560898	0.0997256503621413
0.0033806545404036	0.00521844463657561	0.092536830154869	0.00672767956795892	3.68110728227491e-05	0.61040310743511	0.26132891342379	0.0122940434537925	0.00807351571467785
0.00855463362494745	0.309248101902356	0.380371322541244	0.100310995943197	0.0471369626914241	0.0214137867495675	0.00205286504609244	0.119935459477396	0.0109758720237757
0.136916040453377	0.179412209206781	0.0270261363135271	0.045717836869417	0.0692794294470607	0.0320336871961729	0.165670272332189	0.0545106414023938	0.289433746779081
0.0740589774221373	0.00972634318993484	0.110830339029739	0.00248064863158071	0.288136194330797	0.0699332095152176	0.134825151548604	0.271451586796957	0.0385575495350329
0.478177160690876	0.00703336569497135	0.0313501311706966	0.226825814652694	0.000382223890312176	0.00652730685094213	0.00517097218999551	0.0742475944532286	0.170285430406283
0.00664135521807833	0.179475764873309	0.480783071378939	0.0109595252339082	0.0155179326547916	0.0625874870164476	0.0712323640492336	0.0915564374440309	0.0812460621312618
0.0323299861403736	0.0665163312771418	0.100983932113808	0.0063924520208007	0.0328798828577873	0.00578527531327213	0.363937451568313	0.0899853201350939	0.301189368573409
0.0414041765648002	0.0191340887097138	0.244672109910748	0.111297012539569	0.000783204480412375	0.138817079588853	0.324952105005959	0.0896188896171938	0.0293213335827511
0.05161407403286	0.0500767757691073	0.189447237992059	0.00934856297516693	0.0012368604843376	0.339091075532428	0.0450168355712042	0.111546917902467	0.202621659740369
0.00298934245560662	0.0314886265795079	0.10648956064037	0.00133179704713154	2.73115880968189e-05	0.00310249561819185	0.00148236565549095	0.00232980465736588	0.850758695758239
0.000159816875224232	0.0109256272491733	0.789735869250745	0.0638686559603845	0.00495654463128381	0.103898231295803	0.0145261081308262	0.00680650989919148	0.00512263670736909
0.0101840562784991	0.00460220492083691	0.287901147430077	0.010759510806364	0.187180844202193	0.0128915319922751	0.0238381535487875	0.00337649090817508	0.459266059912792
0.0111740228663225	0.0033873986392181	0.224052880310419	0.000722456258912425	0.00845134209135752	0.00323953952108232	0.294367997163511	0.0343310928656803	0.420273270283497
0.189710049007199	0.109406819240668	0.374694910193173	0.00950717314447112	0.0298513662246625	0.0401904502440888	0.111303454296687	0.0891846631996129	0.0461511144494387
1.13598160915448e-05	0.000550001473973257	0.0369023033995837	0.000104793582479198	0.000425939077833612	0.924168190752021	0.0111001210810474	0.0218251184430145	0.00491217237395547
0.00630922612994256	0.00229138693085368	0.940703326727765	0.0409715309102961	2.64399774951488e-05	0.00115582818874713	0.00283441521271313	0.00306951191927735	0.0026383340029101
0.00303183614362962	0.0100498242324565	0.217063120353566	0.00803331669307975	0.732394519650423	0.0141801763640502	0.000138986950936969	0.000156859222775488	0.0149513603890821
0.0531934335605674	0.208993828340667	0.0700267371603828	0.0152538711216868	0.00134611107233763	0.00518395929389059	0.461369932896197	0.0585430128405305	0.12608911371374
0.625402262551884	0.0888099190388407	0.221148630294136	0.0147471795235625	0.0248110079945427	0.00407447041707424	0.0172439418726686	0.00221108506292457	0.00155150324436696
0.0723075428729713	0.0277966908231295	0.135488148594809	0.11203384852084	0.0407420340397429	0.0272658882071785	0.338009266622985	0.186091021134905	0.0602655591834389
0.037995163884037	0.049658695167515	0.0876421900994289	0.372286653819604	0.0157807911242583	0.0748288153377398	0.0980113734098504	0.0406109742163768	0.22318534294119
0.0501555112896722	0.00927655341862819	0.000494317748754482	0.0170148988231817	0.00120906817855124	0.567726478077364	0.00189125490208003	0.346166007768253	0.00606590979351495
0.00649292319176192	0.000258697216690595	0.262127609264421	0.00890256634978873	0.0525043791217648	0.0171548803888737	0.0087427794792211	0.00968570045654979	0.634130464530929
0.0200684424702667	0.00761359849977804	0.608028381791434	0.220484550315749	0.0248262973100393	0.00970145098060699	0.0322189508658828	0.0411763702774586	0.0358819574887851
0.00285048015959999	0.00103882586600352	0.239343074463108	0.000650349999544201	0.000466682049464098	0.178578443848711	0.548584944166484	0.0281162316401589	0.000370967806925629
0.0112153062228862	0.0522705259137879	0.148014449914825	0.57372073722167	0.0197599958325378	0.00585565848056166	0.00195486660793082	0.18645311899065	0.000755340815150122
0.00430747680035555	0.0104842644986304	0.443140912678743	0.0356057628442043	0.00402058631806047	0.00407460488798844	0.369586379806948	0.0350407879349977	0.0937392242300722
0.0045169346530765	0.00926789777634073	0.22514531988715	0.0501051119209585	0.000757790778738045	0.0285946288544792	0.0882947123345356	0.579192793023136	0.0141248107715849
0.00870512487429211	0.0083029855702166	0.0491998213095459	0.034125028615186	0.190576709959577	0.0990632255263158	0.476911779065361	0.0437950780490589	0.0893202470304472
0.000898931595830014	0.0515784833824576	0.0011929433591779	0.00715091924677803	0.00174034462875187	0.0743282934446003	0.0339280554746589	0.717873085307538	0.111308943560207
0.00749369525429331	0.0253052100210159	0.000536644237508104	0.0474839923631153	0.672172577743881	0.136465983255271	0.0786070297353474	0.00210686600304561	0.0298280013865222
0.00330455894971364	0.147226298762217	0.655794855013512	0.148511797915501	0.00456979390398955	0.00639684362531136	0.00246500131294917	0.0113788820254244	0.0203519684913817
0.118431336271364	0.0688236400642449	0.167481288510371	0.208056919082311	0.0445594742645087	0.0496924951143817	0.279140536652717	0.000483919980515897	0.0633303900595858
0.0432358721285164	0.0165472930726223	0.775482960406142	0.023493807599988	0.000136288481413804	0.037431877933841	0.0047726430132134	0.0188018548538116	0.080097402510452
0.0834416746332858	0.0195236117441853	0.00246146187438523	0.229354047697423	0.112827644147992	0.000214742159174515	0.257722436287169	0.0863850988989187	0.208069282557467
0.0335538290071777	0.00297605487949669	0.00643186503137142	0.225224176947041	0.000191710349957303	0.0435041809544141	0.0190276714432	0.00161573779053205	0.66747477359681
0.194408391278373	0.00880002566820735	0.166858364376898	0.0248039360663659	0.0339298833854511	0.00242416977449731	0.321612350655841	0.246656044333248	0.00050683446111888
0.0643471853654273	0.28269639031079	0.0597003987549389	0.0226808976364091	0.0162228246076971	0.00586586092581266	0.429220470916429	0.0181066967590983	0.101159274723398
0.000587175836757811	0.0179666605343133	0.943818920360764	0.00145258894953168	3.80213764911765e-05	0.000725514410414898	0.000237370880860169	0.00118012083267988	0.0339936268181869
0.000362590940734086	7.44419616657231e-05	0.0222137083868418	0.00747995457694313	0.00089396751427982	0.00018180554094908	0.0417832031027849	0.238026218453847	0.688984109521954
0.000997170270350757	0.00154721921548252	0.0246181938063238	0.000967682210538638	0.00154255329675082	0.949999795664324	0.00893423818113567	0.0112070010328947	0.000186146322199202
0.0998565499772098	0.119113185656898	0.282608793269328	0.210204296631648	0.0158856169593928	0.207826024677492	0.00458950386452355	0.0335512973014404	0.0263647316620672
0.0226820934912172	0.0989435718708275	0.31065996590543	0.0479959201464326	0.0296632059578098	0.23967751251824	0.141191807992643	0.0809767971306234	0.0282091249867766
0.225627677820385	0.338180154290668	0.155446474838946	0.0120237017659222	0.00311375919171956	0.017540377223832	0.00517594155658178	0.0881815607065445	0.154710352605401
0.000308415031338031	0.0633912357255354	0.531121436015691	0.00443495998400269	0.0140689162029489	0.0990643350538471	0.112740761821628	0.00307594253031814	0.171793997634691
0.133829725260743	0.00351753415439121	0.0835132564443744	0.0791444637090196	0.00116271084404559	0.00694621388818176	0.353577102928683	0.290214189242341	0.0480948035282201
0.0513649535236016	0.0518792951829123	0.00805214083744201	0.0146934165843771	0.0126258842821983	0.00138715289860861	0.0006382839944446	0.816392865624202	0.042966007072214
6.51314945789248e-05	0.00604422672146043	0.0014993304211748	0.000112849003225919	0.00109166365655665	0.000928013290395337	0.985792879178766	0.00441000145208731	5.59047817543399e-05
0.256509135015548	0.0350033514490864	0.227996660146531	0.0354620115842405	0.00346587518589447	0.00510628759906615	0.0399989281005467	0.186796533889349	0.209661217029738
0.000124136512796083	0.286442069634063	0.000134208739299645	0.463973811927036	0.000682102170322386	0.217748473150061	0.0298456432684865	0.000959325466113828	9.02291318223153e-05
0.0167511223424094	0.023027388221575	0.0105613730109121	0.0254761671128378	0.0146038299436051	0.00491612843132615	0.0683924906280839	0.77707888335041	0.0591926169588408
0.00717119146563329	0.000971357491523933	0.115253777642483	0.00766282140697918	0.00173256790052092	0.000613642156762462	0.851852782923282	0.0125477627737895	0.00219409623902537
0.00298021950648284	0.0952087525061733	0.0282968323255738	0.0222995397522199	0.000237184166931011	0.0313242967931943	0.124377786717235	0.230605793244238	0.464669594987952
0.026046213025859	0.0568886610811737	0.0141813895036516	0.00573798945155702	0.000657947716182688	0.428349405724071	0.00325932507863473	0.445671123321532	0.0192079450973377
0.00148591943113804	0.00848675043937084	0.653132547635832	0.0106648402750489	0.0188724726009295	0.195405511357688	0.0138949574034749	0.00128197833098827	0.0967750225255302
0.0881993861491268	0.00937531178351034	0.488165170451571	0.0666294728429083	0.00481905642088054	0.0106735260316077	0.28712636443617	0.0327133343688744	0.0122983775153511
0.531631799393469	0.0552004960685287	0.0199516173393992	0.0291073586645711	0.00901077211150221	0.0116139903721686	0.0726659271098715	0.033165173441718	0.237652865498771
0.265161100767599	0.0578276078103294	0.250428865699207	0.0136731642028539	0.000377069414560841	0.00288835781856114	0.0227328439501677	0.0471311331143512	0.33977985722237
0.022802087674757	0.00704140458733851	0.852631737704482	0.00308776639815632	0.00152464083770199	0.0297700239640726	0.0236364506892321	0.0267573028210409	0.0327485853232182
0.0954117680754275	0.0397152487520453	0.0561656506873694	0.154324678480841	0.00921442519275725	0.027769253963015	0.297193083305293	0.012522695236495	0.307683196306756
0.0345958398150184	0.399064865909962	0.0351068462609015	0.0223531644942829	0.00325803942671195	0.0276328901477899	0.463639809431005	0.00523076727861356	0.00911777723571459
0.00491565990907109	0.334455523299028	0.241889487072652	0.0837661236834055	0.0134691947943715	0.0384201706906765	0.237389398319362	0.00461766320979494	0.0410767790216377
0.0120652632530689	0.19949277199515	0.272820900531019	0.300625697742434	0.0213452401819839	0.0847581184210555	0.00870977368213859	0.077957868251771	0.0222243659413794
0.0229393385224443	0.0138005469617641	0.426092863496755	0.0861056312614234	0.00886385270406229	0.15885655562384	0.0538768779360842	0.0232188925189986	0.206245440974628
0.580065677121002	0.262396097314304	0.000928624056135848	0.0144159421504632	0.0104912362643436	0.0102103577059221	0.00165853798804061	0.0222544247724708	0.0975791026273181
0.020786122107813	0.212128851126689	0.198461786978083	0.0428214591250304	0.0103479149226938	0.00762157723536082	0.0444370333614012	0.0164910978587709	0.446904157284158
0.0394719566065055	0.303807030105458	0.00564152312712903	0.0509113406981507	0.00163162031414859	0.0543760350272289	0.290626336191277	0.0175424444568925	0.23599171347321
0.0336872219945345	0.00584256158359868	0.138865499245843	0.00785578783069625	0.000538176825121976	0.00450308141016753	0.639216721694313	0.165957164702239	0.0035337847134862
0.161073065457717	0.00113576723813449	0.103599736586154	0.167961270973231	0.0121405944569584	0.00781446548583594	0.0853825612898995	0.418637273708879	0.042255264803191
0.120121008940142	0.00476863205889785	0.0172522429367906	0.303505571403081	5.31194049512022e-05	0.223617119781593	0.10434355870723	0.221166107505458	0.00517263926185675
0.161489040047439	0.25054678150991	0.383949244159656	0.0168093506545747	0.0125191374877343	0.0277860101431925	0.0759436050363604	0.0189264888203923	0.0520303421407403
0.0371025624539555	0.141446715679938	0.420014199348046	0.0281480966323223	0.00369142405788783	0.0376406760278004	0.221029243111679	0.0454592518235247	0.0654678308648454
