Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
338	0.0622615393510029	0.105145313460545	0.285691357815871	0	0.0213656158896882	0.0212788994653306	0.446882398523127	0.0573748754944362	0	0	0.549100748970433	0.836509868715942
339	0	0.469639516528148	0.0840650510244703	0	0.028834999814243	0.335638334353149	0.0487709141190182	0.0330511841609718	0	0	0.539255391923153	0.843363539544671
340	0.0672743168688718	0.188519229560948	0.206832241593893	0	0.0883554085628626	0.0878802943514635	0.312861638452106	0.0482768706098551	0	0	0.545606031562816	0.841339322493949
341	0.0910783824632749	0.128680278995605	0.166340279863703	0	0.0728783054219248	0.0275706468918219	0.507880098528929	0.00557200783474201	0	0	0.54277120183893	0.842260331970455
342	0.00215504032440058	0.0615805039975137	0.340535894406371	0	0.0359649835491081	0.0965074624272981	0.160566174930677	0.294007292926345	0.00868264743828612	0	0.540867445095434	0.841035925902913
343	0.00946303133650484	0.162335341971918	0.204797764778383	0	0.0353783786604224	0.112735038431679	0.45904766485667	0.0162427799644223	0	0	0.559960386854238	0.828511276925456
344	0.0776332555977979	0.152740984458435	0.281730613770708	0	0.116545456096647	0.050413891287207	0.201097447120134	0.119838351669071	0	0	0.525358506289949	0.863444723441052
345	0.0692668708821126	0.226783905913195	0.328111707509309	0	0.115762726098246	0.0288709984219266	0.154970915050328	0.0762328761248829	0	0	0.534421700595783	0.854288525822099
346	0.0674556311428151	0.154723473337368	0.44387752813878	0	0.0939626527207925	0.0283978830687607	0.0923219941288774	0.119260837462607	0	0	0.520078098207482	0.859427528452989
347	0	0.14810580304596	0.253046097896612	0	0.0580336973981956	0.0226665577085685	0.439916527848408	0.0782313161022551	0	0	0.546199038606155	0.83887796724829
348	0.00159421619822868	0.218419597581188	0.310147047148662	0	0.01529177068175	0.0877883678346028	0.321773294895072	0.0449857056604969	0	0	0.541259540399609	0.842351266102247
349	0.0697241837414376	0.380697231768233	0.0800502595050554	0	0.0377151680924161	0.325848029590286	0	0.0916025644172172	0.0143625628853555	0	0.519827511470211	0.854657803734585
350	0	0.328130368429274	0.280261924177801	0	0.0141149832745528	0.224498415007389	0.0686525852719555	0.0843417238390277	0	0	0.54154638556172	0.844185688489521
351	0.0338149043891285	0.145970814001862	0.233498048730581	0	0.0362957750039538	0.00819889271845344	0.502538707422157	0.0396828577338646	0	0	0.551348664135169	0.834148380840427
352	0.109300211672191	0.195724833334849	0.246307930714727	0	0.103670429996576	0.127714674419622	0.17935375364998	0.0379281662120544	0	0	0.524939315140781	0.857498391319975
353	0.0430446464169894	0.336719330036625	0.117008226903611	0	0.0241553553965396	0.174802938983486	0.288320049506339	0	0.0159494527564112	0	0.533742117759012	0.84702932628603
354	0.0752879423349224	0.12163982819196	0.405800253427526	0	0.0206787103501701	0.00145188848943305	0.222692024109916	0.152449353096072	0	0	0.527589765179602	0.850245205654076
355	0.0817130111409219	0.319094140385463	0.0874593981489485	0	0.0308886601081626	0.151947631817108	0.206660332835007	0.114956558811752	0.00728026675263635	0	0.509255978312381	0.860775950181103
356	0.0487186663775414	0.384058685775961	0.163545996473173	0	0.121789616492514	0.189682951939895	0.0463789595909003	0.0458251233500156	0	0	0.529373977615371	0.858878885764198
357	0.291211997757823	0.172085819890186	0.227807646179943	0	0.123845479313486	0.0150013208143973	0.138513378654304	0.0315343573898608	0	0	0.494873170089384	0.878898790911608
358	0	0.142396942750771	0.27820662565887	0	0.0212901920836108	0.0840858201814423	0.425683696883051	0.0483367224422543	0	0	0.553997220776512	0.833102894879766
359	0.209063928922859	0.15351697135472	0.100613783648122	0	0.057210951714839	0.0135405002031806	0.466053864156278	0	0	0	0.514652688392497	0.857724763380827
360	0.0827676021633528	0.181110382401132	0.278755003730942	0	0.0554827375185716	0.0566502628673173	0.268415553486275	0.0768184578324091	0	0	0.542981271033412	0.839625631450866
361	0.195837030868902	0.1106285150186	0.346252708909099	0	0.125773895172312	0.0114039784155363	0.108938401456178	0.101165470159372	0	0	0.507422004482208	0.874511681594653
362	0.0284575155166784	0.115940120530273	0.391351946642268	0	0.0069220111874912	0.0540104688925785	0.0771764185023823	0.318167487569591	0.00797403115873793	0	0.543936419258426	0.841100359997429
363	0.136494211376899	0.281970092534137	0.294843739764304	0	0.0453980348418339	0.106204767273823	0.0428565739704037	0.0922325802385993	0	0	0.502880910443838	0.864388065256195
364	0	0.0659057350919345	0.381044011448211	0	0.0102044282386366	0	0.213226072918554	0.313284465332299	0.0163352869703663	0	0.552688365498773	0.834191264936919
365	0.103806051905126	0.156546059289774	0.277376142309026	0	0.17947443760361	0.0442058267665731	0.158536740769188	0.0800547413567028	0	0	0.517843914257704	0.899380408741572
366	0.0153567935207734	0.0768271369310947	0.35521562281571	0	0.027246807689598	0.0192739815457468	0.348294418548631	0.157785238948446	0	0	0.54574850682985	0.837893109841152
367	0.0189969309008267	0.0354925772751471	0.390934081032852	0	0	0.00878797015719211	0.217012400933477	0.312121999202895	0.0166540404976103	0	0.547694262756035	0.838222139539102
368	0.0963491465159253	0.161309751552948	0.208691001709699	0	0.0281396923592762	0.0572110804472154	0.391882576600924	0.0564167508140112	0	0	0.537454805075711	0.843813889355659
369	0.217316122560207	0.160718537787349	0.258301318138952	0	0.0111834533661825	0.0461350174636078	0.276125402946053	0.0302201477376483	0	0	0.480412068188329	0.878424981058814
370	0.374712769577675	0.260881022714304	0.1148863391032	0	0.0381570887860633	0.0381161768563377	0.167761853374336	0	0.00548474958808492	0	0.454475916560357	0.891070442246127
371	0.0227580008898552	0.335472702136041	0.167456768547295	0.322301391667176	0.0748327771605466	0	0.030698213178198	0.046480146420889	0	0	0.448557716202234	0.896856198819488
372	0.0823670799480367	0.118410169240789	0.147565842416513	0	0.0906798695838742	0.0781654790863514	0.466141904627306	0.0166696550971293	0	0	0.545210886549588	0.843971582210387
373	0.104370064563505	0.172491753859759	0.0911800105401846	0	0.0440524781308883	0.00789658159360947	0.580009111312053	0	0	0	0.540590711837444	0.84124390119504
374	0.0109433111232794	0.156503188216581	0.33294855204667	0	0.0448662074589238	0.023852691627687	0.312876835291469	0.11800921423539	0	0	0.546533793366074	0.837330801720312
375	0.105915642469628	0.202363472231795	0.374272277255806	0	0.0224550248441921	0.0914357623215663	0.0801871059694858	0.123370714907527	0	0	0.503037001456469	0.865147759175668
376	0.0122048596341441	0.346052378717178	0.0584601912217321	0	0.088958426770228	0.121609578383866	0.372714565272853	0	0	0	0.54380361644027	0.843754326624051
377	0.096640140396276	0.315727003872418	0.233921241846071	0	0.0628738262984079	0.170321338732466	0.0894359753005915	0.0310804735537688	0	0	0.518481770232142	0.855126681709225
378	0.0115591540087964	0.600090888969356	0.0837776072962134	0	0.0202987025852624	0.0558444633504673	0.148974798733773	0.0629645328948782	0.0164898521612529	0	0.470040723159308	0.882773638437537
379	0.00769365916924962	0.216285494116279	0.254247934283273	0	0.0656047347490205	0.0641494002316956	0.34440720875948	0.0476115686910017	0	0	0.545511341530107	0.839102224414694
380	0.17088499877486	0.0943885547713938	0.478018815730014	0	0.0298074117344785	0	0.128126683048732	0.0987735359405215	0	0	0.499945053669188	0.866425950611908
381	0.100450910827953	0.293290469126502	0.161272510027529	0.0908445166238928	0.129560662272429	0.0511943178046316	0.12938121448621	0.0440053988308518	0	0	0.485625867930397	0.89186134313808
382	0.0493545198496814	0.340496808930097	0.321215893768954	0	0.114275013413201	0.0428518047092172	0.0626143568197911	0.0691916025090584	0	0	0.492068577811454	0.88371344301577
383	0.0454388270721105	0.208810050637603	0.182429770495756	0	0.0634361538606704	0.121460233489822	0.369649184775366	0.00877577966867083	0	0	0.548214723292167	0.836777588742765
384	0	0.0628421970333191	0.277727251259687	0	0.00503060361478144	0.0236684774746385	0.40997462682387	0.217141148910009	0.00361569488369502	0	0.55514271846715	0.832679691076787
385	0	0.379788891766452	0.201626588501757	0	0.0711304318829391	0.0583939124285441	0.272559278673409	0.0165008967468989	0	0	0.534041827462103	0.846674169031099
386	0.201524362326039	0.146713652870932	0.20658218267515	0	0.043145952892935	0.052740580767979	0.347486713013365	0.00180655545360026	0	0	0.511863763519291	0.859008892954762
387	0.0748511074682335	0.185970625228873	0.211657166422379	0	0.164704316030474	0.0878031021323885	0.232801028005323	0.0422126547123292	0	0	0.541679785516739	0.872270385117726
388	0.0220224333871969	0.136881991116121	0.189170054290363	0	0.248332535989733	0	0.384538621060584	0.0190543641560016	0	0	0.531326503381328	0.962664999700024
389	0.00164942943145872	0.0739131088909438	0.429920576597944	0	0.0903656557127327	0	0.215840537090085	0.188310692276836	0	0	0.53349215114416	0.85376894114185
390	0.0989213708395103	0.460114170772762	0.140687652664007	0.0705275202737586	0.0508937986277561	0	0.123886264167527	0.0475561636198424	0.00741305903483712	0	0.425958270132477	0.906862919445905
391	0.00736683817812415	0.263901461084376	0	0	0.162758097402855	0.123193861373183	0.442779741961463	0	0	0	0.550674901834608	0.872719585168187
392	0.0861012770146002	0.0912549521878887	0.331293634352729	0	0.0149719579073429	0.0295894256945303	0.20793289506081	0.216538415772571	0.0223174420095277	0	0.525003984665168	0.852178321505923
393	0.0893585748270673	0.288725233032861	0.245998106205296	0	0.0394870280413117	0.0839712013960925	0.184951400543414	0.0675084559539575	0	0	0.523305068836703	0.852428090385745
394	0.0222841638804222	0.26145304939586	0.211807241712129	0	0.00338804830354477	0.0679484881030016	0.42090404970448	0.0122149589005624	0	0	0.526135469856722	0.852276611538082
395	0.329058804025188	0.12230613691742	0.294625712335944	0	0.0296194052668768	0	0.195046104030012	0.0293438374245595	0	0	0.470952978784079	0.882845314290405
396	0.0573631671415317	0.35369025517597	0.169065109258797	0	0.0131431531043273	0.325357249493112	0.0614170406939153	0.019964025132347	0	0	0.499360012755163	0.867598204543359
397	0.0445493514192238	0.145330844107953	0.496573008894814	0	0.0143786972074273	0.0203521778044655	0.145233652610576	0.133582267955541	0	0	0.517729419286511	0.856578808964325
398	0.0400319850123467	0.286392893082834	0.37410049036818	0	0.0509067476366326	0	0.145788582685799	0.102779301214207	0	0	0.507309636840009	0.861912319535972
399	0.00730037030156468	0.318297639897754	0.0889922563373585	0	0.0387780201398047	0.268692692379573	0.272949124002399	0.00424802899504609	0.000741867946500248	0	0.552741352366001	0.833547716375981
400	0.0474350856037269	0.150411684608483	0.453755313574944	0	0.0505388551668491	0.0179196766709601	0.0682367829051803	0.211702601469856	0	0	0.524127037493221	0.851710115356554
401	0.0536909205470857	0.119841033626615	0.269023607412599	0	0.0633408507706873	0.0512184215904698	0.338599376605406	0.104285789447136	0	0	0.546323603943592	0.838314162615428
402	0.118908623636939	0.136949075691713	0.178659338819678	0	0.0789966612969018	0.0327370684138258	0.451907737266792	0.00184149487415026	0	0	0.543255603999146	0.841791999783342
403	0.185086971511294	0.321713810279002	0.117659608066079	0	0.109407029399755	0.184794946309465	0.0813376344344045	0	0	0	0.505134604815355	0.869621363261259
404	0.258134702490414	0.170448699641471	0.252716094105668	0	0.00982601011900076	0.0536232803802749	0.190197997813925	0.0650532154492461	0	0	0.469457493161329	0.884785003975574
405	0.0499049929767314	0.364693770465547	0.0993729078428793	0	0.00741033690132736	0.352536102126904	0	0.103093350575373	0.0229885391112381	0	0.531260314638927	0.852061099261627
406	0.0416380728560632	0.196052664254703	0.323754791612977	0	0.105064587298549	0.042574392110007	0.168795993497394	0.122119498370306	0	0	0.530443867944797	0.856049795297642
407	0.116752535387827	0.0397562870007644	0.110967510323445	0	0.666525207139657	0.0152530662445927	0.0507453939037137	0	0	0	0.514272198672383	1.63270242985425
408	0.0282867424971995	0.170772846616028	0.249214313356781	0	0.381711469772283	0.00704095493650855	0.0954624599933331	0.0675112128278669	0	0	0.521823394241338	1.12859504464595
409	0.375493312205912	0.330836735816732	0.0343916092647205	0	0.120698273094338	0.127797459369864	0.0107826102484326	0	0	0	0.485651115443202	0.880376077143117
410	0.45157517346512	0.200934039354548	0.239003608765079	0	0.0475377636373578	0	0.0191017077142122	0.0418477070636831	0	0	0.423815804958104	0.90577859598631
411	0.030168687985901	0.0513750492586974	0.284361706314959	0	0.00503935695120335	0.0763473728521961	0.360228039568937	0.181663073660853	0.0108167134072532	0	0.54899587438844	0.837502694391771
412	0.00607624614848893	0.196229598618217	0.137975997906929	0	0.180866116347235	0.0118130129423621	0.451590286588273	0.0154487414484952	0	0	0.538629527630856	0.896914484475134
413	0.000794476830518099	0.317212660321171	0.0655015359783255	0	0.0131354841548057	0.130676862547853	0.459255831115475	0.0102335556908877	0.00318959336096341	0	0.559788552860077	0.831065780437626
414	0.116030577559274	0.0950486392428415	0.157881384673931	0	0.00217342148632813	0.0527557615631745	0.556743970053995	0.0193662454204558	0	0	0.550706104073126	0.837945234515741
415	0.0524072837321617	0.559791912287287	0.0620023811289644	0	0.00118164743540678	0.317210891839085	0	0.00593962992641941	0.00146625365067563	0	0.479537119530627	0.879337354690508
416	0.140644193541436	0.0449103339337117	0.359746918340728	0	0.0730854617275458	0.00225249361708719	0.278334969181617	0.101025629657875	0	0	0.515447568824501	0.859427127768968
417	0.0174629244973881	0.228376799108879	0.292116663214951	0	0.039064770757456	0.0331304894457921	0.339967865206248	0.0498804877692854	0	0	0.537380550740216	0.843232651715351
418	0.0804687381593423	0.118411573660422	0.100167470313331	0	0.0193669265669797	0.214364210330779	0.456597973180821	0.00664844753361373	0.00397466025471047	0	0.569153147801117	0.824680156551695
419	0.0496498984079796	0.101662821379641	0.106627375629623	0	0.00613588402259191	0.0391800502449236	0.665051881281183	0.0260664379070801	0.00562565112697877	0	0.557400494751581	0.83134865538983
420	0.0971815656370247	0.24014171316054	0.123076400614269	0	0.00218122507673683	0	0.471599132780442	0.0587384856019196	0.00708147712906809	0	0.506987619273337	0.863274365731605
421	0.078432877368136	0.28218750306518	0.311743603859552	0	0.0832933162824474	0.087971864538712	0.0955318584138238	0.0608389764721487	0	0	0.517948645138834	0.857567160540671
422	0.0746203284180813	0.44587467522378	0.178679785493179	0	0.0601642191164872	0.198949699902087	0.033099941960292	0.00861134988609392	0	0	0.491284786784521	0.871557663587715
423	0	0.162304607029992	0.398355737208489	0	0.0928565124829719	0.0173610474149384	0.154314004551089	0.17480809131252	0	0	0.529536308371408	0.855419971656856
424	0.130214031686426	0.259252478669687	0.215913573759653	0	0.00122785710000656	0.117571251449003	0.250483362811959	0.0253374445232657	0	0	0.514720984446462	0.862183574930245
425	0	0.387903520539044	0.124951808353602	0	0.0490964961598559	0.269097986680554	0.0635309591962515	0.0872150465496377	0.0182041825210544	0	0.544593221989392	0.838754806925451
426	0.0255231235241083	0.249694808131899	0.234314003844487	0.0533721463821628	0.0393890714061828	0	0.393097627146493	0.00460921956466735	0	0	0.514253824721706	0.857577070180429
427	0.0639884186447899	0.188799338437115	0.357305863695581	0.00753303375424856	0.00267338252717686	0	0.23546706701353	0.144232895927559	0	0	0.503739400928692	0.865305821264428
428	0.125049944961945	0.167240002499358	0.121177091086592	0	0.227903454434831	0.116676704196309	0.231061822524016	0.0108909802969481	0	0	0.542547664298904	0.915124408122723
429	0	0.1747700595753	0.154538866496677	0	0.26421918920097	0.183151437571708	0.153241816346041	0.0700786308093051	0	0	0.534934209301439	0.970257435444604
430	0.0667586661207867	0.0534001572731799	0.362965173973446	0	0.0341178309514251	0.0256344846343096	0.179605221452846	0.277518465594007	0	0	0.540124716028128	0.841471404891148
431	0.116690646165651	0.340111169408552	0.0457699064951132	0	0.1825176140302	0	0.314910663900485	0	0	0	0.516710755918392	0.902057005207609
432	0.0697032706690335	0.333192505155328	0.0686964640348271	0	0.090660359784028	0.273432642032009	0.155128236073254	0.00918652225151964	0	0	0.536505826100385	0.847019216511212
433	0.0806765659448887	0.286741578356361	0.319394816501891	0	0.0617197294539406	0.0479728085301688	0.130775785528111	0.0727187156846395	0	0	0.507812820138141	0.861883764416859
434	0.453920458296442	0.0443961545278958	0.223338095336383	0	0.0233586882407563	0.00578718436790044	0.0495184685921595	0.196164585551018	0.00351636508744612	0	0.429862383426623	0.903195193776459
435	0.00792031307057013	0.413641418750277	0.0948964054082377	0	0.0265872664138191	0.416215212806822	0	0.0250673150605461	0.0156720684897279	0	0.549989155177345	0.83735761691795
436	0	0.296350698729829	0.231948687283204	0	0.0469178086277383	0.0428610480606651	0.332709569464367	0.0492121878341972	0	0	0.525858915390737	0.850677862667923
437	0.00368695337474538	0.154955616962616	0.338057817336881	0	0.0112900150742401	0.0643604479927571	0.18986626399557	0.23778288526319	0	0	0.53466815593103	0.845933359758787
438	0.0770686134704865	0.230123224099536	0.326665815367712	0.0502634524559537	0.0905112895806103	0	0.195885860426635	0.0294817445990666	0	0	0.496784933151383	0.873569852795469
439	0.239290412696435	0.140934562908217	0.154856190240936	0	0.0688530145753511	0	0.396065819579062	0	0	0	0.504722058384588	0.864407481912214
440	0.0333611059024632	0.173270872381436	0.204894493712066	0.0316635927077351	0.36891950435391	0.0157472523124651	0.0752248978596773	0.0969182807702475	0	0	0.515271449063151	1.11329396629215
441	0.091469026689244	0.203320134432688	0.239022494682031	0	0.0541575640565256	0.048570433321852	0.346624785029599	0.0168355617880614	0	0	0.540724732968903	0.841084573298028
442	0.122074237313296	0.162210792796229	0.296267713482167	0	0.0846544763619841	0	0.270487820951309	0.0643049590950144	0	0	0.51243633906349	0.862771268095028
443	0.0447218735847768	0.191005188621804	0.284908843866156	0	0.161957934382954	0.00669730415430568	0.175384033127151	0.135324822262852	0	0	0.526191505487892	0.885351671954028
444	0.0110015399592118	0.15563801061712	0.21898818335406	0	0.0510088692411535	0.0341877454840155	0.515511277026631	0.0136643743178089	0	0	0.546530479147982	0.838038241733422
445	0.201096382838299	0.180153151464192	0.286189242868772	0	0.184200880442387	0.012810069311936	0.0570082770262495	0.078541996048164	0	0	0.497430768260182	0.909950865447321
446	0.502123219629767	0.059056427180339	0.241852235372809	0	0.0691499423759655	0	0.116176787918296	0.0116413875228235	0	0	0.452019479591516	0.892256616347116
447	0.0557193124902764	0.291336761445101	0.134071007855075	0	0.0714034905800642	0.163756206508531	0.283713221120953	0	0	0	0.528944529967338	0.850097780693722
448	0.0498209866327268	0.0182614928105496	0.310721752737352	0	0.01569178807735	0.0363999520071575	0.405706692208833	0.148347313532096	0.0150500219939346	0	0.546286018943037	0.838160884909912
449	0.00737658489359721	0.123978019385059	0.0955032138454993	0	0.735820235262399	0.00435268388877569	0.0249211989490012	0.00804806377566902	0	0	0.519056387855897	1.78082894518868
450	0.0391664822741095	0.146598677833142	0.110311832623103	0	0	0.0929225190546969	0.547813976743477	0.0561850818354606	0.00700142963601053	0	0.556206230706042	0.833887859308623
451	0	0.145090721871981	0.334693004275883	0	0.0626165536037489	0.0329221866759195	0.313780214813767	0.1108973187587	0	0	0.534710495652668	0.846804558899868
452	0.00949880427229661	0.0903912134942201	0.364305219269	0	0.0170494917949102	0.0143792991580935	0.33770691094374	0.16666906106774	0	0	0.55170972955017	0.834684997795897
453	0	0.424783436967312	0.119854380184439	0	0.00760383948380774	0.206550789219914	0.211456724654291	0.029750829490237	0	0	0.553609424111373	0.83832168892326
454	0.0116264693077091	0.113104272515709	0.339821165514	0	0.027595143443826	0.0176074412373371	0.366182670775546	0.124062837205873	0	0	0.545171744974865	0.838318345115555
455	0.133788757262302	0.419032131499021	0.134566143169904	0	0.145308906067773	0.106001179046349	0.0275814679434174	0.033721415011233	0	0	0.501737911903937	0.884871270042324
456	0.0221617599315704	0.171094006384748	0.29568994029439	0	0.028186274176448	0.110587855156482	0.303059533714702	0.0692206303416592	0	0	0.552231320266279	0.834493008879835
457	0.0228898052889471	0.235060306533385	0.321987162089944	0	0.0880866009518571	0.0348212819315937	0.210809537551952	0.0863453056523215	0	0	0.510384689596904	0.866500043624937
458	0.0040580481817942	0.510479876307468	0.0823347656668141	0	0.0609074271124258	0.335278668200114	0.000897808435551883	0.00604340609583201	0	0	0.550485263525546	0.834746303617751
459	0.008715586850024	0.143446619580762	0.05433941332693	0	0.016071101303393	0.135191500356139	0.63073761081694	0	0.0114981677658122	0	0.576394176358622	0.818304238539591
460	0.0376848325842144	0.485074095219118	0.113924005572887	0	0.00503541823620625	0.0616062512510836	0.159852883622674	0.127434265773557	0.00938824774026009	0	0.468573359847589	0.884172328211315
461	0.00429730806984875	0.112166484450869	0.170023541560477	0	0.447216413147266	0.0695683926454861	0.161092343133246	0.0337127609999469	0.00192275599286008	0	0.516846751284618	1.2497007339882
462	0.241367145802751	0.0986490396678357	0.120870765755222	0	0.0282483766756159	0.0192621148501186	0.491602557248458	0	0	0	0.515353115154943	0.857374622385602
463	0.00457972982548656	0.499920338154811	0.0693230159643569	0	0.0768124715957378	0.33238010879868	0	0.0089617292703633	0.00802260639056485	0	0.545303367335558	0.838843543647164
464	0.0498473888257824	0.134456432983011	0.168756446653824	0	0.101334462426438	0.0250472315041421	0.497911656254562	0.0226463813522406	0	0	0.539654142888498	0.852652430904012
465	0.0695354464798062	0.115250017319633	0.349196231360006	0	0.0150342306408609	0.0799991572692627	0.105161733982659	0.243364853815021	0.0224583291327518	0	0.536512560658425	0.845988665805727
466	0.0911571167770691	0.152224393418678	0.422932591918109	0	0.0405627358851817	0	0.149859986108752	0.143263175892211	0	0	0.509890746066333	0.860127902483005
467	0.121532754380823	0.216762645131347	0.127100365412309	0	0.0739918842772053	0.0654014535079282	0.395210897290387	0	0	0	0.528541143364136	0.850593982687424
468	0.504167940234541	0.207399436667791	0.100660044661233	0	0.0566370425831471	0.0688047867599539	0.0580566953730093	0.00427405372032445	0	0	0.425428354015435	0.905127035831067
469	0.058396772238095	0.302790025042648	0.0941134823458338	0	0.417957529058917	0.105136064719961	0.0213937212994165	0.00021240529512842	0	0	0.53468749307295	1.15811405945445
470	0.00493918316819923	0.495587500866192	0.108261758696242	0	0.0225423664353676	0.363943821482559	0	0.00472536935144021	0	0	0.555405026492276	0.835176894851993
471	0.0311931154811819	0.284011775732896	0.175745565027892	0	0.0894694898443607	0.0991481788308162	0.278825660012819	0.0416062150700335	0	0	0.547335471701502	0.840136470520467
472	0.034441829591822	0.0866657823223463	0.337692853879138	0	0.208745521002267	0.0191472835991426	0.194175144276784	0.119131585328499	0	0	0.524907704369429	0.924691222899202
473	0.0175505885902094	0.195876991523194	0.216698623433745	0	0.261805065146785	0.0103692429854843	0.208623679802202	0.0890758085183806	0	0	0.517679550693215	0.982670080597526
474	0.125550320064078	0.348552803463408	0.27020779380034	0	0.00033584148691446	0.130990901319559	0.0606078985749317	0.0637544412907699	0	0	0.501008219532932	0.87100817659877
475	0.0842904836431983	0.162106898520887	0.370287440641112	0	0.104877555293672	0.0396164809619615	0.128262755690295	0.110558385248875	0	0	0.512932003636861	0.867317198989814
476	0.0193181460639693	0.232829717672084	0.315890053144427	0.00546960273046202	0.0898056251157727	0	0.285013334964144	0.051673520309141	0	0	0.518797612142759	0.861495244685242
477	0	0.256254134857487	0.228331163825229	0	0.0698131734828279	0.165483211812656	0.184422116253021	0.0956961997687786	0	0	0.551784199976939	0.834574978287389
478	0.11504832588669	0.353508561065908	0.0973790300592936	0	0.0254449200561714	0.213101077054058	0.00453474002142589	0.187727847444189	0.00325549841226422	0	0.484183207495352	0.875226315547218
479	0.25405032849071	0.218120304557558	0.108768126230022	0	0.0974519053468486	0.134602982030425	0.181845908606871	0.00516044473756609	0	0	0.488944396247067	0.87744089015568
480	0.142990643626062	0.125571942556578	0.118368773031072	0	0.0213626422096423	0.0903429655910017	0.476725071410242	0.0246379615754025	0	0	0.537610646082617	0.844240997348353
481	0.153607781460856	0.214473653483667	0.275327407890891	0	0.0960165387135132	0.00876138523890883	0.205623399376055	0.0461898338361089	0	0	0.49967597486072	0.872138338733978
482	0	0.284022966494771	0.396528448996336	0	0.026341525981565	0.0732358403705946	0.0587298024175093	0.161141415739224	0	0	0.52659455046975	0.850814379905446
483	0.0666041544510525	0.180146499488765	0.318016658638248	0.103345352523364	0.0899607134731817	0	0.170328447546073	0.0715981738793156	0	0	0.493440376588165	0.875553622876013
484	0.160475167385841	0.124701521953988	0.425618865905272	0	0.0316125654779938	0.00974327640306186	0.146482116911223	0.10136648596262	0	0	0.494672907189793	0.869176352335864
485	0.00176705118347426	0.459917884031858	0.102409124989973	0	0.115327658205324	0.280529219269712	0	0.0240487810046926	0.0160002813149664	0	0.542509789033352	0.847545974362858
486	0.272088769608401	0.142003093478397	0.130560842416864	0	0.0764929369576077	0.00649211522785234	0.372362242310879	0	0	0	0.496299258344222	0.87016848613825
487	0.0318546705539382	0.397368673173988	0.201045338247478	0	0.0537738051179638	0.24312609804538	0.0142175929942159	0.0586138218670365	0	0	0.526680540280911	0.849961352983989
488	0.126770379650745	0.249472062784895	0.309577512326458	0.0257719551890708	0.131854062352886	0	0.117372756937198	0.0391812707587472	0	0	0.492165251855706	0.888248393334533
489	0.1165677453757	0.349404363689697	0.235491044815622	0	0.107656609932687	0.113626060271956	0.0248362873822053	0.0498306243583404	0.00258726417379131	0	0.506647729257788	0.868642273713555
490	0.141504644865996	0.161945569744778	0.214130444025416	0	0.0297948709373472	0.0389461879154848	0.253637951451187	0.136130483536295	0.0239098475234971	0	0.518766216178137	0.855578647421588
491	0.130349799291987	0.208533299456816	0.286741987424908	0	0.0287304632115736	0.0814747840538664	0.233023338394772	0.0311463281660775	0	0	0.509005911182875	0.861336293232724
492	0	0.22733600691275	0.281258600297831	0	0.110368187306133	0.0432717910524002	0.28077459246678	0.0569908219641052	0	0	0.523810397641318	0.86523753741959
493	0.39875856214749	0.132437263849787	0.155700556696494	0	0.130159024081152	0.0398586249604919	0.121245579489289	0.021840388775296	0	0	0.476894062153189	0.890508995908963
494	0.0493595503757001	0.467258624737634	0.219247429315937	0	0.0438368704798193	0.180477893264467	0	0.0326708312325325	0.00714880059391094	0	0.492703091130938	0.870133526531041
495	0.0455583178684838	0.605668092330028	0.0580999064293158	0.0643037241035145	0.00689329996642374	0.0475486074663964	0.122021556366426	0.0282372362866443	0.0216692591827675	0	0.426823318133926	0.904586395232359
496	0.170261903800116	0.207068631591788	0.267300032939546	0	0.147428322181605	0	0.16433183973981	0.0436092697471344	0	0	0.511936246472699	0.880292764081945
497	0.0671864398979621	0.226586517751918	0.259328955479911	0	0.118020151202766	0	0.251847813269771	0.0770301223976705	0	0	0.515549714175462	0.871302333806443
498	0.232349684818034	0.266216917070042	0.22034259219995	0.0506889182291729	0.0645615820508902	0	0.141670373433769	0.0241699321981404	0	0	0.455010967518061	0.891696015852314
499	0.0150038935428837	0.22209858800541	0.199274813286882	0	0.0250048933830834	0.255976971124121	0.254103208260397	0.028537632397223	0	0	0.559155828312003	0.830812822843398
500	0.0159442425386843	0.377231733024547	0.285662646080289	0	0.069879591771153	0.113620279402058	0.0682561711616031	0.0694053360216659	0	0	0.530776282807969	0.847912610038195
501	0.0590959447501818	0.408105703660795	0.12974737019434	0	0.0463707717971842	0.230834036115903	0.0613390631190972	0.0553815863761601	0.0091255239863386	0	0.509024586086807	0.860666134994221
502	0.034819363437945	0.475504920554058	0.100489745126799	0	0.0733331097571127	0.274104237105374	0	0.0417486240187116	0	0	0.542969141687948	0.839909898821985
503	0.0325701974711156	0.278219611114891	0.23311114481051	0	0.0562760435410195	0.0499882155522336	0.301888166876662	0.047946620633568	0	0	0.535056083681134	0.844920965279416
504	0.00831849330376842	0.226858475458726	0.246657921071623	0	0.0200931595056174	0.210195711358528	0.251269049371215	0.0366071899305214	0	0	0.554859723598589	0.834152994223341
505	0.152714681889037	0.189835914057267	0.154795238979851	0.0825547116536215	0.0522827550117517	0.000138012225030369	0.362538512614	0.00514017356944082	0	0	0.486494943871208	0.874153712417377
