Mixture,B cell,Cytotoxic T cell,Dendritic cell,CD4+ T cell,Megakaryocyte,Natural killer cell,CD16+ monocyte,CD14+ monocyte,Plasmacytoid dendritic cell,P-value,Correlation,RMSE
496,0.127776378852031,0.171125397589642,0.130737950971787,0.118537264964456,0.00220225711843113,0.0404597829270631,0.00711662746966106,0.101230644823634,0.300813695283294,0,0.987597584873846,0.677656077637071
497,0.093488997214299,0.0681365890933719,0.325376955754332,0.117650281628063,0.00606294253701505,0.0854661453597958,0.0700037946536562,0.047306185042315,0.186508108717151,0,0.990013335207065,0.630411754191699
498,0.269799519231662,0.186235088994115,0.0820112481477025,0.0303249931477271,0.00421126268548277,0.0138540196499578,0.0498898958565778,0.0272892442992719,0.336384727987503,0,0.984476882305055,0.699729624376424
499,0.0165799371261391,0.279284657224108,0.150908313651766,0.106270950546817,0.00217561805920255,0.0431341147116833,0.0259571664810053,0.226295427133234,0.149393815066045,0,0.983103803352561,0.616071423708086
500,0.0605009302018631,0.114569763349548,0.0593202303836836,0.673206857115018,0,0,0.0289156456336962,0,0.0634865733161915,0,0.980468055447237,0.672161665360447
501,0.244026164205892,0.105754770770546,0.217463164484315,0.0310333471550121,0.014319509058797,0.0200212632725846,0.173210430244939,0.037001097255195,0.15717025355272,0,0.990424861340154,0.622828471794415
502,0.255689447279202,0.0801438765733249,0.0704941330457682,0.0647615373825983,0.000263572230515321,0.267279801942491,0.101553688013652,0.117460979852336,0.0423529636801128,0,0.988373813993011,0.619970034929297
503,0.110600600337873,0.155518712031505,0.324504255773461,0.145207160125229,0.0123777502185001,0.0347636546622601,0.0729912286190668,0.0821018045240925,0.0619348337080125,0,0.989393144998072,0.601915848474798
504,0.0307775619439839,0.0732282360575048,0.139253046015749,0.0241969249237284,0.00212870999351599,0.0291718742453907,0.112888033355035,0.0466266039415916,0.5417290095235,0,0.990365972011392,0.684686935349943
505,0.072183933890275,0.11444442546726,0.492202357373228,0.071696459403898,0.00223808788637643,0.101402442079459,0.054421723169442,0.0550712316180521,0.0363393391120092,0,0.989262515164314,0.594865168328433
506,0.171847992552331,0.0374165883767256,0.295840053707536,0.105294107343283,0.00205465043271815,0.011303186330311,0.217108473753336,0.110754135671141,0.0483808118326178,0,0.98845877972188,0.599843312944632
507,0.128479700038112,0.145589254418877,0.272944461286419,0.116787081284628,0.0265490949282731,0.0554429973788087,0.103507223991112,0.0706088435719349,0.0800913431018358,0,0.990431623807531,0.577215095594488
508,0.0159332194448684,0.0477951139442621,0.749212625142992,0.0532174405129983,0.00263658385689551,0.0131238874828599,0.0244604474588805,0.0148136635010435,0.0788070186552001,0,0.990225265670137,0.586195255363064
509,0.0979860590691388,0.167067085758829,0.267421711989514,0.0453477149282128,0.00366174727710562,0.100155635889477,0.0377685618448116,0.0594274908679213,0.221163992374989,0,0.988042694928067,0.643124507443076
510,0.0474345541354554,0.0725389854860364,0.143601241852314,0.122592261980968,0.000622190642372758,0.24220932333448,0.00640795942309447,0.015184878205948,0.34940860493933,0,0.990049710082763,0.666612234907877
511,0.0443618248462686,0.0834145908307225,0.506443274008142,0.0632127472601472,0.00655049221637305,0.099657995495082,0.0206125748466559,0.016865672372279,0.15888082812433,0,0.989558299465177,0.612142947626517
512,0.0482312801091196,0.146375095432363,0.151784935316177,0.125038980090508,0.00400152854320638,0.0226484970700039,0.164735329447401,0.0359218775772956,0.301262476413927,0,0.98822292138467,0.649909292515867
513,0.0602348229234613,0.212009548542203,0.425660993246359,0.105332533133464,0.00264494046670336,0.0517240162598636,0.0212854599419151,0.0466062629129248,0.0745014225731061,0,0.986999644749798,0.617777765216218
514,0.101722340000566,0.0558070016321714,0.514369759276647,0.098177040695659,0.000686607257648814,0.0155935982087824,0.122576917085736,0.0238184960276738,0.0672482398151158,0,0.989613998070684,0.60725369644186
515,0.0166467751371376,0.0392425779441275,0.345272640681061,0.077358629599882,0.00645110512479825,0.0466153548174325,0.366116775391277,0.0144448184073694,0.0878513228969151,0,0.989745204519892,0.555235930009397
516,0.030689084661234,0.0616952831067607,0.271836220530589,0.0789114267865777,0.00760717931847009,0.0301710276473726,0.255192087779379,0.023686695062412,0.240210995107205,0,0.990353516486904,0.604921630980758
517,0.0268203767396287,0.0593381645784019,0.368599687186615,0.0452448454084564,0.0190776372035221,0.0820100502812855,0.265101460001616,0.0868933798917594,0.0469143987087146,0,0.991149077654573,0.525902732705344
518,0.14715536819363,0.0460124323714465,0.471121625972683,0.0415852326208168,0.0022313372804315,0.0524011789187876,0.146271068285967,0.0691982359617258,0.024023520394512,0,0.989661339773009,0.58958169417742
519,0.0527000655286708,0.0378484400912653,0.11411969709381,0,0.0326568323126189,0.199627851712274,0.117486760207492,0.0540719019926932,0.391488451061177,0,0.995587502990751,0.589082417641244
520,0.0806894136960034,0.0208837003885828,0.217516953297477,0.171082972688662,0.000944553206252298,0.11952998920586,0.239930701775771,0.0106751575736267,0.138746558167764,0,0.989520989577254,0.615343024202794
521,0.0331170563583589,0.230296282457734,0.297882187107531,0.0673393736242821,0.00154851016682601,0.0444955477426063,0.204998039578668,0.0392110462838514,0.0811119566801422,0,0.9862693211907,0.597302571908189
522,0.0395774522001957,0.020597420532769,0.382604783846676,0.0464055559449023,0.00502573818590617,0.132573167310383,0.19220963170709,0.052344796763163,0.128661453508915,0,0.991335339366309,0.580155505522583
523,0.0853239413932992,0.0475080806197616,0.175071492184498,0.0681379246549632,0.000830231973816033,0.0865787873543277,0.281826917720744,0.0442721300015889,0.210450494097001,0,0.989265544548592,0.614809780184285
524,0.0506293942415005,0.024978926983371,0.110158493863532,0.0518135504087123,0.00382444340195392,0.0614788684998024,0.425310733608074,0.191086065153597,0.0807195238394568,0,0.988904507408318,0.536821436307111
525,0.0102453447483432,0.00744840693647066,0.607067797831711,0.0393026579550173,0.00394472026980416,0.13871473919597,0.0813394198249975,0.0418374292813898,0.0700994839562954,0,0.991967641306914,0.568241520789419
526,0.115161727295431,0.0506358038314644,0.461917384913192,0.0518618571377497,0.00144418342792541,0.0714862981007976,0.109234766792097,0.0845630780323708,0.0536949004689717,0,0.989425785754675,0.594942654828393
527,0.114933782276084,0.0919286130696663,0.228152051341572,0.34669823240635,0.006040950797484,0.0710279825277401,0.0690574649850126,0.015036559960189,0.0571243626359014,0,0.988298442739104,0.636573366356765
528,0.084692919139134,0.11251477446257,0.164311638636587,0.157140774378504,0.00342131633160544,0.0832665694864669,0.0188328135717961,0.0803775027470177,0.295441691246319,0,0.989151083937007,0.666709542744612
529,0.0510591916679932,0.0239911663809228,0.510175551624345,0.0377047325494635,0.00178909476032162,0.0241578665592475,0.0559976291994613,0.0853659878172094,0.209758779441035,0,0.990448986501424,0.615591378750273
530,0.0363500904795702,0.141520022497257,0.136065757946061,0.23512390818927,0.00144568456560477,0.0223178484127687,0.165864642593245,0.0385720069085103,0.222740038407713,0,0.986197723086852,0.648455847795119
531,0.0633716161111416,0.0154263414230429,0.0923185148927767,0.166930209420944,0.00509471482042287,0.150362180030303,0.201422151138318,0.0421499430083822,0.26292432915467,0,0.991276012623009,0.630696980101975
532,0.099068933890542,0.0403459449686195,0.244595299110339,0.382374699854486,0.00222451334772567,0.0041372769603944,0.157836402180688,0.0118087123780358,0.05760821730917,0,0.986469685067209,0.636239861173961
533,0.00341368871095972,0.0343451898904247,0.588132100028571,0.0587205097325866,0.0011461315885302,0.031727943827181,0.181625321792383,0.0284611119832723,0.0724280024460917,0,0.989654173642152,0.571693311502582
534,0.0776419430335469,0.0223868456905984,0.31706158248141,0.0376240418833222,0.0043348678926219,0.0712382830409442,0.336996263282452,0.121417233385748,0.0112989393093559,0,0.989353604029397,0.540994111717488
535,0.0166757603456229,0.0969234638826467,0.246691319927698,0.128285368198167,0.00916909885365395,0.178817949253681,0.0839661071044279,0.189366062083927,0.0501048703501755,0,0.990193266334647,0.563376567955252
536,0.159949472226424,0.0464928636138256,0.185478539740979,0.0574752355100836,0.00198513489021819,0.0119914428803412,0.439910103235151,0.03252002561566,0.0641971822873171,0,0.987504389199323,0.57797101854098
537,0.417484481130011,0.092885659791234,0.197645658460732,0.0399271921425538,0.0105485017367581,0.0522546154828345,0.0876168576692604,0.0138299477334436,0.0878070858531726,0,0.989340222836752,0.65452587939801
538,0.0446800430139032,0.029697448947424,0.519282136007885,0.0250546176781549,0.00349033096450064,0.0247206606568558,0.0276852067252019,0.0592443492180271,0.266145206788047,0,0.991939298711344,0.627023905570394
539,0.040055068587295,0.0407860729567006,0.525668689568073,0.157942787823665,0.00858739155936356,0.0761793329097689,0.0511464103282452,0.0613595923431419,0.0382746539237468,0,0.990315664634172,0.582638936001053
540,0.0176904230809025,0.044026647013817,0.450815261391045,0.153907834868579,0.00427995778283645,0.0331433732565917,0.157710603313416,0.0473118515096922,0.0911140477831197,0,0.989283332975026,0.590759971960799
541,0.0778535728521088,0.0198587104607747,0.409986268047776,0.16691709861528,0.00536454844760961,0.0611517135071586,0.137814638976141,0.0221993259346059,0.0988541231585462,0,0.989505407133763,0.607433550662488
542,0.0933594030206258,0.0366485167982533,0.132795647184274,0.121515573037235,0.00561952844413444,0.379193084209402,0.0454344260183661,0.0111961372411451,0.174237684046564,0,0.992343366080918,0.61345130413149
543,0.193847118930752,0.275463770543224,0.060122691123546,0.167197897306766,0.00493823953750271,0.0276025238245717,0.039250100682258,0.0335767090843555,0.198000948967024,0,0.983855294509748,0.675712230307143
544,0.0989058908596247,0.0637285645054609,0.0920951184650847,0.271707690059205,0.00499343806883103,0.0123101875009144,0.253756171334226,0.0469415694828705,0.155561369723784,0,0.987186837017381,0.62955490878833
545,0.0577335026887877,0.158238245836225,0.319768388740695,0.0311649835257273,0.0115261909958642,0.033629570780605,0.157384853921634,0.0583650077121201,0.172189255798342,0,0.990108187194914,0.596737091483436
546,0.0909536177025464,0.0425072580108685,0.0611458993581031,0.0586831596477841,0.00261152141825137,0.11528385400736,0.390492744846255,0.014221333292255,0.224100611716577,0,0.989228862136155,0.602143966653184
547,0.15204771288223,0.11589189935826,0.283609046952451,0.0511619501970397,0.000787197877648046,0.12292146468339,0.0412150231761047,0.0227539978702018,0.209611707002674,0,0.988357693146063,0.655032525356313
548,0.00920514181155224,0.145456845864649,0.402435641074758,0.216177328334735,0.00651688412798063,0.0106287858753949,0.102259236180253,0.0679725104146168,0.0393476263160609,0,0.987630677582418,0.593814312523775
549,0.0239143120029476,0.0283726546643032,0.2536314357896,0.150644930835881,0.00027926612171931,0.0160610159762742,0.155376964494374,0.0648559317642008,0.306863488350699,0,0.98945436485951,0.64556289110352
550,0.195027774961815,0.119899616880355,0.157364789489579,0.0286501221627502,0.00463696029019429,0.0367845172303099,0.0523162642776864,0.272029909651599,0.133290045055711,0,0.988695227230329,0.610898775191168
551,0.0317534562917674,0.136477588912928,0.290693764308839,0.094633420585539,0.00636742865792396,0.061854572601393,0.258111971189039,0.0190058249084721,0.101101972544099,0,0.987770488643045,0.584911140840143
552,0.064963934688933,0.146031431690061,0.534581248367459,0.0583670896689991,0.00618417565278543,0.0366410228048889,0.0561915126472131,0.020801013328181,0.0762385711514791,0,0.988786294665762,0.59986813846701
553,0.289767308988905,0.0454793249012826,0.395438624401842,0.0501755247527907,0.00182526906589839,0.084402769414979,0.0126401903193564,0.0404351535102472,0.0798358346446991,0,0.988812327291547,0.647616833874753
554,0.0400791535856558,0.0561458190345351,0.395538781102463,0.0890330920611747,0.01102746789586,0.0261757219044727,0.0966050150779253,0.1392393924425,0.146155556895413,0,0.99063162176357,0.584377491486944
555,0.0846183319294496,0.0310023442885767,0.129570600577304,0.0693829592832061,0.000916581488016064,0.0252841938581784,0.2599739020385,0.0257401065050962,0.373510980031672,0,0.990048607848829,0.652140527437883
556,0.0261483553839649,0.0205717161721294,0.561611831631018,0.032499645261312,0.00317090437945714,0.0272238036616501,0.0111052022470229,0.0455576623350403,0.272110878928405,0,0.991815993207907,0.627355534941912
557,0.0418388848657294,0.117570900840457,0.309205271978615,0.0813056657088477,0.00808299458335389,0.0296654503864415,0.198462293604742,0.0165029505658391,0.197365587465974,0,0.988792059820937,0.608916243614784
558,0.0198421980483935,0.0846193224719566,0.16725410342239,0.0972214651060387,0.00999258193289051,0.0935786683574565,0.0964732622477775,0.0180442599071366,0.41297413850596,0,0.991400767857794,0.654488929652206
559,0.257171728362255,0.186551671372577,0.32263635181012,0.04529142979408,0.0258968084181219,0.0485207252027127,0.0734920799830343,0.0235726522384661,0.0168665528186336,0,0.99210373996873,0.587901768218098
560,0.0520075247341388,0.00583816594902071,0.42157353438674,0.0646040920958734,0.00349505795162321,0.00597679712703295,0.0752122012417822,0.0611483671543633,0.310144259359425,0,0.992177673123279,0.638444454560666
561,0.0686906927299307,0.0696388224614785,0.332677572110478,0.0522954067571354,0.000613042803952019,0.0120824022315523,0.158001293838284,0.10184374271318,0.204157024354009,0,0.988799749679746,0.617821159720185
562,0.0777284070542705,0.230477965014271,0.212417384742229,0.146950560218632,0.00222771155388452,0.158607041472536,0.00893153716245437,0.0324017195519947,0.130257673229727,0,0.98468441298969,0.639487029890915
563,0.0457461277796657,0.110481632346186,0.371600687130284,0.0846208909419709,0.0104648367889326,0.0364688686489963,0.219017223658858,0.0770111801881638,0.0445885525169426,0,0.990990437721885,0.561242972972934
564,0.0323750109268093,0.0542107226829636,0.219786254000205,0.191154702113111,0.0020326305401782,0.284599494746105,0.100878408414716,0.00556802353717667,0.109394753038735,0,0.989974394284891,0.607057763301104
565,0.0372677201503994,0.0304168160795963,0.451129282149755,0.00652824144144082,0.00880240463819683,0.00935054366169124,0.110100747106996,0.0440616143660665,0.302342630405858,0,0.991654109810865,0.61681283203577
566,0.0382458008435136,0.0506846942487312,0.52085534581709,0.0733991366715651,0.00855564486166745,0.0702820417444727,0.0378748544642855,0.0596785776002668,0.140423903748408,0,0.99210815371016,0.595512764255534
567,0.137733207734443,0.0171889007330482,0.556727991582213,0.0821170353873528,0.00219578698793285,0.0279659215532334,0.102939424339421,0.0350955488568537,0.0380361828255024,0,0.990412349929119,0.599887973483821
568,0.295525700213998,0.0321928533662952,0.136469780671184,0.0939238397841156,0.00261856515030636,0.141905638192788,0.208187372991723,0,0.0891762496295901,0,0.989471784762749,0.637094485745464
569,0.0221050005110434,0.120119606690354,0.263324152466594,0.149505918961788,0.00357273053965519,0.0188107537268434,0.232596463386761,0.125460677326092,0.0645046963908685,0,0.987609839150251,0.579528928493158
570,0.0243026850622879,0.064943336444372,0.395724586310917,0.033821906213964,0.0100510342963472,0.0347414631764978,0.0549546830365181,0.0428559346831654,0.338604370775931,0,0.992602412511235,0.631833367518713
571,0.233984158363516,0.076193204467587,0.188334843534189,0.0915597131490879,0.0219130153398404,0.104436366718904,0.0626129766651826,0.163651102074198,0.0573146196874946,0,0.991138625463283,0.587988948635164
572,0.112527545049403,0.0518572228256349,0.366492426336706,0.182329450662435,0.00166278526481299,0.0163652078908144,0.0445592199315294,0.106048571628085,0.118157570410579,0,0.988314995884508,0.631463473286797
573,0.111144024636939,0.0670794617476146,0.231281677851793,0.0322835347634787,0.0144538188844908,0.208139949391506,0.0944533340026046,0.144847958394581,0.096316240326993,0,0.992184707779286,0.571724716917183
574,0.0100386883874458,0.0136012271930604,0.351594469637901,0.0634496255818985,0.00272647825447211,0.182816049476859,0.140670028388414,0.0493025412007058,0.185800891879243,0,0.99101872598762,0.597424728613935
575,0.0161522740423722,0.00604224340531823,0.291711315109137,0.0183310330191417,0.0019615003823558,0.172141396388352,0.276874303907295,0.0653056613876502,0.151480272358378,0,0.990400202809263,0.570336643387023
576,0.544196916424095,0.112176765857351,0.135893264130713,0.041797090851558,0.00633239583505455,0.0339451795569262,0.0249034388661494,0.0235313828411556,0.077223565636998,0,0.986241520224359,0.684279910432647
577,0.0431293427354857,0.10846067555442,0.285079943670085,0.0713946188958135,0.00320260956514949,0.0311843281145104,0.132401481664476,0.0688350227251097,0.25631197707495,0,0.989495728911914,0.631015459206185
578,0.220204548928558,0.0268871807469509,0.418798393574936,0.0712636715263553,0.00221420545800617,0.0269903266686955,0.0961842357281074,0.0460313684096396,0.0914260689587503,0,0.985539500305583,0.632474136806866
579,0.00994930074834677,0.0185184863696106,0.868149521695455,0.00514499373292497,0.00745507623214853,0.0142468413596905,0.022283198236255,0.0283719375436292,0.0258806440819394,0,0.991722166529706,0.549417602556113
580,0.051385961911858,0.0192914563340522,0.704067725118893,0.019848451711805,0.00688083801388105,0.00619633359564759,0.124847273356288,0.0412948238063908,0.0261871361511852,0,0.990463733381178,0.556151375172493
581,0.109289159802091,0.0535692890764291,0.335156277624713,0.170810090491207,0.00784545654954371,0.0305819182201303,0.0867836899271595,0.0471577067978474,0.158806411510879,0,0.990278670190346,0.628958422814021
582,0.1043154313501,0.127307694491721,0.173451289370451,0.22947909067334,0.0281136811577181,0.0261193101581725,0.0188121261058082,0.0837016704729223,0.208699706219767,0,0.991905341887855,0.616365989822507
583,0.0849885599996177,0.0489567664619933,0.545735505348307,0.0544505021885189,0.00216749767904433,0.019613335881141,0.158807124222152,0.0321490636200191,0.0531316445992069,0,0.988574253325127,0.587397030970368
584,0.00964506089448028,0.0167352000224618,0.510146625455868,0.0686668708293512,0.00238813773665768,0.0372170734115721,0.104860654727945,0.130946434276785,0.119393942644878,0,0.990374944179936,0.578609134309429
585,0.280725441551623,0.023412186541836,0.126742643690699,0.0328011085004832,0.00880908955607824,0.118128249825605,0.328862656692079,0.0047696991361017,0.0757489245054948,0,0.990624832910165,0.599379982589961
586,0.120223849954935,0.0883130135616832,0.363918167437277,0.0204000387449915,0.0243579296143074,0.0881927446519194,0.0261116827284206,0.03078640357013,0.237696169736335,0,0.99340660211534,0.605971573607174
587,0.217991324417686,0.0444473626372978,0.485155199793712,0.0644004051175806,0.00126460619859296,0.00299341944127779,0.027576646949789,0.074649957409823,0.0815210780342403,0,0.990010568378835,0.631311355127485
588,0.0759307883878356,0.0185537256068922,0.411303567972399,0.0040171225255269,0.0113097919886263,0.0207862633283486,0.134764273436912,0.241813923879312,0.0815205428741479,0,0.99077460350431,0.542402032410765
589,0.0881434852898568,0.155659459283751,0.22462120285013,0.0240424498001642,0.0113826093662844,0.0274661454318501,0.213822617507643,0.0413344467393788,0.213527583730941,0,0.989706950493474,0.607737106914782
590,0.164139967273836,0.161678655952795,0.133731572855644,0.057530294453255,0.00317517081498836,0.0276877367312974,0.184622215004302,0.163154702087668,0.104279684826214,0,0.986608302961929,0.611756936057901
591,0.0101493205608581,0.00838925255041417,0.195590769087811,0.0579676656254827,0.0118137212202951,0.00921944739478448,0.584619566630918,0.0188443926631704,0.103405864266266,0,0.989590667606212,0.514569123809121
592,0.217588823253634,0.0875972269654287,0.211653080946025,0.0437369198583653,0.00030582360811615,0.0144908795422052,0.0811072491262795,0.0722745826474511,0.271245414052496,0,0.989838370139174,0.673050717573437
593,0.105078374290876,0.0135403094480934,0.611852332249481,0.0132584967469191,0.00121687275616658,0.0265173119492723,0.0293777177897815,0.0673589450158563,0.131799639753554,0,0.991368642723884,0.607876775974297
594,0.0744396446392728,0.348952080056648,0.0750880098806153,0.0761501506125296,0.00491316975046634,0.270616515171273,0.0366370728084695,0.0811192937396851,0.0320840633410403,0,0.984335326512662,0.596398879154069
595,0.156687868529026,0.0330217833962013,0.141792759905245,0.0273735172491057,0.00607137224439217,0.0639969238855707,0.209637863494312,0.114702741270091,0.246715170026056,0,0.990059716659479,0.623465344676104
596,0.047853666402693,0.130551232747175,0.105981169181863,0.0973190291931467,0.034775656758103,0.170204766488588,0.286196676505848,0.0398822346691408,0.0872355680534427,0,0.992168492444025,0.520957068694934
597,0.0456406255426884,0.0527478876331782,0.265138271137147,0.218572962217866,0.00763519710901559,0.0333345096629501,0.113741997349535,0.0858303502081774,0.177358199139442,0,0.990491505109166,0.620893646827777
598,0.138325512454946,0.0881517639562501,0.176766653637736,0.0838612748345155,0.0384428369298485,0.0727340942309002,0.0763279096320581,0.201803002430904,0.123586951892843,0,0.993925614367132,0.546001847468562
599,0.0501589271468715,0.0249873010630163,0.250207713393983,0.0123897072848554,0.0109694156678611,0.132484412964116,0.137309871100951,0.0136144521234943,0.367878199254851,0,0.993262360903428,0.629209786203438
600,0.153630229128195,0.0797093689304588,0.324116952861139,0.0979186051791106,0.00177118391321367,0.0385738744171024,0.0369714715385999,0.0312777057155364,0.236030608316645,0,0.989922839341795,0.663419745287811
601,0.0375039845683491,0.0478467713224456,0.434823507976113,0.0885338109166838,0.0125020716863026,0.0200316834809579,0.201154217487151,0.0629469769924777,0.0946569755695192,0,0.991005107632432,0.565752184667639
602,0.00942372048303552,0.00289289565996967,0.649994939895265,0.106551310060894,0.00219196573947977,0.0735173106509717,0.125133304578837,0.0152566693969781,0.0150378835345689,0,0.99055842213913,0.566964505304548
603,0.114791447572628,0.0601605434767485,0.337174776291325,0.129549465576705,0.00287472989398005,0.16322285335077,0.0585184566575919,0.0586358637985903,0.0750718633816623,0,0.989601572974288,0.614330501310932
604,0.0784513285602719,0.0621188144231438,0.346227394604394,0.0244362643622978,0.00907614986097932,0.051818649980366,0.098667679915064,0.0910759163125985,0.238127801980885,0,0.991523791905596,0.613653299855338
605,0.0391908020682869,0.244363645966246,0.107355098943671,0.0698730254582256,0.00255210892005678,0.257297676482417,0.076438117400161,0.0148776854947416,0.188051839266195,0,0.988124131063751,0.622170397902685
606,0.100215373571081,0.0434419026074516,0.172671179798136,0.277243356136117,0.00897327759779431,0.00650969425731958,0.0265085061436717,0.054521538390192,0.309915171498236,0,0.989492431927082,0.673986991283648
607,0.0381908041036127,0.00891886317404311,0.46553922676764,0.0065242477977668,0.00193002559491129,0.0203262432833388,0.145699687778564,0.0396796271059367,0.273191274394186,0,0.992085575079258,0.616927008370273
608,0.0118496812037819,0.0176245008600309,0.538357466517863,0.0314466880559632,0.00410126446891324,0.0283085104717679,0.162982946749188,0.0291726281538709,0.176156313518621,0,0.990408021292702,0.589153834064743
609,0.010964968830246,0.0475284421986437,0.328979207818838,0.0410825278277475,0.00323778527787586,0.341789101293809,0.163292795567974,0.0207579400592831,0.0423672311255832,0,0.990638202770314,0.554904871290228
610,0.0768594592660025,0.0592764871374509,0.34084102882387,0.073342006858919,0.00890695709259063,0.0184714599679356,0.125520860846984,0.0324114862983156,0.264370253707932,0,0.991195867405041,0.628930780326266
611,0.352607841714516,0.0860592977393066,0.26391781270995,0.0621444229583983,0.00182372500179851,0.0440264262597895,0.0851983361316374,0.0622992988701499,0.0419228386144536,0,0.988484474068547,0.648509273244638
612,0.101123693081794,0.163650343047747,0.22805076111453,0.0893106634031071,0.00200153365621338,0.0697459270050825,0.144698816604777,0.059832944014055,0.141585318072694,0,0.98677929772788,0.626368539546054
613,0.261703903184225,0.0432981729386821,0.333452932017699,0.0492484021602021,0.00145869066515696,0.0305552530830613,0.0491688115790622,0.0976023908147431,0.133511443557168,0,0.98974317679771,0.646975649805071
614,0.0569762997881672,0.0106439482757825,0.486576721225789,0.0283668716397083,0.00352206091118577,0.0438965778299275,0.202193375623966,0.0113157763243673,0.156508368381107,0,0.990800373161202,0.592524427692153
615,0.0314984834712749,0.0349807566713277,0.624259002426832,0.0153621618865943,0.0017495019965997,0.0412102220697975,0.0242616871597703,0.0731416090778941,0.153536575239909,0,0.991479187007914,0.597708859118503
616,0.0648407939134761,0.0384191931918623,0.15260815821089,0.0793331188030273,0.0039026068145082,0.0232326449984787,0.513632094822543,0.0185047309328138,0.105526658312401,0,0.987899436124688,0.557362392762731
617,0.381652558927911,0.0730032827964181,0.154022242631103,0.165459996069304,0.000644270293894535,0.0168081554039302,0.025174175151771,0.0570286069969086,0.126206711728759,0,0.985020801843423,0.689104098543211
618,0.217750282220993,0.332755728358223,0.0624697627025397,0.0824959457940965,0.000995090269006343,0.0212989303049425,0.0832575260404386,0.122735257383761,0.0762414769259987,0,0.98093624445227,0.648926680532479
619,0.0379687072321832,0.0362057647364896,0.348553125840494,0.148306981211271,0.00144475728806587,0.100959003835763,0.233532265774312,0.0688236361603182,0.0242057579211038,0,0.988958522966383,0.573980634125387
620,0.0666937184429927,0.0213020698631775,0.447149469434033,0.0809002121468718,0.00101989940875566,0.128835444499864,0.0888906966132463,0.062318159034004,0.102890330557055,0,0.990821249340305,0.601056753906626
621,0.0253819779470579,0.14979728284454,0.299748234160674,0.0666084233860421,0.0035234885323951,0.0365284358376601,0.205900528238052,0.162840857540035,0.0496707715135433,0,0.987346280380296,0.56601255001405
622,0.179252119880706,0.0175491137536404,0.315728599417132,0.042733789320922,0.00172774634553336,0.0647872626255784,0.295539818758045,0.0301340171797384,0.0525475327187049,0,0.988548220390636,0.591637058071487
623,0.0380680418138273,0.0175459293025085,0.403852374065153,0.0866676775404683,0.00463007158059785,0.0215346009502775,0.0174440450919686,0.0620530362278379,0.348204223427361,0,0.99198423676678,0.651264567211137
624,0.0211660401048024,0.0519693568252991,0.315482217373905,0.0532449267200728,0.00679167328419224,0.110803397685396,0.172295914978886,0.081554025045746,0.1866924479817,0,0.99143408015876,0.589975061060029
625,0.0641083912672455,0.0238217133531344,0.101363215388099,0.0386431758423746,0.00650655261870722,0.0764658398784676,0.387019744752306,0.0562168349310206,0.245854531968644,0,0.991115540070396,0.587521538818406
626,0.0160582299737465,0.151508096092065,0.0568153362314333,0.0331693750937042,0.0030229398913617,0.513553523941341,0.0759754433511513,0.0133006671070098,0.136596388318187,0,0.989243987895111,0.572992544180594
627,0.239868340952855,0.0318880149292154,0.0783127668394397,0.172501045671919,0.00160894921709031,0.0891222408372924,0.0702207298509356,0.0266245881941482,0.289853323507105,0,0.989093505051543,0.691466694688713
628,0.0258373637673352,0.0605346003738982,0.156432074740309,0.105466117887853,0.00280708603356418,0.0321847940069235,0.201753318382201,0.0292387955666476,0.385745849241269,0,0.990461787359979,0.652424457311704
629,0.0904635692480196,0.00693076088892695,0.209673660494827,0.0510975983670735,0.00612885603431984,0.0487130921034111,0.497335039745363,0.0363233206344801,0.0533341024835796,0,0.989176471121831,0.540308302580738
630,0.122855921266441,0.170643174729082,0.214392024787641,0.0479866870603246,0.0131413223172148,0.0378851610645892,0.192061540034688,0.0738199667238531,0.127214202016166,0,0.989600781657533,0.596268107083842
631,0.494895537178244,0.0357953033826245,0.165418080053941,0.0321663538370482,0.0188262067983879,0.00941495243723618,0.166428968795924,0.0622374397285309,0.0148171577880637,0,0.988686315118728,0.624302192864825
632,0.0543395636296763,0.0411252817707282,0.64644846440247,0.0664165101668223,0.0177762654604475,0.0179182914168251,0.0713353251418943,0.0254502102209366,0.0591900877901998,0,0.992802527156169,0.55997224122621
633,0.0175309083137433,0.141349163820264,0.390738797494666,0.118461448428902,0.00314153866882264,0.0250987520790562,0.0880410122587776,0.0113954533393506,0.204242925596418,0,0.988708692132095,0.631132918941484
634,0.120256006265572,0.104813890350741,0.13129241944985,0.276297209321993,0,0.0955386515120785,0.0763545525206318,0.0242660720637395,0.171181198515393,0,0.985082525933023,0.665199065377138
635,0.132623639167603,0.00904790741375115,0.368100471644185,0.0190139697804824,0.00163891624378831,0.167547926502624,0.125628670093038,0.114309046184273,0.0620894529702553,0,0.990206334196255,0.586843296044517
636,0.0870233600472611,0.128828645283271,0.480426928097882,0.0445770015864576,0.00170436657126903,0.0327883033840282,0.00411176711130142,0.0789300949135104,0.141609533005019,0,0.989049549251052,0.623713536903817
637,0.164503643215912,0.0754560475627635,0.26252850190955,0.146685909205289,0.00118912244010606,0.0580206842837906,0.0649360681793392,0.0814274022108031,0.145252620992447,0,0.988333592089116,0.647006626362761
638,0.0221719623957005,0.130029637157553,0.177220544188449,0.0765294154023761,0.00302000897250747,0.0582133085970024,0.0656936160194293,0.0137409545296636,0.453380552737319,0,0.990377539871336,0.679898121528155
