Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
507	0.00961640785348102	0.056377391504123	0.718534164670789	0.0572590009342166	0.00669639138574013	0.0310948079269878	0.0332402262109825	0.0515548455620013	0.0356267639516782	0	0.979689599639271	0.573469457198669
508	0.0496338920783207	0.0425732714088236	0.178063542270375	0.0629060501190014	0.00226252226144917	0.0587187619597089	0.222634263226097	0.0234607496352576	0.359746947040967	0	0.972982101463761	0.653690249763634
509	0.0175210745460078	0.110562130547183	0.413192236342822	0.0895898364954641	0.0160689997659264	0.0304035715211758	0.167887563122162	0.0406273852512346	0.114147202408025	0	0.98111221749306	0.577692711185105
510	0.0402250176185057	0.12435968391658	0.379379544856345	0.129232799063263	0.00769828912535537	0.062377008091523	0.108855257343503	0.0319404994964162	0.115931900488508	0	0.97992571153477	0.61024483285577
511	0.0824103501618384	0.176994884922094	0.156690455174927	0.175600265843056	0.00510137535015248	0.034037681841025	0.127144616075628	0.0162955365349426	0.225724834096338	0	0.971099625294567	0.659774279312435
512	0.0293903694855232	0.0924149705911242	0.45681963804088	0.0497261062441773	0.00593529768000888	0.040879097464206	0.0777214006011509	0.0961024327235537	0.151010687169376	0	0.979678254875307	0.602872348466419
513	0	0.0446334361176362	0.732887872772682	0.117464326057573	0.00427730119112379	0.00653630746422974	0.0715620798999027	0.0146812425135488	0.00795743398330321	0	0.979474439652222	0.576629046442001
514	0.0417220012433878	0.191364043602129	0.223599545327517	0.0650224842310614	0.00281283979615511	0.182567473832193	0.0356102573627957	0.140924464166964	0.116376890437797	0	0.959050689938001	0.622781326035976
515	0.0480493682959812	0.0307968411526167	0.326516944318107	0.0511271270801367	0.00580454623769501	0.00775058373715589	0.0280761644885373	0.171707920772878	0.330170503916892	0	0.978131816161048	0.638868707119128
516	0.0185227240723471	0.0339602664905337	0.768912886421178	0.0429958768315822	0.00843454031091988	0.0260563904206245	0.0266314376400086	0.0241288927613555	0.0503569850514504	0	0.97876580181936	0.574966392498206
517	0.00687964763405948	0.0375727091021462	0.643767791888838	0.0801954808512289	0.0113663559064286	0.00577589206864986	0.0563582699183619	0.117072789243438	0.0410110633868492	0	0.979616125359528	0.560172900211029
518	0.0338811456140373	0.118899533667955	0.167009989997286	0.167863929805244	0.0167081070101051	0.0239971903200389	0.175961763872886	0.0669236340509286	0.22875470566152	0	0.978000482350282	0.61586346427653
519	0.0416955170995721	0.0533265125306256	0.653275168124394	0.0378240270703363	0.00450071514517541	0.0182560389025199	0.0855711860475622	0.0328967834232038	0.0726540516566107	0	0.979786029585022	0.5880190155801
520	0.153222618329438	0.0796965445140296	0.149883238596783	0.0547348836035786	4.23020695384595e-05	0.063194505527497	0.0738997615527067	0.0114807352420666	0.413845410564362	0	0.965254279308322	0.70616994820381
521	0.084931653725573	0.084346997100483	0.147219055644089	0.138589537638115	0.00698599550892219	0.0251612285465323	0.337695672815636	0.0582308855847048	0.116838973435944	0	0.979742994642192	0.59513296202349
522	0.0060281631748089	0.0217518479140913	0.803017133992982	0.0148541857564365	0.011959627180966	0.0241342057429396	0.0314852853278044	0.0649386454723196	0.021830905437652	0	0.978191507798733	0.550051505914265
523	0.0431376324133312	0.131848285923417	0.21601546452541	0.207281973513	0.00685603264051627	0.00798187960760708	0.100007338321782	0.0694523959053209	0.217418997149615	0	0.977862073394699	0.644705712974071
524	0.0469999644737943	0.187645561948174	0.300656161781654	0.099680930927396	0.0167428423507468	0.0321356004873329	0.105044152307725	0.0248673614310628	0.186227424292114	0	0.975937176921424	0.61589708013213
525	0.109797941497368	0.251008438839216	0.146540208472592	0.118931342772096	0.0095441867731748	0.116304557749528	0.0611019008835866	0.0994033668968696	0.0873680561155695	0	0.966124955842104	0.627088616171456
526	0.326334677884444	0.157543053093987	0.12934727591979	0.0930930693369605	0	0.0620088859089203	0.025111853976786	0.140812911352254	0.0657482725268588	0	0.966987668551871	0.668846949537344
527	0.0864789920277629	0.173680354513401	0.12705431576039	0.283684333274502	0.000774867302403445	0.00462135897162733	0.130765617202603	0.112709344193278	0.0802308167540332	0	0.972367777984615	0.641844898606164
528	0.159693313159519	0.244688603300161	0.164110688366262	0.136658655397986	0.00127143583054079	0.18532267164177	0.0185921216039688	0.0146832975501271	0.0749792131496649	0	0.950716748360563	0.660816895267247
529	0.0997429322505842	0.075303920173359	0.539528776507307	0.0274438730613579	0.008860377908492	0.0688272557847557	0.103186911349698	0.0300953695518224	0.0470105834126231	0	0.977420172541452	0.589333669136172
530	0.0982368184732762	0.128903188780538	0.178755046828422	0.118535006732631	0.017852608982744	0.0601084613128213	0.229266016128184	0.0138167596651652	0.154526093096218	0	0.977604368899774	0.60302235629087
531	0.22200097944383	0.0782769801692692	0.173704703899676	0.0883889020414233	0.0220449133748002	0.0225543438576396	0.176868538350702	0.103487625923488	0.112673012939171	0	0.978172035979526	0.602938512363199
532	0.0121211087016628	0.18608620897833	0.28081332130826	0.2378411919588	0.00624459154100485	0.0648395765108759	0.0455828231630019	0.107495106840052	0.0589760709980125	0	0.97224369481636	0.615951511438009
533	0.101122726783194	0.0673691964961042	0.146433312266705	0.05976805804335	0.00192931157759858	0.0658582206723655	0.111961006441629	0	0.445558167719055	0	0.963185009487714	0.698161976142237
534	0.0547747582415105	0.132737732243989	0.366569028405325	0.0667021453242919	0.00516595516650574	0.0445720860164047	0.0427654207950482	0.102343343275345	0.18436953053158	0	0.977566945748643	0.626792531582327
535	0.379868780934538	0.0571132610351143	0.356590959327071	0.0854444397502304	0.00300924309893367	0.0143083181428759	0.0689339521710215	0.0161789636907778	0.018552081849438	0	0.968542752336238	0.662074581538205
536	0.0332657569277639	0.111814985323089	0.43809020061268	0.0675429335694086	0.00601031761669187	0.0428538211235901	0.047515171928163	0.135643703204843	0.117263109693769	0	0.980753180144182	0.597592315762848
537	0.0633874094810701	0.0780910754299015	0.373610013308635	0.0249115641141527	0.00537811737174809	0.0259398601160738	0.0310516541280402	0.281555283733046	0.116075022317332	0	0.980500616976975	0.577676730780712
538	0.124579706029958	0.0743633865896502	0.148914622049762	0.0874619877801725	0.00342313302256971	0.0558978555664799	0.186587758656668	0.0285648368433874	0.290206713461353	0	0.973024207721627	0.660396465729644
539	0.0227644516647454	0.15734054502871	0.460541890930292	0.0835462161498112	0.00778423642522443	0.0296428252944697	0.180155270040749	0.015587619567452	0.0426369448985458	0	0.981303692145786	0.579821537353423
540	0.0410648409302308	0.325052327665193	0.081078571562151	0.177377578858668	0.0156388203866213	0.146190398671214	0.0437464277075957	0.0234124225837589	0.146438611634567	0	0.956486180121028	0.633977075623324
541	0.183640133285796	0.147099410065027	0.251805263734909	0.237672428074168	0.00186042124891603	0.0212771178617546	0.0845551118101891	0.0148839967172326	0.0572061172020081	0	0.972694494428706	0.656391526344394
542	0.196332518478807	0.0444638150817319	0.152839340436408	0.0659193356485498	0.00777898259475634	0.0330098203927905	0.233192783258849	0.0174465382241828	0.249016865883925	0	0.973085927031082	0.649758537261133
543	0.0208717606973915	0.13018777843556	0.309791981310284	0.0478063584375555	0.0176913081099918	0.107526664669477	0.209346179144532	0.0635305528698458	0.0932474163253628	0	0.977947692520392	0.562456030557783
544	0.148676984599087	0.0799706608644334	0.244449957807944	0.0876182704529052	0.0110968911445773	0.0377004751904749	0.267973413234344	0.0441566107075356	0.0783567359986996	0	0.980377671250294	0.593834623737309
545	0.111104911096681	0.0810459536023104	0.505922805496514	0.0862566367304083	0.00540519648214456	0.0128460084210328	0.150495648495299	0.0047433133678331	0.0421795263077767	0	0.980800648197323	0.600785717357346
546	0.0571661053733758	0.047102302488782	0.320452920620244	0.0479165665028169	0.0112204771568494	0.0179177249150526	0.0638817088663965	0.072655316844675	0.361686877231808	0	0.9756362201121	0.649004756063456
547	0.0647531902692651	0.190620540374097	0.228607593685338	0.183126188781483	0.00305377878018948	0.014900135111138	0.106027205517582	0.166808480165421	0.0421028873154849	0	0.97910045683884	0.607410259333527
548	0.0995266847703013	0.202580138079843	0.383122956870589	0.0745408106235991	0.0124373897983031	0.0889816726356891	0.0453429522427109	0.017140677468348	0.0763267175106164	0	0.971201367915503	0.614522043439176
549	0.0478427272015829	0.11369999072522	0.255506441077284	0.0640781459405063	0.012283310652528	0.0938275417182473	0.260876169452073	0.107952643383647	0.0439330298489123	0	0.977550274740538	0.559231025128162
550	0.195763873634299	0.134472149802841	0.126951744804125	0.0727451675336161	0.00284626089198161	0.125846302685569	0.0574133611926522	0.120107870761312	0.163853268693603	0	0.962715349920839	0.65918162413162
551	0.081452050556707	0.0892102730037209	0.236260669018448	0.108677955413052	0.0242217227803843	0.00585134889228365	0.106606405037834	0.0348136059848707	0.312905969312698	0	0.975900859305659	0.630976951477734
552	0.0802295139290975	0.0431716463010577	0.16704640437865	0.0380590527759568	0.00266950799340167	0.04112046265139	0.100342404898048	0.0185778440082919	0.508783163064106	0	0.965441908397343	0.70069287081913
553	0.040430694907816	0.15973038643808	0.320771155115412	0.200210910997806	0.00219614597881402	0.0078556308353835	0.10182067805655	0.102470047606724	0.0645143500634149	0	0.979375447197535	0.615359191103729
554	0.0675367730398547	0.0682575473543603	0.228984502039903	0.101093998911517	0.00327943698183778	0.0170633511626122	0.255326208463597	0.0137660234979187	0.2446921585484	0	0.979853759285904	0.631843674557292
555	0.0178004855832202	0.136328381359567	0.403430841760315	0.0586877144101688	0.0071799112362461	0.127721629611271	0.0519679420152139	0.0659048055191322	0.130978288504865	0	0.973836690544552	0.606334139837445
556	0.589374933979218	0.0835231259949456	0.0598890971707698	0.111817119041758	0.00183652788389498	0.0249213709605988	0.0512751774264134	0.0269803166258355	0.0503823309165665	0	0.950670999325361	0.70918378553406
557	0.0116633055593622	0.0779342052276363	0.541449456444417	0.0794835551664008	0.00450861363216709	0.0455492750967228	0.0419780758782062	0.126191841917479	0.0712416710776087	0	0.979622794230295	0.584808661194477
558	0.224060361460662	0.0471448683213895	0.189043790622421	0.0338832572595502	0.00364530618798289	0.0373910770839467	0.0464368107777351	0.0604401569589647	0.357954371327348	0	0.968270653614067	0.696301827838229
559	0.0336707068916933	0.0482065177965552	0.222054953800604	0.054624170552969	0.00276091461754006	0.0202116817163747	0.16693455369573	0.156250230532291	0.295286270396243	0	0.979185172849736	0.625086978037338
560	0.140557360385958	0.151530684036019	0.22200941142487	0.0922101166281089	0.00682558251250394	0.0538876028279386	0.132897099359563	0.125843245042009	0.0742388977830302	0	0.976639707575235	0.612782949082944
561	0.103958619151246	0.131332249814475	0.162322219193274	0.0890850918203599	0.0181256443646553	0.0276489121234575	0.0801799972842218	0.210499221780304	0.176848044468008	0	0.977498284108634	0.602310289221355
562	0.105586452180481	0.0941994762823086	0.180207291494856	0.0595051628566467	0.00225295925375254	0.0782366733993989	0.109876314445562	0.00913884832011682	0.360996821766877	0	0.966628560544884	0.681986586529397
563	0.0275099785983472	0.0378499859136043	0.19124446011884	0.0560605501130932	0.00501316891697507	0.0243729275861922	0.298425934816647	0.161536851567129	0.197986142369172	0	0.979959828558713	0.583282158252478
564	0.0432733920221617	0.060626203450428	0.492643060442696	0.0636690622554874	0.00853184661468731	0.0294207885100468	0.0464256654220823	0.0112122378402771	0.244197743442134	0	0.97728055413465	0.632875511242888
565	0.441359094208997	0.0481434425817821	0.100069491486179	0.0809084638532236	0.00201739661620723	0.0224710655119641	0.276746026770923	0.00849789594589163	0.0197871230248321	0	0.967683208362886	0.654940424403457
566	0.0119572181261175	0.207338359411756	0.163744620492627	0.21260108719745	0.00364464638666207	0.0178471206081032	0.192603990150074	0.133050527479353	0.057212430147857	0	0.978116603726087	0.600301690341186
567	0.116853272273552	0.17145598580773	0.10822956487583	0.137029795238946	0.0244162444260695	0.0855703838845044	0.0383652088137149	0.16533129598379	0.152748248695863	0	0.965139955643255	0.613299191052427
568	0.000519732176570819	0.0423616444831578	0.528532774275092	0.0310771268743912	0.005091737193795	0.0245959142458056	0.233315684518745	0.0476737157844516	0.0868316704479909	0	0.982569931314175	0.563507108912318
569	0.032542731658907	0.158693300982621	0.0636610316598336	0.298336065567961	0.0390654703925085	0	0.244905142883373	0.0487544599164232	0.114041796938372	0	0.978350050917281	0.562521292993127
570	0.150041723621379	0.141743109986606	0.133501884872492	0.234325879462978	0.000791667352812273	0.00504630114750818	0.136370843332735	0.137688340358869	0.0604902498646203	0	0.975811750882485	0.637374177380023
571	0.262305482490444	0.0429131817431412	0.317280650970553	0.0454476763805479	0.00267201568375305	0.00871590168672197	0.0667454359640502	0.228644160693297	0.0252754943874916	0	0.975908584233382	0.611021440529924
572	0.36374605370487	0.0501397651307649	0.0874732224746882	0.0588539963347312	0.00238065475649643	0.0373161241746303	0.314076214081893	0.00455370352336592	0.0814602658185598	0	0.968474129908999	0.647772111428187
573	0.0821377365478572	0.0627676130897289	0.304925646751545	0.0879765695721452	0.0112278935810006	0.0363847543737298	0.0539458047180946	0.0423825131631237	0.318251468202775	0	0.975847474465768	0.654203315891468
574	0.0819986219727262	0.147407535756759	0.198892253865716	0.102204058873226	0.0798016434536473	0.0634756309435524	0.156748560689597	0.0721358324769941	0.0973358619677823	0	0.977008526019288	0.477434064118732
575	0	0.078001000781145	0.694911402516988	0.0938624132584294	0.00840170508996538	0.030020120908732	0.0205943639034687	0.0486028344877611	0.0256061590535105	0	0.977849066987855	0.576230100740469
576	0.0449043600848109	0.0875838151287499	0.407099772340683	0.118239084333411	0.0102795152147959	0.0311207055105937	0.119341087705995	0.0869820170178335	0.0944496426631273	0	0.980784378728478	0.591941747862873
577	0.161797855044395	0.0741494219369385	0.34974000619941	0.098681612722617	0.00771900805377852	0.00957704503279672	0.0259693530371905	0.0296917818200692	0.242673916152805	0	0.973247635576503	0.665816691728574
578	0.141300305896529	0.0896975286734658	0.0824954104674572	0.0784293751474343	0.0183825202769305	0.0269388502005789	0.175949990266919	0.281445173506063	0.105360845564622	0	0.978940329452739	0.570145428336919
579	0.021997080183484	0.0541891535848261	0.642267702429065	0.0564645816835322	0.0138705035058145	0.0295566555503752	0.102088424432545	0.0367752134521204	0.0427906851782377	0	0.979823669959657	0.562226866483263
580	0.0727897317495717	0.102802087522362	0.147828180550064	0.127954726074765	0.00317936927862445	0.0225007697105681	0.01418703781247	0.0996924209202632	0.409065676381311	0	0.966817963590944	0.694429581021779
581	0.0428111320993403	0.111377478800625	0.210438861332781	0.114248409634763	0.0114431230501803	0.033933696777019	0.187042861609339	0.119836142567501	0.168868294128452	0	0.979253380619345	0.599971850348798
582	0.0696211920618131	0.208177208692032	0.231384524808248	0.17239746027675	0.012836814976457	0.0452936835227072	0.0887687834436781	0.134213676460504	0.0373066557578102	0	0.976757298341961	0.596739129626027
583	0.056735906148577	0.0824876115571003	0.359441907020537	0.129545297008995	0.00464627246498267	0.0253696024149092	0.241115655293041	0.011351940147529	0.0893058079443281	0	0.981019731591189	0.598675474726742
584	0.0781707347439448	0.196180521225377	0.299112840881538	0.121123609738219	0.00509277773569695	0.0735022284101223	0.141383932592503	0.0454673831200405	0.0399659715525578	0	0.974667764600372	0.608626352161374
585	0.0575581447064253	0.16901483077211	0.121401507753965	0.0603199365379513	0.00697311431882742	0.127669485368811	0.315470809071629	0.0390735257166606	0.102518645753619	0	0.973525316283632	0.588035640627658
586	0.015682240208853	0.214818570992395	0.0859178720243465	0.100741446877455	0.0110310568026864	0.168809075288715	0.314553559357579	0.0254631061232388	0.0629830723247326	0	0.965920092979587	0.576469622197784
587	0.0381986579764356	0.0439305088864436	0.395782534294833	0.0572990118177852	0.00965459291378449	0.0152188355016178	0.0242361403442094	0.172250960760817	0.243428757504074	0	0.977636833457936	0.613685124274199
588	0.0282200154468535	0.288122897453428	0.159191427816542	0.147818465195875	0.00815048034337415	0.0669068511555125	0.0310233864435402	0.0194174578972082	0.251149018247666	0	0.963243085222778	0.662654397329736
589	0.12221892365496	0.0605188445417928	0.137721364944727	0.0331121615618491	0.00118881119657337	0.0107584782334768	0.0230843894400349	0.0479310622698133	0.563465964156773	0	0.95845904356713	0.727696761183
590	0.127035049659477	0.134813593231622	0.21323219589527	0.134969340621292	0.0157099615168106	0.085200888126603	0.0603128082909409	0.0379389755489839	0.190787187109002	0	0.969536744945318	0.640693111554635
591	0.0298774355300087	0.153487459377035	0.365027429298053	0.129731075698444	0.00759434576844631	0.0361738521378668	0.170225689243646	0.0278576404248216	0.0800250725216786	0	0.980304355145476	0.597136018517472
592	0.0646280524696367	0.06159480154762	0.359757471666252	0.0367631711685684	0.00445607645956374	0.0450161356739707	0.0331007936089938	0.0894630786520452	0.30522041875335	0	0.973489659612792	0.651443366112278
593	0.0671060530108299	0.215612745784808	0.248014972684506	0.0792472556376196	0.0026780340147663	0.180534668600332	0.10246078679684	0.023517674134479	0.0808278093358185	0	0.961502855709451	0.624516724973302
594	0.0702982258895027	0.081957466373966	0.309600490620987	0.0780649361822632	0.00714083264867937	0.0160670598898607	0.110349978904261	0.0217868790181259	0.304734130472354	0	0.977039321698879	0.652024670650316
595	0.0307798767181254	0.247452650860237	0.213041531165798	0.156774406451854	0.0466070776164381	0.110226750213197	0.0265362728189688	0.0158921338088786	0.152689300346502	0	0.970769371771793	0.569398964711263
596	0.0272067021812116	0.0998009378840159	0.367656100299065	0.0896355306555082	0.00100902731336826	0.0683097986831135	0.118863933811226	0.048322451115828	0.179195518056663	0	0.977316132574222	0.625720719532581
597	0.0543295236068244	0.0807105584575528	0.577084887207639	0.0745319839177702	0.0132842601289772	0.037917148133021	0.0845437731702894	0.0210300015795088	0.0565678637984166	0	0.980972366555006	0.580745922590303
598	0.028628025706184	0.0815907503898682	0.499831166800144	0.0573676964105268	0.00760498218985926	0.0615243434768749	0.0423518286119077	0.0430285763597985	0.178072630054837	0	0.977126140780795	0.615276943624204
599	0.0297635369637425	0.0458596685408488	0.590865147080642	0.0448722891268667	0.0122382750181754	0.0212302668385142	0.105894277133781	0.0669713582343416	0.0823051810630873	0	0.980010104921824	0.570744340971122
600	0.0694642975572358	0.0711126676069797	0.212480101839981	0.0929052557861019	0.010139654337959	0.0192956023168463	0.100456473404002	0.0182060355172505	0.405939911633644	0	0.970320326589918	0.673066299068863
601	0.0534799549574613	0.0766830989084008	0.409498461360175	0.086595718222548	0.00972200765057951	0.0609316662751311	0.0745441629988198	0.0256339224930005	0.202911007133884	0	0.977009490934515	0.625254635638029
602	0.0273573313440151	0.0519118547476626	0.519718493374858	0.0859004595625867	0.0151125342918077	0.00800480998089162	0.0338607856379084	0.106285921930415	0.151847809129855	0	0.979004443312648	0.591122015997828
603	0.018410340394051	0.0904479249405494	0.231773081365383	0.0827192042856829	0.00611489248815174	0.0312116094978896	0.37456019100287	0.0894464074421354	0.0753163485832877	0	0.981538487919839	0.557995374834087
604	0.0274404499894301	0.169269546287591	0.182399578755491	0.286260934751052	0.0119876542126846	0	0.22646253005099	0.00925546089042405	0.086923845062336	0	0.977966938449734	0.608008501972417
605	0.0677840364123375	0.136174714774392	0.180821782562233	0.0905410192502057	0.0162816758330737	0.0542655606393395	0.38736436063405	0.0332931827932215	0.0334736671011469	0	0.980341850439956	0.549789237871287
606	0.100811126619703	0.129263439477056	0.254402994376913	0.0839678321545491	0.000914159171733242	0.0519616375974058	0.0556510683830591	0.0228163959077514	0.300211346311829	0	0.971871505745149	0.677880889026157
607	0.100550643583713	0.204073435501268	0.0681023001751561	0.131713194322885	0.103932153591663	0.0692611754962156	0.115882261333603	0.0544276392380186	0.152057196757478	0	0.976729912636408	0.457280464370739
608	0.0709756566724613	0.0715809860014886	0.225303953069006	0.0994031804955673	0.00482374309333603	0.0138140111412875	0.115204951666064	0.0170546023336749	0.381838915527114	0	0.971603969768749	0.676306420237635
609	0.0861252473169334	0.106324554614901	0.54829723902604	0.0699495698045087	0.00413579940474933	0.0157494406108709	0.0482332420609525	0.0127718623837324	0.108413044777312	0	0.979843399354833	0.620889153473425
610	0.0682041672909597	0.072929259865816	0.257879922564724	0.0587551159937125	0.00278864117662326	0.0369030017102595	0.137014376109116	0.0215455329356277	0.343979982353162	0	0.973797387059277	0.663279533889849
611	0.0399257056765667	0.153536509847846	0.483033637790667	0.0930339998772536	0.0100429868630866	0.0279239972738665	0.109465319611488	0.0117804037991282	0.0712574392600979	0	0.979870342692223	0.594694919768631
612	0.136423962796895	0.0915758998451493	0.220584042808602	0.064313133412792	0.00834149884547828	0.074635727006024	0.14077767432825	0.0147766724536588	0.248571388503151	0	0.973314081233242	0.64901486509738
613	0.156577762871916	0.0481067203146076	0.187375470990488	0.0916474944948983	0.00107537522478359	0.00213510326587863	0.0176233958207172	0.00126601892622131	0.494192658090489	0	0.961957825023376	0.727791926604235
614	0.108294575926926	0.161553505010447	0.290248437050444	0.217169618046112	0.0165660698917591	0.0093480300723856	0.0871975015162982	0.0627606063151099	0.0468616561705189	0	0.977085325100502	0.608722537389341
615	0.052665170719309	0.173626320724996	0.31187485197789	0.0587575589556949	0.00392561270169386	0.132234899429938	0.101135173909939	0.0714884633999928	0.094291948180546	0	0.97202651274344	0.610135593164055
616	0.0162985057240621	0.0705572307395002	0.258017659580999	0.0383407376392556	0.0403908095185158	0.0278161908434673	0.323645811640415	0.166387438381873	0.058545615931912	0	0.981069901688118	0.484652186923287
617	0.13886714061726	0.0969641906303219	0.27248040116392	0.0584670184584714	0.00116670108159284	0.0554411658845562	0.0807819060546922	0.167127122590846	0.128704353518339	0	0.975728411805141	0.625968573751451
618	0	0.0655025457978589	0.600813053261025	0.0534106811064877	0.0064235573634042	0.0277697176258239	0.139596122182195	0.060240822445745	0.0462435002174602	0	0.981145486214659	0.56518052279465
619	0.103387929730203	0.167168428372002	0.272698056757068	0.114027690346509	0.00279903434261745	0.0371930442370436	0.119978059639731	0.133239251331161	0.0495085052436651	0	0.97787673805358	0.609922187645579
620	0.0220251581831022	0.107674234431788	0.327862496029474	0.151282568148425	0.00510089438511236	0.0137253582963921	0.234536875476804	0.0926630808907851	0.0451293341581174	0	0.982258042054333	0.578534576106257
621	0.137536142870971	0.158599459007778	0.260866787641841	0.188194000516626	0.00251867856456602	0	0.203505020407808	0.0092017632200973	0.0395781477703133	0	0.975805763214701	0.627261794538185
622	0.0537826886595907	0.177552973303736	0.194349994540342	0.0853394755505423	0.00223529162247688	0.0567550916712897	0.123350314292364	0.167104216511456	0.139529953848203	0	0.976051896085006	0.615197813838901
623	0.129725335776217	0.0747221446820324	0.157068693375348	0.0789415361764267	0.000476626508592617	0.0051525538361235	0.0400752292665603	0.163361997954168	0.350475882424532	0	0.969299559797808	0.680454191027808
624	0.021495361133856	0.0340020326126368	0.134458248039941	0.0385112617090565	0.0112920491551412	0.0240509124568803	0.509902829102463	0.0103740814145749	0.21591322437545	0	0.979685596816354	0.561143561749166
625	0.136801759497949	0.136008195174198	0.125656403768857	0.0781342342286204	0.01200488842184	0.0707392602711761	0.175310118102538	0.0452525332612257	0.220092607273596	0	0.97263624645973	0.63639563011594
626	0.189219647750905	0.159868047985598	0.416733326085382	0.102656100211393	0.00123706428887533	0.0187693975834267	0.0558637009912817	0.0278133518927251	0.0278393632104129	0	0.977125081686199	0.636853374034872
627	0.0899851058052017	0.133629698181524	0.211236165466098	0.136054120543714	0.00536636035569023	0.0347880923093274	0.0345256746911285	0.0186925772330035	0.335722205414312	0	0.971270880649797	0.68387708037585
628	0.0925577696405291	0.100897806255121	0.126424135958367	0.0849287204921162	0.0134772097399272	0.0255121462109084	0.373251908109098	0.0136145262390567	0.169335777354877	0	0.979203569091577	0.59033205458411
629	0.0221919853125858	0.0937309435215917	0.53834432296248	0.141580089825226	0.00821885034798779	0.00726551276365004	0.11827156448195	0.0222546470279092	0.0481420837566199	0	0.979281127767076	0.589374368161955
630	0.00597372583281781	0.073607870822962	0.42495774168236	0.107363779691426	0.0147048031992126	0.0335093695522886	0.309646756021244	0.012480605824629	0.01775534737306	0	0.982615405409854	0.541554194175427
631	0.22545022793279	0.0301775483903317	0.191882455170588	0.0474836070475542	0.00173980586854981	0.0106631155955442	0.0155168992261372	0.0765157973093949	0.40057054345911	0	0.966189983704895	0.709788898722207
632	0.0279884432455466	0.12535609905906	0.150208111994081	0.0429515453663668	0.0212440240215721	0.0402250113325227	0.42370739588469	0.0192525005651726	0.149066868530989	0	0.977885238730872	0.549995346369869
633	0.0177549337149359	0.017934616839061	0.70993706785962	0.0476136039707556	0.00793000246230059	0.0232012547408313	0.0186109644250895	0.0164142582842468	0.140603297703159	0	0.976348256915818	0.599538323143473
634	0.260347800859508	0.0937090957503178	0.15896428759114	0.0859707265590189	0.00253752831230765	0.0300765534392201	0.334701216208967	0	0.033692791279521	0	0.976092726422687	0.619286810105676
635	0.0353557369700776	0.0970136368806634	0.219591197865572	0.0784418201116484	0.0343075249332001	0.0330931380607997	0.297090047913118	0.0291749464568853	0.175931950808036	0	0.979757083326444	0.549285014948044
636	0.0468712669080153	0.212117603046645	0.344513512719849	0.206529957740023	0.0308405999315529	0.0194463457223915	0.0980840315207645	0.0244245536842807	0.0171721287264781	0	0.979121530277274	0.566276500241348
637	0.0702297748061611	0.152535742668577	0.172770221863702	0.026567655365435	0.00939119195949663	0.15741163921372	0.0104290891397946	0.0147282080194788	0.385936476963635	0	0.956554197122408	0.678064411139074
638	0.0563503094322078	0.0982491027556564	0.278978822861738	0.0327960500373186	0.00605410860031465	0.0863442736343999	0.0894499858245451	0.135701642856346	0.216075703997474	0	0.977034309710828	0.618773123922124
639	0.0346785840008052	0.373137085869405	0.106671961670662	0.157753858199613	0.0850028847314048	0.112220546546802	0.0413287401738657	0.0444334230893182	0.0447729157181234	0	0.970642754385839	0.480046594626479
640	0.284642556758435	0.104637365591142	0.225084058146293	0.119955039700925	0.0174780883415404	0.0155905223923403	0.154027599222595	0.00463453078673996	0.0739502390599888	0	0.97413459899055	0.630746733061873
641	0.0525073604007378	0.12296028148727	0.258853796749799	0.110594144989793	0.0256654311363424	0.0731894110261011	0.26808392869568	0.0505799902970516	0.0375656552172244	0	0.979188797817172	0.545198317324106
642	0.11412978580121	0.102069078326993	0.10344635231933	0.080471945075903	0.000592409843155094	0.0231740430990488	0.0271780635949764	0.0727058328498913	0.476232489089493	0	0.961876508121877	0.716009781162422
643	0.0414796305790383	0.0717922601358805	0.671426822527336	0.0617173889166907	0.00525238987186118	0.0226153890812855	0.0241091298855284	0.038170911783079	0.0634360772193006	0	0.978595385467239	0.594609598947344
644	0.107938124007689	0.147634406067829	0.215747342326574	0.169897553677788	0.0429359525775945	0.00968096577603766	0.118033146823621	0.0379845293363218	0.150147979406546	0	0.975315329352343	0.578049550053309
645	0.00935423060258788	0.120641168744439	0.380301198362762	0.0681132420051223	0.00837453977932499	0.0259817356414778	0.0147419520156901	0.201158320556328	0.171333612292268	0	0.980261250280092	0.59698760295989
646	0.0558923443767037	0.0747319005770737	0.135735245983828	0.0382897446754126	0.00412720579769975	0.0322079796934676	0.449082648268105	0.0319982186734328	0.177934711954277	0	0.980117699567497	0.581502292140686
647	0.0694021933581463	0.04371322526603	0.368595650597758	0.0334201816663806	0.00149394834604701	0.0174348646842479	0.010531897464548	0.1730336780942	0.282374360522642	0	0.977689883903907	0.639725244596077
648	0.119596872148041	0.0415659481718403	0.311389952162177	0.0426511600374348	0.0154707189909968	0.023542549365065	0.0663748927411437	0.0269294179403226	0.352478488442978	0	0.975893389070728	0.65432921752085
649	0.00817250708133285	0.131637884555716	0.426638197704674	0.0640310645966972	0.021691988860369	0.0692665475538638	0.159717910290753	0.0223081864969714	0.0965357128596236	0	0.978376414907073	0.563567940445865
