Malignant	Macrophage	Oligodendrocyte	T-cell
0.947323481735639	0.00607855703980587	0.00028119881962512	0.0463167624049299
0.0428514072897743	0.303500110466228	0.428999445318135	0.224649036925862
0.81584468667371	0.0486432830426996	0.00200386221721288	0.133508168066378
0.0273581175395241	0.00267320936242715	0.967471813455918	0.00249685964213094
0.176383744477491	0.298556461439259	0.447446990096748	0.0776128039865027
0.0552597431975694	0.0585881001228939	0.621272648666793	0.264879508012744
0.0303527153824386	0.83397874990975	0.093854008382432	0.0418145263253798
0.347478993171441	0.268050472613446	0.383401483966946	0.00106905024816686
0.266239908613526	0.0996652296479096	0.515828485462974	0.11826637627559
0.422288587650983	0.097715154485019	0.164082307036631	0.315913950827367
0.161194743512226	0.0223727166052141	0.816059206176832	0.000373333705728399
0.0415915034193671	0.526465864299895	0.240121395505994	0.191821236774744
0.256560252910989	0.11474724954352	0.0182088989564076	0.610483598589083
0.940747539577877	0.0129151727132028	0.0462429352056422	9.43525032779975e-05
0.38445207549201	0.16050370231612	0.395406413212749	0.0596378089791211
0.00515482984348925	0.82646247877218	0.0611148112572656	0.107267880127065
0.437818698234808	0.137942579310703	0.000982982789762285	0.423255739664727
0.312058113485675	0.313547723612163	0.279815376125733	0.0945787867764279
0.982015066184445	0.0157081812324598	0.00123809429070065	0.00103865829239478
0.453414159645255	0.1755882259684	0.177904725871176	0.193092888515169
0.216595557933355	0.259899904221644	0.516640433153607	0.00686410469139405
0.0972632318710522	0.129893699912937	0.75485120914546	0.0179918590705509
0.143103513758342	0.322093808590166	0.0716818654189475	0.463120812232545
0.21736708243138	0.193019759646822	0.569750432665343	0.0198627252564547
0.0191170904175649	0.278303727761512	0.393737887907983	0.30884129391294
0.158628234728977	0.591953234879472	0.149001056834448	0.100417473557103
0.00460663869315566	0.608433443961394	0.329442220083435	0.0575176972620153
0.0541866372886243	0.749123593836532	0.0529921791399221	0.143697589734922
0.789342428582377	0.0815643864234055	0.0186608160016577	0.11043236899256
0.271285049566437	0.0658771873516281	0.654325477802636	0.00851228527929847
0.226284956324662	0.125875814979288	0.313253127182184	0.334586101513865
0.0297390232009461	0.00942648424488186	0.929299447751377	0.0315350448027953
0.0280465900809102	0.558261375054701	0.0398840943325089	0.37380794053188
0.386222027246998	0.05172310252381	0.547888420293213	0.0141664499359791
0.144596679996984	0.105425516231076	0.0392962550709692	0.710681548700971
0.521025238767465	0.152528925611654	0.307846322396088	0.0185995132247926
0.133037394372707	0.0681794604920423	0.422254541477579	0.376528603657671
0.466125103497838	0.352711830986953	0.0334563799276637	0.147706685587546
0.0962842309846654	0.115647657459134	0.233485316515833	0.554582795040368
0.308535375253709	0.432732996667902	0.0246484039694128	0.234083224108975
0.0375798154826619	0.300085327943438	0.648022392700825	0.0143124638730755
0.293040428434701	0.0986769642340213	0.326463056742703	0.281819550588575
0.745310332694096	0.0722169763464975	0.137766582096918	0.0447061088624896
0.294305574769852	0.578678121824693	0.1267594634868	0.00025683991865499
0.141437010043774	0.113681903941735	0.0389227426655297	0.705958343348962
0.184252076527942	0.130076285892112	0.0499275940496789	0.635744043530267
0.155150051685324	0.0978217118622537	0.0127528508493524	0.73427538560307
0.0137114142354568	0.962185342474485	0.00447890690047974	0.0196243363895784
0.0917423770052277	0.657426485336479	0.0924335393594672	0.158397598298826
0.0132755968656294	0.510474784075463	0.316971601460958	0.15927801759795
0.144372236595849	0.146661854927686	0.00314253755017139	0.705823370926294
0.0446621802411964	0.82173724341766	0.127775638379361	0.00582493796178208
0.110951613484755	0.248283900300328	0.030737677035043	0.610026809179874
0.00316455951089691	0.463669524923379	0.519965014301742	0.0132009012639812
0.575304207094119	0.0639911771977842	0.264654380470508	0.0960502352375889
0.191021518111967	0.436273004582935	0.299145338116595	0.073560139188503
0.119930869900186	0.181167481171549	0.0233874197853441	0.675514229142922
0.689877452894654	0.121595806345375	0.176771865519518	0.011754875240453
0.158570201066765	0.0309332598686476	0.783428599029663	0.0270679400349237
0.158585884922043	0.112494135206952	0.000259308808520286	0.728660671062485
0.304710783308205	0.307244167896386	0.379729122052321	0.00831592674308853
0.01506891346273	0.0354897526072167	0.949441324931392	8.99866087841455e-09
0.0535476951801766	0.11413321671764	0.803955686715588	0.028363401386596
0.00604198633445869	0.510334280187797	0.253311417795792	0.230312315681952
0.125499332227347	0.0928919817525953	0.216577062428084	0.565031623591974
0.306546004328052	0.0789437865622102	0.349715251827062	0.264794957282675
0.925883983664384	0.0560790406298187	0.00255150270267916	0.015485473003118
0.140438358000205	0.136513718545222	0.0195656683848919	0.70348225506968
0.00469464354433281	0.902766436983231	0.038271164508204	0.0542677549642322
0.416973728045299	0.147312191883717	0.155358380376919	0.280355699694064
0.256609667916405	0.0316401550603261	0.56593543978888	0.145814737234388
0.0974940160944624	0.0525546202385766	0.736991022883275	0.112960340783686
0.392831799121423	0.313838776617787	0.163130025295385	0.130199398965405
0.983878927300046	0.00112359946411974	0.000416584750572874	0.0145808884852615
0.0894479923604691	0.191633370875064	0.634501804943378	0.0844168318210885
0.0491644427747905	0.462533705560793	0.278761985495573	0.209539866168844
0.0224767712134284	0.0250246303835509	0.94616181231245	0.00633678609057046
0.362380335495587	0.402925571136456	0.221115006483333	0.0135790868846237
0.318172650321225	0.0840601973971703	0.0377449653449994	0.560022186936606
0.0818669303725705	0.196817169027053	0.209242525199254	0.512073375401122
0.145650852287378	0.207939573721512	0.00516700609383947	0.641242567897271
0.0460853235809368	0.00307316024101416	0.950124906177911	0.000716610000138277
0.346744690618084	0.0997606832205536	0.0144385732589908	0.539056052902371
0.146702210283908	0.0505969942928461	0.790475400184457	0.0122253952387887
0.598111794109104	0.247120508487507	0.135843799479667	0.0189238979237211
0.0618972767136674	0.144971434856845	0.780138517364586	0.0129927710649011
0.215612301820138	0.360983919130141	0.144759447930258	0.278644331119463
0.15816487623136	0.1200517881237	0.0147262099066419	0.707057125738298
0.175139042919432	0.182135293711607	0.636694250338033	0.00603141303092709
0.127891889490313	0.133428593272588	0.0523971996736103	0.686282317563489
0.11948659157655	0.356334702899545	0.521182954368776	0.00299575115512902
0.842656634631172	0.0325741210235104	0.0339608585411414	0.0908083858041764
0.022731324040381	0.972449762098938	0.00119891881472352	0.00361999504595698
0.0123967775446474	0.435938020788407	0.429015978227703	0.122649223439242
0.0800001910254988	0.37882612287009	0.0682494841249992	0.472924201979412
0.0030983270513426	0.809775737647812	0.184203723414781	0.00292221188606531
0.472557122085733	0.175584036202948	0.333249743548181	0.0186090981631371
0.123319662854149	0.158883950400436	0.158010624090323	0.559785762655093
0.0272262485705919	0.00959460803234208	0.908497969850899	0.0546811735461668
0.439376419064344	0.112554570190823	0.427383671837343	0.0206853389074901
0.0369511157777854	0.320046494821417	0.64153198395201	0.00147040544878749
0.282929099289468	0.0969318355300953	0.53700335748458	0.0831357076958563
0.387864718745157	0.17975121458563	0.264649149201166	0.167734917468046
0.261017679943457	0.113601362136198	0.142449700416237	0.482931257504108
0.527386353934554	0.0357093523660642	0.419984380818981	0.0169199128804001
0.0457220021484217	0.925372703112169	0.0117748140343323	0.0171304807050772
0.247628783494154	0.632459610365029	0.022282584412019	0.0976290217287979
0.0268559132385203	0.852401540457492	0.0584352417612252	0.0623073045427628
0.0369139468884614	0.755580788454683	0.207505260496635	4.16022051918452e-09
0.00758819733635607	0.755467985989121	0.0516940924656661	0.185249724208857
0.212399045191596	0.170620834159666	0.0258186839742508	0.591161436674487
0.199996904773686	0.514245055384639	0.0877954187683548	0.197962621073321
0.0477011158117455	0.0455788065838077	0.599273955981979	0.307446121622468
0.0881933619974759	0.116017443851133	0.336175480860785	0.459613713290606
0.12727516884902	0.081263574823884	0.714468484195367	0.076992772131729
0.480540596511674	0.436863765967146	0.0159572236491538	0.066638413872026
0.0648589212505861	0.3629712261084	0.284612992990296	0.287556859650717
0.0579601461985429	0.827072161096542	0.00539533060585932	0.109572362099056
0.287107472965901	0.098040410574003	0.612682754559682	0.00216936190041424
0.781715026587025	0.106018736518045	0.0581084710488028	0.0541577658461268
0.0650163905178831	0.570301244369768	0.353862852431586	0.0108195126807627
0.0217884940412211	0.00256161836111634	0.961046785666789	0.014603101930874
0.101972907915259	0.309272314364926	0.446742183460606	0.142012594259209
0.113394246457025	0.789325673623118	0.0107739912089966	0.0865060887108604
0.0540494464009391	0.452336974724939	1.78100051757687e-08	0.493613561064117
0.654458126214515	0.0413818662614747	0.186348649615868	0.117811357908143
0.0195490967585381	0.503462319349111	0.121872144444136	0.355116439448215
0.412601793993769	0.0440234631609059	0.404146632122512	0.139228110722813
0.0185020769354008	0.00509256077902846	0.957395402540246	0.0190099597453248
0.0308815460142432	0.22935326590552	0.626677691500924	0.113087496579312
0.0176852103134221	0.00781014275842137	0.968274627872263	0.00623001905589386
0.375257166486258	0.407109777206556	0.158561806912415	0.0590712493947704
0.139185163590151	0.0989579897396052	0.0867241447099126	0.675132701960332
0.0204051376832745	0.112020620500659	0.782310343661266	0.0852638981548011
0.0303679949867397	0.653226809801594	0.00167485729989056	0.314730337911775
0.00985493855688167	0.373349574584652	0.581047776264548	0.035747710593919
0.454604666112173	0.101417397110724	0.119705651715693	0.324272285061409
0.260469001967737	0.723901831497039	0.0154988596855339	0.000130306849689726
0.22137165455424	0.520259142308856	0.0265567358665616	0.231812467270342
0.976128141460017	0.00807602902538696	2.87203146556727e-08	0.0157958007942816
0.0183877303712777	0.829544320286381	0.152067888189791	6.11525499388344e-08
0.0248428784738424	0.966481816374964	0.00863826655703698	3.70385941563205e-05
0.0347670794907294	0.384198186861797	0.575908073030025	0.00512666061744771
0.942593985064262	0.00249239506744277	0.0429864272733306	0.0119271925949647
0.027723808493078	0.783221656824064	0.100016977030808	0.0890375576520499
0.252661378578744	0.0294622139811647	0.715567070477102	0.00230933696298943
0.00337720649186432	0.80784904073309	0.172063192625232	0.0167105601498137
0.161472084499203	0.235620300534662	0.0304542578524851	0.57245335711365
0.912548477599613	0.0038714033785952	0.059317021293762	0.0242630977280299
0.057877586372317	0.256723350902792	0.356104897690834	0.329294165034056
0.0672511967215733	0.208761163638587	0.239408716591975	0.484578923047865
0.0557161949377139	0.042672664682051	0.709643778684088	0.191967361696147
0.059159543584105	0.344738975004661	0.203503037897892	0.392598443513342
0.0409015996867667	0.155061749771085	0.797848323003576	0.00618832753857167
0.022663399737229	0.846026237481043	0.021546086753401	0.109764276028327
0.242347893908766	0.0437482845860089	0.71151814784385	0.00238567366137558
0.0981545073616728	0.509585996743232	0.111650342707506	0.280609153187589
0.261241376468031	0.0919925432218113	0.201001510631434	0.445764569678724
0.445545360547881	0.0714868357111851	0.0357176720821181	0.447250131658815
0.68450920220462	0.163350767194381	0.0880740320633394	0.0640659985376594
0.64102351737972	0.188468902610903	0.168823808751912	0.0016837712574649
0.0771892903213152	0.522545267126133	0.323409414035532	0.0768560285170193
0.555605589076161	0.150836823155658	0.171922261388417	0.121635326379763
0.0328313813564019	0.015260753905865	0.951907849759231	1.4978501959082e-08
0.745340832852724	0.00512528860227959	0.20912564803979	0.0404082305052064
0.913639615932303	0.0699620463400921	0.000200652373599432	0.0161976853540056
0.210400409970125	0.0466716502894894	0.742927930798235	8.94215036935075e-09
0.0188077060389742	0.00606519615806188	0.953716506604536	0.0214105911984278
0.901009360240424	0.0721894633378388	0.00590530536189172	0.0208958710598455
0.126220642566235	0.0904554070838238	0.173228209536315	0.610095740813626
